trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
420,1,227.035,-0.3384209701297932,0.6676267928378007,2.1521227569392036,0.9933046057146223,-0.19498352274692998,6.053861370242112
421,0,,,,,,,
422,0,,,,,,,
423,0,,,,,,,
424,1,197.46,-0.35647124628678134,1.0424120104624066,2.1732502286417716,0.9997493178659055,-0.1862917863837677,6.05673416091667
425,0,,,,,,,
426,0,,,,,,,
427,0,,,,,,,
428,1,225.595,-0.28275067259519476,0.4380305167750867,2.1201520206772333,0.9990995847226535,-0.21888879660273317,9.045001167206083
429,0,,,,,,,
430,1,182.595,-0.30123956682268194,-1.859960383687735,2.1317694317709477,0.9989136632550271,-0.21088926455829596,6.047943766114691
431,1,50.07,-0.3256263574817908,3.127257131705413,2.143546315172969,0.9941377011287706,-0.20058660357373687,1.0518250443942354
432,1,82.46000000000001,-0.31069354137619243,-2.9706503380966183,2.1354127131292735,0.9963624625750561,-0.20696697994804858,3.0494484128967474
433,1,78.155,-0.3982897146411906,2.357752199934369,2.2059074645956387,0.9964297188619159,-0.1673849228345289,2.0633897768678056
434,0,,,,,,,
435,0,,,,,,,
436,0,,,,,,,
437,1,85.01,-0.3412998432472568,-2.4749842791141607,2.1595742015202406,0.9981646402228532,-0.19326522446557945,2.0543195571292894
438,0,,,,,,,
439,0,,,,,,,
440,0,,,,,,,
441,0,,,,,,,
442,0,,,,,,,
443,1,82.825,-0.2672416716016712,-2.8514397390863278,2.1080949786338565,0.9964516157174483,-0.2257390486704989,2.042532833035547
444,1,80.145,-0.3362029345641331,2.81229922777497,2.155509900365755,0.9979891376745385,-0.1955574233820383,2.0535083589178824
445,0,,,,,,,
446,1,126.815,-0.29033407632019453,-0.36984148998053024,2.1233108611902534,0.9976114704719492,-0.21572863413372756,3.046208103394379
447,0,,,,,,,
448,1,165.8,-0.29005423414967035,1.0875119511392484,2.125356240118596,0.9997000692195226,-0.2156865887875324,5.046163565129654
449,0,,,,,,,
450,0,,,,,,,
451,1,162.605,-0.36631180875951563,0.3799193639922685,2.1768492078673845,0.995629556979181,-0.1822109170820788,5.05830033507701
452,1,181.165,-0.37158144403253235,-2.2152513451493587,2.1797280543136983,0.9942032895988647,-0.1799443054690088,5.059139023579002
453,0,,,,,,,
454,0,,,,,,,
455,0,,,,,,,
456,0,,,,,,,
457,0,,,,,,,
458,1,202.445,-0.4190441997880305,1.9699264282330162,2.2279658040326753,0.9983485260630045,-0.1573934132305767,6.066692955770253
459,0,,,,,,,
460,0,,,,,,,
461,1,148.335,-0.4327238309483062,-2.5307527991158385,2.241227000776214,0.9978070673715266,-0.15089822544994708,4.0688701366890845
462,1,84.385,-0.2644375316436017,-2.526025743695915,2.1095605270281133,0.9993616291508806,-0.22672363995867514,2.0420865403000983
463,0,,,,,,,
464,0,,,,,,,
465,0,,,,,,,
466,0,,,,,,,
467,0,,,,,,,
468,1,72.62,-0.3010244876747922,1.3815012984818864,2.13227878504666,0.999524016708154,-0.21093387924556306,2.0479095352051484
469,0,,,,,,,
470,0,,,,,,,
471,0,,,,,,,
472,1,193.42000000000002,-0.36513188198157276,0.2339253491031954,2.1750511016408347,0.9948833300932193,-0.18281857685155756,6.058112543897814
473,1,205.14000000000001,-0.35153988687610926,2.57109234215902,2.1655461210074214,0.996299833704517,-0.18883703552790093,7.055949310690298
474,1,225.12,-0.2678424785464277,0.3589655671239316,2.1074472647840854,0.995510798990093,-0.22555157408824347,8.042628454430648
475,1,153.775,-0.3768364597716556,-1.3879156869010425,2.1896923824065686,0.9991828077767488,-0.17705356492544347,4.059975385309909
476,0,,,,,,,
477,1,210.435,-0.28983546967950097,-2.590522577566603,2.119040584949369,0.993895712799228,-0.2162343864209078,6.046128747682854
478,0,,,,,,,
479,1,146.065,-0.3256257272030479,-2.8825510046308485,2.1461405350386418,0.9965482897963396,-0.2003798054470352,4.051824944082258
480,0,,,,,,,
481,1,109.39,-0.3272659646356063,2.36979402513289,2.1505531576349193,0.9995386443511148,-0.19939596103030624,3.052085995977494
482,0,,,,,,,
483,1,113.285,-0.33955700428214336,3.1348713730278135,2.156428451393138,0.9964883966568312,-0.1941938435323175,3.0540421756929788
484,0,,,,,,,
485,0,,,,,,,
486,1,64.49,-0.2671528011415488,-0.1519648998088989,2.1083451830949578,0.9967367626803445,-0.22575611161627,2.0425186888625233
487,1,35.31,-0.2713161713372973,0.3284810454909284,2.111726927556655,0.9976420292606291,-0.2239100365608325,1.043181309809098
488,1,110.12,-0.3606330960017522,2.4792832903717787,2.174426107091877,0.9977158589952947,-0.18459496799078792,3.057396539871213
489,1,75.9,-0.3640491036361976,1.9592745802383895,2.174655276724738,0.9953440716136922,-0.18326712460276906,2.0579402143718744
490,0,,,,,,,
491,1,225.38,-0.3282081868960318,0.3500332866026594,2.1514363073231113,0.9997188162465499,-0.1989624152167943,6.052235955307733
492,0,,,,,,,
493,1,52.04,-0.5350201279885065,-2.949248263360541,2.362479713928611,0.9955485890078978,-0.09925853406940614,1.0851510980230288
494,0,,,,,,,
495,0,,,,,,,
496,0,,,,,,,
497,0,,,,,,,
498,1,239.115,-0.28085557480622503,3.1270347867385415,2.1145250474175286,0.9948937054643298,-0.22002544487449308,8.044699553025326
499,0,,,,,,,
