trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
319,0,,,,,,,
320,0,,,,,,,
321,1,65.635,2.870884021570215,2.1405282889999633,2.125389306587865,0.996261467845226,-0.07869448019437913,2.54308461692356
322,0,,,,,,,
323,0,,,,,,,
324,0,,,,,,,
325,0,,,,,,,
326,0,,,,,,,
327,1,186.025,2.843320005765141,-2.2521453777676617,2.1448544813315316,0.998343255553518,-0.062064290464995286,7.547471566290401
328,1,70.245,2.695082007152626,-3.0253457945912747,2.2732692389095708,0.9985808455847609,0.03159145768568644,2.571064376523633
329,1,108.06,2.7769481936296674,1.2227723292970336,2.195324668481881,0.9991456222910212,-0.021350364941359192,6.558034968273729
330,1,40.01,2.8574244902494046,1.3520956454967799,2.132077745763263,0.9948999562558178,-0.07093970435622413,1.5452267678649678
331,1,117.89,2.7516756087039216,-2.3432878819941583,2.215442570987593,0.9973840838247913,-0.005665924944975172,4.562057225089371
332,0,,,,,,,
333,1,127.95,2.560519675665217,0.23619383125504356,2.450438285453604,0.9965231111366472,0.1283446317113851,5.592480636733824
334,0,,,,,,,
335,1,68.53,2.7521681994777287,2.813623663869709,2.215131111002143,0.9975057406579396,-0.0059595368312836605,2.561978826832798
336,1,37.15,2.680777434262752,0.40256671556448964,2.2857701969678597,0.9956418218278097,0.04069510067449325,1.5733410200078743
337,1,134.7,2.776522970946991,2.292931549849172,2.194697939363536,0.9982617806706576,-0.021228180215508884,5.558102644565591
338,1,162.20000000000002,2.8312364695692067,-2.580002578717235,2.150143512223748,0.9957168101407645,-0.055193817614283366,6.549394720806014
339,0,,,,,,,
340,1,99.95,2.7101176502169033,-1.0404633987922696,2.2532407377253363,0.9950536794356921,0.02091086833724806,3.5686713796073875
341,1,18.7,2.75041189958074,1.6491986037509352,2.217045750421489,0.9977846199558114,-0.004790061816629623,0.5622583506429554
342,0,,,,,,,
343,1,153.915,2.8761009292510518,1.4430650201595583,2.125644373812281,0.9993246260649233,-0.08135094943512838,6.542254320278501
344,1,107.035,2.8530188955785967,1.0156353288621778,2.13393226262248,0.9940575529404589,-0.0684456932250489,3.5459279400340864
345,0,,,,,,,
346,1,97.565,2.7104137442944496,-1.7151041979763912,2.255113405424963,0.9969591258167545,0.02106704088214001,3.568624254771326
347,1,68.395,2.7617101265029897,2.784535636011036,2.206457739790928,0.9973866150952,-0.012045445559704153,2.5604601819801056
348,1,44.43,2.6596695536109944,2.3407706093281195,2.3153423623492433,0.9997745248298333,0.05604177396767944,1.5767004435517953
349,0,,,,,,,
350,1,129.51,2.8558738127599184,0.953038422190609,2.1357855387512985,0.9974288494412552,-0.06967070999022372,5.545473565852562
351,1,145.21,2.823818715901947,-0.9854139197388039,2.154551573758355,0.9950049566175186,-0.050824470510515994,5.550575292968796
352,0,,,,,,,
353,0,,,,,,,
354,1,104.03,2.7819720225291134,0.14289421587625384,2.1898860525783426,0.9980067979715562,-0.024674592348140307,4.557235401071134
355,1,136.62,2.569178415877349,2.6171028043526263,2.4390140265446534,0.9984156051013784,0.12206329410849497,5.591102555428115
356,0,,,,,,,
357,1,177.82500000000002,2.8638991690410247,1.7645669021064168,2.1312986867047585,0.9978618439238617,-0.07436211193359268,8.54419629073035
358,1,91.12,2.8068187027594216,2.8299584022795514,2.164395460338946,0.992655024926851,-0.04084982271383338,3.5532809290930567
359,1,174.67000000000002,2.6632907771450656,0.6934828503890742,2.307742532304571,0.9970086345640419,0.05296904188165932,7.576124107926307
360,1,153.665,2.835187927963742,1.3329619193553128,2.1472825498338612,0.9955734541624444,-0.05758970024677507,6.548765826670102
361,0,,,,,,,
362,1,94.935,2.7684524375938415,-2.3892538630721423,2.196482206147111,0.9937115060770135,-0.01691243532835933,3.5593871098421332
363,0,,,,,,,
364,1,115.53,2.8064243060466643,-2.964353516651052,2.167400976794224,0.9951161250014166,-0.04023053920497395,4.553343699279431
365,1,136.725,2.742221379079175,2.81989609007541,2.220414550299497,0.9940428600160758,-0.00018852970814226433,5.563561912467275
366,1,92.35000000000001,2.8324932271510437,-3.072467036619017,2.152420643076554,0.9985966761572771,-0.055530243565684964,3.5491947016245966
367,0,,,,,,,
368,1,196.695,2.839843616122683,0.6869686717740111,2.146164036603609,0.9974260470426124,-0.06011450436320098,9.548024850886112
369,1,113.86500000000001,2.7795277792456017,2.812350846085131,2.1904020365271486,0.996652644726622,-0.023368659344661973,4.5576244144718245
370,1,195.785,2.760832773561076,0.3615395113843931,2.209799402050548,0.9996803506651255,-0.011104026436258343,8.560599817037648
371,1,233.345,2.783509585487147,-1.7780802005959802,2.1886117982014137,0.9979963001164749,-0.025634490834656843,9.556990690326048
372,1,138.22,2.8283406187361764,-2.9482780600984246,2.154710159379437,0.9980591951457307,-0.05310509827883472,5.549855609780548
373,0,,,,,,,
374,1,92.845,2.855615906879391,-2.904705079350521,2.136469029973102,0.9979103728274064,-0.06945089309034787,3.5455146128482995
375,1,166.74,2.8132572385891756,-1.3305374119170426,2.163514932561395,0.9962179559309696,-0.04423344267362312,6.552256204289478
376,1,41.36,2.7719654491371974,1.6363931985895839,2.195507742008452,0.9955317191364432,-0.01881845253449884,1.5588279966898688
377,0,,,,,,,
378,0,,,,,,,
379,0,,,,,,,
380,1,69.48,2.8361137790390933,-3.1095250309716893,2.147197056891654,0.9960711808885219,-0.058073327690365786,2.548618472894893
381,1,67.92,2.768586227163224,2.656973106255535,2.2032863675875287,0.9999116590592522,-0.01596948452814318,2.559365816570833
382,1,224.155,2.8381654668726144,1.9983278076469089,2.1441763325157734,0.9945680246999652,-0.059520126249998,8.548291936634506
383,1,134.885,2.7253758813637043,2.2920785437998816,2.242933458178882,0.9995879861068786,0.011707275570105872,5.566242956697535
384,1,247.5,2.7510505906456078,2.091556217250101,2.2153928697179777,0.996833006278303,-0.005361205053442465,10.562156699802873
385,1,219.87,2.797110752424591,0.7762462141949766,2.176564271761435,0.9969410040373009,-0.0342287272121271,8.554825997376135
386,1,116.95,2.812431894362041,-2.5485634709735194,2.1681834139377383,0.9999142858662052,-0.04316913901961083,5.552387561902978
387,1,72.05,2.677376583487482,-2.5193181792390296,2.2903885520532783,0.9962779066196175,0.043136838475967526,2.5738822822194765
388,1,110.385,2.8659950214718717,1.9484238485709398,2.131577345238702,0.9992938504275869,-0.0754051983808932,4.543862725455989
389,0,,,,,,,
390,0,,,,,,,
391,1,93.235,2.777138842780511,-2.8692712746046074,2.1960626575319844,0.9999526973513544,-0.021338264667831362,3.558004625518976
392,1,136.735,2.793096543302144,2.873608124970943,2.1800592280574294,0.997246750112156,-0.03170279522256491,5.555464878600578
393,1,66.075,2.822053214629346,2.208550706123347,2.1576139924935545,0.9966558733863711,-0.049510735621528204,2.550856281223366
394,0,,,,,,,
395,0,,,,,,,
396,1,82.62,2.870026066503504,0.5781970457815149,2.1262826288743217,0.9966196203827852,-0.07814184619973077,3.543221164713379
397,0,,,,,,,
398,1,229.14000000000001,2.8335446155750055,-2.9039326901425677,2.15297346207089,0.9997649238252081,-0.05599335416184642,12.549027367959813
399,1,186.335,2.861373786495398,-2.147644104142046,2.1315898929149415,0.9967050331808817,-0.0730277813459126,7.544598217845683
400,1,117.09,2.754195721352357,-2.566871215253219,2.2147283540886673,0.998783606518951,-0.007034803628624092,4.561656136704224
401,1,213.72,2.834799639558578,-0.8679241186495551,2.1492630411890254,0.9971480529915164,-0.057128265066703134,7.54882762468913
402,0,,,,,,,
403,0,,,,,,,
404,1,67.04,2.8608746816334514,2.5063991394841096,2.134139621589344,0.9987791005341742,-0.07244827029702423,2.5446776528515835
405,1,111.825,2.7546156206497137,2.224300972470914,2.21231198872085,0.9969682777704264,-0.007611314581827195,4.561589307655449
406,0,,,,,,,
407,1,83.25,2.8061797246349003,0.6813914017252645,2.1674471328709584,0.9949902203054247,-0.04010027746139078,4.5533826256201015
408,0,,,,,,,
409,0,,,,,,,
410,1,65.235,2.8403346504153877,2.0037775662774244,2.1486014225384,0.9999669272276671,-0.06004446573919924,2.5479467003512006
411,0,,,,,,,
412,1,41.02,2.7796863242738863,1.551980646453222,2.1912171814012993,0.9975045487923092,-0.02332951928689165,1.5575991812468697
413,1,233.695,2.8663911199320995,-1.5980919700304244,2.128817718619052,0.9969592504908965,-0.07595530151305635,9.543799684428093
414,1,195.63,2.8500723233075944,0.409028290627262,2.1368196629462854,0.994988324437079,-0.06656533107837297,8.546396901576195
415,1,106.055,2.820514743856707,0.7163664519095612,2.1613324505150473,0.9990454070964965,-0.048221410606622654,4.551101136451634
416,0,,,,,,,
417,0,,,,,,,
418,0,,,,,,,
419,1,68.03,2.793540328988065,2.7128490311727944,2.1801335402510076,0.9976316828847236,-0.0319163803644224,2.55539424791499
420,1,60.515,2.8475210034199576,0.725331447370408,2.139655523271636,0.9960858604036975,-0.06489220088413288,2.54680295674772
421,0,,,,,,,
422,1,83.94500000000001,2.838665804904607,0.9014614543223693,2.1475713191124863,0.9979943066357607,-0.059326903140949426,3.548212305363498
423,1,45.33,2.7032916832427643,2.6341099291634453,2.2620482529742287,0.9964922717556333,0.0257073023083212,1.5697577659927038
424,0,,,,,,,
425,1,223.97,2.8472975735045516,1.956887758722253,2.1399683515443444,0.9962405521760054,-0.06473721403864881,9.546838516723192
426,1,137.225,2.710789784193178,2.9309880754517224,2.253977550372457,0.9963069148412503,0.020697920035997488,5.568564406162643
427,1,119.965,2.796166389751738,-1.7221608384506981,2.1795115955369204,0.9989407201766288,-0.03333266950167199,4.554976297363591
428,0,,,,,,,
429,1,44.49,2.825049283387412,2.522503374676184,2.1562981820677574,0.9973977793973812,-0.05121396391282777,1.5503794420706765
430,0,,,,,,,
431,1,96.57000000000001,2.8952214625073207,-1.806637535470575,2.1146866201667627,0.9989991213394577,-0.09256158229540305,3.539211192896213
432,1,171.12,2.776670973781079,-0.14888257718359224,2.1931967532494534,0.9970239493122522,-0.021522718631755602,6.558079089182955
433,1,160.73,2.8444616922043044,-2.98738443139095,2.1403052206556157,0.994848711433582,-0.06324333871445069,7.547289861250148
434,1,68.97500000000001,2.7347543753547936,2.9247219989531956,2.2304571258979116,0.9966592224283785,0.005085274971947691,2.564750323020096
435,1,182.51500000000001,2.6592861980287226,2.8511660138381885,2.3082528075160424,0.9933347883213635,0.05500621795080966,7.5767614564876755
436,1,155.12,2.8140138906061813,1.712530299888705,2.1621272458255127,0.9954610566569886,-0.044808847621625875,6.5521357793807695
437,1,82.93,2.732493145071369,0.5225131111838763,2.2359000270308633,0.9995389804400053,0.007061169117505353,3.565110208997172
438,1,111.11,2.655576085238202,1.9329333232538097,2.3150010749634897,0.995240647058169,0.057975682331607714,4.577351939277715
439,0,,,,,,,
440,1,177.38,2.844810547810058,1.6233340994676695,2.142417129132373,0.9970022871395884,-0.06314571121317408,7.547234339156067
441,0,,,,,,,
442,1,158.34,2.686786987173554,2.4622594984676525,2.279844313920104,0.9963613967417697,0.036758322618966055,6.572384569956348
443,1,18.455000000000002,2.7352467620786345,1.5682572568226063,2.2329907743990276,0.9993166438016429,0.0052354966053546476,0.5646719572390837
444,1,158.715,2.7767186986112593,2.656313693894461,2.1958193269296813,0.9994173339105078,-0.021162314166268403,6.558071493540323
445,0,,,,,,,
446,1,154.66,2.7798922392322862,1.5523210923817388,2.1917016794004973,0.9980942718848611,-0.023362530793363343,6.557566408863384
447,0,,,,,,,
448,1,182.79500000000002,2.8336000187793937,3.1050188617118972,2.1515687170226383,0.9985116114298465,-0.056208913084690476,6.549018550265973
449,1,90.24,2.7945040852174237,2.5709178986802677,2.180577547608073,0.9987221060181898,-0.03234021343641051,3.5552408613471522
450,0,,,,,,,
451,1,153.45000000000002,2.9029190982209867,1.3411473300551933,2.1078122799636305,0.9963334329503506,-0.09735900290817177,6.537986076122263
452,1,201.195,2.8059933738191543,1.8919470309755015,2.166940732837963,0.9944021560704237,-0.040076749128789974,9.553412284273577
453,1,120.785,2.6876376024379267,-1.601869394415598,2.278323211776828,0.9958649833942863,0.03608768398176364,4.572249190332354
454,0,,,,,,,
455,0,,,,,,,
456,0,,,,,,,
457,0,,,,,,,
458,1,165.605,2.6454341218946924,-1.8155477849928874,2.3263647342856886,0.9942026338397537,0.06487629881743862,6.578966082876492
459,1,168.05,2.881700479140872,-0.8928271683866104,2.121612755103355,0.9985496891046176,-0.08473503612241709,6.541363124234446
460,0,,,,,,,
461,1,165.985,2.848275540001965,-1.506880736554628,2.14040505242973,0.9972260156476053,-0.06518103153414619,6.54668286852095
462,1,18.885,2.8419787194855664,1.790118403887643,2.145353378517489,0.9979866502787965,-0.06131269896684819,0.5476850386318969
463,1,63.18,2.765022997891663,1.3725304192303973,2.2051842277107614,0.9988444197118178,-0.013897350644670625,2.5599329221227705
464,1,60.68,2.8086739242992067,0.7304593174655096,2.1679710401658587,0.9971728180721322,-0.04129084256694367,2.5529856614144695
465,1,114.24000000000001,2.6963809499308824,2.8360419099364833,2.2714708515523294,0.9982443380691822,0.03065568577534861,4.5708576433596795
466,0,,,,,,,
467,1,142.18,2.548905475463654,-2.10983972206833,2.4710666990435697,0.9978222111353048,0.13780634287523055,5.594329094105961
468,0,,,,,,,
469,1,138.835,2.704534354039578,-2.8948124305523,2.263426962475635,0.9988406585560357,0.025318718936698046,5.569559988792754
470,1,175.73,2.761769775800006,1.0841460226001582,2.209045564519205,0.999746237447095,-0.011687192610279385,5.560450688499634
471,1,105.16,2.8115685878152212,0.4688457303474358,2.1632113659707795,0.9948051658258201,-0.04341909251066246,4.5525249614073084
472,1,186.385,2.899917554505612,-2.0951819093967217,2.1109685615098663,0.997834171605049,-0.09543388561283453,8.53846378664147
473,0,,,,,,,
474,1,110.075,2.707408904572329,1.7061209857727777,2.256584321033361,0.9955091184507436,0.022788573195223195,5.5691024898662995
475,0,,,,,,,
476,1,186.39000000000001,2.7170287904296297,-2.276679176780675,2.251202388750057,0.9994860586439693,0.017164765750545045,8.567571437480131
477,1,137.88,2.708381545070915,3.116867489143509,2.2596392813867863,0.9990647182714332,0.022803136304240173,5.568947689323099
478,0,,,,,,,
479,1,212.56,2.9121853642119437,-1.1162855342255753,2.1035305767895247,0.9966798534231616,-0.10266248573260654,9.536511304085797
480,1,213.07,2.5390105490317745,-1.3462532430205059,2.4901826857029428,0.9997379783805309,0.1461910602375201,9.595903920559126
481,0,,,,,,,
482,1,147.715,2.739376276510531,-0.3720480442479473,2.225841269834336,0.9964763442345277,0.002067326526986514,5.564014724604678
483,1,41.5,2.7445186935164365,1.646654385253644,2.223223720440373,0.9984390665251394,-0.0009004436000087298,1.5631962835187483
484,1,82.46000000000001,2.8433711148509038,0.5095360465501921,2.14371805350326,0.9973289908799274,-0.0622392894951452,4.547463432026765
485,1,129.62,2.65749609265471,0.7848440619047776,2.3156967166921003,0.9978273143887594,0.05716205822818738,4.577046360606605
486,1,63.885,2.7480749299590346,1.5488453721756414,2.2213793418465224,0.9997296026115853,-0.0029598042294261143,2.5626302909101053
487,1,66.33,2.711850581598581,2.166295146276095,2.2528757875024454,0.9963028278536488,0.019996148481850495,2.5683955750119543
488,0,,,,,,,
489,0,,,,,,,
490,0,,,,,,,
491,1,104.16,2.7953249260984316,0.19023296932051562,2.1737961224406797,0.9931691957546395,-0.03372027864050634,5.5551102204634475
492,1,189.405,2.904370043819429,-1.2511770794543653,2.1057442883868203,0.9950928972689429,-0.09835173176899346,7.537755150958113
493,1,239.365,2.7025181627234827,-0.18685406688938166,2.2644440431681456,0.9978637992036884,0.026479482384258693,9.56988087560693
494,1,149.04500000000002,2.7484116675814323,-0.005914553110393928,2.2185816179727493,0.9975187950424987,-0.00355622724104623,5.562576697452976
495,1,173.38,2.8452892724079746,0.5251554647807808,2.1394321823829405,0.9945435780379748,-0.06378022112033295,7.547158147769928
496,1,157.79500000000002,2.760332984078124,2.385846502540474,2.2094367227380354,0.9989612315061926,-0.010907914094234904,6.5606793610043646
497,1,92.16,2.763911932422702,3.086750140715008,2.203336434896954,0.9963235028606277,-0.013616172408167258,3.5601097536842543
498,1,116.94500000000001,2.6234269606416443,-2.7389963957343473,2.361268042421905,0.9994525459778559,0.08171207657409779,4.582468631373335
499,1,149.33,2.737406098718791,0.05884179492745976,2.2315138649242465,0.9998392869894558,0.003929565447070661,5.564328288139003
