trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
234,1,190.68,2.796435163502936,-0.956329062350278,2.179639618348752,0.9984143062851538,-0.03597655859988768,8.554933520692515
235,0,,,,,,,
236,1,38.88,2.8249044626058653,1.0174511931758854,2.156317584739412,0.9964888347814762,-0.053672691047768596,1.5504024910139225
237,1,69.19500000000001,2.7997703590850493,3.0730965373753207,2.1763308792274874,0.9977704460934026,-0.03813415328927215,2.5544027078294436
238,1,84.91,2.8269157131782494,1.1772152760311698,2.156129238784621,0.9976121255658512,-0.05472428681028165,3.550082390543531
239,1,41.765,2.761583940689538,1.7452106264951244,2.2027324550505236,0.9931251929593217,-0.015050145493241511,1.5604802650760643
240,1,64.75,2.858501496087817,1.9092529755824474,2.136156093522066,0.9984533482144337,-0.0735211686714631,3.5450553570620458
241,1,62.415,2.9318676137209567,1.3440389046082402,2.0971832775972548,0.9985499709854722,-0.11620418485475763,2.5333787767852702
242,1,109.285,2.831840896816732,1.6438457123706665,2.1548697658501754,0.9995966402479628,-0.05740981366544352,5.5492985232218315
243,1,33.47,2.892266590626016,-0.32778224641202774,2.116446242637878,0.9983317953022358,-0.09338233536127172,1.5396814753623265
244,1,140.865,2.787960068451157,-2.201953819202416,2.1850452033605263,0.9972089701737314,-0.030916540267460674,5.55628237396318
245,1,49.79,2.6691958347241225,-2.3728581431927176,2.3003302327048862,0.995825275749292,0.046346240222445656,1.575184288823358
246,1,41.325,2.9123329268958327,1.7776882620516972,2.105677009519942,0.9979259887335901,-0.10506119042851773,1.5364878187552409
247,1,106.15,2.870774283097758,0.8191622697109651,2.12812415216397,0.9979040012766578,-0.08085045660951905,4.5431020823439
248,1,40.535000000000004,2.77599953491136,1.4258886947986102,2.1979518289324984,0.9999578627892173,-0.0230069206246737,1.5581859519980545
249,1,138.565,2.8952122130373037,-2.7456782820933516,2.1159002030941156,0.999293908232454,-0.09497535288466614,5.5392126649950875
250,1,62.71,2.8134069561962947,1.3073287186758513,2.1646690658986545,0.9965366077653514,-0.04668099289408659,2.552232375992236
251,1,96.24000000000001,2.836965138876192,-1.9338687550055875,2.1498011595509894,0.9981567949467437,-0.06070348799112245,3.5484829747684694
252,1,33.225,2.756794751391299,-0.5301928718421909,2.2097427855165828,0.9955897216787402,-0.01159905325315908,1.561242488226282
253,1,120.59,2.89191628107159,-1.423585350813877,2.1121399213248937,0.9941403646022514,-0.09371109402109246,4.539737228859526
254,1,23.330000000000002,2.6398110201458644,2.798087003857024,2.3405874980725074,0.9993448551789355,0.06763868613587767,0.5798610273153266
255,1,16.845,2.8602911564160474,1.2558449683789732,2.1302244088100495,0.9939943116268858,-0.07519124661449537,0.5447705237743523
256,1,73.73,2.8039347361208042,-1.9065096408106046,2.175138377823055,0.9995939365156999,-0.040415457418274105,2.5537399266393046
257,1,16.52,2.8224551887934286,1.12806324667274,2.158583354074279,0.996970416539444,-0.052117999914625,0.550792305048157
258,1,168.15,2.8167600438688445,-0.8904841809365822,2.164498037452343,0.9986207839122799,-0.04841136316677299,6.551698715514529
259,1,31.665,2.889220777070122,-0.8386866083906934,2.11681960991815,0.9971399503476138,-0.0917593862578267,1.5401662316454834
260,1,37.42,2.8806240780322265,0.6812227776841873,2.1201881000747314,0.9958262549186112,-0.08690760675399226,1.5415344387916374
261,1,213.255,2.9220057763111997,-0.862076068490431,2.09456897797646,0.991855572758553,-0.11134482238136709,10.534948336957001
262,1,43.105000000000004,2.8832350848134496,2.2218635123947053,2.116734159592839,0.9939806997047493,-0.08867398481692877,1.5411188841559593
263,0,,,,,,,
264,1,71.33500000000001,2.9088990603114095,-2.475318419286449,2.1059829504479564,0.996619641090827,-0.10323898842412302,3.53703433559607
265,1,131.345,2.8288947816468766,1.4669638740184185,2.1561322312336353,0.9988818601810775,-0.05573483999823398,6.549767412014032
266,1,160.59,2.865384864613617,-2.9643647577419334,2.1315310162504044,0.9980769034272208,-0.07764785503382854,6.543959834936041
267,0,,,,,,,
268,1,103.015,2.7198074873387172,-0.16361871165695163,2.248536730381141,0.9987845541981145,0.012864227824290374,4.567129194131696
269,1,19.32,2.6956494157689215,1.7637090876527277,2.2751934207847175,0.999953838638833,0.029140620553563142,0.5709740706375964
270,1,68.29,2.9041105815986104,2.9162864857334707,2.1074299043207585,0.9957126133978416,-0.1005839529235611,2.537796445653102
271,1,100.13,2.9365627573405213,-0.7403286693672335,2.09636008004161,0.9997252600689481,-0.1187522648581679,4.53263152146969
272,1,208.20000000000002,2.853547772523331,-2.339136699640278,2.1385123750622292,0.9977588468944487,-0.07067404868595069,9.545843766654045
273,1,229.24,2.8957533743788306,-2.757433548561451,2.114729388723657,0.9984696043276414,-0.09539404386866629,10.539126536492573
274,1,84.94500000000001,2.888691347112784,1.2486850269128418,2.119193407129684,0.9990819242532163,-0.09120197115665127,3.5402504930402148
275,1,145.92000000000002,2.892462364001213,-0.6827805576850852,2.115526090016392,0.9975720557112363,-0.0935928125543569,5.5396503170619384
276,1,33.725,2.8146177819258815,-0.33654938796191297,2.1629703811281784,0.9958001404757015,-0.04752990108812918,1.5520396670921495
277,1,19.2,2.7602071714936303,1.796613514886471,2.2095376869251497,0.9981187324634295,-0.013341886675649943,0.5606993846990898
278,1,37.89,2.788767240314259,0.7134079178491639,2.1853385590049066,0.9980609494149534,-0.03128273897508154,1.5561539085712424
279,0,,,,,,,
280,1,83.525,2.8117105572326273,0.7819464959968911,2.1681221327294327,0.9985383813689122,-0.045342901384319546,3.55250236627276
281,1,102.39,2.794264848381447,-0.2561862249839774,2.1821726636048453,0.9991614116462595,-0.03451773089850162,5.555278937072168
282,1,66.965,2.6786527965938904,2.322182711109349,2.288539376642842,0.9951103923124539,0.03972297363344712,2.573679166595153
283,1,59.27,2.8645962179450186,0.4306563998884112,2.133514352998383,0.9994708826464213,-0.0769932498820037,2.544085351951702
284,1,122.12,2.8573697184136044,-1.0264735172807316,2.133224831162987,0.9950948203456126,-0.07331095496520593,4.545235485073378
285,1,38.005,2.8703127967699644,0.825627993104403,2.1300334046221545,0.9994209687207588,-0.08037603254539614,1.5431755301741374
286,1,46.375,2.887061530013343,3.1323792972532147,2.118966689519039,0.9980365820989868,-0.09038456766727322,2.5405098864879263
287,1,50.835,2.522476520907075,-2.228383040934842,2.5158079379969154,0.9962625925952584,0.156583991034496,1.5985353928643924
288,1,105.38,2.754266397338297,0.4954833457402792,2.214540818103464,0.9978402850648356,-0.009608360018481693,4.561644888271704
289,1,46.25,2.889831349244775,3.0984982838178237,2.118201397877666,0.9987378413942689,-0.09191118887436542,1.5400690560657728
290,1,14.735,2.8062834234221743,0.6316421858128259,2.169554370171115,0.9961430357777074,-0.0423863306037472,0.5533661214455144
291,1,16.595,2.804312360649274,1.1306505772750133,2.1709952281187457,0.9960935039188582,-0.04118539300315988,0.553679825828966
292,1,106.125,2.7741752578020344,0.7157836701563127,2.1965725969371865,0.9973366293654143,-0.022288683979238107,4.558476294717573
293,1,122.21000000000001,2.798717023408811,-1.0596083407359134,2.177851361506911,0.9984078554284013,-0.03738596137219655,4.554570351409052
294,1,41.985,2.826442917045429,1.8687701801012047,2.1581293032713784,0.999138077138302,-0.05421432329572596,1.5501576383851439
295,1,123.65,2.896189645767395,-0.5558521597544015,2.116095156382158,0.9999603092050372,-0.09546007132812406,5.539057101744554
296,1,128.4,2.8885699380354977,0.7163744127244839,2.115060385869935,0.9951695880379229,-0.09163230060593429,5.540269815895001
297,1,71.755,2.71482727902102,-2.548857435118752,2.2514287041639944,0.9968819423126218,0.015797740070545886,2.5679218189030846
298,1,73.245,2.779708815022104,-2.065249285911268,2.1903651448226458,0.9959214390136044,-0.025983107167130707,2.557595601733117
299,1,55.94,2.715130986492665,-0.5936630688524893,2.2521181932743484,0.997758239531611,0.015757253998917958,2.5678734823577183
300,1,23.185,2.808914556295202,2.9247113628032815,2.1665882420628617,0.9952460412057064,-0.04413354379992946,0.5529473636428405
301,1,121.69500000000001,2.832680407359149,-1.171585376351338,2.1477910912419023,0.9936375258641589,-0.058779677396177565,5.549164910969227
302,1,59.495000000000005,2.8482280708240864,0.4725857953579116,2.138974281928889,0.9950466779246151,-0.06788488101649759,2.546690423475254
303,1,103.015,2.7401975588427483,-0.14322864015291994,2.2231622582921586,0.9939581591200576,-0.0012579915476584487,3.563884013461832
304,1,37.485,2.761332779261732,0.5789609339962798,2.2086928449583834,0.9982533633807646,-0.014033675341289771,1.560520238658814
305,1,79.735,2.737076763674679,-0.29145429986510535,2.2305704736290886,0.997893426055458,0.0014438339543904252,2.564380703439207
306,1,21.1,2.7122595526168287,2.247493868905478,2.251961687398279,0.9950391513558816,0.01715554066060598,0.5683304852528189
307,1,108.27,2.8531500858897965,1.3854350614463404,2.137883817886211,0.9969463717737028,-0.0705501420195704,3.545907060447573
308,1,117.495,2.849001657164191,-2.3284335489512142,2.142846169255423,0.9990738985172369,-0.06778220676680112,4.546567303385317
309,1,149.155,2.8500392770992793,0.15894370261626992,2.140799598768186,0.997803742113173,-0.06857865078777936,6.546402161043598
310,1,40.875,2.820780057060286,1.5638718476939157,2.1590022379015394,0.9962584985867075,-0.05120757464139474,1.5510589105438166
311,1,46.495,2.672599248941349,2.953204462402798,2.3010249793189907,0.9998380679154852,0.04479563369763553,1.5746426186272973
312,1,62.76,2.7790003907825898,1.2867704442387868,2.1925750999220996,0.9973805854382631,-0.025304721884042033,2.5577083509526424
313,1,70.485,2.754186053364409,-2.877309945628376,2.2134587412215763,0.9968115453690725,-0.009731515657970936,3.5616576754122953
314,1,17.34,2.8180759376731603,1.3507489203981584,2.163142185409901,0.9982567916087051,-0.04926689742441617,0.5514892845109884
315,1,63.980000000000004,2.8121142050997276,1.6551226252385085,2.167776906968394,0.9984966847369259,-0.04559587077152417,2.5524381237194422
316,1,105.37,2.763817414402387,0.5023654570018685,2.2039488827719333,0.9959642404752272,-0.01598922423052351,4.560124796694399
317,0,,,,,,,
318,1,84.53,2.7065092769714947,0.9517226620405201,2.2602210550123836,0.9970268570225772,0.02133205238106704,2.5692456700459148
319,1,120.37,2.7764418393861456,-1.6005789236586383,2.195105592052947,0.9977338775528617,-0.023645664223874,4.558115557054541
320,1,66.045,2.786423267189911,2.182427959716396,2.1866310074169664,0.9975183481490283,-0.029912119328000517,2.5565269634804566
321,1,18.825,2.7698716565398094,1.7067614834902205,2.2017222232890505,0.9986677222181602,-0.01936386301912942,0.5591612341315526
322,1,58.28,2.816280438315149,0.12747065165119054,2.1611659950772943,0.9952636581710549,-0.04862251595040507,2.551775047109134
323,1,54.13,2.8595076179120245,-0.9616434554898596,2.1331264270358568,0.9962299445505137,-0.07442202757747456,2.5448952278003705
324,1,19.81,2.654635514587569,1.8512477357910209,2.320316871532614,0.9979485013508328,0.05688458779993554,0.577501635746091
325,1,86.99,2.7466841949950473,1.669527421648663,2.2209615978776127,0.9973836682861265,-0.004835494361141408,3.5628516332541547
326,1,74.18,2.7100498511718634,-1.8755986996176726,2.253257108168062,0.9941733772877611,0.01845721638591079,2.5686821701605425
327,1,160.965,2.890318406299476,-2.8322105753255618,2.1156667323255056,0.9966225184830035,-0.09246514739789212,6.539991538527948
328,1,64.03,2.920983951154387,1.777577504969262,2.102936776882777,0.9992627102659185,-0.10988136246446313,2.535110965481684
329,1,105.265,2.882730171478711,0.5932855386745717,2.1231527267742742,0.9996881810457644,-0.08763808472719058,5.541199243609015
330,1,15.435,2.8098482267128837,0.8197380486610585,2.170962143734103,0.9998601740754964,-0.04400316463868566,0.5527987653806478
331,1,64.12,2.760099100799886,1.6411110363266062,2.209740523645368,0.9982143463535429,-0.013257244579124961,2.560716584684203
332,1,47.915,2.8923899314508876,-2.6898815908718388,2.1121040581994457,0.9943445620967297,-0.09396047094415323,1.539661845060363
333,1,52.42,2.8424978442092432,-1.4666611437723347,2.144459690394575,0.996647785952429,-0.06423705463747656,2.5476024173660425
334,1,111.92,2.695108791360141,2.220507070504251,2.2754535888852057,0.9996688615674911,0.02945041192648912,4.57106011368461
335,1,21.61,2.73206961543174,2.404161918686484,2.23316982079144,0.9959332997941999,0.004344485338522349,0.5651776158328649
336,1,31.04,2.8837493559731815,-1.0246473918014107,2.1188532499631334,0.9962197512023838,-0.08868418634061445,1.5410370353587985
337,1,110.065,2.8260385600121185,1.8505207373092922,2.158156297503308,0.9989023321191803,-0.054004143714003965,4.55022199380577
338,1,111.2,2.7252011789125357,2.0559991572880207,2.2370886989616072,0.9934588175503581,0.008374257107832605,4.5662707614562095
339,0,,,,,,,
340,1,48.08,2.725501290380302,-2.808196865000833,2.2438293877477458,0.9996528228200128,0.009286725895027896,1.5662229972326356
341,1,14.47,2.8919836744950564,0.6489241120487432,2.1167561818635066,0.9984785415029831,-0.09319888864093144,0.5397265028630486
342,1,96.35000000000001,2.8995826229517734,-1.8407573939969277,2.1110571004878875,0.9969208209248662,-0.09781185924795578,3.538517092653862
343,1,39.495,2.769841770145854,1.1320792544976044,2.2029913409095823,0.999782514765155,-0.019161641593038493,1.559165990698882
344,1,70.36,2.911350225138352,-2.756787397492339,2.099098984759095,0.991309863128628,-0.10529765228970454,2.5366442205975286
345,1,44.09,2.8346079761118412,2.43559697133888,2.1531647140920414,0.9997740442948977,-0.05905239525529136,1.5488581288740875
346,1,48.370000000000005,2.754019579310412,-2.6947157160427015,2.217135703546381,0.9999532942776744,-0.009092575004225228,1.5616841705808857
347,1,40.485,2.855185427844124,1.491316323303021,2.136535928233099,0.9968891621051297,-0.07176777609354648,1.5455831257146597
348,1,38.43,2.8807426099991122,0.9504910444400939,2.1220615637735825,0.9976303919710908,-0.08674166650101914,1.5415155738431932
349,1,45.54,2.8672109771683085,2.870372738320656,2.131050141643803,0.9986496261876747,-0.07864925718984375,1.5436692000963201
350,1,64.94500000000001,2.8136526731419766,1.9165781423840649,2.1645391141349637,0.9965831380559778,-0.04682381564333392,2.5521932689257296
351,1,104.35000000000001,2.8084530596584263,0.2769785601876859,2.171762973326758,0.9996372461962553,-0.04318236659758865,3.553020813113804
352,1,70.75,2.8318923255932527,-2.7221108663763514,2.151002628197721,0.9960850227298885,-0.0579505024776433,2.5492903380778307
353,1,52.725,2.8383712691343472,-1.3846130563707126,2.1477007329847293,0.9970983679435791,-0.0616997267238994,1.5482591821872522
354,1,57.660000000000004,2.6693686671480874,-0.17967984572036502,2.298392136270987,0.9943384874202845,0.045932787155234335,2.5751567816887575
355,1,157.115,2.781118177639618,2.262137009143494,2.1908076555139795,0.9973695810955153,-0.026629900798144198,5.557371294705931
356,1,213.29500000000002,2.7820481589726067,-0.9908166233414168,2.192932570669051,0.9999741883825056,-0.02679201497014624,7.557223283579803
357,1,174.85,2.9875373594104366,1.1108499780928438,2.0742702761700733,0.9970819108632611,-0.14784316648388707,6.52451866157812
358,1,44.915,2.7523773261534816,2.579242779232855,2.218140834827848,0.9995213025618639,-0.008116519523532598,1.5619455432886196
359,1,146.885,2.732552133038657,-0.5736334965644474,2.2338468294552065,0.9969436305197062,0.004209689687855862,6.565100820770595
360,1,82.115,2.852536688905452,0.44765934413679176,2.1356486855270496,0.9945255210043952,-0.07052145212818951,3.546004685609709
361,0,,,,,,,
362,1,50.1,2.6903802237758003,-2.264825230017101,2.278558799508596,0.997865156384533,0.03229497244129383,0.5718126885894017
363,1,45.485,2.809854290135538,2.7973177258698705,2.171102298598685,0.999991810411839,-0.043986879871783284,1.5527978003569605
364,1,86.485,2.8774278093737933,1.6626414076488274,2.1192771656426044,0.993287556269195,-0.0853690008867574,3.5420431407480772
365,1,132.98,2.90269936881221,1.9884763548244635,2.1077710841913615,0.9953563805114127,-0.09981177676124808,5.538021047143813
366,1,71.18,2.762498392619916,-2.666503728333059,2.2024283301497927,0.9935714570978411,-0.01555393306675583,2.5603347255311246
367,1,135.985,2.8525387719305164,2.7592108137902684,2.138508120330363,0.9971640851798635,-0.07015628052131608,5.546004354085975
368,1,95.455,2.783506699808502,-2.205580434806638,2.1898747557712883,0.9982992369755906,-0.027971055092512784,4.556991149596069
369,1,84.205,2.8691485247728203,1.0248636578998784,2.129395165200301,0.9981886864541091,-0.07985430671804364,3.543360829817586
370,1,170.36,2.8437938371448874,-0.24966139157402292,2.145371596612246,0.9982729832821101,-0.0647823831141544,6.547396153684123
371,1,68.48,2.760867270491013,2.827311918119719,2.209568541181244,0.9986682416913962,-0.01366888313375505,2.5605943266807265
372,1,68.265,2.8049475994527513,2.8100081577476317,2.172477913684503,0.9978788834279744,-0.04130110883504715,2.5535787244333488
373,1,97.57000000000001,2.576968279313249,-1.8243767957484494,2.428469283822806,0.9988535844002912,0.11392848258334323,4.58986276015628
374,1,38.255,2.838696312914792,0.861126885547332,2.147523419757748,0.9971359913793039,-0.06188939976109015,1.5482074498628733
375,1,94.355,2.7796744579120105,-2.5195609161045778,2.186964576190128,0.9928355771085301,-0.026459628297513593,3.5576010698370193
376,1,37.825,2.893747351707241,0.8011066446645714,2.1171893737191403,0.9997669725053822,-0.0940628106951284,1.5394458049167112
377,0,,,,,,,
378,1,43.225,2.7581765414506423,2.1285254512070164,2.2107711571386,0.9976084351841106,-0.012137484094358922,1.5610225695080224
379,1,156.48,2.713564555297175,2.021808903799567,2.253461613552139,0.9975277165256005,0.01674921249550239,6.5681227876254935
380,1,19.795,2.785306389042358,1.977995258220853,2.1900435078590346,0.9997773648174726,-0.028856637458552162,0.5567047201584708
381,1,44.625,2.764546561145608,2.5111750942781406,2.20286940641724,0.9955683262480869,-0.01651597518928707,1.5600087493859758
382,1,52.81,2.8171982166381158,-1.3816852190517326,2.1626303684107184,0.997208425451187,-0.04888957035856083,1.5516289781523718
383,1,130.675,2.8248604680875875,1.277469516626624,2.1547037937841154,0.9949847761804068,-0.05386759650187102,4.550409492958975
384,1,85.095,2.7970819685432686,1.1986372514935617,2.179411517819895,0.9986662933595828,-0.03633672761144151,3.5548305784731298
385,1,148.945,2.7080482225976703,-0.039193329871970904,2.2601782744483727,0.998397898994915,0.020563128286024572,5.56900073924236
386,1,71.375,2.7836714639628743,-2.5890144468077065,2.186374168726848,0.9952659213432605,-0.028559456436025112,2.556964926566456
387,1,18.245,2.798533738729,1.579417676240824,2.1757334912228488,0.996359517408488,-0.03759131531731832,0.5545995220718367
388,1,35.795,2.813557464158978,0.19795797749001487,2.1632057371160798,0.9953046294833748,-0.04695852036140417,1.5522084219060006
389,1,169.91,2.636550476620935,-0.5802160751388288,2.339885774714854,0.9952112950442646,0.0690975928519636,6.580379958934486
390,1,103.735,2.686446305410834,-0.0068013540073261994,2.282374749956729,0.9973868693584846,0.034864563183971374,3.5724387911429063
391,1,64.25,2.859465383848955,1.7756698064477074,2.136559926789026,0.9993790807173859,-0.07396626807312123,2.544901949560275
392,1,112.76,2.9144495435295736,2.669638965171884,2.1023568303405713,0.9957834154463356,-0.10653933341244376,3.5361509487553495
393,1,15.33,2.802827082673776,0.7846823341774822,2.174435697699684,0.9981869811636488,-0.039951014276332,0.5539162151606318
394,1,39.230000000000004,2.7393014872598958,1.0282364860589848,2.2301984907776227,0.9994385205913502,0.00027501283194311926,1.564026627683607
395,0,,,,,,,
396,1,36.225,2.7692160741614305,0.2625685312444457,2.200236090999449,0.9968307898506692,-0.019253142995041567,1.5592655733076757
397,1,189.615,2.8020084788717545,-1.2499979949595574,2.1722015164538817,0.9955900432662783,-0.039848406691163706,6.5540465000021575
398,1,162.82500000000002,2.501444356044824,-2.6932936333226327,2.5580401436976175,0.9988736431491716,0.17486411014524766,6.601882765866144
399,1,121.625,2.792357474905776,-1.2317187494065964,2.182897312627305,0.9984497421045356,-0.03344839431905526,4.555582504989142
400,1,66.625,2.776516965328113,2.3279849680100853,2.1926975013383965,0.9956260602862299,-0.02403500744591373,2.558103600389522
401,1,70.115,2.7478330918340723,-2.992229745450047,2.218943700390546,0.9965338616343478,-0.005718208657660138,2.5626687806431216
402,1,151.38,2.872419299378259,0.7794388596678201,2.1255903678128636,0.9964521708742332,-0.0820119155936885,5.542840269871392
403,1,129.315,2.882337723830221,0.9592432533338415,2.1233822976995755,0.9996963127580123,-0.08740713149060134,4.541261703592178
404,1,45.230000000000004,2.823349892988389,2.7384900861792314,2.154612876151718,0.993923942471549,-0.05311040986085066,1.5506499084529242
405,1,108.64,2.8666777873298943,1.5012759188507125,2.1295404393990762,0.9969549375563603,-0.0785625434345625,4.54375405989471
406,1,74.295,2.7006745263587644,-1.8530317041877247,2.265610845889869,0.996334970463084,0.025091498535858937,3.5701742994476393
407,1,60.415,2.759588428448587,0.625669268149313,2.2110152114909547,0.9989479747190482,-0.012809823936639389,3.5607978607132122
408,1,146.32,2.8095919286706597,-0.6536104902757673,2.170325249539146,0.9991063451356088,-0.04396078374212076,5.552839556480973
409,1,103.60000000000001,2.774943818215223,0.04615058808250414,2.1956798002607605,0.9971175733237186,-0.022806645241019625,3.558353974528749
410,1,17.26,2.740967050911998,1.2515049608785351,2.2258254433556517,0.9969604559558487,-0.0012315655625471833,0.5637615449953406
411,1,30.715,2.826962427641078,-1.175206962673645,2.1582246128195677,0.9995594185645661,-0.05446697787009016,1.5500749557058584
412,1,15.575000000000001,2.8076739209408292,0.8551297479554676,2.170682798207006,0.9981222091634114,-0.04293589988118091,0.5531448168920635
413,1,74.21000000000001,2.5437063191350293,-2.0336122650610844,2.483447992305596,0.9999040456679921,0.14024464605497358,2.5951565655355697
414,1,107.495,2.439816927368391,0.7573836387294115,2.686456589231404,0.9989432466028845,0.22990086558606662,4.6116910757700404
415,1,109.85000000000001,2.7474269276434016,1.7135644783206025,2.2227772752129646,0.9996069609644855,-0.004930167017761089,4.562733423681773
416,0,,,,,,,
417,1,77.33,2.69008594456782,-1.0047043495733734,2.280550053336434,0.999307793604482,0.03276902858198092,2.571859524580001
418,1,38.57,2.8053383622094152,0.9131275110144941,2.173580377292144,0.9991500012278005,-0.04134605323040817,1.5535165326090496
419,1,42.44,2.8174381362001033,1.9804574499351553,2.1604333650482896,0.9953635360665036,-0.04931149033943286,1.551590793768137
420,1,35.63,2.850039577094377,0.19265223321948713,2.138050178098016,0.9952699377793491,-0.06893260298985568,1.5464021132978953
421,1,93.405,2.775140585326425,-2.7973995316154654,2.196318705346899,0.9978405368017187,-0.022812351077014927,2.5583226580703635
422,1,87.10000000000001,2.7944937831733903,1.74716155825584,2.1792919459616016,0.9967183279816495,-0.035042255616062945,3.555242500968384
423,1,18.615000000000002,2.810705337630171,1.691416297085167,2.16624687799529,0.996151465641496,-0.045090310832811856,0.5526623519413835
424,1,20.375,2.72876820971715,2.0730581988316485,2.2345844917969635,0.9943447267063125,0.00620850378124031,0.5657030508714938
425,1,15.905000000000001,2.747445135514092,0.8842352088522065,2.21732411276524,0.9947769498613784,-0.0057712546389766355,0.5627305258091498
426,1,39.86,2.713597804110863,1.1769797392098074,2.2542795839574143,0.9982737376021378,0.01686368396699213,1.5681174959124433
427,1,90.935,2.8358115418576224,2.8321257815514223,2.1468978046475207,0.9947755566079028,-0.06049661202420316,3.54866657543631
428,1,19.27,2.807609023196071,1.8624898983755385,2.1696607641166348,0.9971486662312246,-0.04304470900860355,0.5531551456889373
429,1,16.26,2.86008648042369,1.0940279951023513,2.132522100996648,0.996001729538372,-0.07479599994408495,0.5448030989702684
430,1,44.74,2.851838502005419,2.6301693505576367,2.1381089913939686,0.9963847985177369,-0.069847911778931,1.5461158055060513
431,1,44.345,2.840926590404104,2.510972610411022,2.1458760999726483,0.9969917915706153,-0.06324725765060511,1.5478524901759825
432,1,169.27,2.895791499616801,-0.4979544647352301,2.1150587401076324,0.9987958766198801,-0.09537510921190881,6.539120468672494
433,1,160.665,2.856634988323249,-2.9516718055440028,2.137976867813418,0.9990596286072764,-0.07232970678044161,6.545352420999096
434,1,44.815,2.8346032221781483,2.6336909426903183,2.1457595053098366,0.9929785439792701,-0.06003017012115672,1.5488588854861336
435,1,100.735,2.8882303620838505,-0.6177818775775741,2.116378907762589,0.9962247111503932,-0.0912991644670493,4.540323861086261
436,1,79.49,2.9006760416431043,-0.19353937608994443,2.111256349664727,0.9976381370476745,-0.09835642581024293,3.5383430696642675
437,1,78.19,2.87742628872027,-0.574052114191737,2.1245078350142514,0.9981453608635644,-0.08472973223339138,3.542043382767602
438,1,104.345,2.8892536737958867,0.3564631138810519,2.116480740746739,0.996840930682889,-0.09181681146728157,4.540160995968966
439,1,94.52,2.863638957080376,-2.3886425452535,2.127932181318359,0.9937672647254852,-0.07719984775628372,4.544237704750138
440,1,17.8,2.8283998790414477,1.4878491828211908,2.1542987241183233,0.9968872805934831,-0.05572732295247101,0.5498461782100347
441,1,20.12,2.6381440741746465,1.9157720317829048,2.340528482031785,0.99748657295577,0.0684380416975246,0.580126330006513
442,1,155.63,2.829401553369455,1.906507789824289,2.1545549797162846,0.9977607021931537,-0.05620461777892851,6.549686756789364
443,1,13.845,2.886784865438146,0.48505882664847855,2.116784329959584,0.9958622958002816,-0.0905026978410615,0.5405539190226468
444,1,111.355,2.644178560073257,2.016769757802272,2.332762108418317,0.9974398533367013,0.06414229986171514,3.579165911746731
445,0,,,,,,,
446,1,49.18,2.8771336921177957,-2.3376727520869487,2.123837599447039,0.9973665819014772,-0.0846603892724516,2.5420899509632178
447,1,46.82,2.856575560135574,-3.0500350650259116,2.1346748970323874,0.9959761161982617,-0.07271884512268571,1.5453618792889237
448,1,68.525,2.799058243616546,2.8784043791887446,2.1769482473439057,0.9978296086935959,-0.03768615795837592,3.554516044526308
449,1,55.615,2.8780436372697276,-0.5209477545063825,2.1244833851142575,0.9984517975799981,-0.0850518093134782,1.541945128694345
450,1,21.875,2.6518125371706334,2.3962000122436558,2.325811912526047,0.9996572297344463,0.05921311203378232,0.5779509265562331
451,1,152.17000000000002,2.9335983145215874,1.0570195335478871,2.090622031035251,0.9930966518679314,-0.11782028316998958,6.5331033271978365
452,1,174.67000000000002,2.8175394013284385,0.8912829348266058,2.162626170273099,0.9974307838279872,-0.049063902346840854,7.5515746769223995
453,1,67.255,2.8799207844182746,2.6027017827283068,2.121940190147932,0.9970841165623423,-0.08633155973064213,2.5416463714467428
454,1,15.915000000000001,2.8001559375485146,0.9396689982273108,2.1749778756015745,0.9968141926806752,-0.038519811758787825,0.5543413411110332
455,0,,,,,,,
456,0,,,,,,,
457,1,63.11,2.8118194739846523,1.416373819214499,2.1665380084866217,0.9971697894629867,-0.04561654466810341,2.5524850316332897
458,1,48.28,2.849304699827381,-2.6257375537008074,2.136942001885986,0.9938137108991637,-0.06869866215480791,1.546519072647503
459,1,41.765,2.8037103610797205,1.7873370468853054,2.1732275079175922,0.9977035398081167,-0.04056829140872459,1.5537756370362
460,1,99.815,2.8260548088129673,-0.9403122647446944,2.1526539105545806,0.9938795298142458,-0.0547519392915485,3.5502194077287954
461,1,70.565,2.877042596780263,-2.731029708801309,2.120081867395143,0.9938296854894265,-0.08507213001210025,2.5421044492364784
462,1,16.7,2.9265084104043138,1.281899707621815,2.09840103365741,0.9974148474325147,-0.113268911098684,0.5342317204841482
463,1,59.445,2.8932584897674083,0.5046393013260868,2.111748948113183,0.9944479589305587,-0.09445209144618706,2.5395236097109253
464,1,36.11,2.8387844333674668,0.30296904356043264,2.147550159261217,0.9972148601442764,-0.06193099325408844,1.5481934250572424
465,1,184.315,2.846478670028298,-2.6854948670850267,2.1403597064516693,0.9952779346513715,-0.06680931713417414,7.546968849259352
466,0,,,,,,,
467,1,132.155,2.924715335746303,1.785616508879528,2.0963297156758407,0.9946925069128081,-0.11256130995587356,5.534517097179303
468,1,248.37,2.895625348062829,2.534849398595099,2.108975271204495,0.9930359312805696,-0.09600438265195048,8.53914691251361
469,1,21.09,2.8007059288932026,2.333282470757999,2.1701625193792715,0.9928323614858163,-0.03947454705055394,0.5542538072698683
470,0,,,,,,,
