t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
49.965,1.0374472062841509,0.1166701600542432,0.8833298399457568,3.1059984115945847,472,472,0.944
49.97,1.0382269067365717,0.11762577750333499,0.882374222496665,3.105406596543225,472,472,0.944
49.975,1.0348158443516797,0.11727826274908984,0.8827217372509102,3.1034384585767603,472,472,0.944
49.980000000000004,1.048068424158131,0.11887261531151486,0.8811273846884852,3.1050574905033064,472,472,0.944
49.985,1.0423194101945323,0.11842699096638637,0.8815730090336136,3.1031400997842904,472,472,0.944
49.99,1.0403079085077163,0.11923166396571042,0.8807683360342896,3.1047274461795458,472,472,0.944
49.995000000000005,1.0442399861247864,0.1189112658761497,0.8810887341238502,3.105816458377078,472,472,0.944
50.0,1.0440886959195268,0.11820427849117186,0.8817957215088281,3.1063307636109028,472,472,0.944
50.005,1.0351459407357464,0.11634947752238381,0.8836505224776162,3.1060129007480217,472,472,0.944
50.01,1.034380003734332,0.116382936143484,0.883617063856516,3.1054531056389,472,472,0.944
50.015,1.0218615784937133,0.11540482533582473,0.8845951746641753,3.104617050810345,472,472,0.944
50.02,1.012596166049574,0.11404029136577834,0.8859597086342217,3.104271255778671,472,472,0.944
50.025,0.9926488509254869,0.11227067203492042,0.8877293279650795,3.104167869595206,471,472,0.944
50.03,0.9841640044411837,0.11100934107148784,0.8889906589285121,3.10262524771662,471,472,0.944
50.035000000000004,1.0030531260938989,0.1124058640862669,0.8875941359137332,3.100315198125809,472,472,0.944
50.04,0.9958939513590895,0.11209563155155883,0.8879043684484411,3.1014264872371484,472,472,0.944
50.045,1.008059052898626,0.11222639669292561,0.8877736033070744,3.1014431266567724,472,472,0.944
50.050000000000004,1.0156736783407043,0.11384534958195322,0.8861546504180468,3.101536382660323,472,472,0.944
50.055,1.0168765878571546,0.11291336418047795,0.8870866358195221,3.1001838842288145,472,472,0.944
50.06,1.0201566573149328,0.11280846273449299,0.887191537265507,3.101894709606382,472,472,0.944
50.065,1.0075118733847612,0.11172561111326543,0.8882743888867346,3.102556443894749,472,472,0.944
50.07,1.0053040128278776,0.11170925915877898,0.8882907408412211,3.1033730971241056,472,472,0.944
50.075,0.9818992039687342,0.10995467165048065,0.8900453283495193,3.1058187155640535,471,472,0.944
50.08,0.9901499155483121,0.11135740154960239,0.8886425984503976,3.1053225792464914,471,472,0.944
50.085,0.9888334361070863,0.11092324880812351,0.8890767511918765,3.106470652702252,471,472,0.944
50.09,0.9866390359860554,0.11043406519658429,0.8895659348034157,3.1063202207974756,471,472,0.944
50.095,0.9792572142844819,0.11056109488809406,0.8894389051119059,3.1060176233088694,471,472,0.944
50.1,0.9835104984739842,0.10988607714579751,0.8901139228542025,3.105165096483928,471,472,0.944
50.105000000000004,0.986392986545672,0.11065893400121758,0.8893410659987824,3.1065730445840503,471,472,0.944
50.11,0.9847806278145461,0.10987374403773521,0.8901262559622648,3.1075329787264434,471,472,0.944
50.115,0.9947717928414013,0.11159726055833971,0.8884027394416603,3.1082299681591263,471,472,0.944
50.120000000000005,1.0052320887438024,0.11246821097114344,0.8875317890288565,3.1078159384929127,471,472,0.944
50.125,1.0060548001866767,0.11208583407437993,0.8879141659256201,3.110187779293308,471,472,0.944
50.13,1.006330758952349,0.11236775472608845,0.8876322452739116,3.1108380090373267,471,472,0.944
50.135,1.0114232117161448,0.11318336668320268,0.8868166333167973,3.111563806002212,471,472,0.944
50.14,1.0032918063419853,0.11090190828203125,0.8890980917179687,3.1151452010917033,472,472,0.944
50.145,1.0036524740552857,0.1125290326627608,0.8874709673372392,3.1103349401254863,471,472,0.944
50.15,1.0013335900299598,0.11211774204997527,0.8878822579500247,3.1097918887181772,471,472,0.944
50.155,1.0060533354266172,0.11249092973080066,0.8875090702691993,3.111946022337602,471,472,0.944
50.160000000000004,1.0131747150131951,0.11145845241763191,0.8885415475823681,3.1143989054344825,471,472,0.944
50.165,1.0097482097611743,0.11220041622124882,0.8877995837787511,3.1136798128458625,471,472,0.944
50.17,1.013304643190429,0.11241045162439706,0.8875895483756029,3.114397243327142,471,472,0.944
50.175000000000004,1.015402676346102,0.11229925157992482,0.8877007484200752,3.114129543256376,471,472,0.944
50.18,0.9965437696932686,0.10908070723293928,0.8909192927670607,3.1179283708603363,472,472,0.944
50.185,0.9984772296047734,0.10911614866275329,0.8908838513372467,3.1175775001359476,472,472,0.944
50.19,0.9999594153948014,0.10884490281184331,0.8911550971881567,3.118236756338699,472,472,0.944
50.195,0.99809253667207,0.10856912909688679,0.8914308709031132,3.1193152980456906,472,472,0.944
50.2,0.9918766086631526,0.10923741013398239,0.8907625898660176,3.1183130889761554,472,472,0.944
50.205,0.9965491801935249,0.1103248515499081,0.8896751484500919,3.120535697397002,472,472,0.944
50.21,1.0063263406373977,0.1113483100547332,0.8886516899452668,3.1226075632218984,472,472,0.944
50.215,1.0049160383284008,0.1116398670009307,0.8883601329990694,3.1213896967688797,472,472,0.944
50.22,1.0015255190765038,0.11001765083393998,0.88998234916606,3.120426362320579,472,472,0.944
50.225,1.0161160068516695,0.11143316291914948,0.8885668370808505,3.1212862869252698,472,472,0.944
50.230000000000004,1.0104891807370673,0.11063899483530308,0.889361005164697,3.1218801256734583,472,472,0.944
50.235,1.0068152168292637,0.11058152335744867,0.8894184766425514,3.122067441089092,472,472,0.944
50.24,0.9966589711170336,0.10975079421193659,0.8902492057880634,3.120788295385771,472,472,0.944
50.245000000000005,0.9980565649822458,0.11122685643737708,0.8887731435626229,3.1204522261431333,472,472,0.944
50.25,1.0081358644143423,0.11156710344501777,0.8884328965549823,3.1205545980633387,472,472,0.944
50.255,1.0141283685226679,0.11171268024766211,0.8882873197523379,3.121914190199491,472,472,0.944
50.26,1.0165704210677098,0.11140436265325507,0.888595637346745,3.121024765043806,472,472,0.944
50.265,1.0113704901088136,0.1098772128933527,0.8901227871066473,3.1209295507270234,472,472,0.944
50.27,1.0106295900713775,0.10856586170836374,0.8914341382916362,3.121371292556792,472,472,0.944
50.275,1.0176623758362953,0.10816234285953501,0.891837657140465,3.1229563378715537,472,472,0.944
50.28,0.9980399319597211,0.10856270995847735,0.8914372900415226,3.123901093204516,471,472,0.944
50.285000000000004,0.9933081410735333,0.10885174478587255,0.8911482552141274,3.124370875236841,471,472,0.944
50.29,0.9916339269131733,0.10979336081580117,0.8902066391841988,3.1257555262122962,471,472,0.944
50.295,1.001515976740691,0.10740070683611473,0.8925992931638853,3.1261453106426234,472,472,0.944
50.300000000000004,1.0019062012411417,0.11106698388940166,0.8889330161105984,3.124734021685202,471,472,0.944
50.305,0.9940336879815672,0.10784847120238192,0.892151528797618,3.1267956758873447,472,472,0.944
50.31,0.9890552812626597,0.11031642986537424,0.8896835701346257,3.1254220402719244,471,472,0.944
50.315,1.0016927385821859,0.10910010260571948,0.8908998973942805,3.126925637656009,472,472,0.944
50.32,1.0002856150138586,0.11120197636112727,0.8887980236388727,3.1253055729070423,471,472,0.944
50.325,1.004306478705042,0.1094530656511353,0.8905469343488647,3.1261539390255932,472,472,0.944
50.33,1.0086678513121772,0.11155580857787965,0.8884441914221204,3.121472921084752,471,472,0.944
50.335,0.998210569307802,0.11004200123000812,0.8899579987699919,3.1240856844367855,471,472,0.944
50.34,1.0052637240066973,0.11211657762677511,0.8878834223732249,3.1198094504401364,470,472,0.944
50.345,1.0242234107407393,0.1119156374462756,0.8880843625537244,3.1183293812829715,471,472,0.944
50.35,1.011467127247247,0.11264460429865987,0.8873553957013401,3.1199541324798474,470,472,0.944
50.355000000000004,1.0093304753188062,0.1117056162669239,0.8882943837330761,3.1180147862846623,470,472,0.944
50.36,1.03297747738699,0.11075492017989193,0.889245079820108,3.115371939442511,472,472,0.944
50.365,1.0306228265702235,0.1120401316228902,0.8879598683771098,3.1169916877966606,472,472,0.944
50.370000000000005,1.0375704749570296,0.11302157715968139,0.8869784228403186,3.11734409806873,472,472,0.944
50.375,1.0270543552448217,0.11343648806405712,0.8865635119359428,3.120313810847551,471,472,0.944
50.38,1.023148983424514,0.1130067486905777,0.8869932513094223,3.1195413735703172,471,472,0.944
50.385,1.026597521959702,0.11026295769466102,0.889737042305339,3.119652520432787,472,472,0.944
50.39,1.0078349098441495,0.11141465081805982,0.8885853491819402,3.116391638858788,471,472,0.944
50.395,1.0061778417954688,0.11125530031351044,0.8887446996864896,3.11744581044129,471,472,0.944
50.4,0.9986432812838216,0.10884999617791187,0.8911500038220881,3.1196949057750274,472,472,0.944
50.405,0.9901667251214594,0.11158561604925986,0.8884143839507401,3.116548756408424,471,472,0.944
50.410000000000004,0.990804593290973,0.11071409480147261,0.8892859051985273,3.1150601321042304,471,472,0.944
50.415,0.991228350841575,0.11030997365697298,0.889690026343027,3.114677044169558,471,472,0.944
50.42,0.9949375454011237,0.11035697192621552,0.8896430280737845,3.113356069248305,471,472,0.944
50.425000000000004,1.0026495146136838,0.11070413867179896,0.889295861328201,3.1151565595409183,471,472,0.944
50.43,1.0039547928733248,0.10968161766999956,0.8903183823300005,3.115637514041706,471,472,0.944
50.435,1.0213879474412724,0.11026479133370179,0.8897352086662982,3.112352294621477,472,472,0.944
50.44,1.0078169794129568,0.10916444475323225,0.8908355552467677,3.1126617332794124,472,472,0.944
50.445,1.005185249047138,0.10963702941690928,0.8903629705830907,3.1125027475748124,472,472,0.944
50.45,1.0039423694183727,0.11027670750424139,0.8897232924957587,3.11142610537265,472,472,0.944
50.455,0.9920783813855051,0.10942372268139976,0.8905762773186002,3.1118980422190106,472,472,0.944
50.46,0.9880001265417936,0.10995348522759651,0.8900465147724035,3.1125752672167186,472,472,0.944
50.465,1.00141411107714,0.1111148827555626,0.8888851172444374,3.111853924076643,472,472,0.944
50.47,1.000091719357296,0.11162933873575896,0.888370661264241,3.1109222432276074,472,472,0.944
50.475,0.9995927715602171,0.11183831370098761,0.8881616862990124,3.1113551466402534,472,472,0.944
50.480000000000004,1.0048310465790407,0.11305601129015527,0.8869439887098447,3.1127508758535094,472,472,0.944
50.485,0.9893405269532687,0.11208851249213364,0.8879114875078664,3.112821418383106,472,472,0.944
50.49,0.9796155477794611,0.11224540227306223,0.8877545977269378,3.1120432231866326,472,472,0.944
50.495000000000005,0.9871884444551943,0.11336523762840026,0.8866347623715998,3.1132589183086723,472,472,0.944
50.5,0.9815838675455711,0.11290242356391969,0.8870975764360803,3.112384758549767,472,472,0.944
50.505,0.9876938111468295,0.11405085558619033,0.8859491444138097,3.1127086766063785,472,472,0.944
50.51,0.9903904870066006,0.11312046391801259,0.8868795360819874,3.112667253806214,472,472,0.944
50.515,0.9875428826120074,0.11357181213339743,0.8864281878666026,3.112370271492333,472,472,0.944
50.52,0.9786865624873127,0.11353796680754147,0.8864620331924585,3.1105681366908304,472,472,0.944
50.525,0.9868130106017075,0.1143900166118173,0.8856099833881828,3.108493300057225,472,472,0.944
50.53,0.9916067019859536,0.11463275935017772,0.8853672406498223,3.1092656158912915,472,472,0.944
50.535000000000004,0.9829782311692525,0.11363528318488064,0.8863647168151194,3.1063898144734736,472,472,0.944
50.54,0.9717458686517962,0.11411031708687833,0.8858896829131216,3.106152986710773,472,472,0.944
50.545,0.9785720859855771,0.11579386479876581,0.8842061352012341,3.1065353615068556,472,472,0.944
50.550000000000004,0.9696129698746164,0.1134648281387839,0.8865351718612161,3.100209449781664,471,472,0.944
50.555,0.9523000598958836,0.11322609374311357,0.8867739062568865,3.1129155119590073,472,472,0.944
50.56,0.9491422923397519,0.11294333372438393,0.8870566662756161,3.1134508973143737,472,472,0.944
50.565,0.9563663477435675,0.10885077380199071,0.8911492261980093,3.1015350181801082,471,472,0.944
50.57,0.9482812165881693,0.10888937222194514,0.8911106277780548,3.1022184553063017,471,472,0.944
50.575,0.9079509552208715,0.11022652592693043,0.8897734740730696,3.1156974833846287,471,472,0.944
50.58,0.9265962194902057,0.10893292175232676,0.8910670782476733,3.101314278834797,470,472,0.944
50.585,0.955453501533431,0.11263629282330996,0.88736370717669,3.107825383020122,472,472,0.944
50.59,0.9386165983280039,0.11315691794098352,0.8868430820590165,3.1108694901101006,471,472,0.944
50.595,0.9397697682116022,0.11355218827075386,0.8864478117292461,3.1098170091670805,471,472,0.944
50.6,0.9231828131888623,0.11127606721979266,0.8887239327802073,3.1133903664755205,472,472,0.944
50.605000000000004,0.9309960886682722,0.1119938852421644,0.8880061147578356,3.1152495047989675,472,472,0.944
50.61,0.9298214160855309,0.11221452941749015,0.8877854705825099,3.115163035576447,472,472,0.944
50.615,0.9280055742485224,0.11205750016897809,0.8879424998310219,3.116057073339838,472,472,0.944
50.620000000000005,0.9143481524020908,0.1097345219134561,0.8902654780865439,3.118377781333392,471,472,0.944
50.625,0.9120012629347318,0.11003660837169421,0.8899633916283058,3.1215127077524043,471,472,0.944
50.63,0.9142923756554692,0.10995682364962944,0.8900431763503706,3.1210846297786277,471,472,0.944
50.635,0.9228974996859036,0.1101547837029541,0.8898452162970459,3.1193236343341604,471,472,0.944
50.64,0.9229889735631286,0.10974367661392374,0.8902563233860763,3.1185767377044002,471,472,0.944
50.645,0.9273551433471454,0.10965045879560043,0.8903495412043996,3.1178369545063997,471,472,0.944
50.65,0.9263563777150454,0.11093203129628713,0.8890679687037129,3.1190703216769022,471,472,0.944
50.655,0.917617221155315,0.10974129680853044,0.8902587031914696,3.119732929079027,471,472,0.944
50.660000000000004,0.9214989703674096,0.11061541195771345,0.8893845880422866,3.117613726189124,471,472,0.944
50.665,0.918243947320022,0.10989901466732739,0.8901009853326726,3.118837829769986,471,472,0.944
50.67,0.9173448276395826,0.10891626673750912,0.8910837332624909,3.118485091595516,471,472,0.944
50.675000000000004,0.9186979897710533,0.11057833200096091,0.8894216679990391,3.1158880338555743,470,472,0.944
50.68,0.9161205973516724,0.10720987838710737,0.8927901216128926,3.1179238573793735,471,472,0.944
50.685,0.9126380733478833,0.10847572917435575,0.8915242708256442,3.1183967156672017,471,472,0.944
50.69,0.9096965707006971,0.10984722357442163,0.8901527764255783,3.1140041941072436,470,472,0.944
50.695,0.8707670598101677,0.10573433694310057,0.8942656630568995,3.109126379773809,471,472,0.944
50.7,0.8740470530930146,0.10687538417153152,0.8931246158284685,3.111103195176284,471,472,0.944
50.705,0.8695143601113716,0.10452226349346361,0.8954777365065364,3.1152383984999616,472,472,0.944
50.71,0.8852001452290436,0.10529970218437773,0.8947002978156222,3.1134211247244576,472,472,0.944
50.715,0.8848014686567254,0.10584547652599263,0.8941545234740074,3.1134963967384257,472,472,0.944
50.72,0.8750855999813147,0.10565866242018862,0.8943413375798114,3.113699856779794,472,472,0.944
50.725,0.8519510033185785,0.10492564628023923,0.8950743537197607,3.115808042987424,472,472,0.944
50.730000000000004,0.8454733434437036,0.10510454424058915,0.8948954557594109,3.1165360200911203,472,472,0.944
50.735,0.8495638050133715,0.10647808342328678,0.8935219165767132,3.1155571013117767,472,472,0.944
50.74,0.8628546577442306,0.1064562390646858,0.8935437609353142,3.1117789570837706,472,472,0.944
50.745000000000005,0.8709470399291446,0.10589657522934626,0.8941034247706537,3.1104342449586926,472,472,0.944
50.75,0.8726870276890754,0.10530521967448005,0.89469478032552,3.112224877963361,472,472,0.944
50.755,0.8775761634158568,0.10600504755629626,0.8939949524437037,3.1124030046564695,472,472,0.944
50.76,0.8899078311456605,0.10778818441258561,0.8922118155874144,3.1106615970414055,472,472,0.944
50.765,0.8937440849000349,0.10865269843764819,0.8913473015623519,3.110435699332743,472,472,0.944
50.77,0.8991073437704327,0.1077617364288319,0.8922382635711681,3.1072130755411984,472,472,0.944
50.775,0.894908310763097,0.10756851542387826,0.8924314845761218,3.1062000102918303,472,472,0.944
50.78,0.8969520053604767,0.1080409145028277,0.8919590854971723,3.1070162229375535,472,472,0.944
50.785000000000004,0.890011324831209,0.10833230565078461,0.8916676943492154,3.107758158067806,472,472,0.944
50.79,0.899862645444637,0.11062156069002914,0.8893784393099708,3.1045677830594127,471,472,0.944
50.795,0.9084978055495961,0.10811298057582704,0.8918870194241729,3.1041806620350054,472,472,0.944
50.800000000000004,0.910106562842994,0.11048821377373404,0.8895117862262659,3.104979510380641,471,472,0.944
50.805,0.9217968986228744,0.10984467685319321,0.8901553231468068,3.1045684884009557,472,472,0.944
50.81,0.9080320391915639,0.11141622597234328,0.8885837740276568,3.1033239144356077,471,472,0.944
50.815,0.9324796759332079,0.11172347188114219,0.8882765281188578,3.1038172047577754,472,472,0.944
50.82,0.9259619975421134,0.11255633820839232,0.8874436617916077,3.103343244842734,472,472,0.944
50.825,0.9188793292284854,0.11169984134643929,0.8883001586535607,3.105255094376416,472,472,0.944
50.83,0.9078824906980105,0.11283140169231679,0.8871685983076832,3.1090255163611555,471,472,0.944
50.835,0.9078358741238379,0.11185271425236547,0.8881472857476346,3.1111792896880313,471,472,0.944
50.84,0.8962457027881282,0.10856221979893141,0.8914377802010686,3.114121711833921,472,472,0.944
50.845,0.9046798227646264,0.11212503371671854,0.8878749662832814,3.11346123232529,471,472,0.944
50.85,0.8804528360648076,0.113001638401113,0.886998361598887,3.1123682286983794,470,472,0.944
50.855000000000004,0.8954879679102365,0.11266778102773352,0.8873322189722664,3.114831303909832,471,472,0.944
50.86,0.8982241107906855,0.11183281884783691,0.8881671811521631,3.1154190880866617,471,472,0.944
50.865,0.9014770549653986,0.11158985628800568,0.8884101437119943,3.1159660082189795,471,472,0.944
50.870000000000005,0.9144175533717123,0.11257967253942743,0.8874203274605725,3.1170513184948567,471,472,0.944
50.875,0.8999585437625564,0.11163475726295205,0.888365242737048,3.114768242513256,471,472,0.944
50.88,0.9047041968102203,0.11149538378836224,0.8885046162116378,3.117147315924216,471,472,0.944
50.885,0.9041824401375184,0.11021196598716734,0.8897880340128327,3.1129883008263963,472,472,0.944
50.89,0.9029435395161916,0.11202271271999928,0.8879772872800007,3.1131843600739653,471,472,0.944
50.895,0.9063660309943543,0.11179345283152362,0.8882065471684764,3.1125178224662324,471,472,0.944
50.9,0.882323155532167,0.11097996196853,0.88902003803147,3.115780676209958,470,472,0.944
50.905,0.8880065848573137,0.10982562356143992,0.8901743764385601,3.1155854489928925,471,472,0.944
50.910000000000004,0.9342899986157204,0.11055030317213912,0.8894496968278609,3.12047061449595,471,472,0.944
50.915,0.8990764305702176,0.1113758578080185,0.8886241421919815,3.1208765015835276,470,472,0.944
50.92,0.8945735810056984,0.10786337833455806,0.8921366216654419,3.115810867898288,472,472,0.944
50.925000000000004,0.8928134401198422,0.11019529445199061,0.8898047055480094,3.1189239821740466,470,472,0.944
50.93,0.9116313276723412,0.10868791193547693,0.8913120880645231,3.1168503553879594,471,472,0.944
50.935,0.8980598307640384,0.11037094829337417,0.8896290517066259,3.1155316528501533,470,472,0.944
50.94,0.877725069261608,0.10687791638353442,0.8931220836164656,3.1127484601437994,471,472,0.944
50.945,0.9007282112744064,0.109289581006802,0.890710418993198,3.1123805311038866,470,472,0.944
50.95,0.9266213408774419,0.10892707025367727,0.8910729297463227,3.1132012907640285,471,472,0.944
50.955,0.9164806678841948,0.10990682142729759,0.8900931785727024,3.1109873282947844,471,472,0.944
50.96,0.8905576780617277,0.10933622391693353,0.8906637760830665,3.109916515678543,471,472,0.944
50.965,0.8969356004971574,0.11045971778316296,0.889540282216837,3.110838760817581,471,472,0.944
50.97,0.8864953055522521,0.11071090479917328,0.8892890952008268,3.1105900998788036,471,472,0.944
50.975,0.8954357239026073,0.10808839361782412,0.8919116063821759,3.1130096462770407,472,472,0.944
50.980000000000004,0.8924513526753235,0.10862939423077426,0.8913706057692258,3.1124916820442308,472,472,0.944
50.985,0.8950656268367405,0.10845404316089526,0.8915459568391048,3.1119438614030805,472,472,0.944
50.99,0.8923442384859578,0.10785547765481343,0.8921445223451866,3.1106119308256472,472,472,0.944
50.995000000000005,0.884803236616977,0.1082785966484273,0.8917214033515727,3.1097449187266415,472,472,0.944
51.0,0.8818979651073038,0.10913288343461224,0.8908671165653878,3.111041754447204,472,472,0.944
51.005,0.876260553668986,0.10986014015585911,0.8901398598441409,3.1103307925327286,472,472,0.944
51.01,0.8784491917721808,0.1102264395469544,0.8897735604530456,3.109885148215605,472,472,0.944
51.015,0.874603941032095,0.10987479994187942,0.8901252000581206,3.111746158958997,472,472,0.944
51.02,0.872180568096565,0.10938916651979011,0.8906108334802099,3.110245033414192,472,472,0.944
51.025,0.9014572705921163,0.1112642161507627,0.8887357838492373,3.1144273401010385,471,472,0.944
51.03,0.9062544616903803,0.10988379884794217,0.8901162011520578,3.1129268960613534,471,472,0.944
51.035000000000004,0.9162170689120994,0.11325658150244088,0.8867434184975591,3.1108616438268384,470,472,0.944
51.04,0.9293004302344579,0.11293064797427739,0.8870693520257226,3.10913465947091,470,472,0.944
51.045,0.9308347521642605,0.11246605626552084,0.8875339437344791,3.109880948219859,470,472,0.944
51.050000000000004,0.9377916755073906,0.11428391034729944,0.8857160896527005,3.109250012004083,470,472,0.944
51.055,0.9319106835039853,0.11395074244265475,0.8860492575573452,3.111330492068166,470,472,0.944
51.06,0.9321643336088223,0.11410970468253054,0.8858902953174694,3.112921749640267,470,472,0.944
51.065,0.917894493143009,0.11105086569023787,0.8889491343097622,3.116324885958778,471,472,0.944
51.07,0.9210842036309251,0.11104143004909968,0.8889585699509003,3.117209318557695,471,472,0.944
51.075,0.9131689608972287,0.11150685515039449,0.8884931448496055,3.118491770343077,471,472,0.944
51.08,0.9255370001065396,0.11459324351599225,0.8854067564840078,3.11725236060556,470,472,0.944
51.085,0.9204475980347431,0.11397443955863759,0.8860255604413624,3.1145060322127307,470,472,0.944
51.09,0.9224339438844323,0.11393334810817836,0.8860666518918217,3.113011663380821,470,472,0.944
51.095,0.9084648110489172,0.11373223220414982,0.8862677677958501,3.1097778047267197,471,472,0.944
51.1,0.9508758003504449,0.11465806891781166,0.8853419310821884,3.110070344729401,471,472,0.944
51.105000000000004,0.9320428314032159,0.11595491343948704,0.884045086560513,3.1112870127313013,470,472,0.944
51.11,0.9226498751001191,0.11611955198017127,0.8838804480198288,3.1095233638198985,470,472,0.944
51.115,0.9193162584327874,0.1144108426702816,0.8855891573297184,3.1128117382683183,470,472,0.944
51.120000000000005,0.9026318629766272,0.11278556014224866,0.8872144398577513,3.1071482199558442,471,472,0.944
51.125,0.9110527774314184,0.1139412562874771,0.8860587437125229,3.108587468038125,470,472,0.944
51.13,0.8935479022567008,0.11139831528374261,0.8886016847162574,3.105856006710314,471,472,0.944
51.135,0.8876551619412,0.11185629208650924,0.8881437079134907,3.1095358780759415,470,472,0.944
51.14,0.8742752145295712,0.11237559451058958,0.8876244054894105,3.109491284732521,470,472,0.944
51.145,0.8595975134779841,0.10888838292038741,0.8911116170796126,3.109241990515114,472,472,0.944
51.15,0.8819875274229135,0.11118788751650652,0.8888121124834935,3.114542072331256,471,472,0.944
51.155,0.871772236027949,0.11009900326820256,0.8899009967317975,3.113586837418787,471,472,0.944
51.160000000000004,0.8744182897104501,0.1095809383312321,0.8904190616687679,3.1116089369110593,471,472,0.944
51.165,0.8740514146597684,0.10886616664830732,0.8911338333516927,3.109268417286295,471,472,0.944
51.17,0.8909968697077196,0.11027377544855309,0.8897262245514469,3.1102664053117257,472,472,0.944
51.175000000000004,0.9074073167553497,0.11103229570172829,0.8889677042982718,3.1112364048086505,472,472,0.944
51.18,0.9123350860460916,0.11301805874013088,0.8869819412598692,3.11393491050804,472,472,0.944
51.185,0.9202147202569607,0.11415062307139495,0.8858493769286051,3.1140834553483145,472,472,0.944
51.19,0.928466877349957,0.11463009642272332,0.8853699035772766,3.1173947897119274,472,472,0.944
51.195,0.9380987859874932,0.11704300770803357,0.8829569922919664,3.116281621547547,471,472,0.944
51.2,0.934521106218694,0.11458970587732024,0.8854102941226798,3.1173369432740707,472,472,0.944
51.205,0.9504213452648437,0.11693719193946407,0.8830628080605359,3.119929232487908,472,472,0.944
51.21,0.9511257284103569,0.11678982996751716,0.8832101700324828,3.1217888413722035,472,472,0.944
51.215,0.9555824988107823,0.11744432980822311,0.8825556701917769,3.123087507404327,472,472,0.944
51.22,0.9390934403093183,0.11646733252900607,0.8835326674709939,3.1253350043208097,472,472,0.944
51.225,0.9390046051559627,0.11593446181755906,0.8840655381824409,3.127622104535913,472,472,0.944
51.230000000000004,0.9373602121523531,0.11621208345644223,0.8837879165435578,3.1308598261483933,472,472,0.944
51.235,0.9365398634440804,0.11623491037827152,0.8837650896217285,3.1292201882294592,472,472,0.944
51.24,0.918407602800555,0.11602345657206373,0.8839765434279363,3.1278287833125864,471,472,0.944
51.245000000000005,0.9472606174322412,0.11597372721455099,0.884026272785449,3.129316655832803,472,472,0.944
51.25,0.9548746224826323,0.11566266004675019,0.8843373399532498,3.130274891929309,472,472,0.944
51.255,0.9704490415707663,0.11633609515728567,0.8836639048427143,3.1303298821370706,472,472,0.944
51.26,0.971062868989288,0.11636376027486532,0.8836362397251347,3.133011692633548,472,472,0.944
51.265,0.9734783666398169,0.11600375259272735,0.8839962474072727,3.1328689628168007,472,472,0.944
51.27,0.9669081022568515,0.11570466530580074,0.8842953346941993,3.133764141766279,472,472,0.944
51.275,0.9767316750517331,0.11664245075875837,0.8833575492412417,3.135461925215245,472,472,0.944
51.28,0.9787776737984321,0.11423040241381509,0.8857695975861849,3.1368729624890626,472,472,0.944
51.285000000000004,0.9645607050150233,0.11392891939525635,0.8860710806047436,3.1362280653491443,472,472,0.944
51.29,0.9651477414692681,0.11320165047089513,0.8867983495291049,3.135685523620037,472,472,0.944
51.295,0.9795245360373833,0.11362032238654583,0.8863796776134542,3.1340304443751807,472,472,0.944
51.300000000000004,0.9632000509081213,0.11143153185170113,0.8885684681482988,3.1322215807923435,472,472,0.944
51.305,0.9525452395617166,0.11110699736205486,0.8888930026379451,3.1277408706599594,471,472,0.944
51.31,0.9405851942207061,0.11071409234483001,0.88928590765517,3.1277487210850303,471,472,0.944
51.315,0.9540718530837285,0.11044130381899922,0.8895586961810008,3.1322359375651114,471,472,0.944
51.32,0.9740960026564799,0.11314777128326586,0.8868522287167342,3.1379658049873753,471,472,0.944
51.325,0.9684508269518025,0.11178606082067363,0.8882139391793263,3.137646231877973,471,472,0.944
51.33,0.9794819876949584,0.10965745248523713,0.8903425475147628,3.1346265110321387,472,472,0.944
51.335,0.9698911431712238,0.10955584915350848,0.8904441508464915,3.1334772168862997,472,472,0.944
51.34,0.9616682921051017,0.10987312267530971,0.8901268773246903,3.1356444762463855,472,472,0.944
51.345,0.9431361269704903,0.10999668592247425,0.8900033140775258,3.1343534517942095,472,472,0.944
51.35,0.9368937208194388,0.10994224491262815,0.8900577550873718,3.1344601685335474,472,472,0.944
51.355000000000004,0.9389114833068972,0.10939884137254384,0.8906011586274561,3.1340424151686257,472,472,0.944
51.36,0.938268380706847,0.11051299336176777,0.8894870066382322,3.1350001590430936,472,472,0.944
51.365,0.9375650295602044,0.11093107127752674,0.8890689287224732,3.134871060930423,472,472,0.944
51.370000000000005,0.9420442627391887,0.1120133633847106,0.8879866366152894,3.1352114679468195,472,472,0.944
51.375,0.9366922017409846,0.11146150232130278,0.8885384976786972,3.1350176434677963,472,472,0.944
51.38,0.931199089123137,0.11049232632001807,0.889507673679982,3.135072423192128,472,472,0.944
51.385,0.9356546883242249,0.11066518585512387,0.8893348141448761,3.135442633456504,472,472,0.944
51.39,0.936758226064176,0.10944127367019998,0.8905587263298,3.135818957344704,472,472,0.944
51.395,0.936609445140087,0.11026145946653418,0.8897385405334658,3.132990328516112,472,472,0.944
51.4,0.9352758810415157,0.11099513240970871,0.8890048675902913,3.133589176286811,472,472,0.944
51.405,0.9394631708717386,0.11035338563151201,0.889646614368488,3.1339526779190985,472,472,0.944
51.410000000000004,0.9315234704315669,0.11188962188808839,0.8881103781119116,3.1335791680064213,472,472,0.944
