trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
452,1,199.11,2.751966203199704,2.027063250962954,2.23882656364939,0.9995509021378985,-0.06026262477789254,9.56201097553893
453,0,,,,,,,
454,0,,,,,,,
455,0,,,,,,,
456,0,,,,,,,
457,0,,,,,,,
458,0,,,,,,,
459,1,194.78,2.70874986659148,0.7706930426951002,2.2797427532492733,0.9980779480177856,-0.03178346795547976,7.568889069132454
460,0,,,,,,,
461,1,145.155,2.4291914233925764,-0.8464872749424688,2.734806935676126,0.9982595920542203,0.19236779467842124,5.613382177250634
462,1,17.990000000000002,2.8181750349374655,1.6102921082502277,2.1838802276391185,0.9991927081693868,-0.10242866717128796,0.5514735126915273
463,1,65.495,2.6285600002626244,2.1514441658537535,2.372218545677693,0.995500216042743,0.02421999053053741,2.5816516827445697
464,1,61.255,2.6849259673050065,1.0281790226910594,2.302826079997288,0.9955292443607934,-0.0159195328259003,2.5726807604676196
465,0,,,,,,,
466,0,,,,,,,
467,0,,,,,,,
468,0,,,,,,,
469,0,,,,,,,
470,0,,,,,,,
471,1,104.83500000000001,2.7364835755393075,0.7263545519158967,2.2504841851116635,0.9969527198738775,-0.05050724545456435,4.5644751122631355
472,1,211.91,2.7626982618384153,-0.6579495602766061,2.224576845325297,0.9954787363958076,-0.06784672594773512,8.56030291535703
473,0,,,,,,,
474,0,,,,,,,
475,0,,,,,,,
476,1,210.235,2.7095197292785635,-1.1806227271190795,2.275520253200751,0.9950960428942784,-0.03280515168564884,8.568766541680302
477,0,,,,,,,
478,0,,,,,,,
479,1,211.385,2.8423371320309974,-0.7254543297689867,2.1647087886719807,0.9971185168414148,-0.11757489993831574,8.547627995503625
480,0,,,,,,,
481,0,,,,,,,
482,0,,,,,,,
483,0,,,,,,,
484,1,82.33500000000001,2.7579554091731824,0.7260621987878189,2.229617338099826,0.9961986706730103,-0.06466989003423844,3.561057763803057
485,0,,,,,,,
486,1,67.58,2.5657977725161065,2.6720619982049243,2.468914777230086,0.9993561094625707,0.07289646629476908,2.591640601529888
487,1,34.82,2.6994729415613956,-0.053272350320343165,2.2837892678391647,0.9929756055610853,-0.026349114200911645,1.5703655376076844
488,0,,,,,,,
489,0,,,,,,,
490,0,,,,,,,
491,1,154.07500000000002,2.714868923334534,1.9360913869741194,2.2694199705055826,0.9946286977621601,-0.03648774747501103,5.567915191004737
492,0,,,,,,,
493,0,,,,,,,
494,0,,,,,,,
495,0,,,,,,,
496,0,,,,,,,
497,1,231.24,2.713168824284,-1.5742711415167536,2.2696944701419377,0.9933294839796231,-0.03556068755714073,9.568185770172375
498,1,237.54,2.760182906923719,0.2381413140642792,2.230257372064112,0.9985541045589489,-0.06575677656584743,10.560703246525332
499,0,,,,,,,
