t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
51.47,1.5106885937312333,0.06092429551915402,0.939075704480846,3.2441518543858145,425,425,0.85
51.475,1.5314832131658518,0.06107607740644143,0.9389239225935586,3.2414949949178666,425,425,0.85
51.480000000000004,1.522127377766348,0.05978484851924214,0.9402151514807578,3.2418996947834158,425,425,0.85
51.485,1.5411990810059517,0.06174606596530258,0.9382539340346974,3.2406594429447084,425,425,0.85
51.49,1.5620390008649898,0.06249801612742194,0.9375019838725781,3.240512681145907,425,425,0.85
51.495000000000005,1.5680140251460102,0.06485640776119597,0.9351435922388041,3.238915132405462,425,425,0.85
51.5,1.5346332245289127,0.06312549270513776,0.9368745072948622,3.237312833228535,424,425,0.85
51.505,1.568548117127153,0.062332564915549185,0.9376674350844508,3.237054432443967,425,425,0.85
51.51,1.5509556039364125,0.06172901832301503,0.938270981676985,3.2398613659125126,425,425,0.85
51.515,1.5260876499183562,0.061622586412833906,0.9383774135871661,3.2367744310836644,424,425,0.85
51.52,1.5345464956537453,0.0608096257511107,0.9391903742488893,3.2418117456466717,424,425,0.85
51.525,1.5348230474662523,0.06010952518252914,0.9398904748174709,3.2427594351570375,424,425,0.85
51.53,1.5306302575476434,0.05656043902769842,0.9434395609723016,3.2413975771721137,425,425,0.85
51.535000000000004,1.52379635414481,0.05759457870437541,0.9424054212956245,3.2405602826715696,425,425,0.85
51.54,1.5308942154680982,0.05790311525740213,0.9420968847425979,3.2387576366645354,425,425,0.85
51.545,1.5061037947807778,0.056677727114796926,0.9433222728852031,3.2359317569265325,425,425,0.85
51.550000000000004,1.486556687647481,0.05562052304536366,0.9443794769546363,3.2361218425510647,425,425,0.85
51.555,1.4867643762074338,0.05665108448826615,0.9433489155117338,3.2352044033138423,425,425,0.85
51.56,1.5047914827746203,0.057778994724052415,0.9422210052759475,3.2333910482373285,425,425,0.85
51.565,1.5001294960977318,0.05655323914454106,0.943446760855459,3.233431889037215,425,425,0.85
51.57,1.5170891965814863,0.060259972757241015,0.939740027242759,3.238250663007573,424,425,0.85
51.575,1.5417053591816472,0.05817322535894813,0.9418267746410519,3.2325200340367006,425,425,0.85
51.58,1.5322489362883747,0.062066731154615314,0.9379332688453846,3.235316990715281,424,425,0.85
51.585,1.5348809663125704,0.05919338875452025,0.9408066112454797,3.2336134407370154,425,425,0.85
51.59,1.5227060381652835,0.05864183503243508,0.941358164967565,3.235515426124397,425,425,0.85
51.595,1.481176547804357,0.05790951027530711,0.9420904897246929,3.233128562806148,425,425,0.85
51.6,1.4709741357593449,0.05966188992780173,0.9403381100721983,3.231376216726043,425,425,0.85
51.605000000000004,1.4847120793930366,0.06068650813298957,0.9393134918670104,3.2296670589363474,425,425,0.85
51.61,1.475350216555181,0.05995279904489811,0.9400472009551019,3.2301501852379317,425,425,0.85
51.615,1.4684576349804137,0.05959656284399506,0.9404034371560049,3.228954554511443,425,425,0.85
51.620000000000005,1.458807567290294,0.059194438459978134,0.9408055615400218,3.2279297790048522,425,425,0.85
51.625,1.4694513524031227,0.05967963283235833,0.9403203671676417,3.2261397101401017,425,425,0.85
51.63,1.4489302815214453,0.05921133217671147,0.9407886678232885,3.22528757971611,425,425,0.85
51.635,1.4505465235091013,0.06036588102116368,0.9396341189788363,3.2253303268721325,425,425,0.85
51.64,1.440628659346554,0.060199208381950454,0.9398007916180495,3.2258022786477256,425,425,0.85
51.645,1.4641321815698654,0.06100766292751806,0.938992337072482,3.2256814186334184,425,425,0.85
51.65,1.4772348807829736,0.06112286763015001,0.9388771323698499,3.228524410250553,425,425,0.85
51.655,1.4996638163987173,0.06213339239401246,0.9378666076059875,3.228491538677471,425,425,0.85
51.660000000000004,1.5254741747314318,0.06278490429611144,0.9372150957038885,3.2277860111687873,425,425,0.85
51.665,1.5092116819141637,0.06117434169885568,0.9388256583011443,3.22998466803328,425,425,0.85
51.67,1.5159837705270973,0.06280633431386799,0.937193665686132,3.227143394869158,425,425,0.85
51.675000000000004,1.5127820910685275,0.06583217335547212,0.9341678266445279,3.2288943126311005,424,424,0.848
51.68,1.5178757437872195,0.06221581515584577,0.9377841848441543,3.2278481777103356,423,424,0.848
51.685,1.510560872835298,0.062456537507260934,0.937543462492739,3.2228244526857437,423,424,0.848
51.69,1.5181954609550445,0.06433034617919747,0.9356696538208025,3.2265822495463556,424,424,0.848
51.695,1.518083864155815,0.06603478324926539,0.9339652167507346,3.225681115838395,424,424,0.848
51.7,1.4735938436068692,0.06183401603622874,0.9381659839637713,3.2255988095763466,423,424,0.848
51.705,1.456584733704895,0.06175244798885379,0.9382475520111462,3.2258325848515716,423,424,0.848
51.71,1.4671988318110545,0.06175592701682133,0.9382440729831787,3.22901178439098,423,424,0.848
51.715,1.4555712365409912,0.06221986274413888,0.9377801372558611,3.229994515810176,423,424,0.848
51.72,1.4150594126848075,0.06143396449664478,0.9385660355033553,3.2460032278210975,424,424,0.848
51.725,1.4554618261788435,0.06287449187332926,0.9371255081266707,3.2325566388371687,423,424,0.848
51.730000000000004,1.4543990513494143,0.06300140956489694,0.936998590435103,3.232530259811879,423,424,0.848
51.735,1.43573553841626,0.06310583207269965,0.9368941679273004,3.231561250721062,423,424,0.848
51.74,1.431603336341679,0.06302825112802442,0.9369717488719755,3.2303416986877727,423,424,0.848
51.745000000000005,1.4301341437048292,0.06352175418799287,0.9364782458120071,3.22984235898704,423,424,0.848
51.75,1.448023708638368,0.06479342729260527,0.9352065727073947,3.225480316164705,423,424,0.848
51.755,1.45837949456484,0.06778822037996186,0.9322117796200381,3.2316109591956224,424,424,0.848
51.76,1.4785649858394574,0.06961568650939871,0.9303843134906012,3.2308312569729924,424,424,0.848
51.765,1.5003521295684117,0.07012199300918581,0.9298780069908141,3.2284450743715802,424,424,0.848
51.77,1.4899217055429297,0.0673716395419396,0.9326283604580604,3.223330287504079,423,424,0.848
51.775,1.5041035136693537,0.0682648389826927,0.9317351610173072,3.2208103143614104,423,424,0.848
51.78,1.506499837675627,0.06804107358860763,0.9319589264113923,3.21968570712772,423,424,0.848
51.785000000000004,1.5172930549709387,0.0722387331865313,0.9277612668134687,3.2181487864229648,423,423,0.846
51.79,1.516357338944817,0.0723505201917979,0.9276494798082021,3.2184048607942115,423,423,0.846
51.795,1.5165908399886474,0.07389043242069605,0.926109567579304,3.2208225919525297,423,423,0.846
51.800000000000004,1.5087202662984764,0.07338626816595283,0.9266137318340472,3.220004817751404,423,423,0.846
51.805,1.4699896204272431,0.07253838990598645,0.9274616100940135,3.2197490481528885,423,423,0.846
51.81,1.4564416577352812,0.07179602765903978,0.9282039723409602,3.2191207509083943,423,423,0.846
51.815,1.450969559668541,0.07221085294325226,0.9277891470567478,3.217620113252644,423,423,0.846
51.82,1.4419879691647557,0.07218916160161623,0.9278108383983837,3.2189157355918057,423,423,0.846
51.825,1.4362733067961242,0.0707073865442781,0.9292926134557219,3.2185301022812873,423,423,0.846
51.83,1.4414005250593243,0.06949934546299716,0.9305006545370028,3.218705048187601,423,423,0.846
51.835,1.4699529948248422,0.07047796001394928,0.9295220399860508,3.22083479669332,423,423,0.846
51.84,1.466912565957988,0.07070306616791985,0.9292969338320801,3.2217435556125085,423,423,0.846
51.845,1.4736746503390399,0.07100187853564044,0.9289981214643596,3.2223381907591846,423,423,0.846
51.85,1.4588753600854831,0.07030615789238691,0.9296938421076131,3.2193938274581413,423,423,0.846
51.855000000000004,1.464195206425967,0.07043555176638881,0.9295644482336112,3.2196269919471256,423,423,0.846
51.86,1.460753754129683,0.07096992317461503,0.929030076825385,3.2200624029489426,423,423,0.846
51.865,1.4713773433247745,0.07091604179705892,0.9290839582029411,3.222708498526345,423,423,0.846
51.870000000000005,1.4813180927647647,0.07060347097058264,0.9293965290294174,3.223894267527328,423,423,0.846
51.875,1.4691618674584976,0.06976025290671836,0.9302397470932816,3.22303638168791,423,423,0.846
51.88,1.4670066896724927,0.06957969789053366,0.9304203021094664,3.222146365057551,423,423,0.846
51.885,1.4483937868743257,0.06926678094354922,0.9307332190564508,3.223657662675173,423,423,0.846
51.89,1.4473153321805914,0.06910526467092028,0.9308947353290797,3.2247690546979655,423,423,0.846
51.895,1.4478056494890408,0.06996774233542365,0.9300322576645763,3.227332908670449,423,423,0.846
51.9,1.4392804103997046,0.0700167161881134,0.9299832838118866,3.231213191280804,423,423,0.846
51.905,1.4346028545782281,0.06984122377241186,0.9301587762275881,3.2315737228600567,423,423,0.846
51.910000000000004,1.4401551957310268,0.07028413885350492,0.9297158611464951,3.230781334379817,423,423,0.846
51.915,1.4308862122597164,0.06977466011367041,0.9302253398863296,3.2315894591879455,423,423,0.846
51.92,1.4193855302700902,0.06656798366291099,0.933432016337089,3.224727748838208,422,423,0.846
51.925000000000004,1.4221725053601388,0.06769959635959677,0.9323004036404032,3.221939574708947,422,423,0.846
51.93,1.4475503871165614,0.06878862636555387,0.9312113736344462,3.22188606000861,422,423,0.846
51.935,1.3946529466884257,0.06609655008321781,0.9339034499167822,3.2418817583087676,423,423,0.846
51.94,1.423740871550448,0.06889579489763764,0.9311042051023624,3.2407077363282633,423,423,0.846
51.945,1.4037917179983286,0.06725282018129478,0.9327471798187053,3.2421799446267534,423,423,0.846
51.95,1.3960890473788399,0.06577422591439792,0.934225774085602,3.2443901358844753,423,423,0.846
51.955,1.416445497563357,0.06573756886869318,0.9342624311313068,3.243943633791023,423,423,0.846
51.96,1.4174652699571377,0.0652526252033581,0.9347473747966419,3.2462215986959335,423,423,0.846
51.965,1.431573541037951,0.0655216289091108,0.9344783710908892,3.245306789109069,423,423,0.846
51.97,1.4473901256095658,0.06656959081397558,0.9334304091860244,3.243787440714296,423,423,0.846
51.975,1.4555474762627847,0.06663355880661738,0.9333664411933826,3.2460949173344744,423,423,0.846
51.980000000000004,1.4491318995798466,0.06617019481674309,0.9338298051832569,3.246461566961186,423,423,0.846
51.985,1.4444583023242543,0.06667320566757119,0.9333267943324288,3.2482713580730675,423,423,0.846
51.99,1.442512238484484,0.06710167768785484,0.9328983223121452,3.247910207533227,423,423,0.846
51.995000000000005,1.4439866777699637,0.06665284506670122,0.9333471549332988,3.2468993931809305,423,423,0.846
52.0,1.4562365921409697,0.06667309186610418,0.9333269081338958,3.24688596376746,423,423,0.846
52.005,1.442183476162393,0.06680808685746688,0.9331919131425331,3.2457822829530047,423,423,0.846
52.01,1.4487639188217547,0.0678485984767733,0.9321514015232267,3.24415872156089,423,423,0.846
52.015,1.4535771392394947,0.0662219616646762,0.9337780383353238,3.24537943403425,423,423,0.846
52.02,1.433306957639485,0.06645984477895901,0.933540155221041,3.2446766292233606,423,423,0.846
52.025,1.4574913077128688,0.0668605489811054,0.9331394510188946,3.2453308813217947,423,423,0.846
52.03,1.4464527359144443,0.06752689911905692,0.932473100880943,3.2462074273719543,423,423,0.846
52.035000000000004,1.433726992555854,0.06692945702002573,0.9330705429799743,3.244211505398936,423,423,0.846
52.04,1.4472259951571647,0.06763424553376432,0.9323657544662357,3.245148797837212,423,423,0.846
52.045,1.4353605913940806,0.06622233837557719,0.9337776616244228,3.2450102419300966,423,423,0.846
52.050000000000004,1.4371415105551741,0.06682464827573746,0.9331753517242626,3.245429718324992,423,423,0.846
52.055,1.4277036096169533,0.06700412358158235,0.9329958764184176,3.2458018614244173,423,423,0.846
52.06,1.4032841915296372,0.06683267250827606,0.9331673274917239,3.2449792740053867,423,423,0.846
52.065,1.4263855496796791,0.06781762333856753,0.9321823766614324,3.2443529393389596,423,423,0.846
52.07,1.403999934355868,0.06398035568424423,0.9360196443157558,3.247932734846071,423,423,0.846
52.075,1.4285085590295672,0.0635823790796962,0.9364176209203038,3.2483049775950774,423,423,0.846
52.08,1.443351503953175,0.06423340514466551,0.9357665948553345,3.248759278818257,423,423,0.846
52.085,1.4358113080181012,0.06413998084459316,0.9358600191554068,3.2487680277650197,423,423,0.846
52.09,1.422877523573254,0.06333931768178387,0.9366606823182161,3.2483822752511293,423,423,0.846
52.095,1.4199368669855361,0.06263117421504473,0.9373688257849553,3.2478653740224512,423,423,0.846
52.1,1.415171611556759,0.06302855093772414,0.9369714490622758,3.250276590190264,423,423,0.846
52.105000000000004,1.4264830441587701,0.06289537486834898,0.937104625131651,3.250376582268459,423,423,0.846
52.11,1.428344853516414,0.06392506727064962,0.9360749327293504,3.25005509439308,423,423,0.846
52.115,1.426610940470557,0.06396623423745654,0.9360337657625435,3.2508905056248456,423,423,0.846
52.120000000000005,1.4362920163538577,0.06417396531694795,0.935826034683052,3.2517328272746417,423,423,0.846
52.125,1.441083652067005,0.06419643752436946,0.9358035624756306,3.2510989491226265,423,423,0.846
52.13,1.4620669467569865,0.06376215347380731,0.9362378465261927,3.251821152952991,423,423,0.846
52.135,1.4541937472799669,0.06283320814457051,0.9371667918554295,3.252103596037553,423,423,0.846
52.14,1.4705219200771116,0.06430899231801031,0.9356910076819897,3.25248943372169,423,423,0.846
52.145,1.4684948767094694,0.0631148205225983,0.9368851794774017,3.2541488798160407,423,423,0.846
52.15,1.4565860438124567,0.06269813055218129,0.9373018694478187,3.2553979050572295,423,423,0.846
52.155,1.4500910674547283,0.06357670650317176,0.9364232934968282,3.25218988474386,423,423,0.846
52.160000000000004,1.4515770565633916,0.0633303014571387,0.9366696985428613,3.2518022913324387,423,423,0.846
52.165,1.4383716378982754,0.06131266748753954,0.9386873325124605,3.2532688845294464,423,423,0.846
52.17,1.4270880022776855,0.06098548741369722,0.9390145125863028,3.251743629687373,423,423,0.846
52.175000000000004,1.4024712742367607,0.06055696371526126,0.9394430362847388,3.251501143656706,423,423,0.846
52.18,1.3976428994138863,0.05879140988896283,0.9412085901110372,3.2535020762235765,423,423,0.846
52.185,1.408358177634944,0.05988462278037807,0.9401153772196219,3.2529369615934423,423,423,0.846
52.19,1.3676929270730793,0.05937992310312414,0.9406200768968759,3.2530626090539854,423,423,0.846
52.195,1.3818805458920838,0.05931278347732544,0.9406872165226745,3.2533433747844653,423,423,0.846
52.2,1.3875521448039914,0.06010989574252522,0.9398901042574748,3.2545621181012727,423,423,0.846
52.205,1.387089496503271,0.05941407918568088,0.9405859208143191,3.2556213572326795,423,423,0.846
52.21,1.3704403780102872,0.059994844476800535,0.9400051555231994,3.2560098773852,423,423,0.846
52.215,1.3624666629850142,0.05904683098310656,0.9409531690168934,3.258595685418654,423,423,0.846
52.22,1.3083375724421415,0.057886935372313535,0.9421130646276865,3.2595242294922695,422,423,0.846
52.225,1.3376745102883578,0.05787628005858946,0.9421237199414105,3.2585391083867807,423,423,0.846
52.230000000000004,1.3530536711870007,0.05597798537390942,0.9440220146260906,3.2585377604609653,423,423,0.846
52.235,1.3250516601989693,0.05636441862654321,0.9436355813734568,3.257013849903982,423,423,0.846
52.24,1.3226874351068698,0.05606056000900742,0.9439394399909926,3.2563709181200475,423,423,0.846
52.245000000000005,1.3044385837590444,0.055459605099835205,0.9445403949001648,3.257036123209541,423,423,0.846
52.25,1.2682506770175812,0.05499465751553587,0.9450053424844641,3.2572092201800236,422,423,0.846
52.255,1.2727590707478569,0.05589607394558557,0.9441039260544144,3.255450172909416,422,423,0.846
52.26,1.2708977990212789,0.05521502315020411,0.9447849768497959,3.255101228270711,422,423,0.846
52.265,1.2545021128374712,0.05383800404314116,0.9461619959568588,3.255121390802071,422,423,0.846
52.27,1.2986524174411143,0.05383087718694981,0.9461691228130502,3.254717318342261,423,423,0.846
52.275,1.3198265049925406,0.054046700712493456,0.9459532992875066,3.2544621018986675,423,423,0.846
52.28,1.3178097526177526,0.05325557435958662,0.9467444256404134,3.253799883887578,423,423,0.846
52.285000000000004,1.293460730289029,0.052579282871177795,0.9474207171288223,3.2561526284305162,423,423,0.846
52.29,1.2839578589002316,0.0510093566957099,0.9489906433042901,3.25668693844029,423,423,0.846
52.295,1.2979737145678538,0.05103248822495261,0.9489675117750473,3.2570292910002583,423,423,0.846
52.300000000000004,1.2692172341217407,0.05100522176081704,0.948994778239183,3.2554930167870264,423,423,0.846
52.305,1.2588463654169082,0.04985710347866482,0.9501428965213352,3.25968360089818,423,423,0.846
52.31,1.2670874362455327,0.05088922894627836,0.9491107710537217,3.259445177977281,423,423,0.846
52.315,1.247396012422284,0.04959923487862557,0.9504007651213744,3.2607874816207265,423,423,0.846
52.32,1.2420654263411508,0.04983110731466282,0.9501688926853372,3.2616079119886328,423,423,0.846
52.325,1.1972884937665111,0.04878815248244577,0.9512118475175543,3.2625187476952946,423,423,0.846
52.33,1.1787461961196217,0.04887299382244135,0.9511270061775586,3.260830987325894,423,423,0.846
52.335,1.2200298188877603,0.04918654463266688,0.9508134553673331,3.2608396266215123,423,423,0.846
52.34,1.243365282329758,0.04965524207667096,0.9503447579233291,3.2600823698128534,423,423,0.846
52.345,1.195524120583317,0.049640167774291984,0.950359832225708,3.259245638361044,423,423,0.846
52.35,1.2175763900649714,0.0494895088308833,0.9505104911691167,3.259498813655008,423,423,0.846
52.355000000000004,1.2138887777128526,0.04768447635213989,0.9523155236478601,3.2603042371415056,423,423,0.846
52.36,1.1993754065750828,0.04750098747796976,0.9524990125220303,3.2592286394338195,423,423,0.846
52.365,1.1964664216877254,0.047171564983749775,0.9528284350162503,3.2581629947862076,423,423,0.846
52.370000000000005,1.213121712213778,0.046940087298317563,0.9530599127016824,3.258702721150016,423,423,0.846
52.375,1.2037778264282173,0.046981149717015294,0.9530188502829847,3.2579463112585496,423,423,0.846
52.38,1.2199853346444527,0.04836373424442316,0.9516362657555768,3.2583403918817058,423,423,0.846
52.385,1.2219579305231019,0.04866267048248348,0.9513373295175165,3.259173119351051,423,423,0.846
52.39,1.2346269798221783,0.04922297756519317,0.9507770224348069,3.257909304267733,423,423,0.846
52.395,1.2447584195365726,0.04930702019248527,0.9506929798075148,3.2589364196547863,423,423,0.846
52.4,1.217206158634355,0.0488388057595376,0.9511611942404624,3.2590637338926554,423,423,0.846
52.405,1.218965074043738,0.04906708607223335,0.9509329139277667,3.259048101773474,423,423,0.846
52.410000000000004,1.2349566485854513,0.04901221155837597,0.950987788441624,3.2603035049118962,423,423,0.846
52.415,1.2150252399128785,0.049006707339169224,0.9509932926608308,3.25988690036946,423,423,0.846
52.42,1.2428195270641027,0.04748752080479893,0.9525124791952011,3.260674054359297,423,423,0.846
52.425000000000004,1.2319403781081288,0.04772121890992521,0.9522787810900748,3.2600284036984526,423,423,0.846
52.43,1.2277090008030822,0.04843733002363242,0.9515626699763676,3.259680901304231,423,423,0.846
52.435,1.213022501675081,0.04850709194021962,0.9514929080597804,3.2612003687007567,423,423,0.846
52.44,1.216391439422733,0.04874015859530422,0.9512598414046958,3.26223205013655,423,423,0.846
52.445,1.2108090133045162,0.04890046047323288,0.9510995395267671,3.261415013836472,423,423,0.846
52.45,1.2165704396153885,0.04958781736306917,0.9504121826369308,3.2629552957092356,423,423,0.846
52.455,1.179443387556151,0.049982252077459995,0.95001774792254,3.263152620852686,423,423,0.846
52.46,1.167603655547613,0.05112400112540678,0.9488759988745932,3.2605948295760125,423,423,0.846
52.465,1.1842473788276684,0.051694628276678756,0.9483053717233212,3.2617535467109335,423,423,0.846
52.47,1.1763556751155835,0.05161273123107979,0.9483872687689202,3.2630695709873643,423,423,0.846
52.475,1.192045977606887,0.05037530634294861,0.9496246936570514,3.2651653621177905,423,423,0.846
52.480000000000004,1.2323426387469003,0.05095646576653469,0.9490435342334653,3.265113967514586,423,423,0.846
52.485,1.2096640072700335,0.050619882452608705,0.9493801175473913,3.265319323833487,423,423,0.846
52.49,1.228672430221451,0.05113211362058516,0.9488678863794149,3.2658065508052188,423,423,0.846
52.495000000000005,1.2246732893593097,0.051059685292688485,0.9489403147073115,3.266136424833388,423,423,0.846
52.5,1.2509118300757864,0.05180489511059583,0.9481951048894042,3.266231065811479,423,423,0.846
52.505,1.2729740800667102,0.05150051948421454,0.9484994805157855,3.2627064869244387,423,423,0.846
52.51,1.3034061280060232,0.05299614303877762,0.9470038569612224,3.2613769189534727,423,423,0.846
52.515,1.3023785885645773,0.05257612833975996,0.94742387166024,3.2618374400949355,423,423,0.846
52.52,1.3096554484313647,0.052139274636072354,0.9478607253639276,3.2625996739280487,423,423,0.846
52.525,1.2969376902365954,0.05265786641584801,0.947342133584152,3.2619424245270423,423,423,0.846
52.53,1.2766669371254762,0.05180203533077702,0.948197964669223,3.2587266631118843,423,423,0.846
52.535000000000004,1.2912546411786443,0.05206279409455903,0.947937205905441,3.2600139805175936,423,423,0.846
52.54,1.267725802138265,0.05207161631022323,0.9479283836897767,3.2611860914277364,423,423,0.846
52.545,1.257618536909267,0.052130069608534675,0.9478699303914653,3.260768073089009,423,423,0.846
52.550000000000004,1.2499910053857362,0.05176794379681996,0.9482320562031801,3.2625047108643295,423,423,0.846
52.555,1.2392725318334106,0.05137827075238932,0.9486217292476107,3.2623794627521194,423,423,0.846
52.56,1.2088477880847113,0.050530646935912374,0.9494693530640876,3.261170790882389,423,423,0.846
52.565,1.1912428012352076,0.050639987692430145,0.9493600123075698,3.2621905898116763,423,423,0.846
52.57,1.200673050954264,0.05120985951207057,0.9487901404879294,3.262545088556082,423,423,0.846
52.575,1.1593357028244287,0.05398513036136228,0.9460148696386377,3.2604679126271323,423,423,0.846
52.58,1.1724192707482353,0.05491068593488358,0.9450893140651164,3.2572946869548876,423,423,0.846
52.585,1.2167827105849818,0.05541215768299019,0.9445878423170098,3.2557644378189865,423,423,0.846
52.59,1.2356580362856673,0.05453177370784706,0.945468226292153,3.2433133822365052,422,423,0.846
52.595,1.2294192384692053,0.05549887985725348,0.9445011201427466,3.251150171208831,423,423,0.846
52.6,1.2408909884213541,0.05305609331669125,0.9469439066833087,3.2508280527049807,423,423,0.846
52.605000000000004,1.2366119067062034,0.05269140854499765,0.9473085914550023,3.249927230974998,423,423,0.846
52.61,1.2549032651131837,0.05209873949184313,0.9479012605081569,3.2503340152366405,423,423,0.846
52.615,1.2448806839020305,0.05222879311447163,0.9477712068855284,3.2523599188204586,423,423,0.846
52.620000000000005,1.2647551868707154,0.05280738071388721,0.9471926192861128,3.2550694179641013,423,423,0.846
52.625,1.2727050793496217,0.05279784841192311,0.9472021515880769,3.253953279153597,423,423,0.846
52.63,1.2644852187205904,0.05231223189451853,0.9476877681054815,3.25463348225973,423,423,0.846
52.635,1.3111195832016607,0.0509214394613363,0.9490785605386637,3.2437178556463935,422,423,0.846
52.64,1.2969144353132,0.05023271913045747,0.9497672808695425,3.2431984672345195,422,423,0.846
52.645,1.3462670317350607,0.053070534313867414,0.9469294656861326,3.2470779519715474,423,423,0.846
52.65,1.3557740397441094,0.05413445403505227,0.9458655459649478,3.24855828459646,423,423,0.846
52.655,1.343353158350568,0.0535937485628996,0.9464062514371004,3.247989024914764,423,423,0.846
52.660000000000004,1.3261132621156384,0.05246960658590292,0.9475303934140971,3.249503391145683,423,423,0.846
52.665,1.3249480670675982,0.05201238295179689,0.9479876170482031,3.249166441044993,423,423,0.846
52.67,1.31632523424729,0.05173177015745172,0.9482682298425483,3.2501627012404697,423,423,0.846
52.675000000000004,1.33353007605167,0.052347276082033975,0.9476527239179661,3.2510693986101784,423,423,0.846
52.68,1.3077765595705382,0.05309960522552755,0.9469003947744724,3.2518154524108875,423,423,0.846
52.685,1.270402195089466,0.05112786689356342,0.9488721331064366,3.2475814711798754,422,423,0.846
52.69,1.2579790246058602,0.0506206773188197,0.9493793226811803,3.248011984387179,422,423,0.846
52.695,1.2694497414731518,0.05342167465879647,0.9465783253412036,3.25536376058163,423,423,0.846
52.7,1.2713435345690889,0.05298166618769311,0.9470183338123069,3.2557371928168064,423,423,0.846
52.705,1.2720445646710263,0.05218723788964854,0.9478127621103515,3.25547727449537,423,423,0.846
52.71,1.25760530379471,0.05235439527570582,0.9476456047242942,3.2513981279617044,423,423,0.846
52.715,1.2130137804633778,0.04997273712209294,0.9500272628779071,3.251792443767532,423,423,0.846
52.72,1.2003298584784214,0.049888109985449895,0.9501118900145501,3.2519482005840303,423,423,0.846
52.725,1.2049939539865733,0.049932325299800365,0.9500676747001996,3.249339802999834,423,423,0.846
52.730000000000004,1.209009908714856,0.05062404869389343,0.9493759513061065,3.2495219627443888,423,423,0.846
52.735,1.1504418718951808,0.04994525377820171,0.9500547462217983,3.255448441109439,423,423,0.846
52.74,1.1403272160347313,0.04906726035554744,0.9509327396444526,3.255369041248327,423,423,0.846
52.745000000000005,1.0940287613379702,0.04836402308761022,0.9516359769123898,3.2558302839761697,423,423,0.846
52.75,1.1280934328482422,0.04862269091477705,0.951377309085223,3.2560233807802668,423,423,0.846
52.755,1.1452346456248017,0.048858423922030755,0.9511415760779692,3.2558366159510355,423,423,0.846
52.76,1.107287713865652,0.048063036116526264,0.9519369638834737,3.255152825708652,423,423,0.846
52.765,1.104981348061482,0.047567029971836074,0.952432970028164,3.2546011500758234,423,423,0.846
52.77,1.1021445355709067,0.04710498797149369,0.9528950120285063,3.257194968930671,423,423,0.846
52.775,1.0722064345490718,0.047314363626526086,0.9526856363734739,3.2598993806849177,423,423,0.846
52.78,1.0685660496223517,0.04683934440231309,0.9531606555976869,3.2595099521071305,423,423,0.846
52.785000000000004,1.116275264472346,0.04677198169465018,0.9532280183053499,3.25983931858958,423,423,0.846
52.79,1.1089531068748657,0.04645401210623321,0.9535459878937668,3.261374805866149,423,423,0.846
52.795,1.0905012203321085,0.0473404771937749,0.9526595228062251,3.262247946163319,423,423,0.846
52.800000000000004,1.0808566973714238,0.046919644101236384,0.9530803558987636,3.2622220128245223,423,423,0.846
52.805,1.1142912203160171,0.04663456812694416,0.9533654318730559,3.261987663454537,423,423,0.846
52.81,1.0921390174092565,0.04608937272911483,0.9539106272708852,3.259119687907417,423,423,0.846
52.815,1.073790527249949,0.0458438249388179,0.9541561750611821,3.2573458667604642,423,423,0.846
52.82,1.0975481722793288,0.046730395672064294,0.9532696043279357,3.2564804137039873,423,423,0.846
52.825,1.0646946228338825,0.04669797471687108,0.9533020252831289,3.260689273043012,423,423,0.846
52.83,1.0707938635303769,0.046398206155120164,0.9536017938448799,3.2619765697971816,423,423,0.846
52.835,1.0775201444515166,0.045635049087502495,0.9543649509124975,3.2610429090686246,423,423,0.846
52.84,1.0733179500085628,0.04748605191849188,0.9525139480815081,3.2638799812398,423,423,0.846
52.845,1.077879587578003,0.04780824224582717,0.9521917577541729,3.2625268675698735,423,423,0.846
52.85,1.0990762553048894,0.04736777319354271,0.9526322268064573,3.259464152296045,423,423,0.846
52.855000000000004,1.0640152299434924,0.04637847445361364,0.9536215255463864,3.260855016655425,423,423,0.846
52.86,1.0543490134524636,0.0464855255719335,0.9535144744280665,3.2609158764492516,423,423,0.846
52.865,1.0624245329867594,0.047365227807953894,0.9526347721920461,3.2605904856494017,423,423,0.846
52.870000000000005,1.0909584709113573,0.04623868302118944,0.9537613169788106,3.2611406589669656,423,423,0.846
52.875,1.0865027994496759,0.04612547950499765,0.9538745204950023,3.262390198533354,423,423,0.846
52.88,1.0668798826606918,0.046734060544617054,0.953265939455383,3.2617965112584204,423,423,0.846
52.885,1.0688593220464033,0.047195161067219646,0.9528048389327803,3.262023996153276,423,423,0.846
52.89,1.0602936083467358,0.047177992004796165,0.9528220079952039,3.2632654263511958,423,423,0.846
52.895,1.0254607693862436,0.04726066828518589,0.9527393317148141,3.2632219452608107,423,423,0.846
52.9,1.0036274143712136,0.04752198300503084,0.9524780169949691,3.263372985116976,423,423,0.846
52.905,0.9823744894605078,0.04795833319055467,0.9520416668094454,3.2658669239718683,423,423,0.846
52.910000000000004,0.9678422859077364,0.04860579744497273,0.9513942025550273,3.269340752625849,423,423,0.846
52.915,0.9410988302592522,0.049139026746821135,0.9508609732531789,3.2708779818610045,423,423,0.846
52.92,0.9939488125055358,0.048491351645873836,0.9515086483541262,3.271724829891241,423,423,0.846
