trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
305,1,42.76,2.7771587887975824,1.929080471568323,2.1858423472676947,0.9966428204063552,-0.005249737820040131,1.558001451011764
306,1,68.655,2.8308079215516426,2.7678354931185325,2.14850730233711,0.9998105523914965,-0.03743553318464208,2.549462926341362
307,1,158.955,2.7716319934606326,2.3094804293585156,2.1930385355119095,0.9989255931823292,-0.0014238374113885325,5.5588810678090965
308,1,174.065,2.8622997665945036,0.3330016523753511,2.124383577921776,0.9964276130396995,-0.056589551960085256,6.5444508435357065
309,1,182.56,2.7599011972518492,2.479761520644267,2.201500972936563,0.9973965477512172,0.005665939641603009,7.560748082012128
310,1,66.105,2.8491569180144967,2.1025281906569226,2.1345281109332133,0.9981988275724464,-0.04859439345920194,2.546542592853523
311,1,145.375,2.673986958379545,-1.402947885107544,2.29076432649102,0.9991083870603251,0.06216442495966596,5.574421757810633
312,1,137.04500000000002,2.8319867534565613,2.6467416509176758,2.1435823456966805,0.9960407520983187,-0.03871097112689861,5.549275309416619
313,0,,,,,,,
314,1,65.08,2.8440824910470783,1.8308908045370202,2.136525403518756,0.9970062944002175,-0.045764237233668854,2.5473502129887464
315,1,234.215,2.8424339186032754,-2.038179529511972,2.1347095073943887,0.9943403574410732,-0.04518077822998531,9.547612591442222
316,0,,,,,,,
317,0,,,,,,,
318,0,,,,,,,
319,1,228.485,2.813798072851452,2.5563896203766774,2.1601761403585575,0.9994027784996088,-0.027257590009231288,9.552170127843242
320,1,120.07000000000001,2.650773702320673,-2.0881118105619376,2.3146052531766053,0.9957487208722989,0.07745465317140462,4.5781162622576606
321,1,65.48,2.8881532599423534,1.9795513297553597,2.113132298393261,0.9998579440677667,-0.07118090328953991,2.540336132273203
322,0,,,,,,,
323,1,204.01500000000001,2.7969618877472864,2.1271315119767067,2.1718250432348336,0.998407235780102,-0.01716630091933083,8.55484968992538
324,0,,,,,,,
325,1,113.675,2.8216384965651233,2.5173675413348526,2.1549061240498433,0.9997755447940947,-0.0319342288912894,4.550922285653277
326,1,141.61,2.837206096122076,-2.2918799650503137,2.1411917413424484,0.9970995060113862,-0.041664254725297056,5.548444625231713
327,1,162.245,2.821935244237893,-2.983657502020485,2.1514131570899804,0.9967781459187618,-0.032575245653212744,6.550875056794305
328,1,71.265,2.668851121149503,-2.9005976221704057,2.296243319755482,0.9986735042917992,0.06558195840863922,2.5752391516927102
329,1,108.44,2.797030126858558,1.0958731498367555,2.173420550142643,0.9999004501962157,-0.016966306840000264,4.55483882933351
330,1,40.45,2.8490902101195523,1.384278707846244,2.1361088342688928,0.9996157693693429,-0.048348071461415905,1.5465532097447465
331,1,91.01,2.752117443063357,2.523466805813694,2.2061681595564107,0.9953496939779074,0.01022027410840355,3.561986904967039
332,0,,,,,,,
333,1,148.86,2.8384590307401014,-0.2607204048917211,2.142734958460913,0.9992889146961652,-0.04208343990677105,6.548245214493883
334,1,135.63,2.7971508296670033,2.231719371165653,2.173053898558388,0.9996536165479124,-0.017080215519975624,5.5548196188849
335,1,67.435,2.8213259963298407,2.422285669754345,2.1534675377357786,0.9982577498413826,-0.03198034808157562,2.5509720216104395
336,1,189.61,2.813130717511528,-1.723694810888688,2.15857442698788,0.9974968743392646,-0.027152570050380277,7.55227634074439
337,1,134.425,2.8558764140647894,1.9771630422558246,2.1295956285336395,0.9975793024050396,-0.052650083787586524,5.545473151842033
338,1,138.685,2.6672210501497475,2.95674202035746,2.298941867306863,0.9993408677803297,0.06683491344441939,5.575498585549911
339,0,,,,,,,
340,1,95.61,2.8019442101226213,-2.359618858319024,2.1668684215673544,0.9974035414955957,-0.020372383365367966,3.5540567286912688
341,1,44.33,2.807737024455721,2.3678740825328095,2.1595884553871723,0.9947761609016007,-0.024314290272625785,1.5531347736557422
342,0,,,,,,,
343,0,,,,,,,
344,0,,,,,,,
345,0,,,,,,,
346,1,98.25,2.678395502869556,-1.7489594270478082,2.2862360283838536,0.9995712950236917,0.059262081962700254,3.5737201161632073
347,1,66.625,2.80516601703577,2.193213776843237,2.1615994177009688,0.9948454986537847,-0.022742504359248093,2.5535439621953535
348,1,65.08500000000001,2.841813954061878,1.829936296676511,2.13713519009909,0.9961946805043667,-0.04453843950302165,2.547711261863528
349,0,,,,,,,
350,1,130.66,2.857750972582316,0.9605587004427463,2.1288248252036523,0.9979464847943516,-0.053700824651848784,5.545174806587853
351,1,145.91,2.8234079557534284,-1.0996294469001315,2.149654201848736,0.9961264773630211,-0.03356058803774363,5.550640667476858
352,0,,,,,,,
353,0,,,,,,,
354,1,134.75,2.7677141847198716,1.9734924467870414,2.1973212851444437,0.9997575101255913,0.0011674681736690553,5.559504606436278
355,1,134.03,2.717050157537067,1.7350407181765846,2.2410980604524724,0.9965090819374316,0.03296069578178663,5.567568036799363
356,0,,,,,,,
357,1,178.15,2.867166099654472,1.4152521725697795,2.1219882521650186,0.9969280237027883,-0.05936887725489004,7.543676342574481
358,1,90.03,2.8622938414259917,2.370101713319798,2.1265202031243353,0.9984005716515114,-0.05630584198650999,3.544451786555564
359,0,,,,,,,
360,1,154.99,2.8404882502403135,1.3253731303518634,2.1420961273190957,0.9999467615944755,-0.04319375370242268,6.547922254179806
361,0,,,,,,,
362,1,118.765,2.921427188563926,-2.180619783019566,2.093745345666583,0.9975246696774913,-0.09058624706929225,4.535040422056992
363,1,146.095,2.502773172691241,-1.3668888808369746,2.547376019413914,0.9992844966493231,0.1912108898779714,5.601671278128403
364,1,93.56,2.639233198256817,-3.126886385055997,2.3312096690533797,0.9975065080242247,0.085918181025297,3.5799529905251952
365,1,135.01500000000001,2.821047212029025,2.095580130189589,2.1503847203206043,0.9952604624367248,-0.03227558850821914,5.551016391509971
366,1,91.94,2.859549723043519,2.893856785869591,2.1295029557933995,0.9996019288847282,-0.054522166585008434,3.544888526560564
367,1,184.05,2.798693049100984,2.941089994889687,2.1690735082574144,0.9971330467468333,-0.018431231675833618,7.55457416703865
368,1,231.11,2.7022676383979176,-3.076318362587927,2.258837690025131,0.9986129774982192,0.043078172902915116,8.56992074779171
369,1,115.85000000000001,2.8015116430207305,3.1218359671549223,2.1659153424879616,0.9962382973462475,-0.02029561605699758,4.554125573883753
370,1,222.725,2.729464979786843,0.9276117364956349,2.230220940462035,0.9977949187050436,0.025139784410719554,9.565592156470704
371,1,210.51500000000001,2.766147442175716,-2.3315775515195654,2.1988522136025894,0.9999157339364483,0.0021764793658739195,8.559753961256732
372,1,139.465,2.857220017229357,-2.9020191454627096,2.1273672629485496,0.9962954072117106,-0.053625380605652556,5.545259310756837
373,0,,,,,,,
374,1,92.63,2.871451585044079,3.1087988799083384,2.1223943553190265,0.999657901088282,-0.061492284108386634,3.542994286391177
375,1,93.39,2.738987213100418,-3.0784533359824633,2.2223428496575255,0.9989165220781575,0.019217594688913403,3.564076645969574
376,1,44.815,2.674809716800843,2.3648613473367153,2.287585942366746,0.9971939848365945,0.06121788205812876,1.5742908117409131
377,0,,,,,,,
378,0,,,,,,,
379,1,247.38500000000002,2.8551101010348945,1.5319838171963556,2.1267686155443983,0.9945267098047466,-0.05263881343291946,11.545595114348696
380,1,70.22500000000001,2.8171242628355353,-3.0658365144015467,2.157757824376004,0.9994122626468587,-0.02926756224977772,2.551640748265613
381,1,68.44500000000001,2.7560032635564786,2.633554305756064,2.2072863816147565,0.9994640935680054,0.00848488786792477,2.561368457427591
382,1,209.43,2.5967488363196227,-2.8128248127771873,2.3866578267720286,0.9954888833087833,0.11617302397818417,7.586714586731605
383,0,,,,,,,
384,0,,,,,,,
385,1,148.925,2.672223975388735,-0.4099734722225963,2.2896448885196263,0.9963929714967966,0.06281524985997641,5.574702345268208
386,1,119.255,2.749365786328077,-2.2151784992570285,2.2127564377218905,0.9989823914691618,0.012606475267020273,4.562424844738151
387,1,69.175,2.7927119479541296,2.879928467068119,2.1751547046576776,0.9983997568384607,-0.01456142324004467,2.5555260888513045
388,1,110.24000000000001,2.8995843253022646,1.6914626290092656,2.1028881705918665,0.9959870133316823,-0.07828965682328175,4.5385168217163665
389,0,,,,,,,
390,0,,,,,,,
391,1,92.15,2.8361331252448627,2.9316105253686793,2.1412131705185375,0.9964554731414271,-0.041121613224213746,3.5486153938506146
392,1,113.065,2.8111527790317723,2.343548257288777,2.160367438155961,0.9977997104007097,-0.025907199544256222,4.552591139430575
393,1,65.67,2.8395895468129657,1.9803548758294696,2.1406639538287986,0.9980808400445103,-0.04293649531599201,2.5480652872726415
394,1,187.155,2.8417450472479318,-2.3791037296078206,2.140454978333946,0.9992047647904573,-0.044051422322637326,7.54772222872358
395,0,,,,,,,
396,1,82.765,2.885807266113267,0.4704477411048842,2.1111224914167463,0.9967854417108866,-0.07023627636662179,3.5407095087875646
397,0,,,,,,,
398,1,228.79500000000002,2.861898025423682,2.6901365005064477,2.126478771140199,0.9981388142296559,-0.05611068466796733,9.544514782628886
399,1,159.355,2.781404805042909,2.4260560189834095,2.1820490359535287,0.9963923124842964,-0.007923013090240058,6.557325676537872
400,1,93.4,2.802665275470879,-3.0117564129973826,2.167683303152915,0.9986434334881055,-0.020613382415047933,3.553941967576801
401,1,94.11,2.7225304651777598,-2.878048693877336,2.2371823835862483,0.9979057083465548,0.029652632593734463,2.5666958187486824
402,0,,,,,,,
403,0,,,,,,,
404,1,67.06,2.8668562734416603,2.3685319134846186,2.121631926745942,0.9964264746217091,-0.059258191268662865,2.5437256529477494
405,1,111.67,2.789663559199847,1.9586578585035888,2.178931753490625,0.9996212108550253,-0.012486590212059069,4.556011254990014
406,0,,,,,,,
407,1,84.795,2.788429942836861,0.8964706511125301,2.1753682457526735,0.995510762171957,-0.012403038744499332,3.5562075911320625
408,0,,,,,,,
409,0,,,,,,,
410,1,64.98,2.857516043175413,1.8180041458811722,2.1298374629410106,0.9987470177575302,-0.0534477329404295,2.5452121967642394
411,1,248.13500000000002,2.845148155772593,1.7246120195442671,2.13766380787836,0.9986950602458271,-0.04614736354091386,10.547180607180001
412,1,41.59,2.774945720391888,1.6197276454399407,2.1907927769412794,0.9994258825374132,-0.0034048954341846568,1.5583536717879307
413,1,233.05,2.867278977177755,-2.3404602284497287,2.1240851603073527,0.9989327806751052,-0.059153127078146975,9.543658377558687
414,1,220.6,2.7306711774776447,0.37135157371260874,2.2277798100878545,0.9966769184293827,0.024156473728359478,9.565400184145867
415,1,106.95,2.839160000099384,0.7378275042333513,2.1405702742066266,0.9977314364380788,-0.04273297066320278,4.548133651755397
416,0,,,,,,,
417,1,220.155,2.618771359785143,0.14811102479166724,2.3592200384614177,0.9983482439988243,0.10071223742030014,8.58320959326271
418,0,,,,,,,
419,1,68.225,2.7950981987150136,2.6110922664842917,2.1737244511487415,0.9988070455194826,-0.015959480535185165,2.555146305247253
420,1,59.715,2.8749054615986354,0.4353318059821607,2.11662142917581,0.9961699504609249,-0.06399095826633311,2.54244458486469
421,1,197.635,2.677428565990984,0.30770678577048444,2.2823998168084723,0.9953190895478536,0.05906333239288133,7.573874008947089
422,1,85.59,2.8318019407155375,1.156605559432343,2.1468965447513733,0.9989618518742792,-0.03815886898761464,3.5493047232779
423,1,44.765,2.7387258120202858,2.4152405902212504,2.2183347497763064,0.9951494079721214,0.01870529056603998,1.5641182492436065
424,0,,,,,,,
425,1,205.565,2.7459514575510404,2.4882102475098478,2.211775891234642,0.9953213957047817,0.01412683047169022,8.562968252040358
426,1,115.385,2.7229881859390486,2.9047017574066345,2.237166777890569,0.9982927247858512,0.029427091878937287,4.566622970226968
427,1,172.805,2.8014229898796397,-0.03998686104991147,2.165377336724579,0.9956886269097334,-0.020329819641633023,6.554139683469378
428,1,189.92000000000002,2.8246286625731516,-1.6261063896581975,2.1465437051516885,0.9940709739623605,-0.034608691354592575,7.550446385952434
429,1,48.69,2.6522691977605324,-2.804282573018757,2.31419984594203,0.996972171358632,0.0766707554091421,1.5778782467660357
430,0,,,,,,,
431,1,129.16,2.7701088985401108,0.48140391644824,2.1920659806486666,0.9968891485928538,-0.0008196408802051009,4.559123475894496
432,0,,,,,,,
433,1,160.51,2.8850067924663167,2.849960577320779,2.1129077827229414,0.9980350558037185,-0.0696036295824531,6.540836908125292
434,1,67.795,2.7948647293687956,2.492711309142109,2.1750433606099984,0.9998347456518849,-0.015649208079840684,2.5551834630477637
435,1,196.535,2.837937939139206,0.19509400397775067,2.139169327592802,0.9956938618446801,-0.04230992407142478,8.54832814879797
436,1,155.025,2.8807389582144673,1.3752677206075958,2.110252314581926,0.9933462901564208,-0.06776746837464252,6.541516155042771
437,1,162.435,2.9112212182019324,-2.8372181513896213,2.097878107704911,0.9968034790832089,-0.0848546059670006,6.536664752689154
438,1,132.16,2.8342359089239184,1.3480432064059897,2.1421856652435527,0.9961683097266641,-0.04003393442598943,5.548917345206208
439,1,196.98000000000002,2.494991152322014,-0.037821910850233814,2.5607245184135454,0.9981030930962542,0.19748088496874522,7.602909825137408
440,1,179.255,2.8628088367680524,1.7112343431288863,2.1262204261912467,0.9984135027438731,-0.05660626153674744,7.5443698225012055
441,0,,,,,,,
442,1,156.28,2.793117974970002,1.6295281365621648,2.1746506489651534,0.9982342315350732,-0.014837750932515893,6.555461467644699
443,1,142.025,2.808998445320333,-2.203209879144872,2.1604661963045175,0.9964318934014234,-0.024817073248955306,5.552934012289819
444,1,133.725,2.7656764777286083,1.7032315894768573,2.197379563465862,0.9982320090671515,0.002182641717393325,5.559828917576509
445,0,,,,,,,
446,0,,,,,,,
447,0,,,,,,,
448,1,95.61500000000001,2.6637728657888595,-2.496366186569482,2.2997997053213632,0.9965778979313425,0.06863510482052898,3.576047381135639
449,1,163.74,2.7055440959856507,-2.6551714775753728,2.2557915033168334,0.9989745188753322,0.040980904541407015,6.569399283370791
450,0,,,,,,,
451,1,154.15,2.9211400488998662,1.1748064369251594,2.0927462338525094,0.996460120207906,-0.09055557123226013,6.535086121753886
452,1,202.435,2.8050874867360513,1.7214072418664446,2.1657197959673593,0.9985340360163876,-0.022106781449703124,9.553556460680737
453,1,149.705,2.7548232564195017,-0.1277283208806355,2.2053643612982934,0.9968072448802126,0.008765466907697318,5.5615562613963245
454,0,,,,,,,
455,0,,,,,,,
456,0,,,,,,,
457,1,116.83500000000001,2.7816949846779804,-2.8845937431976094,2.184206567405735,0.9985500485690637,-0.007742795155960781,4.5572794930145655
458,1,162.655,2.7881953621502684,-2.8941485131754097,2.179980316593008,0.9995045864082086,-0.011601040343387362,6.556244925807888
459,1,116.125,2.850152109451474,-3.0300494834171876,2.1319003782868537,0.9963652193261685,-0.049449966371515094,4.546384203217005
460,1,180.05,2.8836127228061614,1.942581626198951,2.1131880172782505,0.9975745774208413,-0.06885780965379168,7.54105878120272
461,1,141.245,2.739111779275087,-2.4941051799066827,2.2212803186229864,0.9980801570013585,0.018986926732205308,5.564056820647133
462,1,20.52,2.8030528498142138,2.140393845430319,2.1657027200490417,0.9971144229290648,-0.02109442686752582,0.5538802832042437
463,1,64.375,2.743886356916097,1.5433859758700983,2.2156174020349884,0.9970313220313652,0.015747094693628477,2.5632969230143905
464,1,61.325,2.816304036293224,0.7856631334863593,2.1550229375686984,0.9963750247050593,-0.02924563978893172,2.5517712913742767
465,1,113.35000000000001,2.785256062290357,2.3934138961013964,2.1810493338724775,0.9983262505649838,-0.009982022609516408,4.556712729909822
466,0,,,,,,,
467,1,133.185,2.904548407324939,1.6979155260333556,2.101477021966638,0.9970501675987283,-0.08100141384413248,5.537726763524544
468,0,,,,,,,
469,1,170.43,2.8320822616626935,-0.6381388183269296,2.143538002510148,0.9960601244000925,-0.03876507590136437,6.549260108813508
470,1,175.91,2.803127553802523,0.7418730742135581,2.1645189898925383,0.9960916984563506,-0.021303594612666513,7.553868393695235
471,1,108.69,2.7262804743110727,1.0939094234179834,2.230537633497664,0.9953263407432694,0.02674376005038292,4.566098986258476
472,1,137.755,2.632390181918892,2.6482576179672037,2.342296715859114,0.9993844801756431,0.09117332610777949,5.581042090401034
473,0,,,,,,,
474,0,,,,,,,
475,0,,,,,,,
476,1,185.525,2.797080614188231,-2.9032073923298047,2.171673845026291,0.9983541072181961,-0.017247591841107735,7.5548307940254285
477,1,141.45000000000002,2.610994322432472,-2.563572903000456,2.370752029495382,0.9990441019896232,0.10651300975966407,5.584447347199998
478,1,218.125,2.6439670595780083,-0.33413918865733216,2.325115939194755,0.997444933154451,0.08257277314882064,8.579199573096016
479,1,211.89000000000001,2.9262292942559127,-1.7893011375861008,2.091129575182014,0.9971560109805413,-0.09336258240781002,9.534276143198863
480,1,207.16,2.7888943561640063,2.9861253302568684,2.175457338957886,0.9959272318360899,-0.01262019466360227,8.55613367745541
481,0,,,,,,,
482,0,,,,,,,
483,1,45.075,2.649856442336799,2.410889601757521,2.317382034724172,0.9971403247841176,0.0783868528924689,1.5782622487181948
484,1,83.54,2.8359338508804046,0.6149238830755692,2.1405216353197907,0.9956973726796888,-0.04111658329705901,3.5486471093507497
485,1,95.97,2.7475683662285535,-2.312086984779072,2.212829370639076,0.9975811128850276,0.01350050006018833,3.5627109130318027
486,1,66.22,2.690814457893578,1.9739240944986243,2.2706090337862572,0.9980914552547689,0.050601904849151724,2.5717435780830984
487,1,136.31,2.8318498956479132,2.4462032634359474,2.1441684525119284,0.9964918669791941,-0.038561029110335834,5.549297091013367
488,0,,,,,,,
489,1,238.9,2.6908852044938674,-0.8683221999414388,2.2707790756378095,0.9983060762619869,0.05059670381211818,9.571732318411955
490,0,,,,,,,
491,1,107.145,2.726229223636324,0.6759278898950072,2.2294887889386876,0.9943585211324338,0.02659828486937031,4.566107143056699
492,1,142.67000000000002,2.777387736310033,-2.055542305657078,2.1838300948474365,0.9950051195398794,-0.005667099166965033,5.557965012883448
493,1,234.335,2.9012656781340853,-1.946133058424195,2.099405214625563,0.9935444343004798,-0.07957440320871786,10.538249226102103
494,0,,,,,,,
495,1,174.65,2.791499081313535,0.40751604858478885,2.1744550471380917,0.9968980984612471,-0.014061943017740679,7.555719122572467
496,1,180.345,2.853089153968854,1.9891851814964028,2.133846252421237,0.9998829856565753,-0.050673653889976494,7.545916758063983
497,1,92.21000000000001,2.7708748438106516,2.883938095736628,2.194183287042458,0.999374014643132,-0.0008748510475126769,3.559001571918551
498,1,194.815,2.777068831461002,-0.29986452934428365,2.185598489925616,0.9963561405197996,-0.0052421064983178,7.558015768166548
499,0,,,,,,,
