t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active
49.550000000000004,0.0,1.0,0.0,0.0,500
49.555,0.0,1.0,0.0,0.0,500
49.56,0.0,1.0,0.0,0.0,500
49.565,0.0,1.0,0.0,0.0,500
49.57,0.0,1.0,0.0,0.0,500
49.575,0.0,1.0,0.0,0.0,500
49.58,0.0,1.0,0.0,0.0,500
49.585,0.0,1.0,0.0,0.0,500
49.59,0.0,1.0,0.0,0.0,500
49.595,0.0,1.0,0.0,0.0,500
49.6,0.0,1.0,0.0,0.0,500
49.605000000000004,0.0,1.0,0.0,0.0,500
49.61,0.0,1.0,0.0,0.0,500
49.615,0.0,1.0,0.0,0.0,500
49.620000000000005,0.0,1.0,0.0,0.0,500
49.625,0.0,1.0,0.0,0.0,500
49.63,0.0,1.0,0.0,0.0,500
49.635,0.0,1.0,0.0,0.0,500
49.64,0.0,1.0,0.0,0.0,500
49.645,0.0,1.0,0.0,0.0,500
49.65,0.0,1.0,0.0,0.0,500
49.655,0.0,1.0,0.0,0.0,500
49.660000000000004,0.0,1.0,0.0,0.0,500
49.665,0.0,1.0,0.0,0.0,500
49.67,0.0,1.0,0.0,0.0,500
49.675000000000004,0.0,1.0,0.0,0.0,500
49.68,0.0,1.0,0.0,0.0,500
49.685,0.0,1.0,0.0,0.0,500
49.69,0.0,1.0,0.0,0.0,500
49.695,0.0,1.0,0.0,0.0,500
49.7,0.0,1.0,0.0,0.0,500
49.705,0.0,1.0,0.0,0.0,500
49.71,0.0,1.0,0.0,0.0,500
49.715,0.0,1.0,0.0,0.0,500
49.72,0.0,1.0,0.0,0.0,500
49.725,0.0,1.0,0.0,0.0,500
49.730000000000004,0.0,1.0,0.0,0.0,500
49.735,0.0,1.0,0.0,0.0,500
49.74,0.0,1.0,0.0,0.0,500
49.745000000000005,0.0,1.0,0.0,0.0,500
49.75,0.0,1.0,0.0,0.0,500
49.755,0.0,1.0,0.0,0.0,500
49.76,0.0,1.0,0.0,0.0,500
49.765,0.0,1.0,0.0,0.0,500
49.77,0.0,1.0,0.0,0.0,500
49.775,0.0,1.0,0.0,0.0,500
49.78,0.0,1.0,0.0,0.0,500
49.785000000000004,0.0,1.0,0.0,0.0,500
49.79,0.0,1.0,0.0,0.0,500
49.795,0.0,1.0,0.0,0.0,500
49.800000000000004,0.0,1.0,0.0,0.0,500
49.805,0.0,1.0,0.0,0.0,500
49.81,0.0,1.0,0.0,0.0,500
49.815,0.0,1.0,0.0,0.0,500
49.82,0.0,1.0,0.0,0.0,500
49.825,0.0,1.0,0.0,0.0,500
49.83,0.0,1.0,0.0,0.0,500
49.835,0.0,1.0,0.0,0.0,500
49.84,0.0,1.0,0.0,0.0,500
49.845,0.0,1.0,0.0,0.0,500
49.85,0.0,1.0,0.0,0.0,500
49.855000000000004,0.0,1.0,0.0,0.0,500
49.86,0.0,1.0,0.0,0.0,500
49.865,0.0,1.0,0.0,0.0,500
49.870000000000005,0.0,1.0,0.0,0.0,500
49.875,0.0,1.0,0.0,0.0,500
49.88,0.0,1.0,0.0,0.0,500
49.885,0.0,1.0,0.0,0.0,500
49.89,0.0,1.0,0.0,0.0,500
49.895,0.0,1.0,0.0,0.0,500
49.9,0.0,1.0,0.0,0.0,500
49.905,0.0,1.0,0.0,0.0,500
49.910000000000004,0.0,1.0,0.0,0.0,500
49.915,0.0,1.0,0.0,0.0,500
49.92,0.0,1.0,0.0,0.0,500
49.925000000000004,0.0,1.0,0.0,0.0,500
49.93,0.0,1.0,0.0,0.0,500
49.935,0.0,1.0,0.0,0.0,500
49.94,0.0,1.0,0.0,0.0,500
49.945,0.0,1.0,0.0,0.0,500
49.95,0.0,1.0,0.0,0.0,500
49.955,0.0,1.0,0.0,0.0,500
49.96,0.0,1.0,0.0,0.0,500
49.965,0.0,1.0,0.0,0.0,500
49.97,0.0,1.0,0.0,0.0,500
49.975,0.0,1.0,0.0,0.0,500
49.980000000000004,0.0,1.0,0.0,0.0,500
49.985,0.0,1.0,0.0,0.0,500
49.99,0.0,1.0,0.0,0.0,500
49.995000000000005,0.0,1.0,0.0,0.0,500
50.0,0.0,1.0,0.0,0.0,500
50.005,0.0,1.0,0.0,0.0,500
50.01,0.0,1.0,0.0,0.0,500
50.015,0.0,1.0,0.0,0.0,500
50.02,0.0,1.0,0.0,0.0,500
50.025,0.0,1.0,0.0,0.0,500
50.03,0.0,1.0,0.0,0.0,500
50.035000000000004,0.0,1.0,0.0,0.0,500
50.04,0.0,1.0,0.0,0.0,500
50.045,0.0,1.0,0.0,0.0,500
50.050000000000004,0.0,1.0,0.0,0.0,500
50.055,0.0,1.0,0.0,0.0,500
50.06,0.0,1.0,0.0,0.0,500
50.065,0.0,1.0,0.0,0.0,500
50.07,0.0,1.0,0.0,0.0,500
50.075,0.0,1.0,0.0,0.0,500
50.08,0.0,1.0,0.0,0.0,500
50.085,0.0,1.0,0.0,0.0,500
50.09,0.0,1.0,0.0,0.0,500
50.095,0.0,1.0,0.0,0.0,500
50.1,0.0,1.0,0.0,0.0,500
50.105000000000004,0.0,1.0,0.0,0.0,500
50.11,0.0,1.0,0.0,0.0,500
50.115,0.0,1.0,0.0,0.0,500
50.120000000000005,0.0,1.0,0.0,0.0,500
50.125,0.0,1.0,0.0,0.0,500
50.13,0.0,1.0,0.0,0.0,500
50.135,0.0,1.0,0.0,0.0,500
50.14,0.0,1.0,0.0,0.0,500
50.145,0.0,1.0,0.0,0.0,500
50.15,0.0,1.0,0.0,0.0,500
50.155,0.0,1.0,0.0,0.0,500
50.160000000000004,0.0,1.0,0.0,0.0,500
50.165,0.0,1.0,0.0,0.0,500
50.17,0.0,1.0,0.0,0.0,500
50.175000000000004,0.0,1.0,0.0,0.0,500
50.18,0.0,1.0,0.0,0.0,500
50.185,0.0,1.0,0.0,0.0,500
50.19,0.0,1.0,0.0,0.0,500
50.195,0.0,1.0,0.0,0.0,500
50.2,0.0,1.0,0.0,0.0,500
50.205,0.0,1.0,0.0,0.0,500
50.21,0.0,1.0,0.0,0.0,500
50.215,0.0,1.0,0.0,0.0,500
50.22,0.0,1.0,0.0,0.0,500
50.225,0.0,1.0,0.0,0.0,500
50.230000000000004,0.0,1.0,0.0,0.0,500
50.235,0.0,1.0,0.0,0.0,500
50.24,0.0,1.0,0.0,0.0,500
50.245000000000005,0.0,1.0,0.0,0.0,500
50.25,0.0,1.0,0.0,0.0,500
50.255,0.0,1.0,0.0,0.0,500
50.26,0.0,1.0,0.0,0.0,500
50.265,0.0,1.0,0.0,0.0,500
50.27,0.0,1.0,0.0,0.0,500
50.275,0.0,1.0,0.0,0.0,500
50.28,0.0,1.0,0.0,0.0,500
50.285000000000004,0.0,1.0,0.0,0.0,500
50.29,0.0,1.0,0.0,0.0,500
50.295,0.0,1.0,0.0,0.0,500
50.300000000000004,0.0,1.0,0.0,0.0,500
50.305,0.0,1.0,0.0,0.0,500
50.31,0.0,1.0,0.0,0.0,500
50.315,0.0,1.0,0.0,0.0,500
50.32,0.0,1.0,0.0,0.0,500
50.325,0.0,1.0,0.0,0.0,500
50.33,0.0,1.0,0.0,0.0,500
50.335,0.0,1.0,0.0,0.0,500
50.34,0.0,1.0,0.0,0.0,500
50.345,0.0,1.0,0.0,0.0,500
50.35,0.0,1.0,0.0,0.0,500
50.355000000000004,0.0,1.0,0.0,0.0,500
50.36,0.0,1.0,0.0,0.0,500
50.365,0.0,1.0,0.0,0.0,500
50.370000000000005,0.0,1.0,0.0,0.0,500
50.375,0.0,1.0,0.0,0.0,500
50.38,0.0,1.0,0.0,0.0,500
50.385,0.0,1.0,0.0,0.0,500
50.39,0.0,1.0,0.0,0.0,500
50.395,0.0,1.0,0.0,0.0,500
50.4,0.0,1.0,0.0,0.0,500
50.405,0.0,1.0,0.0,0.0,500
50.410000000000004,0.0,1.0,0.0,0.0,500
50.415,0.0,1.0,0.0,0.0,500
50.42,0.0,1.0,0.0,0.0,500
50.425000000000004,0.0,1.0,0.0,0.0,500
50.43,0.0,1.0,0.0,0.0,500
50.435,0.0,1.0,0.0,0.0,500
50.44,0.0,1.0,0.0,0.0,500
50.445,0.0,1.0,0.0,0.0,500
50.45,0.0,1.0,0.0,0.0,500
50.455,0.0,1.0,0.0,0.0,500
50.46,0.0,1.0,0.0,0.0,500
50.465,0.0,1.0,0.0,0.0,500
50.47,0.0,1.0,0.0,0.0,500
50.475,0.0,1.0,0.0,0.0,500
50.480000000000004,0.0,1.0,0.0,0.0,500
50.485,0.0,1.0,0.0,0.0,500
50.49,0.0,1.0,0.0,0.0,500
50.495000000000005,0.0,1.0,0.0,0.0,500
50.5,0.0,1.0,0.0,0.0,500
50.505,0.0,1.0,0.0,0.0,500
50.51,0.0,1.0,0.0,0.0,500
50.515,0.0,1.0,0.0,0.0,500
50.52,0.0,1.0,0.0,0.0,500
50.525,0.0,1.0,0.0,0.0,500
50.53,0.0,1.0,0.0,0.0,500
50.535000000000004,0.0,1.0,0.0,0.0,500
50.54,0.0,1.0,0.0,0.0,500
50.545,0.0,1.0,0.0,0.0,500
50.550000000000004,0.0,1.0,0.0,0.0,500
50.555,0.0,1.0,0.0,0.0,500
50.56,0.0,1.0,0.0,0.0,500
50.565,0.0,1.0,0.0,0.0,500
50.57,0.0,1.0,0.0,0.0,500
50.575,0.0,1.0,0.0,0.0,500
50.58,0.0,1.0,0.0,0.0,500
50.585,0.0,1.0,0.0,0.0,500
50.59,0.0,1.0,0.0,0.0,500
50.595,0.0,1.0,0.0,0.0,500
50.6,0.0,1.0,0.0,0.0,500
50.605000000000004,0.0,1.0,0.0,0.0,500
50.61,0.0,1.0,0.0,0.0,500
50.615,0.0,1.0,0.0,0.0,500
50.620000000000005,0.0,1.0,0.0,0.0,500
50.625,0.0,1.0,0.0,0.0,500
50.63,0.0,1.0,0.0,0.0,500
50.635,0.0,1.0,0.0,0.0,500
50.64,0.0,1.0,0.0,0.0,500
50.645,0.0,1.0,0.0,0.0,500
50.65,0.0,1.0,0.0,0.0,500
50.655,0.0,1.0,0.0,0.0,500
50.660000000000004,0.0,1.0,0.0,0.0,500
50.665,0.0,1.0,0.0,0.0,500
50.67,0.0,1.0,0.0,0.0,500
50.675000000000004,0.0,1.0,0.0,0.0,500
50.68,0.0,1.0,0.0,0.0,500
50.685,0.0,1.0,0.0,0.0,500
50.69,0.0,1.0,0.0,0.0,500
50.695,0.0,1.0,0.0,0.0,500
50.7,0.0,1.0,0.0,0.0,500
50.705,0.0,1.0,0.0,0.0,500
50.71,0.0,1.0,0.0,0.0,500
50.715,0.0,1.0,0.0,0.0,500
50.72,0.0,1.0,0.0,0.0,500
50.725,0.0,1.0,0.0,0.0,500
50.730000000000004,0.0,1.0,0.0,0.0,500
50.735,0.0,1.0,0.0,0.0,500
50.74,0.0,1.0,0.0,0.0,500
50.745000000000005,0.0,1.0,0.0,0.0,500
50.75,0.0,1.0,0.0,0.0,500
50.755,0.0,1.0,0.0,0.0,500
50.76,0.0,1.0,0.0,0.0,500
50.765,0.0,1.0,0.0,0.0,500
50.77,0.0,1.0,0.0,0.0,500
50.775,0.0,1.0,0.0,0.0,500
50.78,0.0,1.0,0.0,0.0,500
50.785000000000004,0.0,1.0,0.0,0.0,500
50.79,0.0,1.0,0.0,0.0,500
50.795,0.0,1.0,0.0,0.0,500
50.800000000000004,0.0,1.0,0.0,0.0,500
50.805,0.0,1.0,0.0,0.0,500
50.81,0.0,1.0,0.0,0.0,500
50.815,0.0,1.0,0.0,0.0,500
50.82,0.0,1.0,0.0,0.0,500
50.825,0.0,1.0,0.0,0.0,500
50.83,0.0,1.0,0.0,0.0,500
50.835,0.0,1.0,0.0,0.0,500
50.84,0.0,1.0,0.0,0.0,500
50.845,0.0,1.0,0.0,0.0,500
50.85,0.0,1.0,0.0,0.0,500
50.855000000000004,0.0,1.0,0.0,0.0,500
50.86,0.0,1.0,0.0,0.0,500
50.865,0.0,1.0,0.0,0.0,500
50.870000000000005,0.0,1.0,0.0,0.0,500
50.875,0.0,1.0,0.0,0.0,500
50.88,0.0,1.0,0.0,0.0,500
50.885,0.0,1.0,0.0,0.0,500
50.89,0.0,1.0,0.0,0.0,500
50.895,0.0,1.0,0.0,0.0,500
50.9,0.0,1.0,0.0,0.0,500
50.905,0.0,1.0,0.0,0.0,500
50.910000000000004,0.0,1.0,0.0,0.0,500
50.915,0.0,1.0,0.0,0.0,500
50.92,0.0,1.0,0.0,0.0,500
50.925000000000004,0.0,1.0,0.0,0.0,500
50.93,0.0,1.0,0.0,0.0,500
50.935,0.0,1.0,0.0,0.0,500
50.94,0.0,1.0,0.0,0.0,500
50.945,0.0,1.0,0.0,0.0,500
50.95,0.0,1.0,0.0,0.0,500
50.955,0.0,1.0,0.0,0.0,500
50.96,0.0,1.0,0.0,0.0,500
50.965,0.0,1.0,0.0,0.0,500
50.97,0.0,1.0,0.0,0.0,500
50.975,0.0,1.0,0.0,0.0,500
50.980000000000004,0.0,1.0,0.0,0.0,500
50.985,0.0,1.0,0.0,0.0,500
50.99,0.0,1.0,0.0,0.0,500
50.995000000000005,0.0,1.0,0.0,0.0,500
51.0,0.0,1.0,0.0,0.0,500
51.005,0.0,1.0,0.0,0.0,500
51.01,0.0,1.0,0.0,0.0,500
51.015,0.0,1.0,0.0,0.0,500
51.02,0.0,1.0,0.0,0.0,500
51.025,0.0,1.0,0.0,0.0,500
51.03,0.0,1.0,0.0,0.0,500
51.035000000000004,0.0,1.0,0.0,0.0,500
51.04,0.0,1.0,0.0,0.0,500
51.045,0.0,1.0,0.0,0.0,500
51.050000000000004,0.0,1.0,0.0,0.0,500
51.055,0.0,1.0,0.0,0.0,500
51.06,0.0,1.0,0.0,0.0,500
51.065,0.0,1.0,0.0,0.0,500
51.07,0.0,1.0,0.0,0.0,500
51.075,0.0,1.0,0.0,0.0,500
51.08,0.0,1.0,0.0,0.0,500
51.085,0.0,1.0,0.0,0.0,500
51.09,0.0,1.0,0.0,0.0,500
51.095,0.0,1.0,0.0,0.0,500
51.1,0.0,1.0,0.0,0.0,500
51.105000000000004,0.0,1.0,0.0,0.0,500
51.11,0.0,1.0,0.0,0.0,500
51.115,0.0,1.0,0.0,0.0,500
51.120000000000005,0.0,1.0,0.0,0.0,500
51.125,0.0,1.0,0.0,0.0,500
51.13,0.0,1.0,0.0,0.0,500
51.135,0.0,1.0,0.0,0.0,500
51.14,0.0,1.0,0.0,0.0,500
51.145,0.0,1.0,0.0,0.0,500
51.15,0.0,1.0,0.0,0.0,500
51.155,0.0,1.0,0.0,0.0,500
51.160000000000004,0.0,1.0,0.0,0.0,500
51.165,0.0,1.0,0.0,0.0,500
51.17,0.0,1.0,0.0,0.0,500
51.175000000000004,0.0,1.0,0.0,0.0,500
51.18,0.0,1.0,0.0,0.0,500
51.185,0.0,1.0,0.0,0.0,500
51.19,0.0,1.0,0.0,0.0,500
51.195,0.0,1.0,0.0,0.0,500
51.2,0.0,1.0,0.0,0.0,500
51.205,0.0,1.0,0.0,0.0,500
51.21,0.0,1.0,0.0,0.0,500
51.215,0.0,1.0,0.0,0.0,500
51.22,0.0,1.0,0.0,0.0,500
51.225,0.0,1.0,0.0,0.0,500
51.230000000000004,0.0,1.0,0.0,0.0,500
51.235,0.0,1.0,0.0,0.0,500
51.24,0.0,1.0,0.0,0.0,500
51.245000000000005,0.0,1.0,0.0,0.0,500
51.25,0.0,1.0,0.0,0.0,500
51.255,0.0,1.0,0.0,0.0,500
51.26,0.0,1.0,0.0,0.0,500
51.265,0.0,1.0,0.0,0.0,500
51.27,0.0,1.0,0.0,0.0,500
51.275,0.0,1.0,0.0,0.0,500
51.28,0.0,1.0,0.0,0.0,500
51.285000000000004,0.0,1.0,0.0,0.0,500
51.29,0.0,1.0,0.0,0.0,500
51.295,0.0,1.0,0.0,0.0,500
51.300000000000004,0.0,1.0,0.0,0.0,500
51.305,0.0,1.0,0.0,0.0,500
51.31,0.0,1.0,0.0,0.0,500
51.315,0.0,1.0,0.0,0.0,500
51.32,0.0,1.0,0.0,0.0,500
51.325,0.0,1.0,0.0,0.0,500
51.33,0.0,1.0,0.0,0.0,500
51.335,0.0,1.0,0.0,0.0,500
51.34,0.0,1.0,0.0,0.0,500
51.345,0.0,1.0,0.0,0.0,500
51.35,0.0,1.0,0.0,0.0,500
51.355000000000004,0.0,1.0,0.0,0.0,500
51.36,0.0,1.0,0.0,0.0,500
51.365,0.0,1.0,0.0,0.0,500
51.370000000000005,0.0,1.0,0.0,0.0,500
51.375,0.0,1.0,0.0,0.0,500
51.38,0.0,1.0,0.0,0.0,500
51.385,0.0,1.0,0.0,0.0,500
51.39,0.0,1.0,0.0,0.0,500
51.395,0.0,1.0,0.0,0.0,500
51.4,0.0,1.0,0.0,0.0,500
51.405,0.0,1.0,0.0,0.0,500
51.410000000000004,0.0,1.0,0.0,0.0,500
51.415,0.0,1.0,0.0,0.0,500
51.42,0.0,1.0,0.0,0.0,500
51.425000000000004,0.0,1.0,0.0,0.0,500
51.43,0.0,1.0,0.0,0.0,500
51.435,0.0,1.0,0.0,0.0,500
51.44,0.0,1.0,0.0,0.0,500
51.445,0.0,1.0,0.0,0.0,500
51.45,0.0,1.0,0.0,0.0,500
51.455,0.0,1.0,0.0,0.0,500
51.46,0.0,1.0,0.0,0.0,500
51.465,0.0,1.0,0.0,0.0,500
51.47,0.0,1.0,0.0,0.0,500
51.475,0.0,1.0,0.0,0.0,500
51.480000000000004,0.0,1.0,0.0,0.0,500
51.485,0.0,1.0,0.0,0.0,500
51.49,0.0,1.0,0.0,0.0,500
51.495000000000005,0.0,1.0,0.0,0.0,500
51.5,0.0,1.0,0.0,0.0,500
51.505,0.0,1.0,0.0,0.0,500
51.51,0.0,1.0,0.0,0.0,500
51.515,0.0,1.0,0.0,0.0,500
51.52,0.0,1.0,0.0,0.0,500
51.525,0.0,1.0,0.0,0.0,500
51.53,0.0,1.0,0.0,0.0,500
51.535000000000004,0.0,1.0,0.0,0.0,500
51.54,0.0,1.0,0.0,0.0,500
51.545,0.0,1.0,0.0,0.0,500
51.550000000000004,0.0,1.0,0.0,0.0,500
51.555,0.0,1.0,0.0,0.0,500
51.56,0.0,1.0,0.0,0.0,500
51.565,0.0,1.0,0.0,0.0,500
51.57,0.0,1.0,0.0,0.0,500
51.575,0.0,1.0,0.0,0.0,500
51.58,0.0,1.0,0.0,0.0,500
51.585,0.0,1.0,0.0,0.0,500
51.59,0.0,1.0,0.0,0.0,500
51.595,0.0,1.0,0.0,0.0,500
51.6,0.0,1.0,0.0,0.0,500
51.605000000000004,0.0,1.0,0.0,0.0,500
51.61,0.0,1.0,0.0,0.0,500
51.615,0.0,1.0,0.0,0.0,500
51.620000000000005,0.0,1.0,0.0,0.0,500
51.625,0.0,1.0,0.0,0.0,500
51.63,0.0,1.0,0.0,0.0,500
51.635,0.0,1.0,0.0,0.0,500
51.64,0.0,1.0,0.0,0.0,500
51.645,0.0,1.0,0.0,0.0,500
51.65,0.0,1.0,0.0,0.0,500
51.655,0.0,1.0,0.0,0.0,500
51.660000000000004,0.0,1.0,0.0,0.0,500
51.665,0.0,1.0,0.0,0.0,500
51.67,0.0,1.0,0.0,0.0,500
51.675000000000004,0.0,1.0,0.0,0.0,500
51.68,0.0,1.0,0.0,0.0,500
51.685,0.0,1.0,0.0,0.0,500
51.69,0.0,1.0,0.0,0.0,500
51.695,0.0,1.0,0.0,0.0,500
51.7,0.0,1.0,0.0,0.0,500
51.705,0.0,1.0,0.0,0.0,500
51.71,0.0,1.0,0.0,0.0,500
51.715,0.0,1.0,0.0,0.0,500
51.72,0.0,1.0,0.0,0.0,500
51.725,0.0,1.0,0.0,0.0,500
51.730000000000004,0.0,1.0,0.0,0.0,500
51.735,0.0,1.0,0.0,0.0,500
51.74,0.0,1.0,0.0,0.0,500
51.745000000000005,0.0,1.0,0.0,0.0,500
51.75,0.0,1.0,0.0,0.0,500
51.755,0.0,1.0,0.0,0.0,500
51.76,0.0,1.0,0.0,0.0,500
51.765,0.0,1.0,0.0,0.0,500
51.77,0.0,1.0,0.0,0.0,500
51.775,0.0,1.0,0.0,0.0,500
51.78,0.0,1.0,0.0,0.0,500
51.785000000000004,0.0,1.0,0.0,0.0,500
51.79,0.0,1.0,0.0,0.0,500
51.795,0.0,1.0,0.0,0.0,500
51.800000000000004,0.0,1.0,0.0,0.0,500
51.805,0.0,1.0,0.0,0.0,500
51.81,0.0,1.0,0.0,0.0,500
51.815,0.0,1.0,0.0,0.0,500
51.82,0.0,1.0,0.0,0.0,500
51.825,0.0,1.0,0.0,0.0,500
51.83,0.0,1.0,0.0,0.0,500
51.835,0.0,1.0,0.0,0.0,500
51.84,0.0,1.0,0.0,0.0,500
51.845,0.0,1.0,0.0,0.0,500
51.85,0.0,1.0,0.0,0.0,500
51.855000000000004,0.0,1.0,0.0,0.0,500
51.86,0.0,1.0,0.0,0.0,500
51.865,0.0,1.0,0.0,0.0,500
51.870000000000005,0.0,1.0,0.0,0.0,500
51.875,0.0,1.0,0.0,0.0,500
51.88,0.0,1.0,0.0,0.0,500
51.885,0.0,1.0,0.0,0.0,500
51.89,0.0,1.0,0.0,0.0,500
51.895,0.0,1.0,0.0,0.0,500
51.9,0.0,1.0,0.0,0.0,500
51.905,0.0,1.0,0.0,0.0,500
51.910000000000004,0.0,1.0,0.0,0.0,500
51.915,0.0,1.0,0.0,0.0,500
51.92,0.0,1.0,0.0,0.0,500
51.925000000000004,0.0,1.0,0.0,0.0,500
51.93,0.0,1.0,0.0,0.0,500
51.935,0.0,1.0,0.0,0.0,500
51.94,0.0,1.0,0.0,0.0,500
51.945,0.0,1.0,0.0,0.0,500
51.95,0.0,1.0,0.0,0.0,500
51.955,0.0,1.0,0.0,0.0,500
51.96,0.0,1.0,0.0,0.0,500
51.965,0.0,1.0,0.0,0.0,500
51.97,0.0,1.0,0.0,0.0,500
51.975,0.0,1.0,0.0,0.0,500
51.980000000000004,0.0,1.0,0.0,0.0,500
51.985,0.0,1.0,0.0,0.0,500
51.99,0.0,1.0,0.0,0.0,500
51.995000000000005,0.0,1.0,0.0,0.0,500
52.0,0.0,1.0,0.0,0.0,500
52.005,0.0,1.0,0.0,0.0,500
52.01,0.0,1.0,0.0,0.0,500
52.015,0.0,1.0,0.0,0.0,500
52.02,0.0,1.0,0.0,0.0,500
52.025,0.0,1.0,0.0,0.0,500
52.03,0.0,1.0,0.0,0.0,500
52.035000000000004,0.0,1.0,0.0,0.0,500
52.04,0.0,1.0,0.0,0.0,500
52.045,0.0,1.0,0.0,0.0,500
52.050000000000004,0.0,1.0,0.0,0.0,500
52.055,0.0,1.0,0.0,0.0,500
52.06,0.0,1.0,0.0,0.0,500
52.065,0.0,1.0,0.0,0.0,500
52.07,0.0,1.0,0.0,0.0,500
52.075,0.0,1.0,0.0,0.0,500
52.08,0.0,1.0,0.0,0.0,500
52.085,0.0,1.0,0.0,0.0,500
52.09,0.0,1.0,0.0,0.0,500
52.095,0.0,1.0,0.0,0.0,500
52.1,0.0,1.0,0.0,0.0,500
52.105000000000004,0.0,1.0,0.0,0.0,500
52.11,0.0,1.0,0.0,0.0,500
52.115,0.0,1.0,0.0,0.0,500
52.120000000000005,0.0,1.0,0.0,0.0,500
52.125,0.0,1.0,0.0,0.0,500
52.13,0.0,1.0,0.0,0.0,500
52.135,0.0,1.0,0.0,0.0,500
52.14,0.0,1.0,0.0,0.0,500
52.145,0.0,1.0,0.0,0.0,500
52.15,0.0,1.0,0.0,0.0,500
52.155,0.0,1.0,0.0,0.0,500
52.160000000000004,0.0,1.0,0.0,0.0,500
52.165,0.0,1.0,0.0,0.0,500
52.17,0.0,1.0,0.0,0.0,500
52.175000000000004,0.0,1.0,0.0,0.0,500
52.18,0.0,1.0,0.0,0.0,500
52.185,0.0,1.0,0.0,0.0,500
52.19,0.0,1.0,0.0,0.0,500
52.195,0.0,1.0,0.0,0.0,500
52.2,0.0,1.0,0.0,0.0,500
52.205,0.0,1.0,0.0,0.0,500
52.21,0.0,1.0,0.0,0.0,500
52.215,0.0,1.0,0.0,0.0,500
52.22,0.0,1.0,0.0,0.0,500
52.225,0.0,1.0,0.0,0.0,500
52.230000000000004,0.0,1.0,0.0,0.0,500
52.235,0.0,1.0,0.0,0.0,500
52.24,0.0,1.0,0.0,0.0,500
52.245000000000005,0.0,1.0,0.0,0.0,500
52.25,0.0,1.0,0.0,0.0,500
52.255,0.0,1.0,0.0,0.0,500
52.26,0.0,1.0,0.0,0.0,500
52.265,0.0,1.0,0.0,0.0,500
52.27,0.0,1.0,0.0,0.0,500
52.275,0.0,1.0,0.0,0.0,500
52.28,0.0,1.0,0.0,0.0,500
52.285000000000004,0.0,1.0,0.0,0.0,500
52.29,0.0,1.0,0.0,0.0,500
52.295,0.0,1.0,0.0,0.0,500
52.300000000000004,0.0,1.0,0.0,0.0,500
52.305,0.0,1.0,0.0,0.0,500
52.31,0.0,1.0,0.0,0.0,500
52.315,0.0,1.0,0.0,0.0,500
52.32,0.0,1.0,0.0,0.0,500
52.325,0.0,1.0,0.0,0.0,500
52.33,0.0,1.0,0.0,0.0,500
52.335,0.0,1.0,0.0,0.0,500
52.34,0.0,1.0,0.0,0.0,500
52.345,0.0,1.0,0.0,0.0,500
52.35,0.0,1.0,0.0,0.0,500
52.355000000000004,0.0,1.0,0.0,0.0,500
52.36,0.0,1.0,0.0,0.0,500
52.365,0.0,1.0,0.0,0.0,500
52.370000000000005,0.0,1.0,0.0,0.0,500
52.375,0.0,1.0,0.0,0.0,500
52.38,0.0,1.0,0.0,0.0,500
52.385,0.0,1.0,0.0,0.0,500
52.39,0.0,1.0,0.0,0.0,500
52.395,0.0,1.0,0.0,0.0,500
52.4,0.0,1.0,0.0,0.0,500
52.405,0.0,1.0,0.0,0.0,500
52.410000000000004,0.0,1.0,0.0,0.0,500
52.415,0.0,1.0,0.0,0.0,500
52.42,0.0,1.0,0.0,0.0,500
52.425000000000004,0.0,1.0,0.0,0.0,500
52.43,0.0,1.0,0.0,0.0,500
52.435,0.0,1.0,0.0,0.0,500
52.44,0.0,1.0,0.0,0.0,500
52.445,0.0,1.0,0.0,0.0,500
52.45,0.0,1.0,0.0,0.0,500
52.455,0.0,1.0,0.0,0.0,500
52.46,0.0,1.0,0.0,0.0,500
52.465,0.0,1.0,0.0,0.0,500
52.47,0.0,1.0,0.0,0.0,500
52.475,0.0,1.0,0.0,0.0,500
52.480000000000004,0.0,1.0,0.0,0.0,500
52.485,0.0,1.0,0.0,0.0,500
52.49,0.0,1.0,0.0,0.0,500
52.495000000000005,0.0,1.0,0.0,0.0,500
52.5,0.0,1.0,0.0,0.0,500
52.505,0.0,1.0,0.0,0.0,500
52.51,0.0,1.0,0.0,0.0,500
52.515,0.0,1.0,0.0,0.0,500
52.52,0.0,1.0,0.0,0.0,500
52.525,0.0,1.0,0.0,0.0,500
52.53,0.0,1.0,0.0,0.0,500
52.535000000000004,0.0,1.0,0.0,0.0,500
52.54,0.0,1.0,0.0,0.0,500
52.545,0.0,1.0,0.0,0.0,500
52.550000000000004,0.0,1.0,0.0,0.0,500
52.555,0.0,1.0,0.0,0.0,500
52.56,0.0,1.0,0.0,0.0,500
52.565,0.0,1.0,0.0,0.0,500
52.57,0.0,1.0,0.0,0.0,500
52.575,0.0,1.0,0.0,0.0,500
52.58,0.0,1.0,0.0,0.0,500
52.585,0.0,1.0,0.0,0.0,500
52.59,0.0,1.0,0.0,0.0,500
52.595,0.0,1.0,0.0,0.0,500
52.6,0.0,1.0,0.0,0.0,500
52.605000000000004,0.0,1.0,0.0,0.0,500
52.61,0.0,1.0,0.0,0.0,500
52.615,0.0,1.0,0.0,0.0,500
52.620000000000005,0.0,1.0,0.0,0.0,500
52.625,0.0,1.0,0.0,0.0,500
