trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
344,1,237.165,2.7319117224344645,-0.7094961298909868,2.2356827670116997,0.9980161612480082,0.0048152559237849245,9.565202745283862
345,0,,,,,,,
346,1,99.72,2.6295267939161073,-1.163861898155041,2.35311297910439,0.9986064661229441,0.07484595904700687,3.5814978127556683
347,1,68.45,2.748819488125588,2.806673240088138,2.217435816185667,0.996000474394424,-0.006441396996047154,2.5625117907974793
348,1,124.94,2.7775600493650234,-0.3190614454947538,2.1916417562397994,0.9954614091825129,-0.024714429530047495,4.557937588408988
349,0,,,,,,,
350,1,129.525,2.85066044328505,0.985262262225028,2.138525608105166,0.9960749724975684,-0.06918989994032133,5.54630329937465
351,1,145.445,2.8097725794938575,-0.8992048282160996,2.166109635327906,0.9953940787489972,-0.04463542819097361,5.552810805009487
352,0,,,,,,,
353,0,,,,,,,
354,1,104.775,2.74109460833155,0.3216834652877658,2.2271196756229625,0.9982138126369167,-0.0010959734401522782,4.563741243601491
355,0,,,,,,,
356,0,,,,,,,
357,1,177.88,2.8600181499728508,1.820219868551313,2.1338707851132086,0.9972094371801558,-0.07459055389948946,9.544813974099283
358,1,91.58500000000001,2.7911542884413953,2.9731152972914856,2.1833984826706003,0.9980364698952813,-0.03276781821034315,3.5557739980624103
359,1,172.585,2.7342609713299444,0.24131383368288084,2.230521256200067,0.9954634707827861,0.002840391076657993,7.564828850709592
360,1,153.68,2.823379791173418,1.364601777571572,2.155601555681066,0.9948469327226427,-0.05299213289238108,6.550645150008988
361,0,,,,,,,
362,1,95.39,2.752131270250325,-2.2551132420747,2.2174770098412298,0.9987310242581288,-0.008093683892952683,3.561984704301884
363,0,,,,,,,
364,1,116.885,2.733733622331408,-2.6165001116771056,2.2326268663055355,0.9968747239941971,0.0034307849656613895,4.564912780909444
365,1,139.67000000000002,2.6401369404892754,-2.685397425767093,2.335148107813241,0.9951081605326046,0.06652383573719421,5.579809155481619
366,1,92.87,2.81331764565014,-2.9147750382683744,2.167184615580866,0.9987679668068182,-0.046289937674821785,3.552246590207127
367,0,,,,,,,
368,1,197.17000000000002,2.8147175216895968,0.8397664054896552,2.1623037514163728,0.9952593050643136,-0.04767200002692786,8.552023793015731
369,1,113.345,2.7374793644171893,2.6553790334934924,2.2309019281488243,0.9985266166039004,0.0012941468800396843,4.564316627540944
370,1,195.625,2.7599952308122453,0.36352319053698073,2.2081650751554345,0.9967251742348076,-0.013440960488708329,8.560733116106174
371,1,234.845,2.7318617658762343,-1.3580472946662854,2.2365753838408255,0.9987611777323271,0.004979461393839222,9.565210696117044
372,1,138.005,2.816887398228225,-2.9849201143978523,2.1636598704644046,0.9979410418591721,-0.048590717656986575,5.55167844643871
373,0,,,,,,,
374,1,95.76,2.7118411867335834,-2.1922552035791907,2.255263294813613,0.9975496914078315,0.017892546254410852,3.5683970702511587
375,1,118.065,2.650309680118813,-2.3672626674605053,2.325688427120128,0.9979679723641544,0.05992448347027532,4.578190113684791
376,1,41.625,2.7617352294120336,1.7078624120761816,2.2087344004890994,0.9986078071777332,-0.014229701506984058,1.560456186728045
377,0,,,,,,,
378,0,,,,,,,
379,0,,,,,,,
380,1,69.88,2.8231986010242056,-2.9859132655200296,2.1595388231887425,0.9983275327798006,-0.05236803144595548,2.550673987316874
381,1,68.495,2.7429372754368777,2.8136804116074856,2.2272429878432103,0.9998594079608067,-0.0019985603251430305,2.5634479740232057
382,1,224.095,2.8206625513356376,2.018785519036527,2.16031216351207,0.9973776249020888,-0.050969998446653626,8.551077612160736
383,1,134.56,2.729853049592808,2.2439307640910613,2.2374346327021253,0.9977927679193072,0.006114999730066315,5.56553039324282
384,1,249.535,2.671459503171278,2.6336319011709293,2.3002044391121492,0.9979922512889764,0.04521603021098707,10.574824014800472
385,0,,,,,,,
386,1,117.325,2.792804831073645,-2.4325995403300102,2.1780889402416634,0.9944228152244893,-0.03435868466594597,4.555511306043703
387,1,235.595,2.892427145409357,-0.9876101601931924,2.1154227026468955,0.9974579653904311,-0.09358679529827275,9.539655922274921
388,1,109.175,2.8761623992317493,1.6580162578532622,2.1259871192681645,0.9988427404881434,-0.08389573476961557,4.542244537027222
389,0,,,,,,,
390,0,,,,,,,
391,1,92.955,2.7595443338458674,-2.94379263194713,2.206480873759934,0.9948644040909994,-0.013467041197894032,3.560804878587199
392,1,137.33,2.7571220015913434,3.044748081205782,2.2091321977838945,0.9953061687796567,-0.011854897780019653,5.5611904047393175
393,1,66.705,2.79731181140097,2.3703672753681317,2.178803194120426,0.9982780243749376,-0.03653914799484593,2.554793997846192
394,0,,,,,,,
395,0,,,,,,,
396,1,82.87,2.8582103682703917,0.6526285179328363,2.1376665293510433,0.9996815596753919,-0.07317996529535208,3.5451016914932607
397,0,,,,,,,
398,1,230.225,2.748736684207498,-2.627008447579477,2.2209777965388624,0.9990814708646838,-0.00586062300732818,12.562524969450351
399,1,187.09,2.722791442282116,-2.0324516611969234,2.242336898773494,0.9959686752805906,0.01039924686497329,7.5666542829524905
400,1,152.32500000000002,2.684169274151528,0.8503045544923322,2.285118781671594,0.9975524041385979,0.036441308151539335,5.572801191923399
401,1,214.10500000000002,2.80897550536311,-0.7371545525730175,2.171649224762692,0.9998905512917984,-0.04346395755586176,7.552937663297406
402,0,,,,,,,
403,0,,,,,,,
404,1,67.17,2.851193558630117,2.550669857870842,2.1380703968344577,0.9959696872409599,-0.06952189912802442,2.546218451432245
405,1,112.515,2.7257298997595094,2.413473965702174,2.2387339505645625,0.9953670897170473,0.008370706374829822,4.566186612919897
406,0,,,,,,,
407,1,83.5,2.794948452111564,0.7584202252651944,2.180437648280978,0.9980793375919549,-0.03511013696742351,4.555170138159403
408,0,,,,,,,
409,0,,,,,,,
410,1,65.23,2.8255446476020243,2.004507627048227,2.1574182729173352,0.9979087809504507,-0.053851183423755826,2.5503006024072907
411,0,,,,,,,
412,1,41.305,2.764286232786085,1.6242358667700163,2.206457085269693,0.9985745082481701,-0.01585159620095795,1.5600501819312211
413,1,215.04500000000002,2.5059097837429563,-0.7789732649604704,2.5474370736506713,0.9972094862175335,0.170644028852959,8.601172070974966
414,1,195.565,2.7814517256926896,0.3687315568388245,2.188595153626736,0.9956250860200012,-0.027118677548494154,9.557318208884526
415,1,106.31,2.8081512063103444,0.8000120930423762,2.169500236548565,0.9973734788593654,-0.043342446348541175,4.55306885456624
416,0,,,,,,,
417,0,,,,,,,
418,0,,,,,,,
419,1,68.63,2.7640595647657618,2.8735781100563607,2.2040570033191256,0.9962503162044679,-0.016094746663546683,2.560086257267096
420,1,59.875,2.853705748807008,0.5771751691652014,2.1377194303482407,0.9971195603210112,-0.07085656371875788,2.5458186239476057
421,0,,,,,,,
422,1,83.935,2.8324439565591164,0.9141874875593565,2.15067497826873,0.9961323682445747,-0.05827583158382772,3.549202543282851
423,1,46.12,2.6709696162742302,2.8416500725999896,2.302416760848921,0.9993981964588845,0.045830804409769936,1.5749019827216932
424,0,,,,,,,
425,1,223.505,2.838050905020997,1.8743849363501184,2.150511055209675,0.9994811809655711,-0.061166086902758744,9.54831016971948
426,0,,,,,,,
427,1,120.61500000000001,2.7752636436160762,-1.5332374574508416,2.1970527572715763,0.9985931821981385,-0.022767041537393028,4.558303072735278
428,0,,,,,,,
429,1,44.775,2.8048424343097342,2.5928517359965486,2.174399464932691,0.999551413848884,-0.04097986338188657,1.553595461985701
430,0,,,,,,,
431,1,96.425,2.847661891351907,-1.8718901380629982,2.143208137806024,0.9986086836994292,-0.06704754203035947,3.546780533736928
432,1,171.485,2.7620457944773906,-0.026631464989734146,2.209321269457358,0.9993769804501021,-0.01429820483886193,6.560406758762743
433,1,160.935,2.8310445981701964,-2.9000609977667793,2.15476589134568,0.9989975364594477,-0.05701631053684304,7.549425258087605
434,1,69.565,2.7075291602640896,3.0891156378107993,2.255905212560218,0.9941929500494221,0.02013040263099805,2.5690833505785213
435,1,222.55,2.8606341707016147,1.634101022368938,2.1308839214131345,0.994799117636573,-0.0752842691886032,9.544715931355253
436,0,,,,,,,
437,1,83.53,2.708066847554096,0.6796561207427914,2.2602913006520473,0.9985136132841342,0.020572134291561215,3.568997774988479
438,1,113.31,2.571115619398067,2.4792117043490336,2.4344102461015282,0.996312974867386,0.11783690341977093,4.590794239912017
439,0,,,,,,,
440,1,177.5,2.852496680402086,1.7084153711061418,2.1408751526961614,0.9993225530419035,-0.06983146830657702,7.546011053160786
441,0,,,,,,,
442,0,,,,,,,
443,1,18.825,2.719618560581516,1.6565083875319262,2.245992222608058,0.9963834909239406,0.012554128085866343,0.5671592627589865
444,1,207.655,2.7598889872390306,-2.5856296275235597,2.208300187184386,0.9967617489266384,-0.013367408644830778,8.560750025296024
445,0,,,,,,,
446,1,230.115,2.835968977958026,-2.5706740891617343,2.151068355106625,0.998700586073394,-0.060026358314157965,9.54864151870271
447,0,,,,,,,
448,1,165.845,2.840487704470251,-1.514269986802603,2.147221203337915,0.9979593058262053,-0.06284637140789451,6.547922341041809
449,1,115.885,2.7119847522386973,-2.9252297642832166,2.2553165568460374,0.9977260732515966,0.017829919341875056,4.568374221091362
450,0,,,,,,,
451,1,153.485,2.8953633470419335,1.3825658299340802,2.110903017415577,0.9947054245260127,-0.09564191065176181,6.5391886112711815
452,1,200.57500000000002,2.8153331317227948,1.7810074430117455,2.1631196744736143,0.9964139106098189,-0.04787332502150586,9.551925815635931
453,1,170.115,2.863973526006231,-0.2965031172623401,2.1342719943009074,0.9998220326942193,-0.07657728338785486,6.544184456451783
454,0,,,,,,,
455,0,,,,,,,
456,0,,,,,,,
457,0,,,,,,,
458,1,189.875,2.8536609888855846,-1.1253439128251872,2.1403620314411884,0.9995315801220972,-0.07049581649549745,7.545825747710353
459,1,168.70000000000002,2.810046592170576,-0.7427655436979139,2.1661433278861972,0.9956107154357534,-0.04476993934602023,6.552767194537517
460,0,,,,,,,
461,1,165.8,2.839612758313266,-1.5276927590952882,2.145613344223971,0.9959452530474906,-0.06260916203356,6.548061593047632
462,1,18.96,2.835678191395709,1.8085068709831629,2.151519790824608,0.9989336274739814,-0.05981786771745134,0.5486877988214872
463,1,63.660000000000004,2.7456507663288665,1.501389653105793,2.2231660848623314,0.9984900826947053,-0.003981420331730312,2.5630161085347107
464,1,60.64,2.801734381746496,0.7279209543867289,2.1745650722481633,0.9975433781458989,-0.03937831144298466,2.5540901239145297
465,0,,,,,,,
466,0,,,,,,,
467,1,214.695,2.786260654075708,-0.5955883133439317,2.1865447396264526,0.9973215133624383,-0.029842326725851864,8.556552844161393
468,0,,,,,,,
469,1,138.985,2.6901009816540893,-2.8304474142475518,2.277697365571612,0.9968522476594539,0.03229025585395357,5.571857131353392
470,1,176.225,2.738021381688352,1.241850345893162,2.2278858640774573,0.9963147769129621,0.0005568835593874924,5.564230362812997
471,1,105.27,2.803281531365411,0.515168627113276,2.1718765217466864,0.9961797909309661,-0.040539411219255604,4.553843887404977
472,1,183.73,2.905561491018184,-2.7926291936654835,2.105381695267708,0.9944864794225339,-0.10157360826654195,8.537565526246999
473,0,,,,,,,
474,1,111.07000000000001,2.66724758123489,1.9630119416954026,2.3013464123431464,0.9947291386126774,0.047471929030208394,5.575494362996566
475,0,,,,,,,
476,1,189.28,2.6087246370679686,-1.5372040651594359,2.3807921380757398,0.998043615595585,0.0898768413306086,9.584808578845022
477,1,140.07500000000002,2.6288666024661733,-2.582276467630678,2.3556164141359957,0.9999727534074275,0.07561169323157513,5.581602885488311
478,0,,,,,,,
479,1,212.155,2.9123372343195877,-1.1801377333113905,2.101748691864104,0.9942468477722406,-0.10550930045923401,9.536487133207459
480,1,231.555,2.834231838907011,-2.1699879654228624,2.14898804376767,0.9957077537466141,-0.059413041539736304,10.548917992969514
481,0,,,,,,,
482,0,,,,,,,
483,1,42.095,2.7223850014143083,1.7939687575015313,2.243934973583266,0.9970164749127811,0.010853897202896118,1.5667189700256765
484,1,82.535,2.8353539227536033,0.5409464733939201,2.148335762551801,0.9958100557910192,-0.060072764854952304,5.5487394077787675
485,1,145.375,2.8304961830439015,-0.8982332932737054,2.155050232826193,0.9989102389341522,-0.05669797730088048,5.5495125410658215
486,1,64.515,2.7234796629705733,1.7111452988692477,2.2459737447113146,0.9997701867038313,0.01063159669421535,2.5665447492279845
487,1,65.555,2.707943982613252,1.9734349524235668,2.258937805304831,0.9972194939823111,0.020414623526947957,2.5690173295511474
488,0,,,,,,,
489,0,,,,,,,
490,0,,,,,,,
491,1,104.59,2.7772556585147052,0.30900786876121344,2.1956255960831332,0.9988145855124063,-0.02398032608131953,4.557986033717448
492,1,188.9,2.8992389399816405,-1.3529884707690274,2.111410168345822,0.9970832017159478,-0.09759224966104553,7.538571791497414
493,1,238.645,2.716926711152482,-0.3158792712096885,2.251466170223921,0.9987931109727781,0.014761677741619288,9.567587683901676
494,1,149.77,2.710830493245375,0.1840385613848807,2.2580229738294184,0.9990477587131107,0.0188369107728007,5.568557927115758
495,1,174.405,2.7926940993756206,0.7936359432292903,2.1813819018008975,0.9973212299200047,-0.03383440757715087,7.555528929540801
496,1,157.425,2.7625264745302145,2.328197228777391,2.202795616116855,0.9939218130203802,-0.015513232760381634,6.5603302561562895
497,1,93.14,2.7283086775401597,-2.9211913667294174,2.2351790777976235,0.9944720653177107,0.006530199940102129,3.5657761876889715
498,1,194.09,2.7792178436796435,-0.032112798725400425,2.1915178424542385,0.9965919913607522,-0.02556807977807387,7.557673742249186
499,1,149.82,2.717981468753259,0.20455677066751554,2.251113144035501,0.9994238398889692,0.014181372544269138,5.567419814015749
