t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active
18.580000000000002,1.6734597347518625,0.15580535560978756,0.8441946443902124,3.9309150560785224,215
18.585,1.673274223581121,0.15822468099867334,0.8417753190013266,3.9286555567952037,215
18.59,1.6868122068621074,0.16097616212075005,0.83902383787925,3.930376141405464,215
18.595,1.6924321665818827,0.15824700960405713,0.8417529903959429,3.9285768242492862,215
18.6,1.6969358330192346,0.16386600194121534,0.8361339980587846,3.9213686266715886,215
18.605,1.717869639419775,0.16544566681516953,0.8345543331848304,3.916482367906769,215
18.61,1.7273830962089016,0.1683735908772609,0.8316264091227391,3.920447731635557,215
18.615000000000002,1.7567215851026299,0.16897588717790837,0.8310241128220917,3.9175933408270422,215
18.62,1.7528120763812831,0.17323055634314108,0.8267694436568589,3.9192206247170263,215
18.625,1.7649587862697638,0.17173168423195034,0.8282683157680497,3.917530446414438,215
18.63,1.7764295751801364,0.17401308717503292,0.8259869128249671,3.9184504348779265,215
18.635,1.7807835440889592,0.17447100331626683,0.8255289966837331,3.9186958553559013,215
18.64,1.7980901487949434,0.17365846866083537,0.8263415313391647,3.9188301470019926,215
18.645,1.8046343422728306,0.1743780926376127,0.8256219073623873,3.9162178178964417,215
18.650000000000002,1.7919418170150365,0.1729830374379309,0.8270169625620691,3.920970770728242,215
18.655,1.7948286166301894,0.17281382749108984,0.8271861725089101,3.9171703030042986,215
18.66,1.8098675689311836,0.17545569342666117,0.8245443065733389,3.9188712840827353,215
18.665,1.8146575720405784,0.17636222413893574,0.8236377758610642,3.9216136415757337,215
18.67,1.8185160870722932,0.1802466894388007,0.8197533105611993,3.925745411268632,215
18.675,1.8064520149149248,0.1797752180201376,0.8202247819798624,3.9230628253945223,215
18.68,1.8125116549349032,0.18141793696933253,0.8185820630306675,3.9231934367374315,215
18.685,1.802416470448337,0.17976426351018748,0.8202357364898125,3.922769348197158,215
18.69,1.802090209115442,0.17889564269671954,0.8211043573032805,3.922846043387835,215
18.695,1.7997344544868201,0.1734303846718937,0.8265696153281064,3.9264784375995436,214
18.7,1.7985132385214584,0.17346844187148094,0.8265315581285191,3.9213874521516834,214
18.705000000000002,1.7958728333704639,0.17221535906574817,0.8277846409342519,3.918113341271591,214
18.71,1.8113874374341383,0.17344799445397305,0.8265520055460269,3.920477891620984,214
18.715,1.8199294374498982,0.1754002913712428,0.8245997086287572,3.921455394830682,214
18.72,1.8298424093525696,0.17221556284915926,0.8277844371508407,3.9232968031351163,213
18.725,1.827553054508248,0.17031014400682107,0.8296898559931789,3.9228914904766574,213
18.73,1.816280963975121,0.17187350088128944,0.8281264991187105,3.9218368758839595,213
18.735,1.8188866341179306,0.17343331164307751,0.8265666883569225,3.916176712474101,213
18.740000000000002,1.824510910182129,0.1719578665828616,0.8280421334171384,3.912316598420022,213
18.745,1.8186403119799,0.16921363590725513,0.8307863640927449,3.9146112512882176,213
18.75,1.8227512081671982,0.16871031400654932,0.8312896859934507,3.9148804649840443,213
18.755,1.8312356126756661,0.16997265276831314,0.8300273472316868,3.9138310255191806,213
18.76,1.835038111807967,0.16906089481197492,0.830939105188025,3.916263540277673,213
18.765,1.8278001235298476,0.167839769807156,0.832160230192844,3.9154632591235976,213
18.77,1.8281673165312757,0.16720094514781011,0.8327990548521899,3.9157564333430916,213
18.775000000000002,1.8296118269990607,0.16903263643419267,0.8309673635658074,3.915740652761927,213
18.78,1.8364087959396675,0.17466443177027902,0.825335568229721,3.9143489973378043,213
18.785,1.8366895924523043,0.17329411775111894,0.8267058822488811,3.912679118345233,213
18.79,1.8471967069962945,0.17689133109844316,0.8231086689015569,3.9127213915033403,213
18.795,1.861473913220935,0.1777101643033984,0.8222898356966016,3.915425166669969,213
18.8,1.864044134614404,0.17637739196759739,0.8236226080324026,3.914638983397914,213
18.805,1.8557040603542445,0.17380602954362137,0.8261939704563787,3.91252812511043,213
18.81,1.8504029957825956,0.1748563326610719,0.8251436673389281,3.9102059776364353,213
18.815,1.8539361543861903,0.1743775556337235,0.8256224443662765,3.908888900380886,213
18.82,1.8524254084163956,0.17327857185991805,0.826721428140082,3.909300537692166,213
18.825,1.842083646472515,0.1713329695441599,0.8286670304558401,3.9087527539281366,213
18.830000000000002,1.8505779408810359,0.1700053504436505,0.8299946495563495,3.9101017681734733,213
18.835,1.8530591375401742,0.17190150612817406,0.8280984938718259,3.909005054597019,213
18.84,1.8706812956326122,0.17379889315255562,0.8262011068474444,3.9109515919187325,213
18.845,1.8696784142274456,0.16921099349417562,0.8307890065058243,3.9153187212311007,212
18.85,1.8607239622318874,0.16701898415580627,0.8329810158441937,3.914049528714509,212
18.855,1.8712095215923636,0.16458534144481285,0.8354146585551872,3.913603583784946,212
18.86,1.882730435993776,0.16510869939035147,0.8348913006096486,3.9174152281860373,212
18.865000000000002,1.8880269526302145,0.16595548023869527,0.8340445197613047,3.9196903627070423,212
18.87,1.8931556604897657,0.1621330744385877,0.8378669255614123,3.9244318691572824,211
18.875,1.8817181636833284,0.1634239162156903,0.8365760837843097,3.9246036196602705,211
18.88,1.8873333349606236,0.1654015883601789,0.8345984116398211,3.9275965009116836,211
18.885,1.8837299038639777,0.16370576121572886,0.8362942387842711,3.9297132897679137,211
18.89,1.8921842757601637,0.16285847972093692,0.8371415202790631,3.9232156382419663,211
18.895,1.90037628588561,0.16433809504250646,0.8356619049574936,3.9292504947348745,211
18.900000000000002,1.9146478959919602,0.1668711971945561,0.8331288028054439,3.934202996984924,211
18.905,1.9302581777396812,0.1685252833161247,0.8314747166838753,3.935088787972395,211
18.91,1.9376464387719903,0.16670351076938275,0.8332964892306173,3.9310498636689477,211
18.915,1.9269583455337298,0.16714470714685786,0.8328552928531421,3.930776268025718,211
18.92,1.9157934064153137,0.16672696223207642,0.8332730377679236,3.9306932977587468,211
18.925,1.9147896081301594,0.167728643120526,0.832271356879474,3.9301877395059512,211
18.93,1.9327458233299277,0.16982813973725205,0.8301718602627479,3.9368189966595644,211
18.935,1.9161667948651497,0.17137949704374542,0.8286205029562546,3.9399782142992383,211
18.94,1.9179946864123616,0.17295126031381503,0.827048739686185,3.939833321028133,211
18.945,1.9327497706155854,0.1746214246376962,0.8253785753623037,3.938069095525487,211
18.95,1.9411050540317454,0.1752240501121524,0.8247759498878476,3.9336568421276668,211
18.955000000000002,1.9470342063285255,0.17559722475395043,0.8244027752460495,3.9353185064370315,211
18.96,1.9520075489389155,0.17614078309779568,0.8238592169022043,3.934968279363903,211
18.965,1.949833184165387,0.17144437114832833,0.8285556288516717,3.9292029333123515,211
18.97,1.950596473887886,0.1712101725236364,0.8287898274763636,3.9285814963494845,211
18.975,1.9465058036310396,0.16815491839687358,0.8318450816031264,3.922363183933537,211
18.98,1.9548272843383903,0.17046632818249857,0.8295336718175015,3.9220956312226147,211
18.985,1.9616985188470966,0.17141076360901522,0.8285892363909848,3.916888501393559,211
18.990000000000002,1.973404772271173,0.17683518803495646,0.8231648119650435,3.9224249504362882,211
18.995,1.9753044946745801,0.17883838432086704,0.8211616156791329,3.9190020505856347,211
19.0,1.9805828276097188,0.17970701234607586,0.8202929876539241,3.921129956245104,211
19.005,1.9727250149897444,0.17587806561491198,0.8241219343850881,3.919229346651468,211
19.01,1.9561445664858292,0.1683919918160994,0.8316080081839006,3.92014012684749,211
19.015,1.9375347238555702,0.1678739981686008,0.8321260018313992,3.924463731705656,211
19.02,1.9269307148533048,0.16868138617078204,0.8313186138292179,3.930060901410745,211
19.025000000000002,1.9294068442581545,0.1707596510728808,0.8292403489271192,3.927959772686841,211
19.03,1.9391720702780413,0.16961930425460373,0.8303806957453963,3.926783022622946,211
19.035,1.9475738041289867,0.17130915088138654,0.8286908491186135,3.927096066250765,211
19.04,1.9551323549443427,0.1766390213571871,0.8233609786428129,3.932572609587827,211
19.045,1.9475937817217899,0.1714003012419831,0.8285996987580169,3.929579733038133,211
19.05,1.9576983604370672,0.17439787784882374,0.8256021221511762,3.9313478244796616,211
19.055,1.9745561377882315,0.1740495671216645,0.8259504328783355,3.9269336690718712,211
19.06,1.9559178942262248,0.16789480247964794,0.8321051975203521,3.932541282340305,210
19.065,1.9687669903345193,0.1667627973191641,0.8332372026808359,3.9321506923122396,210
19.07,1.9654835439694425,0.1685148118303777,0.8314851881696224,3.9299274005464566,210
19.075,1.9812785069555396,0.1713986973548255,0.8286013026451745,3.928262052823611,210
19.080000000000002,1.9900501034942208,0.17064480660739598,0.829355193392604,3.930070417649457,210
19.085,2.0054259105139334,0.17298197439877422,0.8270180256012258,3.931676751825089,210
19.09,2.0042927128790757,0.17768375895946437,0.8223162410405356,3.935149309709603,210
19.095,2.0064632626777237,0.17647326971897642,0.8235267302810236,3.9338863242925015,210
19.1,2.014432972329399,0.17803698001353976,0.8219630199864603,3.9327115854191583,210
19.105,1.9954846728452453,0.17396235137486027,0.8260376486251397,3.9327725953877724,210
19.11,1.9840967150698519,0.1784565452379539,0.8215434547620462,3.936345589135547,210
19.115000000000002,1.981630105049365,0.17572383523141552,0.8242761647685845,3.9387545391300924,210
19.12,1.984779331377926,0.17516656883705142,0.8248334311629486,3.9380698208432703,210
19.125,2.0100375766992427,0.17975695391534388,0.8202430460846561,3.9323171629497544,210
19.13,2.0184723013933663,0.17813925332647296,0.821860746673527,3.9295709464792385,210
19.135,2.022401672616496,0.17111416207552121,0.8288858379244788,3.928554102810546,209
19.14,2.0093463412401342,0.17504382822342643,0.8249561717765735,3.9274680877557415,209
19.145,2.0046765006250684,0.18038707281951627,0.8196129271804837,3.924790718816847,209
19.150000000000002,2.0115677895328683,0.18130108032596814,0.8186989196740319,3.9263539000235133,209
19.155,1.9935700704097619,0.17509784562690406,0.8249021543730959,3.9233377265890996,208
19.16,1.994960691837869,0.17545403503694146,0.8245459649630585,3.9208974610317213,208
19.165,1.9831481997297966,0.1778835036708919,0.8221164963291081,3.9165986636118273,208
19.17,1.9880957815655014,0.17830085423646644,0.8216991457635335,3.923641354575985,208
19.175,2.001406092309592,0.17933731454055055,0.8206626854594494,3.9280655307868875,208
19.18,1.9931574438034718,0.1788032883865588,0.8211967116134412,3.924070093320401,208
19.185,2.016245695934843,0.1828543448921728,0.8171456551078272,3.925027736269046,208
19.19,1.994099713924784,0.18079314278997646,0.8192068572100235,3.926803082122312,208
19.195,1.994213264842069,0.18373138368130923,0.8162686163186907,3.927315261528623,208
19.2,2.0021316414321917,0.18513970653923786,0.8148602934607622,3.9223869966910927,208
19.205000000000002,1.9997523009713514,0.18665888027775857,0.8133411197222414,3.9196877326640767,208
19.21,1.9815234758317248,0.1842661615496429,0.8157338384503571,3.918242408609482,208
19.215,1.9708527817952641,0.18384887394480556,0.8161511260551945,3.911380149234985,208
19.22,1.9691369238804972,0.17761270276709235,0.8223872972329076,3.9019204302827406,208
19.225,1.9640499722480858,0.17691008352776427,0.8230899164722357,3.9040978593926385,208
19.23,1.9822998482579055,0.17773524055343348,0.8222647594465665,3.9044823334344354,208
19.235,1.9814800680445541,0.1747543928691386,0.8252456071308614,3.906394733830065,208
19.240000000000002,1.984556133442452,0.1734048882085094,0.8265951117914906,3.9079559153036523,208
19.245,1.9921350367416677,0.17176275775872432,0.8282372422412757,3.909685893687137,208
19.25,1.995934538681452,0.1711405014820481,0.8288594985179519,3.907537934443643,208
19.255,1.9980021486072335,0.1736226841192153,0.8263773158807847,3.9123804100503703,208
19.26,1.9980278963697318,0.17351208104095478,0.8264879189590453,3.9160075932189984,208
19.265,2.0067513503168706,0.17863928471943807,0.821360715280562,3.9097611878631104,208
19.27,2.0056567724906897,0.1773267200148119,0.8226732799851881,3.9163993990694297,207
19.275000000000002,1.9940255218038678,0.1751558965420924,0.8248441034579076,3.91476716588796,207
19.28,1.9968485197328452,0.1783592762795753,0.8216407237204247,3.915997408399604,207
19.285,1.9966826014888086,0.17640972470924643,0.8235902752907536,3.921315782547437,207
19.29,2.000151195683031,0.17312335152760053,0.8268766484723995,3.9163066051255,207
19.295,2.009688969940113,0.1749865466075013,0.8250134533924987,3.9157607170224495,207
19.3,2.02371776628655,0.17874095881616,0.82125904118384,3.911674017955654,207
19.305,2.0370531565828043,0.17842959323465019,0.8215704067653498,3.913394819113044,207
19.31,2.023134848549962,0.17783545565602044,0.8221645443439796,3.9184071642039764,207
19.315,2.024145551400581,0.18052853748388137,0.8194714625161186,3.919976527258182,207
19.32,2.0296203417147987,0.18037153971005396,0.8196284602899461,3.922104054002016,207
19.325,2.0370904952685502,0.17745395162092018,0.8225460483790799,3.922019171213916,207
19.330000000000002,2.035942727693513,0.17735163728363812,0.8226483627163619,3.9199717227626962,207
19.335,2.0307650296437942,0.1758103841726013,0.8241896158273987,3.9166566492923804,207
19.34,2.055301211654019,0.1808973653801011,0.8191026346198989,3.910548380220855,207
19.345,2.0682656523466054,0.17842865436494987,0.8215713456350502,3.91679286851846,206
19.35,2.0708250632784395,0.17245020388880247,0.8275497961111975,3.9169577189695066,205
19.355,2.084759907812154,0.1769785035928149,0.8230214964071851,3.91473719723509,205
19.36,2.0815454429468927,0.1767089142148903,0.8232910857851097,3.9159280016662867,205
19.365000000000002,2.0838035256307705,0.17656647561313893,0.8234335243868611,3.913461715993415,205
19.37,2.0717054196210642,0.16810978323409667,0.8318902167659034,3.916330598344508,204
19.375,2.066856978199146,0.17097523296514927,0.8290247670348507,3.912690111697002,204
19.38,2.0648202668903406,0.17140089333402228,0.8285991066659777,3.9145902355324558,204
19.385,2.0621187790545767,0.16956060420116836,0.8304393957988316,3.9116016310214095,204
19.39,2.0761523109318025,0.1741349415225712,0.8258650584774287,3.911929506670019,204
19.395,2.0792611276477473,0.1762557333660402,0.8237442666339598,3.9135516111672017,204
19.400000000000002,2.093867408711053,0.17115698069571153,0.8288430193042885,3.913000291125327,203
19.405,2.0779236674189843,0.17080973807097524,0.8291902619290248,3.9184241713457975,203
19.41,2.06744978814038,0.17177482021458607,0.8282251797854139,3.9203651027615893,203
19.415,2.069523210824832,0.16926398899618075,0.8307360110038192,3.9190261990665523,203
19.42,2.050376177767955,0.16541907839922246,0.8345809216007776,3.9217783935470947,203
19.425,2.0627202249930643,0.1628955782725498,0.8371044217274501,3.919121397025681,203
19.43,2.0702428576305625,0.15974113360028516,0.8402588663997148,3.9236681189601508,202
19.435,2.086650005893639,0.1632048582155176,0.8367951417844823,3.9349069883680756,202
19.44,2.0897334455427212,0.16451049078084506,0.835489509219155,3.930739714690035,202
19.445,2.085029422042424,0.16745250034976566,0.8325474996502343,3.9435054525816993,201
19.45,2.0865850687182625,0.17162730689623715,0.8283726931037628,3.9424675425297733,202
19.455000000000002,2.105515762307114,0.17245669315876194,0.8275433068412381,3.942585619620654,202
19.46,2.0781979192661035,0.16950847067344618,0.8304915293265538,3.9379949213383014,202
19.465,2.0715205424225025,0.17139521634161073,0.8286047836583893,3.941695988069667,202
19.47,2.0583588391170338,0.16959764067346753,0.8304023593265325,3.9356087685252206,202
19.475,2.055482948089889,0.17007682729941312,0.8299231727005869,3.933348326129051,202
19.48,2.059031829180922,0.17319524621703125,0.8268047537829688,3.9353194689773927,202
19.485,2.084677011904665,0.1792044618109199,0.8207955381890801,3.933147225118013,202
19.490000000000002,2.0874454893126715,0.17967729139426905,0.820322708605731,3.929108506955582,202
19.495,2.0815471307581763,0.18324739586581307,0.8167526041341869,3.9265823782450884,202
19.5,2.0726501850348553,0.1817440137282754,0.8182559862717246,3.9270312778625533,202
19.505,2.0657377026743404,0.1821336476690873,0.8178663523309126,3.9288443013020182,202
19.51,2.0477864304750777,0.179217704025131,0.820782295974869,3.935769835748443,202
19.515,2.064144587980675,0.17783449433471432,0.8221655056652857,3.9297957658733798,201
19.52,2.0381307138485694,0.1760864228876857,0.8239135771123143,3.9206026282313324,202
19.525000000000002,2.0743308257644637,0.1821594851652274,0.8178405148347726,3.9261116011302435,202
19.53,2.0705345292665625,0.1815914416441776,0.8184085583558224,3.925765195046779,202
19.535,2.073901220786531,0.18113005939757232,0.8188699406024277,3.927940645037885,202
19.54,2.065800287754328,0.17785873364910965,0.8221412663508904,3.925173637152669,202
19.545,2.0624943408716487,0.17507403074694566,0.8249259692530544,3.9244624604103517,202
19.55,2.072066448265648,0.17326195575859943,0.8267380442414005,3.9261930405548644,202
19.555,2.0673150319203124,0.17730466921750396,0.822695330782496,3.9252419518407047,202
19.56,2.06389107729984,0.17527584294545873,0.8247241570545413,3.9295482503716372,202
19.565,2.058784193632998,0.17787471039719602,0.822125289602804,3.93293588574221,202
19.57,2.059058506695535,0.17257449787343573,0.8274255021265643,3.9309361115006034,201
19.575,2.0613162737230493,0.1742998228777769,0.8257001771222231,3.9344745333007163,201
19.580000000000002,2.037785316847032,0.1683953084848916,0.8316046915151084,3.9320636430499767,201
19.585,2.057624497969778,0.17425531721222048,0.8257446827877795,3.9329731204516762,201
19.59,2.0730507015623343,0.17949896663800888,0.8205010333619911,3.9324775949359534,201
19.595,2.0963288072785384,0.1829077333561225,0.8170922666438775,3.9319965612116663,201
19.6,2.102662723884737,0.1851527607056917,0.8148472392943082,3.934235973831552,201
19.605,2.0936767756762125,0.18381720340587318,0.8161827965941268,3.9356845350920535,201
19.61,2.1030162859943844,0.18761603213758754,0.8123839678624125,3.9384790090051123,201
19.615000000000002,2.110353157054246,0.18761996595545052,0.8123800340445495,3.93703615178299,201
19.62,2.1049334221264053,0.18705603588521694,0.8129439641147831,3.931480508857624,201
19.625,2.1037577667117793,0.18759984269704105,0.8124001573029589,3.933668770593249,201
19.63,2.114143959918846,0.18910601490571177,0.8108939850942882,3.9315559490865244,201
19.635,2.1053816841664097,0.18783808872235877,0.8121619112776413,3.934804895929732,201
19.64,2.130790457836516,0.1942680586633,0.8057319413367,3.9429211674184184,200
19.645,2.130998338195294,0.19426496292239007,0.80573503707761,3.9363188838505097,201
19.650000000000002,2.1446140702178678,0.19887166245736157,0.8011283375426385,3.9358379412838094,201
19.655,2.1684604992221375,0.20540848410126747,0.7945915158987326,3.938551274131304,201
19.66,2.1678738729914997,0.20530091820558102,0.794699081794419,3.9491437421568434,200
19.665,2.1559450194750363,0.19774699572501853,0.8022530042749815,3.939740277794101,201
19.67,2.1475408715411346,0.19358788411731565,0.8064121158826844,3.9451435385981033,201
19.675,2.1493815117186466,0.20024797519745713,0.7997520248025429,3.9525554305049067,200
19.68,2.1630105219758264,0.20893971283394122,0.7910602871660588,3.949310261291031,201
19.685,2.15484125136814,0.2096225095298934,0.7903774904701066,3.9670248940133734,201
19.69,2.174160704658202,0.21456593427454104,0.7854340657254589,3.9581204939671495,201
19.695,2.18267721882844,0.2194503853569197,0.7805496146430803,3.952739077651116,201
19.7,2.18820223449351,0.22169911637790388,0.7783008836220962,3.954230271132757,201
19.705000000000002,2.189944249624751,0.22080032548897963,0.7791996745110203,3.9522100754394773,201
19.71,2.1796631362257686,0.21998880986231714,0.7800111901376828,3.9498174117083296,201
19.715,2.1816907661545,0.2160845186356212,0.7839154813643788,3.9459951136551474,201
19.72,2.1640191694613193,0.2148316211826814,0.7851683788173186,3.9526775762413116,200
19.725,2.1710903080577175,0.21691714233812068,0.7830828576618794,3.936605613823133,200
19.73,2.1628453500364424,0.21693998661335118,0.7830600133866488,3.9364687231501394,200
19.735,2.152856927934529,0.21394834017354897,0.7860516598264511,3.9369865088878186,200
19.740000000000002,2.161760412047217,0.20698331301061793,0.7930166869893821,3.9404746448716943,199
19.745,2.1555023783944427,0.20608878026772487,0.7939112197322751,3.934203055241969,199
19.75,2.139952585283909,0.20442274363946142,0.7955772563605386,3.9329781842052025,199
19.755,2.136248795722538,0.2035216392381209,0.7964783607618791,3.9460735136368648,198
19.76,2.159006306692743,0.20844511962759124,0.7915548803724087,3.9347203913138666,199
19.765,2.1581804578296286,0.20792455744739996,0.7920754425526,3.9354576452410783,199
19.77,2.1464809530725453,0.20154587392129492,0.798454126078705,3.9390522676076096,198
19.775000000000002,2.1459918710551626,0.19626708112590538,0.8037329188740946,3.931355968916912,199
19.78,2.141009004622541,0.19333076791122797,0.8066692320887721,3.933711640360548,199
19.785,2.13886923137308,0.19178045568413654,0.8082195443158635,3.9364948666276436,199
19.79,2.16368931726103,0.19982847711168392,0.8001715228883161,3.946157383417304,198
19.795,2.141895414012322,0.18378867168953364,0.8162113283104664,3.939571130924612,199
19.8,2.1599126735702603,0.18670924359091057,0.8132907564090894,3.9415352853966747,199
19.805,2.1659393055330636,0.18605623868136636,0.8139437613186337,3.9521498727546,199
19.81,2.187085960058455,0.18743409208751163,0.8125659079124884,3.9525903003384593,199
19.815,2.189616295333694,0.18524181273231655,0.8147581872676835,3.952291651389866,199
19.82,2.1835540140691405,0.18535025388764567,0.8146497461123543,3.952420887172313,199
19.825,2.1920694519797133,0.1897336845883394,0.8102663154116606,3.947967654009534,199
19.830000000000002,2.1949952526650143,0.1926045340191704,0.8073954659808296,3.9430798741280495,199
19.835,2.214504319819968,0.19318728169158775,0.8068127183084123,3.9394714112745937,199
19.84,2.2244705371092457,0.20309734498844353,0.7969026550115564,3.9537668984915846,198
19.845,2.234536382226741,0.20899322059176642,0.7910067794082336,3.957172270403922,198
19.85,2.2370047262813406,0.21233436054115942,0.7876656394588406,3.9575730766469115,198
19.855,2.233842206561604,0.21356807055067198,0.786431929449328,3.961276083642899,198
19.86,2.2239004614360884,0.2096079321992808,0.7903920678007192,3.9545962711840095,199
19.865000000000002,2.2166521824169267,0.20690949669086758,0.7930905033091324,3.9723072684565635,198
19.87,2.2177619057000433,0.20958343163173906,0.7904165683682609,3.97704055954923,198
19.875,2.229018680603812,0.2086445759768124,0.7913554240231876,3.976143313701373,198
19.88,2.2464833331203202,0.21110035497052246,0.7888996450294775,3.97414355166613,198
19.885,2.24850700858869,0.20976265484489542,0.7902373451551046,3.9759046371403866,198
19.89,2.2521288513049718,0.21805024612149992,0.7819497538785001,3.9904774073516296,197
19.895,2.266924904915259,0.22440975090260884,0.7755902490973912,3.977342072162345,198
19.900000000000002,2.2643067750611565,0.2160643006341428,0.7839356993658572,3.984098368320927,197
19.905,2.294118753679116,0.22125964547849186,0.7787403545215081,3.976894592338069,198
19.91,2.273377787136331,0.21611564346877704,0.783884356531223,3.981000553062455,198
19.915,2.2684610090812143,0.21200774648602236,0.7879922535139776,3.9898059499544147,197
19.92,2.2666299848485596,0.20801481546805936,0.7919851845319407,3.987522749872217,197
19.925,2.2460642194609504,0.19625451891092657,0.8037454810890734,3.987627414416274,197
19.93,2.248277088598145,0.19714794677605715,0.8028520532239428,3.98528912509867,197
19.935,2.251716848928381,0.1985170357172838,0.8014829642827161,3.9864726448569954,197
19.94,2.261380601673311,0.20080975950823285,0.7991902404917671,3.986174074678961,197
19.945,2.258226158027519,0.2006236976776017,0.7993763023223983,3.9870644778737176,197
19.95,2.2430350790630413,0.1974728246122458,0.8025271753877542,3.993049484629263,197
19.955000000000002,2.2581543463298175,0.20086072167064706,0.7991392783293529,3.991718878174817,197
19.96,2.2686625373875953,0.2067594456270504,0.7932405543729496,3.9951995741496167,196
19.965,2.264783722432831,0.19836227103389914,0.8016377289661009,3.9867737639468386,197
19.97,2.2685923673543913,0.20150253578858573,0.7984974642114142,3.9957475907958857,196
19.975,2.2661073801527167,0.19339257362293377,0.8066074263770662,3.994136013994575,197
19.98,2.260950004357492,0.20005891811867865,0.7999410818813213,4.002260015042258,196
19.985,2.2501085093691784,0.19948441935934738,0.8005155806406526,4.008111465047468,196
19.990000000000002,2.2501497713252743,0.20067241384924842,0.7993275861507516,3.9950492458583495,197
19.995,2.2446900498850275,0.20622494890363974,0.7937750510963603,3.9951117061128567,197
20.0,2.229001002928783,0.1980703730509526,0.8019296269490475,3.992809145013669,196
20.005,2.2261459172671008,0.19613823438109346,0.8038617656189065,3.989238266743878,196
20.01,2.237697758262905,0.19666756924581372,0.8033324307541863,3.9852798538947365,196
20.015,2.2423318119821496,0.1978493770177073,0.8021506229822927,3.982891464286714,196
20.02,2.2471055706960814,0.1960985859398869,0.8039014140601131,3.9877011134484843,196
20.025000000000002,2.261033265554387,0.19516256656636155,0.8048374334336384,3.992177823887638,196
20.03,2.240229887419552,0.19034502678803802,0.809654973211962,3.998117895158453,195
20.035,2.242868393998431,0.19333877663347174,0.8066612233665282,3.997389327302574,195
20.04,2.229368617163772,0.1883983963050914,0.8116016036949086,3.980193853466324,196
20.045,2.2307468237759505,0.18597917953019327,0.8140208204698067,3.9777675088314077,196
20.05,2.243108904192405,0.18558430164123352,0.8144156983587665,3.9854084940261303,196
20.055,2.252066943811817,0.18911355241874916,0.8108864475812508,3.98265643708565,196
20.06,2.255762477280942,0.1919353427045059,0.8080646572954941,3.982980169714484,196
20.065,2.243223409131736,0.18649512655262296,0.8135048734473771,3.9848533811046427,196
20.07,2.247800881257388,0.18727403411926824,0.8127259658807318,3.9828019222339663,196
20.075,2.245389668352811,0.18549166130868985,0.8145083386913101,3.989000396085293,196
20.080000000000002,2.2410451875269373,0.18982049052930003,0.8101795094706999,3.995380766838225,195
20.085,2.2228882242888717,0.18948130229424986,0.8105186977057501,3.998140471299264,195
20.09,2.24642759076539,0.197642385270002,0.802357614729998,3.987897239903691,196
20.095,2.2459401170290585,0.1952812908276223,0.8047187091723778,3.9988916278393347,196
20.1,2.244467189806248,0.19094259092139598,0.809057409078604,3.9970772061121913,196
20.105,2.237982050639029,0.18387134845569267,0.8161286515443074,4.003706915496765,195
20.11,2.224548467276751,0.17935974375234934,0.8206402562476507,4.004518214362193,195
20.115000000000002,2.199006437142709,0.1729559867139469,0.827044013286053,4.009799682011393,194
20.12,2.2063092672883786,0.17107504617825967,0.8289249538217404,4.0166674402748725,194
20.125,2.1844925670304205,0.16203294571718793,0.837967054282812,4.010395421860311,195
20.13,2.191129321765605,0.162010697972748,0.837989302027252,4.01273322731843,195
20.135,2.2105250898762963,0.16688708702255467,0.8331129129774453,4.023476528176611,194
20.14,2.2148747348239213,0.1674075451657181,0.8325924548342819,4.012566730040538,194
20.145,2.2095876697701478,0.16559775597151014,0.8344022440284898,4.014407924693231,194
20.150000000000002,2.206853454455012,0.16457181861040665,0.8354281813895934,4.008474573549956,194
20.155,2.1732332293825074,0.15601412436606737,0.8439858756339327,3.9962226962215213,195
20.16,2.182712279197694,0.15523915483787348,0.8447608451621265,4.001448037203158,195
20.165,2.18986969287444,0.15543156405383002,0.84456843594617,3.998536953189876,195
20.17,2.196644893726518,0.15345529391246632,0.8465447060875337,3.999028744972033,195
20.175,2.220583782270059,0.1544531057114316,0.8455468942885684,4.002097638116724,195
20.18,2.212382984993286,0.15731896986250557,0.8426810301374944,4.004054683414256,195
20.185,2.1877305849763564,0.15387824766416516,0.8461217523358349,4.002945199393637,195
20.19,2.184274773084008,0.1595221760448663,0.8404778239551337,4.002209045450725,195
20.195,2.180689510849806,0.15857632107904412,0.8414236789209559,4.009379381765041,195
20.2,2.177717916596162,0.15799927217706175,0.8420007278229382,4.00087129354225,195
20.205000000000002,2.155561920947348,0.15932776260970308,0.840672237390297,4.004043187112961,195
20.21,2.1671223588724873,0.15439058387817528,0.8456094161218247,4.004595626800856,195
20.215,2.1609399866319063,0.15640326554262673,0.8435967344573733,4.0048675612136595,195
20.22,2.1441346382664177,0.1495186889567589,0.8504813110432411,3.999888467195266,194
20.225,2.1594607519048807,0.14842184074476047,0.8515781592552395,3.9962777634675475,194
20.23,2.160853679654208,0.15446679262572516,0.8455332073742748,4.001249420120964,194
20.235,2.156052132883419,0.1507029347626482,0.8492970652373518,4.0006599360417265,194
20.240000000000002,2.1710646904394544,0.15268027208553933,0.8473197279144606,4.008203963591011,194
20.245,2.171018419983562,0.15422794973915,0.84577205026085,4.003213938437006,194
20.25,2.158520268171188,0.15642023128223617,0.8435797687177639,4.002272430636528,194
20.255,2.1560493404413292,0.15438848808519218,0.8456115119148078,3.9987999135327312,194
