t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
44.9,2.100942568047427,0.13211558512234342,0.8678844148776566,4.34012610384406,236,236,0.472
44.905,2.0810587499140567,0.13180248471236305,0.8681975152876369,4.338578449319852,236,236,0.472
44.910000000000004,2.087347281330682,0.13317468812277428,0.8668253118772258,4.335502551505746,236,236,0.472
44.915,2.0767064926059784,0.1316142949813912,0.8683857050186088,4.335645484366775,236,236,0.472
44.92,2.087108503740705,0.13274377291886774,0.8672562270811323,4.336616535686873,236,236,0.472
44.925000000000004,2.0980034901386895,0.13279036621415907,0.8672096337858409,4.336680612762524,236,236,0.472
44.93,2.1028568801554077,0.13409392158011763,0.8659060784198824,4.336407145320161,236,236,0.472
44.935,2.09354929434607,0.13368193271056708,0.866318067289433,4.335559981058186,236,236,0.472
44.94,2.0941629281391827,0.13168771002887264,0.8683122899711273,4.334446917949283,236,236,0.472
44.945,2.089812248902411,0.1327249892813274,0.8672750107186726,4.331022682521451,236,236,0.472
44.95,2.092332240906088,0.1339564813601823,0.8660435186398177,4.331809215732481,236,236,0.472
44.955,2.088136329414358,0.1334445320498673,0.8665554679501327,4.332716104238754,236,236,0.472
44.96,2.107682655653067,0.13238453338814404,0.867615466611856,4.332900659610929,236,236,0.472
44.965,2.13313243996643,0.13386233881151516,0.8661376611884848,4.333442739315663,236,236,0.472
44.97,2.1455299424366547,0.13382785458871604,0.866172145411284,4.333025582389967,236,236,0.472
44.975,2.111557736187727,0.13027349974394664,0.8697265002560534,4.336184958209919,235,235,0.47
44.980000000000004,2.1202525025139773,0.1298133092253553,0.8701866907746447,4.334162369451853,235,235,0.47
44.985,2.120474084888468,0.12913535774705615,0.8708646422529438,4.331911961541767,235,235,0.47
44.99,2.1106945946055884,0.12912174370516194,0.8708782562948381,4.329242179576863,235,235,0.47
44.995,2.0911706646884762,0.12824245345209737,0.8717575465479026,4.32634675872529,235,235,0.47
45.0,2.082725155522277,0.12758764612270784,0.8724123538772921,4.327113139101255,235,235,0.47
45.005,2.093711624438756,0.1280643690376747,0.8719356309623253,4.326614069274606,235,235,0.47
45.01,2.0786762895840085,0.12793369876317306,0.8720663012368269,4.325733755474621,235,235,0.47
45.015,2.1185549679384574,0.1274433263217491,0.8725566736782508,4.325668160297829,235,235,0.47
45.02,2.1246876649813076,0.1277712055250188,0.8722287944749811,4.327027361099956,235,235,0.47
45.025,2.132365035334143,0.12711878213799618,0.8728812178620038,4.324882926287851,235,235,0.47
45.03,2.1303668728384113,0.12595121253642955,0.8740487874635705,4.323075092899458,235,235,0.47
45.035000000000004,2.140863831674616,0.12292017804433204,0.8770798219556679,4.3238741755344305,235,235,0.47
45.04,2.15163782939713,0.12357232741937611,0.8764276725806239,4.32165431090448,235,235,0.47
45.045,2.1872918247173962,0.12287099874784972,0.8771290012521503,4.321070908700983,235,235,0.47
45.050000000000004,2.17302665441834,0.12214542064755138,0.8778545793524486,4.320352875510191,235,235,0.47
45.055,2.163607116947257,0.12007569092642834,0.8799243090735717,4.323171369921574,235,235,0.47
45.06,2.1378367198778845,0.11909774600846307,0.880902253991537,4.322526864498406,235,235,0.47
45.065,2.1314855403935558,0.11966177579797434,0.8803382242020257,4.32346036514229,235,235,0.47
45.07,2.1533675097286684,0.12100585813307405,0.8789941418669259,4.322812667162734,235,235,0.47
45.075,2.1280957309676083,0.11777435523998643,0.8822256447600135,4.3318389421168195,234,234,0.468
45.08,2.125788677311195,0.11752678612659688,0.8824732138734032,4.333710487400455,234,234,0.468
45.085,2.1164260439071243,0.11881461977018365,0.8811853802298164,4.3339405048960895,234,234,0.468
45.09,2.1210825209238893,0.11983359256595963,0.8801664074340404,4.334618117968821,234,234,0.468
45.095,2.1188494681731,0.1210689473243942,0.8789310526756058,4.333922294224906,234,234,0.468
45.1,2.113286201358507,0.12096184561307446,0.8790381543869256,4.335508562149299,234,234,0.468
45.105000000000004,2.1181521295583368,0.1224444195308625,0.8775555804691375,4.334632805772036,234,234,0.468
45.11,2.117740535288658,0.12361608591623749,0.8763839140837625,4.332704436948917,234,234,0.468
45.115,2.121801678573072,0.12378330054904249,0.8762166994509575,4.333515000460244,234,234,0.468
45.12,2.1022672934327336,0.12250890511178755,0.8774910948882124,4.334869957098718,234,234,0.468
45.125,2.0942931266123748,0.12303176310466248,0.8769682368953375,4.334756618083169,234,234,0.468
45.13,2.116465880377667,0.12210407572865575,0.8778959242713442,4.334136141664804,234,234,0.468
45.135,2.1258614469871584,0.12323666880540003,0.8767633311945999,4.335885721233063,234,234,0.468
45.14,2.1509591495388602,0.12492338839835404,0.875076611601646,4.336135735287771,234,234,0.468
45.145,2.1339712462424827,0.12328587575931434,0.8767141242406856,4.337022645703316,234,234,0.468
45.15,2.120788859825496,0.1238780400728348,0.8761219599271652,4.336184252627612,234,234,0.468
45.155,2.1218173161590768,0.12247622271952041,0.8775237772804796,4.337520506138103,234,234,0.468
45.160000000000004,2.0861270825104,0.11971759150708065,0.8802824084929194,4.335610286681758,234,234,0.468
45.165,2.0797087283364086,0.11912767801520731,0.8808723219847927,4.3360593779915595,234,234,0.468
45.17,2.0826465733097836,0.12140823153692018,0.8785917684630798,4.3362019336980655,234,234,0.468
45.175000000000004,2.087741849468945,0.12254413006673832,0.8774558699332616,4.3380719761431115,234,234,0.468
45.18,2.1017177915552283,0.12270698888578374,0.8772930111142163,4.338468521511193,234,234,0.468
45.185,2.1182749352593406,0.12366797498802226,0.8763320250119777,4.338345676020216,234,234,0.468
45.19,2.1378033733068222,0.1244949913430336,0.8755050086569665,4.337974501147401,234,234,0.468
45.195,2.1272042657699353,0.12367119501173161,0.8763288049882684,4.337069323458005,234,234,0.468
45.2,2.1348769048572245,0.12280528611450464,0.8771947138854954,4.341233346711863,234,234,0.468
45.205,2.134232898794751,0.12131653349969757,0.8786834665003025,4.3399928078507255,234,234,0.468
45.21,2.153795861807641,0.12040061585545464,0.8795993841445453,4.336945135163389,234,234,0.468
45.215,2.1533287739775915,0.1197122378343184,0.8802877621656816,4.3381968548901755,234,234,0.468
45.22,2.173465333676159,0.12012739851265114,0.8798726014873488,4.3363922238819566,234,234,0.468
45.225,2.1607160112562456,0.11984260366787404,0.880157396332126,4.334204006174216,234,234,0.468
45.230000000000004,2.136212830338688,0.11864529027026402,0.881354709729736,4.336050965079921,234,234,0.468
45.235,2.1069455295512296,0.11735785195096335,0.8826421480490366,4.334500299195197,234,234,0.468
45.24,2.1014691842685655,0.11572823087377307,0.884271769126227,4.3325950078784,234,234,0.468
45.245,2.103551134432382,0.11480646059168204,0.8851935394083179,4.3305424968461494,234,234,0.468
45.25,2.111470619893618,0.11512437247061734,0.8848756275293826,4.332548976879756,234,234,0.468
45.255,2.090450320854502,0.1146473252453857,0.8853526747546143,4.334304503806841,234,234,0.468
45.26,2.0951576148529982,0.11603053265872343,0.8839694673412766,4.3366080652784795,234,234,0.468
45.265,2.0996772842479148,0.11634315978216442,0.8836568402178355,4.336430486548567,234,234,0.468
45.27,2.116930007961292,0.11772911974209746,0.8822708802579026,4.3340982250813,234,234,0.468
45.275,2.117132380989779,0.11638083506545963,0.8836191649345404,4.333494219337533,234,234,0.468
45.28,2.1036651583607497,0.11689308400919314,0.8831069159908068,4.332581306427663,234,234,0.468
45.285000000000004,2.0778082439461807,0.11746991217514063,0.8825300878248594,4.3346313563651355,234,234,0.468
45.29,2.0705600966122923,0.11879285296420394,0.8812071470357961,4.337122664814622,234,234,0.468
45.295,2.0822847095631207,0.11811652335915791,0.8818834766408421,4.335830041721333,234,234,0.468
45.300000000000004,2.0640295522006045,0.11723425581588516,0.8827657441841148,4.337268620307287,234,234,0.468
45.305,2.060080290681815,0.11601949755680595,0.883980502443194,4.339543100915696,234,234,0.468
45.31,2.0966794400281756,0.11788079850085544,0.8821192014991446,4.338608706955608,234,234,0.468
45.315,2.1008094260022823,0.11768212673485728,0.8823178732651427,4.337060080751552,234,234,0.468
45.32,2.1123997452995016,0.11759897156859048,0.8824010284314096,4.333128246452521,234,234,0.468
45.325,2.122879570246497,0.11605417596956515,0.8839458240304349,4.332807747971297,234,234,0.468
45.33,2.154029132701977,0.11782531683052914,0.8821746831694709,4.332589633525958,234,234,0.468
45.335,2.1832718326824194,0.11813198255427494,0.8818680174457251,4.336317791618102,234,234,0.468
45.34,2.186587719758007,0.11832740983966458,0.8816725901603354,4.332680295034777,234,234,0.468
45.345,2.1738373107480475,0.11773755908443341,0.8822624409155666,4.331706621847937,234,234,0.468
45.35,2.1812155223762546,0.11958168182295814,0.8804183181770419,4.330587696851675,234,234,0.468
45.355000000000004,2.1779780589028266,0.11922229741812984,0.8807777025818702,4.331573957877761,234,234,0.468
45.36,2.196835588310803,0.11859712766683915,0.8814028723331608,4.331098809634747,234,234,0.468
45.365,2.2562101147779003,0.119653038804018,0.880346961195982,4.331590327372813,234,234,0.468
45.37,2.2845546562275456,0.11745668743672463,0.8825433125632753,4.326838368259465,234,234,0.468
45.375,2.30663162896609,0.11756026619316189,0.8824397338068382,4.32566259275443,234,234,0.468
45.38,2.292957760423561,0.11583020998809629,0.8841697900119037,4.327280948631222,234,234,0.468
45.385,2.299119157996426,0.11628874503070655,0.8837112549692935,4.328188605795667,234,234,0.468
45.39,2.313822818085605,0.11749964330184119,0.8825003566981588,4.328512687684534,234,234,0.468
45.395,2.2936690849987067,0.11500305623106905,0.8849969437689309,4.332427713539501,233,233,0.466
45.4,2.2859450189449935,0.11616861866285888,0.8838313813371411,4.332553665011456,233,233,0.466
45.405,2.2916391043480653,0.11696436086181693,0.8830356391381831,4.331539730714332,233,233,0.466
45.410000000000004,2.2867291094688214,0.11727548238566451,0.8827245176143355,4.333256050158102,233,233,0.466
45.415,2.288914560670278,0.11472281701543113,0.8852771829845689,4.331456169528398,233,233,0.466
45.42,2.286030397546136,0.11535678721220294,0.884643212787797,4.331651788387109,233,233,0.466
45.425000000000004,2.2852875554724132,0.11417246763407374,0.8858275323659263,4.332067945772081,233,233,0.466
45.43,2.2683317848482827,0.11248089014468063,0.8875191098553193,4.330812114861323,233,233,0.466
45.435,2.2694920923938993,0.11262209003721682,0.8873779099627832,4.329715741160671,233,233,0.466
45.44,2.2611132426639022,0.11246240396277202,0.887537596037228,4.3280438576118865,233,233,0.466
45.445,2.2276447439244342,0.11377433750328701,0.886225662496713,4.327788158736567,233,233,0.466
45.45,2.233894065099484,0.11480578973117293,0.885194210268827,4.326889244249347,233,233,0.466
45.455,2.277750454192609,0.11464614466174881,0.8853538553382512,4.327661122079863,233,233,0.466
45.46,2.295821526536197,0.11693914569058132,0.8830608543094187,4.326832185233898,233,233,0.466
45.465,2.3170641906110374,0.1158189257024063,0.8841810742975937,4.330647770149662,233,233,0.466
45.47,2.3453600133049113,0.11752771342107526,0.8824722865789247,4.336574818839481,233,233,0.466
45.475,2.3657946597890844,0.11603840793366914,0.8839615920663308,4.334940941861824,233,233,0.466
45.480000000000004,2.3781938162174514,0.11876278899138015,0.8812372110086198,4.337764922697019,233,233,0.466
45.485,2.4000096398362443,0.11895972858595306,0.881040271414047,4.3388313750713845,233,233,0.466
45.49,2.4007670392282368,0.11847692060465141,0.8815230793953486,4.335002089090195,233,233,0.466
45.495,2.390671146640141,0.1172769846828582,0.8827230153171418,4.333315336278751,233,233,0.466
45.5,2.371358513682326,0.11726265678721391,0.8827373432127861,4.331550765340068,233,233,0.466
45.505,2.3734425028653803,0.11687495549985898,0.8831250445001411,4.328012513518223,233,233,0.466
45.51,2.35290673731364,0.11711975247781456,0.8828802475221854,4.3283822581937335,233,233,0.466
45.515,2.382599172533752,0.11664499850116493,0.8833550014988351,4.327218394681862,233,233,0.466
45.52,2.3714326585250034,0.1169626704581984,0.8830373295418016,4.326563123557577,233,233,0.466
45.525,2.386670913047502,0.11843442852543616,0.8815655714745638,4.328089156281398,233,233,0.466
45.53,2.3914195636439106,0.11795814471656658,0.8820418552834334,4.327321268626851,233,233,0.466
45.535000000000004,2.3996716920420957,0.11871873961472021,0.8812812603852798,4.328443905429184,233,233,0.466
45.54,2.430300985898226,0.12017617670767702,0.879823823292323,4.328148117869361,233,233,0.466
45.545,2.4043383872470523,0.11988088857760482,0.8801191114223952,4.324747530148348,233,233,0.466
45.550000000000004,2.4462391021547734,0.12168987779789127,0.8783101222021087,4.326982292234966,233,233,0.466
45.555,2.428462155994264,0.11947360719313366,0.8805263928068663,4.324867907682665,233,233,0.466
45.56,2.420431180829741,0.11883519026140305,0.8811648097385969,4.326408493595734,233,233,0.466
45.565,2.400432171688006,0.11681984597605487,0.8831801540239451,4.326479871446483,233,233,0.466
45.57,2.3926132812786287,0.11747817173877212,0.8825218282612279,4.328857497862419,233,233,0.466
45.575,2.3879399627163096,0.11572122433495198,0.884278775665048,4.327387109693519,233,233,0.466
45.58,2.4084960072023986,0.11483119847459082,0.8851688015254092,4.327444065758722,233,233,0.466
45.585,2.398587917665196,0.11669685546578616,0.8833031445342139,4.330514253577458,233,233,0.466
45.59,2.3820003803804384,0.11361132177123745,0.8863886782287625,4.3341576193518145,233,233,0.466
45.595,2.4095452070335885,0.11727775059312126,0.8827222494068787,4.33372899671102,233,233,0.466
45.6,2.4113827343428937,0.11459395394082646,0.8854060460591735,4.337565347745771,233,233,0.466
45.605000000000004,2.4449596040105104,0.11561041037261931,0.8843895896273807,4.337745475267864,233,233,0.466
45.61,2.4266361585781766,0.11624154711897526,0.8837584528810247,4.336478635497162,233,233,0.466
45.615,2.4503271078502227,0.11691150906452667,0.8830884909354734,4.334792844885711,233,233,0.466
45.62,2.471660813448908,0.11983208413744603,0.8801679158625539,4.329247047754623,233,233,0.466
45.625,2.4458548449432937,0.1184112987953125,0.8815887012046875,4.331994882512691,233,233,0.466
45.63,2.440530856214517,0.11905906413414921,0.8809409358658508,4.330332366268682,233,233,0.466
45.635,2.400842829550182,0.11593480166232406,0.8840651983376759,4.3318224591413514,233,233,0.466
45.64,2.40596968686757,0.11437768891080452,0.8856223110891954,4.333798385268821,233,233,0.466
45.645,2.39587500129709,0.11359657740005052,0.8864034225999495,4.336052930754419,233,233,0.466
45.65,2.3943391646654963,0.1134354661955104,0.8865645338044896,4.3384187149686,233,233,0.466
45.655,2.3728834279906015,0.1137957437246312,0.8862042562753688,4.3365492860666155,233,233,0.466
45.660000000000004,2.399262639937142,0.11545734899883153,0.8845426510011685,4.337006832790246,233,233,0.466
45.665,2.3926853412167453,0.11685156756422926,0.8831484324357708,4.334827102263342,233,233,0.466
45.67,2.4204013372500692,0.11744235120908761,0.8825576487909124,4.334207521525186,233,233,0.466
45.675000000000004,2.4169977519711954,0.11651942236032756,0.8834805776396725,4.334110793673708,233,233,0.466
45.68,2.4277308436901013,0.11562066800792141,0.8843793319920786,4.335928698862213,233,233,0.466
45.685,2.4511173151682795,0.11892500362855328,0.8810749963714467,4.340940713377948,233,233,0.466
45.69,2.444869906404443,0.11864109446745692,0.881358905532543,4.338484172907955,233,233,0.466
45.695,2.4790675613264326,0.11792357519680215,0.8820764248031978,4.340092096404504,233,233,0.466
45.7,2.4831981393428992,0.11684781513233078,0.8831521848676692,4.340584948111052,233,233,0.466
45.705,2.501620842418075,0.11724992954365154,0.8827500704563485,4.342043788393429,233,233,0.466
45.71,2.5214894746322893,0.1178174488916902,0.8821825511083098,4.346072246946614,233,233,0.466
45.715,2.5100623294652737,0.11704175935065084,0.8829582406493491,4.3470104560814,233,233,0.466
45.72,2.513202974824622,0.11901280171612069,0.8809871982838793,4.346829090252413,233,233,0.466
45.725,2.534011436610861,0.11984030847217361,0.8801596915278264,4.34690251020962,233,233,0.466
45.730000000000004,2.5272722053808327,0.11940279274949617,0.8805972072505038,4.346104972597661,233,233,0.466
45.735,2.5339582071092583,0.11961363086021212,0.8803863691397878,4.348916900167277,233,233,0.466
45.74,2.534062989796992,0.1172118788728443,0.8827881211271557,4.3469143873510445,233,233,0.466
45.745,2.54705196814411,0.11854977700507632,0.8814502229949237,4.348566893821475,233,233,0.466
45.75,2.5546881645017727,0.11955122932313127,0.8804487706768688,4.352237419193087,233,233,0.466
45.755,2.5706338831299793,0.12039820259947358,0.8796017974005265,4.350657703914935,233,233,0.466
45.76,2.556158767707349,0.11943531116744358,0.8805646888325565,4.35219556612375,233,233,0.466
45.765,2.5475332249183147,0.11794292013807617,0.8820570798619238,4.351967607920728,233,233,0.466
45.77,2.5444127791269384,0.11907925434524189,0.8809207456547581,4.3519935405625185,233,233,0.466
45.775,2.5255975162198556,0.11841225589719416,0.8815877441028058,4.350065461038973,233,233,0.466
45.78,2.5338923534315616,0.11816055631502478,0.8818394436849752,4.347211792485662,233,233,0.466
45.785000000000004,2.5235665656980872,0.11839288291900393,0.881607117080996,4.348140996941301,233,233,0.466
45.79,2.508675851445687,0.11856413974838068,0.8814358602516194,4.345663747242307,233,233,0.466
45.795,2.5141664800520513,0.11691364087002118,0.8830863591299788,4.342418132782797,233,233,0.466
45.800000000000004,2.502327801061764,0.11544584398863562,0.8845541560113643,4.3396831387482395,233,233,0.466
45.805,2.5077433230786923,0.11746579152469543,0.8825342084753046,4.336517085172304,233,233,0.466
45.81,2.5053412661629375,0.1175114096515982,0.8824885903484018,4.335603291926339,233,233,0.466
45.815,2.504195970455173,0.1181469533201909,0.8818530466798091,4.334334545730304,233,233,0.466
45.82,2.490914705267093,0.11814285071455681,0.8818571492854432,4.335545835000408,233,233,0.466
45.825,2.5131630728871226,0.11713919063686518,0.8828608093631348,4.3336674003447,233,233,0.466
45.83,2.512634963110512,0.11667272964690531,0.8833272703530947,4.33293549841231,233,233,0.466
45.835,2.5172509676967656,0.11504651635115906,0.884953483648841,4.333884906759742,233,233,0.466
45.84,2.5166131128379163,0.11673118656970226,0.8832688134302977,4.334640492785074,233,233,0.466
45.845,2.5233378702095868,0.11831503699785077,0.8816849630021493,4.341083792366201,233,233,0.466
45.85,2.5168578914217337,0.11808803225386506,0.8819119677461349,4.342163944126201,233,233,0.466
45.855000000000004,2.491003266368768,0.11705498621858146,0.8829450137814185,4.342485735326665,233,233,0.466
45.86,2.508980494526666,0.11720349873059939,0.8827965012694006,4.342194027222459,233,233,0.466
45.865,2.517527899174993,0.11857851110094934,0.8814214888990507,4.341639970763845,233,233,0.466
45.87,2.540401883845102,0.11840383823836807,0.8815961617616319,4.341042947974199,233,233,0.466
45.875,2.5368860233395107,0.1168090672680912,0.8831909327319087,4.3407939140245775,233,233,0.466
45.88,2.531561427783139,0.11784524604606184,0.8821547539539382,4.341838236722984,233,233,0.466
45.885,2.541153768618441,0.11940571687187965,0.8805942831281204,4.342663299968865,233,233,0.466
45.89,2.559957150741275,0.1209769962699431,0.8790230037300569,4.338995716181182,233,233,0.466
45.895,2.5382234276088167,0.11902623858887686,0.8809737614111232,4.337235438279454,233,233,0.466
45.9,2.522750479628581,0.11628037614520453,0.8837196238547955,4.3382397652247855,233,233,0.466
45.905,2.534312796731191,0.1181408194820822,0.8818591805179178,4.338389808748705,233,233,0.466
45.910000000000004,2.5231800347678255,0.11702179500064971,0.8829782049993503,4.338092016060154,233,233,0.466
45.915,2.527271721312078,0.11898532588434219,0.8810146741156578,4.335940326404175,233,233,0.466
45.92,2.5177672374897195,0.1195646029524387,0.8804353970475614,4.335599602699469,233,233,0.466
45.925000000000004,2.505143306571635,0.1192572096237786,0.8807427903762214,4.336687515918181,233,233,0.466
45.93,2.5064463490932405,0.11946064994119035,0.8805393500588097,4.337273608005251,233,233,0.466
45.935,2.5061972515198674,0.11985062026620098,0.880149379733799,4.337684309185884,233,233,0.466
45.94,2.5021446305252626,0.12163868426727958,0.8783613157327204,4.339059186254541,233,233,0.466
45.945,2.510948354053608,0.12271199762543647,0.8772880023745635,4.338309405269963,233,233,0.466
45.95,2.513123704211734,0.12151942985616827,0.8784805701438317,4.336596637188107,233,233,0.466
45.955,2.485451970238541,0.1190969742078441,0.880903025792156,4.338455080406843,233,233,0.466
45.96,2.4922880656471436,0.1190023258453867,0.8809976741546133,4.337235335561938,233,233,0.466
45.965,2.4920342287265584,0.11817869099554991,0.8818213090044501,4.3387988118893865,233,233,0.466
45.97,2.510479381542296,0.11802594646467625,0.8819740535353238,4.339544808892454,233,233,0.466
45.975,2.5160437578770796,0.11785106876996089,0.8821489312300391,4.34010782585542,233,233,0.466
45.980000000000004,2.5215195888873083,0.11758239122141857,0.8824176087785814,4.339476786292959,233,233,0.466
45.985,2.532741676071242,0.11772144707443877,0.8822785529255612,4.340113444562498,233,233,0.466
45.99,2.542892213539894,0.11720884219889596,0.8827911578011041,4.3424011903806585,233,233,0.466
45.995,2.545985145998428,0.1171047028445521,0.8828952971554479,4.3423314618004305,233,233,0.466
46.0,2.5559835213286655,0.12000173201655545,0.8799982679834446,4.341449000407687,233,233,0.466
46.005,2.546153543470818,0.12024232886109888,0.8797576711389011,4.338531212320536,233,233,0.466
46.01,2.5472739505569835,0.11891126144509319,0.8810887385549068,4.337360530805774,233,233,0.466
46.015,2.568258301490297,0.11905309320812112,0.8809469067918789,4.341164885277455,233,233,0.466
46.02,2.6004779098413833,0.11988667493565519,0.8801133250643448,4.34247857094675,233,233,0.466
46.025,2.5863058251341378,0.1187948996256394,0.8812051003743606,4.340736912973606,233,233,0.466
46.03,2.5799136412011205,0.12128813633405716,0.8787118636659428,4.339629852925219,233,233,0.466
46.035000000000004,2.5894012726947104,0.12233016707794035,0.8776698329220597,4.339734793446348,233,233,0.466
46.04,2.614783390547994,0.12417950229801826,0.8758204977019818,4.339534493434031,233,233,0.466
46.045,2.625173670114517,0.12636624650425157,0.8736337534957485,4.341027477835155,233,233,0.466
46.050000000000004,2.640606890814146,0.12602126765066446,0.8739787323493355,4.342003284806325,233,233,0.466
46.055,2.6352008854533273,0.12484244137329294,0.8751575586267071,4.340537580697602,233,233,0.466
46.06,2.652533747389568,0.1264007217863484,0.8735992782136516,4.340675227033668,233,233,0.466
46.065,2.6651161983878295,0.12685719708882492,0.8731428029111751,4.341459064495709,233,233,0.466
46.07,2.654544359966433,0.1272362391509622,0.8727637608490378,4.3395612628606,233,233,0.466
46.075,2.6605073151859755,0.1266814916480944,0.8733185083519056,4.339882872408882,233,233,0.466
46.08,2.6666217397077303,0.1272453447629779,0.8727546552370221,4.338590094202557,233,233,0.466
46.085,2.6640983123400748,0.12769954802522415,0.8723004519747759,4.336083069465014,233,233,0.466
46.09,2.6715903363734004,0.12921380812594957,0.8707861918740505,4.33459526942375,233,233,0.466
46.095,2.66951242307497,0.12923132238666685,0.8707686776133332,4.335788461615894,233,233,0.466
46.1,2.6506552431939707,0.12676949725938658,0.8732305027406134,4.337741081425359,233,233,0.466
46.105000000000004,2.654496051249585,0.12815930620880223,0.8718406937911978,4.337028934553506,233,233,0.466
46.11,2.6501422149525875,0.12701320498019691,0.8729867950198031,4.336649395868243,233,233,0.466
46.115,2.666113359758791,0.12834188174643343,0.8716581182535665,4.338521298597877,233,233,0.466
46.12,2.6685941487134324,0.12803191718507023,0.8719680828149298,4.338420827938809,233,233,0.466
46.125,2.6715887884254195,0.12633037057450094,0.8736696294254991,4.338193713164857,233,233,0.466
46.13,2.6719875723837623,0.12717802509649698,0.872821974903503,4.336549899584352,233,233,0.466
46.135,2.6675928907743436,0.12514026615767834,0.8748597338423216,4.3371187560158715,233,233,0.466
46.14,2.649923841503316,0.1242178498683275,0.8757821501316725,4.338836038828828,233,233,0.466
46.145,2.6604507442628327,0.1232026896560687,0.8767973103439313,4.338419107563642,233,233,0.466
46.15,2.6648237372975183,0.12184220774460455,0.8781577922553955,4.337492378703952,233,233,0.466
46.155,2.649406556662655,0.1189134349519397,0.8810865650480603,4.33644085707671,233,233,0.466
46.160000000000004,2.637536992114814,0.12201779676819159,0.8779822032318084,4.337817628514679,233,233,0.466
46.165,2.621701176205911,0.12296082436806231,0.8770391756319377,4.338486471006656,233,233,0.466
46.17,2.626106537043247,0.12212386579643583,0.8778761342035641,4.3371963025001055,233,233,0.466
46.175000000000004,2.656184576427398,0.12338446397583545,0.8766155360241645,4.336911330431976,233,233,0.466
46.18,2.6298264202870993,0.11899254132199526,0.8810074586780048,4.339478089632236,233,233,0.466
46.185,2.6588287746114907,0.1217222901519798,0.8782777098480202,4.33836143079978,233,233,0.466
46.19,2.6903036002748992,0.12341600929945913,0.8765839907005408,4.338453170161062,233,233,0.466
46.195,2.703709735047307,0.1282968704923697,0.8717031295076303,4.341074417063432,233,233,0.466
46.2,2.680425495968348,0.125664170513831,0.874335829486169,4.338503725538793,233,233,0.466
46.205,2.699402149205337,0.1270177425333397,0.8729822574666604,4.3405725983809225,233,233,0.466
46.21,2.6757406083049062,0.12591744050153975,0.8740825594984603,4.340092620015055,233,233,0.466
46.215,2.687269488788609,0.12597952641890506,0.8740204735810949,4.3417145251207,233,233,0.466
46.22,2.7083692967023407,0.12813690799828373,0.8718630920017163,4.340487955910943,233,233,0.466
46.225,2.7266658952807905,0.1287887775718824,0.8712112224281177,4.337529824617354,233,233,0.466
46.230000000000004,2.727540226310397,0.12760127905145724,0.8723987209485428,4.337617918944794,233,233,0.466
46.235,2.7186798143845627,0.12513306219368836,0.8748669378063116,4.33718740525344,233,233,0.466
46.24,2.7217052776227453,0.1266853306931535,0.8733146693068465,4.339232509779101,233,233,0.466
46.245,2.720515020011294,0.12894099071278703,0.871059009287213,4.339613923104429,233,233,0.466
46.25,2.71483845304534,0.12545677172360598,0.8745432282763941,4.3373475367736285,233,233,0.466
46.255,2.7089419027480592,0.12780351288934705,0.8721964871106529,4.3355730189302255,233,233,0.466
46.26,2.6983655791467793,0.12638885595921887,0.8736111440407811,4.336805301480195,233,233,0.466
46.265,2.713993769839898,0.12859507562782466,0.8714049243721753,4.3370411793156185,233,233,0.466
46.27,2.7238035674962466,0.128434323693456,0.871565676306544,4.340263323412476,233,233,0.466
46.275,2.701547407453308,0.1263733156071765,0.8736266843928235,4.334973206564112,233,233,0.466
46.28,2.7029385999880144,0.12767137076789514,0.8723286292321049,4.338184974273074,233,233,0.466
46.285000000000004,2.69502918625494,0.12759514057775415,0.8724048594222459,4.337554073338173,233,233,0.466
46.29,2.7035618543646804,0.1267509554595948,0.8732490445404052,4.33911887724593,233,233,0.466
46.295,2.6916444851774224,0.12377882739392336,0.8762211726060767,4.3399713630150005,233,233,0.466
46.300000000000004,2.7140239460006033,0.12624475997117943,0.8737552400288205,4.3398231973953205,233,233,0.466
46.305,2.726752224395323,0.12626962922621857,0.8737303707737815,4.342952089799761,233,233,0.466
46.31,2.7257607443062692,0.12666373371936834,0.8733362662806317,4.338739425195673,233,233,0.466
46.315,2.7214751817534273,0.12594023814368938,0.8740597618563106,4.33944665648333,233,233,0.466
46.32,2.705476681574172,0.12601002674392858,0.8739899732560714,4.33995590914414,233,233,0.466
46.325,2.701205731596999,0.12689276996679252,0.8731072300332074,4.339138301513388,233,233,0.466
46.33,2.6881888354413586,0.12699095528060983,0.8730090447193901,4.340976582219491,233,233,0.466
46.335,2.702667820453741,0.12546284550388936,0.8745371544961107,4.340002508184837,233,233,0.466
46.34,2.717317314028206,0.12571363963711113,0.8742863603628889,4.340096404608352,233,233,0.466
46.345,2.7181793693861023,0.12440030099345846,0.8755996990065416,4.3400513650010435,233,233,0.466
46.35,2.740176913703798,0.12593800203204103,0.8740619979679589,4.340400304147621,233,233,0.466
46.355000000000004,2.747703119554144,0.1256559247590862,0.8743440752409137,4.341148111556385,233,233,0.466
46.36,2.729682989796138,0.1233125579041777,0.8766874420958223,4.338354928772898,233,233,0.466
46.365,2.7438899310113776,0.12404355797558503,0.875956442024415,4.336877124288571,233,233,0.466
46.37,2.7498196501157977,0.12505816141085715,0.8749418385891429,4.338712034439214,233,233,0.466
46.375,2.741396654371443,0.12183150940214849,0.8781684905978515,4.344091386789596,232,232,0.464
