t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
54.105000000000004,-1.4505755160970306,0.03230862843725638,0.9676913715627437,4.18705927406317,296,296,0.592
54.11,-1.2754016165396347,0.03622203855141838,0.9637779614485816,4.191573847476323,296,296,0.592
54.115,-1.337337347575396,0.035714218753644444,0.9642857812463556,4.1868744917894185,296,296,0.592
54.120000000000005,-1.3775438601952321,0.036786788384765234,0.9632132116152348,4.187414191008085,296,296,0.592
54.125,-1.3152145496750667,0.038938827580924255,0.9610611724190757,4.19159365707481,296,296,0.592
54.13,-1.3562447264352804,0.0379535871067009,0.9620464128932991,4.190263574524963,296,296,0.592
54.135,-1.3992137077741942,0.038257584857748474,0.9617424151422516,4.182596947747036,296,296,0.592
54.14,-1.4728729879204874,0.03848834878867215,0.9615116512113279,4.181781767127634,296,296,0.592
54.145,-1.4024476117853302,0.03897988139559053,0.9610201186044095,4.185335230629061,296,296,0.592
54.15,-1.459850921173696,0.03947235026036373,0.9605276497396362,4.17975379544296,296,296,0.592
54.155,-1.3783650156378515,0.04039047319652252,0.9596095268034774,4.181283866714591,296,296,0.592
54.160000000000004,-1.3575478119785085,0.03999916338374405,0.9600008366162559,4.180720291211431,296,296,0.592
54.165,-1.3993592766965413,0.03950075309172247,0.9604992469082775,4.18138032278782,296,296,0.592
54.17,-1.376817193052068,0.04114090215823581,0.9588590978417642,4.180847728030785,296,296,0.592
54.175000000000004,-1.4073144767527106,0.04223910619871187,0.9577608938012881,4.177554333488804,296,296,0.592
54.18,-1.417577429622762,0.042754282627554444,0.9572457173724456,4.17639397988026,296,296,0.592
54.185,-1.432080597025317,0.0425252663552431,0.9574747336447569,4.177565347282595,296,296,0.592
54.19,-1.4542734455880542,0.040876793098740254,0.9591232069012597,4.176672261640123,296,296,0.592
54.195,-1.5082544627437935,0.04218201695414721,0.9578179830458527,4.179106762106158,296,296,0.592
54.2,-1.4945395201032832,0.04292955459939106,0.9570704454006089,4.178178847859034,296,296,0.592
54.205,-1.5435676106501048,0.04001572224511446,0.9599842777548855,4.182791033477224,295,295,0.59
54.21,-1.5198698229477683,0.04054286815720394,0.959457131842796,4.179874618532884,295,295,0.59
54.215,-1.584399805731702,0.04128565355082816,0.9587143464491719,4.180429884991454,295,295,0.59
54.22,-1.5374364082603669,0.03996177372713629,0.9600382262728637,4.179907914429598,295,295,0.59
54.225,-1.5576160042348641,0.04036703611242619,0.9596329638875738,4.18111553714853,295,295,0.59
54.230000000000004,-1.5571312878814756,0.041653885079469676,0.9583461149205303,4.179812411492577,295,295,0.59
54.235,-1.511789335435102,0.04157390587974666,0.9584260941202534,4.180553502000655,295,295,0.59
54.24,-1.5365948775766358,0.03868817659679527,0.9613118234032048,4.186264380770289,294,294,0.588
54.245000000000005,-1.5228467398942056,0.03910388534490879,0.9608961146550912,4.184487282571383,294,294,0.588
54.25,-1.4863798850386984,0.03931105334770123,0.9606889466522988,4.185703314712446,294,294,0.588
54.255,-1.4519876870003057,0.041419931671957635,0.9585800683280423,4.1864660002608,294,294,0.588
54.26,-1.4022731690645773,0.04338779993691244,0.9566122000630876,4.186396791424835,294,294,0.588
54.265,-1.372033233164333,0.0458507901969488,0.9541492098030512,4.187800150727136,294,294,0.588
54.27,-1.3460214995068813,0.04670493440476667,0.9532950655952334,4.187811427520063,294,294,0.588
54.275,-1.3408834320185274,0.0472373785353198,0.9527626214646802,4.187830882491845,294,294,0.588
54.28,-1.3037421259153532,0.04683598741393573,0.9531640125860643,4.188162122930068,294,294,0.588
54.285000000000004,-1.283389108418561,0.047875769809784814,0.9521242301902152,4.186277374987799,294,294,0.588
54.29,-1.3102087096988377,0.048473716634909576,0.9515262833650904,4.187103113042864,294,294,0.588
54.295,-1.3000195244252915,0.049289845945281574,0.9507101540547185,4.185401050768289,294,294,0.588
54.300000000000004,-1.3025638231125443,0.0485491098771004,0.9514508901228996,4.184379205803296,294,294,0.588
54.305,-1.282044991590272,0.048876044858523766,0.9511239551414762,4.183339467458129,294,294,0.588
54.31,-1.2835299386479586,0.050366791913640144,0.9496332080863599,4.18503248871364,294,294,0.588
54.315,-1.2656046328730262,0.049722616393339004,0.950277383606661,4.184668328455625,294,294,0.588
54.32,-1.1965675203477242,0.050012861803225304,0.9499871381967747,4.181309805872412,294,294,0.588
54.325,-1.1340160336173593,0.052463442414188544,0.9475365575858115,4.181916918303389,294,294,0.588
54.33,-1.1353073296478706,0.05304444137694761,0.9469555586230524,4.185690097658181,294,294,0.588
54.335,-1.13247432616885,0.05266188133836429,0.9473381186616358,4.183864245367478,294,294,0.588
54.34,-1.1111913641731186,0.05471477270702886,0.9452852272929712,4.182542761348279,294,294,0.588
54.345,-1.1418934810103292,0.05284002468371045,0.9471599753162896,4.183819375024755,294,294,0.588
54.35,-1.1566078271409133,0.051585943827678976,0.948414056172321,4.182309891399915,294,294,0.588
54.355000000000004,-1.1667836919342063,0.051831144153897404,0.9481688558461026,4.182747808117409,294,294,0.588
54.36,-1.1563172168312978,0.0527733757863704,0.9472266242136296,4.182917082931348,294,294,0.588
54.365,-1.1614612561335234,0.052225214074424584,0.9477747859255754,4.184215423675793,294,294,0.588
54.370000000000005,-1.1462637335677321,0.054648770767124516,0.9453512292328755,4.180983821110608,294,294,0.588
54.375,-1.1127991712602996,0.05619485899757849,0.9438051410024215,4.176899838408322,294,294,0.588
54.38,-1.1438214111152984,0.055907893370572274,0.9440921066294278,4.177757944517898,294,294,0.588
54.385,-1.1201418140732633,0.056088840335770794,0.9439111596642292,4.176341490927443,294,294,0.588
54.39,-1.1344958141008816,0.05540566539893635,0.9445943346010637,4.175773432670944,294,294,0.588
54.395,-1.1621593170958098,0.05365003491205363,0.9463499650879463,4.176317278142701,294,294,0.588
54.4,-1.1617242640723653,0.05355302272842308,0.9464469772715769,4.1766635413557385,294,294,0.588
54.405,-1.1712946371321242,0.05296831893677865,0.9470316810632213,4.177669187836032,294,294,0.588
54.410000000000004,-1.2019687087274833,0.05153798372827793,0.9484620162717221,4.176883092623092,294,294,0.588
54.415,-1.2078475677886147,0.05158723580855289,0.9484127641914472,4.176163819060287,294,294,0.588
54.42,-1.2169617053258286,0.050429136892033724,0.9495708631079662,4.174767065162465,294,294,0.588
54.425000000000004,-1.2430214000635387,0.04924506737091819,0.9507549326290818,4.174730081618115,294,294,0.588
54.43,-1.2301089331874269,0.05019535161666546,0.9498046483833346,4.173465116272469,294,294,0.588
54.435,-1.2329852525985154,0.049218025024538405,0.9507819749754616,4.172173398434334,294,294,0.588
54.44,-1.1659320782719027,0.050420346196556894,0.9495796538034431,4.172156633706092,294,294,0.588
54.445,-1.1330131188918213,0.052066677898930734,0.9479333221010693,4.171021954299472,294,294,0.588
54.45,-1.1101621509816781,0.051574098298012856,0.9484259017019872,4.172376873018903,294,294,0.588
54.455,-1.0914247075161871,0.05250944495267833,0.9474905550473217,4.1727130547636415,294,294,0.588
54.46,-1.122635968045271,0.05170854715866954,0.9482914528413304,4.1730502033915595,294,294,0.588
54.465,-1.1447863518555756,0.05334373545112519,0.9466562645488749,4.174328820620218,294,294,0.588
54.47,-1.1873984844768344,0.053962738773607306,0.9460372612263926,4.174643082968791,294,294,0.588
54.475,-1.1882819795149988,0.05396084405031512,0.9460391559496849,4.176228233143502,294,294,0.588
54.480000000000004,-1.1902333954890751,0.05367848475651871,0.9463215152434813,4.176324055446886,294,294,0.588
54.485,-1.1982028136490956,0.053313170889748414,0.9466868291102516,4.176765298395376,294,294,0.588
54.49,-1.1739035513243812,0.05400980698388118,0.9459901930161189,4.175930952828145,294,294,0.588
54.495000000000005,-1.2214630048126083,0.05334125208375947,0.9466587479162405,4.176705872756292,294,294,0.588
54.5,-1.2101052620419113,0.05341245682161536,0.9465875431783847,4.175675293540332,294,294,0.588
54.505,-1.2203787677481521,0.05237192184003957,0.9476280781599604,4.174472471917915,294,294,0.588
54.51,-1.1908109535671434,0.05281257875201083,0.9471874212479892,4.174948514257481,294,294,0.588
54.515,-1.1719032771382867,0.05358314650450258,0.9464168534954974,4.1747789907000765,294,294,0.588
54.52,-1.1663545334485914,0.05277055151724583,0.9472294484827541,4.176085925659589,294,294,0.588
54.525,-1.137066062766342,0.05257809314776651,0.9474219068522335,4.175901017360837,294,294,0.588
54.53,-1.1163023149781055,0.053305269855647694,0.9466947301443523,4.174603209851705,294,294,0.588
54.535000000000004,-1.0881481471579588,0.05298921823611165,0.9470107817638883,4.1759841960031086,294,294,0.588
54.54,-1.1383107313394962,0.05355975693274152,0.9464402430672585,4.177000928821715,294,294,0.588
54.545,-1.1479781237829896,0.053210813293624246,0.9467891867063758,4.176648407132767,294,294,0.588
54.550000000000004,-1.1311132611487316,0.05303764399937388,0.9469623560006262,4.176290819866797,294,294,0.588
54.555,-1.1031074772285605,0.051959869244729937,0.94804013075527,4.18079948592555,293,293,0.586
54.56,-1.0730045461508524,0.051545714135917464,0.9484542858640825,4.181238702690583,293,293,0.586
54.565,-1.0640999029562963,0.05104294833920319,0.9489570516607968,4.181939983115698,293,293,0.586
54.57,-1.1026288242793114,0.049277505450945676,0.9507224945490543,4.183819419359266,293,293,0.586
54.575,-1.120638058061491,0.04928634754060507,0.9507136524593949,4.18498750992064,293,293,0.586
54.58,-1.1265259582922382,0.04913002470449123,0.9508699752955088,4.183399013450833,293,293,0.586
54.585,-1.1146027739335402,0.04919179021449765,0.9508082097855024,4.184214356300919,293,293,0.586
54.59,-1.0918055784703178,0.04988678920183748,0.9501132107981625,4.182049155155698,293,293,0.586
54.595,-1.0733612437385671,0.04958100297690178,0.9504189970230982,4.181470745955202,293,293,0.586
54.6,-1.0508721075229426,0.05050996277505587,0.9494900372249442,4.182065972480365,293,293,0.586
54.605000000000004,-1.0400058173638955,0.05072721613169289,0.9492727838683072,4.180811691206254,293,293,0.586
54.61,-1.0130788331358116,0.05166669523365764,0.9483333047663424,4.1840886061994125,293,293,0.586
54.615,-0.9953407259830729,0.0528782559113801,0.9471217440886199,4.183875747634643,293,293,0.586
54.620000000000005,-0.9706280311786429,0.05273777602739212,0.9472622239726078,4.184108178483684,293,293,0.586
54.625,-0.9833526013456785,0.05198700488565587,0.9480129951143441,4.181834950879072,293,293,0.586
54.63,-0.9726540439199554,0.05280976611012399,0.947190233889876,4.180904252393031,293,293,0.586
54.635,-0.9357970902920575,0.054518824113586106,0.9454811758864139,4.1828947577802555,293,293,0.586
54.64,-0.906086819381068,0.0554131942810278,0.9445868057189722,4.183703858182535,293,293,0.586
54.645,-0.9093296656600072,0.05534450672659083,0.9446554932734091,4.184903814033387,293,293,0.586
54.65,-0.919435009343946,0.056777264059754,0.943222735940246,4.184518326450949,293,293,0.586
54.655,-0.9231466184538176,0.05867460066326906,0.941325399336731,4.183026651859561,293,293,0.586
54.660000000000004,-0.8998175347587737,0.06054034275979619,0.9394596572402039,4.183072930894179,293,293,0.586
54.665,-0.9106336700563159,0.060844349858847235,0.9391556501411528,4.183339703592541,293,293,0.586
54.67,-0.9099350228575246,0.06034136248475379,0.9396586375152463,4.183746559750132,293,293,0.586
54.675000000000004,-0.901039987202496,0.06018520557831236,0.9398147944216877,4.183026928512555,293,293,0.586
54.68,-0.9139298705312373,0.058434772273707004,0.941565227726293,4.183925123499741,293,293,0.586
54.685,-0.9490171985908977,0.05720268858837505,0.9427973114116249,4.182686194677775,293,293,0.586
54.69,-0.9509587588543337,0.05677311457732816,0.9432268854226719,4.180869472144291,293,293,0.586
54.695,-0.9937277239641854,0.05457544410189573,0.9454245558981043,4.183587229545959,293,293,0.586
54.7,-0.9898566310812409,0.05495102912883077,0.9450489708711692,4.1838293204937544,293,293,0.586
54.705,-0.9777329210632068,0.054386334926280804,0.9456136650737192,4.182116297069328,293,293,0.586
54.71,-0.9889193049741899,0.053141181705442526,0.9468588182945574,4.180940682827645,293,293,0.586
54.715,-0.9866861582216059,0.051830016228488394,0.9481699837715116,4.179456308397547,293,293,0.586
54.72,-1.0220702358678646,0.04977472913191166,0.9502252708680884,4.174766381217272,293,293,0.586
54.725,-0.9860846831841168,0.04999457660317233,0.9500054233968277,4.176752216085199,293,293,0.586
54.730000000000004,-0.9802330683928637,0.050028317024554445,0.9499716829754455,4.179110741467829,293,293,0.586
54.735,-0.9630492267528065,0.04892358674089462,0.9510764132591054,4.178286059402876,293,293,0.586
54.74,-0.9001877747926357,0.05340650335276046,0.9465934966472396,4.181478339778739,293,293,0.586
54.745000000000005,-0.9903161305152101,0.05010201666087407,0.9498979833391259,4.174345995393556,292,292,0.584
54.75,-0.9801925319412215,0.05085872579684897,0.9491412742031511,4.1769329873245615,292,292,0.584
54.755,-0.9840812972814286,0.05216373414949576,0.9478362658505043,4.178616471709203,292,292,0.584
54.76,-1.0123616778416504,0.04937506714531897,0.9506249328546811,4.177876371338531,292,292,0.584
54.765,-1.0019582112483136,0.0501840935609056,0.9498159064390944,4.1759196716432925,292,292,0.584
54.77,-0.9828164300860548,0.052875373207302366,0.9471246267926976,4.173311758030074,292,292,0.584
54.775,-1.018139947655432,0.0506643620484797,0.9493356379515203,4.174996702072436,292,292,0.584
54.78,-0.9999802838833989,0.050840534455837576,0.9491594655441624,4.178439372762117,292,292,0.584
54.785000000000004,-1.0205832221652997,0.04968942269510787,0.9503105773048921,4.177125179026313,292,292,0.584
54.79,-1.026139532688844,0.04960645824968896,0.950393541750311,4.177610039972119,292,292,0.584
54.795,-1.0212966701090322,0.050163908815363374,0.9498360911846366,4.178827494816862,292,292,0.584
54.800000000000004,-1.0173885930730397,0.04916587678648769,0.9508341232135123,4.1789896500383525,292,292,0.584
54.805,-0.9672676116191554,0.04931426908612501,0.950685730913875,4.179014926046362,292,292,0.584
54.81,-1.039099216561484,0.04446945770483902,0.955530542295161,4.185202247352994,291,291,0.582
54.815,-1.0707471403005728,0.04433474552080281,0.9556652544791971,4.1848590137036545,291,291,0.582
54.82,-1.049135110061753,0.04545319600298082,0.9545468039970192,4.18658737050977,291,291,0.582
54.825,-1.0661963975105293,0.04451284465216903,0.955487155347831,4.184635661287549,291,291,0.582
54.83,-1.0473172674499063,0.04481188575891076,0.9551881142410892,4.186941499378581,291,291,0.582
54.835,-1.1407781673607036,0.04374260306952174,0.9562573969304783,4.187072944348239,291,291,0.582
54.84,-1.1778577435735984,0.043501724401058844,0.9564982755989412,4.189160131017377,291,291,0.582
54.845,-1.1967154435907843,0.04138205253078582,0.9586179474692141,4.188018604375416,291,291,0.582
54.85,-1.2230928158723195,0.04008243653632329,0.9599175634636767,4.187239164458403,291,291,0.582
54.855000000000004,-1.208384833410216,0.03977162437522011,0.9602283756247799,4.187768852637335,291,291,0.582
54.86,-1.2374913752971457,0.039275685827107026,0.960724314172893,4.188149897137059,291,291,0.582
54.865,-1.1753401263547407,0.039671900448666954,0.960328099551333,4.1891419797815965,291,291,0.582
54.870000000000005,-1.150525910814905,0.04096926259516904,0.9590307374048309,4.191328484886076,291,291,0.582
54.875,-1.2183921011799952,0.04021537746979351,0.9597846225302065,4.191090876950733,291,291,0.582
54.88,-1.2422969667640935,0.04042216233982885,0.9595778376601711,4.194147725581934,291,291,0.582
54.885,-1.2547167447828282,0.03846761282166609,0.9615323871783339,4.197250114167247,291,291,0.582
54.89,-1.1958861364522655,0.03842682655039736,0.9615731734496027,4.195557547815869,291,291,0.582
54.895,-1.1150064334923353,0.037625442963645034,0.962374557036355,4.197980390932711,291,291,0.582
54.9,-1.1748265151213582,0.037790094912339305,0.9622099050876607,4.195828641940296,291,291,0.582
54.905,-1.151700015870215,0.036829043509026806,0.9631709564909732,4.199266373918078,291,291,0.582
54.910000000000004,-1.1633496988509497,0.03421916946127028,0.9657808305387298,4.208091015996759,290,290,0.58
54.915,-1.146580947270546,0.035174218750696734,0.9648257812493033,4.207843078549227,290,290,0.58
54.92,-1.132522341856131,0.035124058693472744,0.9648759413065272,4.209516516114034,290,290,0.58
54.925000000000004,-1.1005528359368504,0.0360374584077257,0.9639625415922743,4.208568074135448,290,290,0.58
54.93,-1.0858424953284798,0.03683693543209933,0.9631630645679007,4.210346539061356,290,290,0.58
54.935,-1.0533099480378925,0.03780621156722716,0.9621937884327728,4.211244333761925,290,290,0.58
54.94,-1.0643259959924487,0.03746753326425012,0.9625324667357499,4.2099240565757485,290,290,0.58
54.945,-1.1187220716493904,0.037647664111737644,0.9623523358882624,4.209121297929001,290,290,0.58
54.95,-1.172122519644431,0.038737648647143484,0.9612623513528565,4.20764066943786,290,290,0.58
54.955,-1.1804911194452543,0.03879355232244219,0.9612064476775578,4.209496631910634,290,290,0.58
54.96,-1.1245164397296474,0.039962805837136316,0.9600371941628637,4.208238255307577,290,290,0.58
54.965,-1.0571297703733595,0.039969024109037625,0.9600309758909624,4.208077488950772,290,290,0.58
54.97,-1.0379191569570254,0.04197881142803556,0.9580211885719644,4.210615767617884,290,290,0.58
54.975,-1.026487912638006,0.04349523982542007,0.95650476017458,4.206832048174454,290,290,0.58
54.980000000000004,-1.0218482814773489,0.044257288064228684,0.9557427119357713,4.205889755582928,290,290,0.58
54.985,-1.004651947273893,0.043010397251372796,0.9569896027486272,4.209579579078831,290,290,0.58
54.99,-0.9675582177509817,0.04432856239106483,0.9556714376089351,4.208215544626614,290,290,0.58
54.995000000000005,-1.0020111191968777,0.04330387884482468,0.9566961211551753,4.20391936722809,290,290,0.58
55.0,-1.0092172394269154,0.04204606316228677,0.9579539368377132,4.203913851619077,290,290,0.58
55.005,-0.9918492818538482,0.042004791104642815,0.9579952088953572,4.203981644277636,290,290,0.58
55.01,-1.0179525446040731,0.0406698295791062,0.9593301704208939,4.203902682668755,290,290,0.58
55.015,-0.9730401380696221,0.04149062131735219,0.9585093786826479,4.202992252625626,290,290,0.58
55.02,-0.967794469465147,0.04260686260790973,0.9573931373920903,4.207204772999754,290,290,0.58
55.025,-0.9898399497174518,0.04029636170002179,0.9597036382999782,4.203574292514092,290,290,0.58
55.03,-0.936332419798083,0.041170680709050285,0.9588293192909497,4.207879196147168,290,290,0.58
55.035000000000004,-0.9195341917523798,0.04179418173408042,0.9582058182659196,4.205476361488089,290,290,0.58
55.04,-0.8784044155957291,0.043620110804180774,0.9563798891958192,4.203368473110037,290,290,0.58
55.045,-0.8626049186766076,0.04511041193125619,0.9548895880687438,4.200529574102422,290,290,0.58
55.050000000000004,-0.8904174116300532,0.04436420222858442,0.9556357977714156,4.198673508082118,290,290,0.58
55.055,-0.9219125915271529,0.04290369919691161,0.9570963008030884,4.1984894801963035,290,290,0.58
55.06,-0.9344086620340271,0.043577840881496625,0.9564221591185034,4.198862689662061,290,290,0.58
55.065,-0.9289143679344237,0.04313771684394602,0.956862283156054,4.2034633827011305,290,290,0.58
55.07,-0.9350338982646426,0.04463889947735016,0.9553611005226499,4.20313294204791,290,290,0.58
55.075,-0.9155811298363552,0.045122140503972306,0.9548778594960277,4.200434230657986,290,290,0.58
55.08,-0.9561354950591728,0.04544170198076845,0.9545582980192315,4.195270497735576,290,290,0.58
55.085,-0.9784594570427372,0.045351901231716465,0.9546480987682835,4.197065599875517,290,290,0.58
55.09,-0.9893708945796471,0.04341192093039059,0.9565880790696094,4.199431501624966,290,290,0.58
55.095,-1.006089695185725,0.044350448066699764,0.9556495519333003,4.196074523991629,290,290,0.58
55.1,-1.026860954266594,0.045008624816467,0.954991375183533,4.195233580778339,290,290,0.58
55.105000000000004,-1.0941867805910694,0.04589879687820078,0.9541012031217992,4.196031141739705,290,290,0.58
55.11,-1.0909774083949375,0.04542777260914634,0.9545722273908537,4.1969580990613204,290,290,0.58
55.115,-1.0057965700649802,0.04737041007579085,0.9526295899242092,4.196957734633579,290,290,0.58
55.120000000000005,-1.002832414360838,0.0476327964679817,0.9523672035320183,4.196936812081151,290,290,0.58
55.125,-0.9988519399936169,0.04650582452747032,0.9534941754725297,4.200930125920194,290,290,0.58
55.13,-1.0230865108650349,0.04564678541081686,0.9543532145891831,4.201792706629686,290,290,0.58
55.135,-1.0128326167496793,0.04467621496280628,0.9553237850371937,4.203162105991284,290,290,0.58
55.14,-0.9768380595039586,0.044157547250576246,0.9558424527494238,4.20170266883695,290,290,0.58
55.145,-0.9278686659434102,0.04231783373164032,0.9576821662683597,4.203419088707898,290,290,0.58
55.15,-0.9529662718650422,0.042438027082279936,0.95756197291772,4.207003678045208,290,290,0.58
55.155,-0.9796432540528018,0.04186112496975529,0.9581388750302448,4.207650055443457,290,290,0.58
55.160000000000004,-0.939452252441474,0.04248821655413409,0.957511783445866,4.209352619213528,290,290,0.58
55.165,-0.9301130605687917,0.04235138310525284,0.9576486168947471,4.212810423851237,290,290,0.58
55.17,-0.9526067262416513,0.04291067759211648,0.9570893224078835,4.216935257977073,290,290,0.58
55.175000000000004,-0.9053042049766354,0.043903320481812495,0.9560966795181876,4.218708778457951,290,290,0.58
55.18,-0.8614184641253214,0.04569750658775398,0.954302493412246,4.217315749803446,290,290,0.58
55.185,-0.8767144523331523,0.046852763280163814,0.9531472367198361,4.219812400087891,290,290,0.58
55.19,-0.8985503216126328,0.045151965259745526,0.9548480347402545,4.221771417062315,290,290,0.58
55.195,-0.9838652785361119,0.04561304893709793,0.9543869510629021,4.223360951103487,290,290,0.58
55.2,-1.009995702519654,0.04522461547375496,0.954775384526245,4.223676253467137,290,290,0.58
55.205,-0.9998289726500951,0.04488305134872992,0.9551169486512701,4.219064187908899,290,290,0.58
55.21,-1.0470633783142742,0.04650809428021533,0.9534919057197847,4.218655894834898,290,290,0.58
55.215,-1.0629258746196781,0.04659884226771888,0.9534011577322811,4.220043756469083,290,290,0.58
55.22,-1.061563980900085,0.04512191244338125,0.9548780875566187,4.218066599476498,290,290,0.58
55.225,-1.0561261344107367,0.04542258904805698,0.954577410951943,4.21714256948057,290,290,0.58
55.230000000000004,-1.0291248067170962,0.047710823246220224,0.9522891767537798,4.218487888450868,290,290,0.58
55.235,-1.0694477411485026,0.047731326232347986,0.952268673767652,4.221249484889856,290,290,0.58
55.24,-1.1273717318902359,0.04753876395069642,0.9524612360493036,4.220879389552518,290,290,0.58
55.245000000000005,-1.1585627378993697,0.045975443051593214,0.9540245569484068,4.217216537820219,290,290,0.58
55.25,-1.1347888187275674,0.04608014275436294,0.9539198572456371,4.219933597782053,290,290,0.58
55.255,-1.1584879378539141,0.045186603082287606,0.9548133969177124,4.217894217880348,290,290,0.58
55.26,-1.1896325162474468,0.04613427458576077,0.9538657254142392,4.217462383218156,290,290,0.58
55.265,-1.1986749981227072,0.04574482065409852,0.9542551793459015,4.218131100565466,290,290,0.58
55.27,-1.2144698280259933,0.044746511890110474,0.9552534881098895,4.221321526045085,290,290,0.58
55.275,-1.2516230052654282,0.04386443380674374,0.9561355661932562,4.215650380222246,290,290,0.58
55.28,-1.2190827539262155,0.04348269257559206,0.956517307424408,4.211258847286389,290,290,0.58
55.285000000000004,-1.193411957401566,0.04330747677673963,0.9566925232232604,4.214670484243185,290,290,0.58
55.29,-1.174542104368416,0.04400025977587207,0.9559997402241279,4.216711338421947,290,290,0.58
55.295,-1.1892911676184126,0.046170237835902156,0.9538297621640979,4.2124797727916725,290,290,0.58
55.300000000000004,-1.1660847120296483,0.04590919517071478,0.9540908048292852,4.216469804128101,290,290,0.58
55.305,-1.13248055259331,0.046401326683081626,0.9535986733169184,4.215910079934547,290,290,0.58
55.31,-1.1473695124712906,0.047426706362526244,0.9525732936374738,4.215522875670938,290,290,0.58
55.315,-1.1580722376711121,0.04804153403425291,0.9519584659657471,4.217010690419318,290,290,0.58
55.32,-1.162789380215583,0.04889012385679552,0.9511098761432045,4.218740311689089,290,290,0.58
55.325,-1.1867968213050868,0.04828558353573821,0.9517144164642618,4.222447734444621,290,290,0.58
55.33,-1.120213334927044,0.048271393690659,0.951728606309341,4.2230084194095205,290,290,0.58
55.335,-1.093029618416987,0.04987806942996656,0.9501219305700335,4.222761338434625,290,290,0.58
55.34,-1.1241956466888687,0.050156678753947456,0.9498433212460525,4.216192398488746,290,290,0.58
55.345,-1.1169900042559668,0.052421690332284596,0.9475783096677154,4.2165813991798,290,290,0.58
55.35,-1.166390311960898,0.0515575870488519,0.9484424129511481,4.2138098481500865,290,290,0.58
55.355000000000004,-1.149088380431429,0.052120894748222076,0.9478791052517779,4.212786001951061,290,290,0.58
55.36,-1.1380742764741874,0.05243307215312229,0.9475669278468777,4.21359543582314,290,290,0.58
55.365,-1.1561835349094662,0.051981428268173126,0.9480185717318269,4.21547637728541,290,290,0.58
55.370000000000005,-1.1820433694439667,0.05230600503844256,0.9476939949615575,4.216774572458197,290,290,0.58
55.375,-1.1828401710222185,0.052135165909568675,0.9478648340904313,4.216584230609343,290,290,0.58
55.38,-1.1873938024930382,0.05276882244781632,0.9472311775521837,4.213091198360557,290,290,0.58
55.385,-1.1949246078605582,0.0533258966973456,0.9466741033026544,4.2125865153877395,290,290,0.58
55.39,-1.1702732425191933,0.053109503296151106,0.946890496703849,4.2159850655460485,290,290,0.58
55.395,-1.1669685319079548,0.05194720352518004,0.94805279647482,4.214966300681333,290,290,0.58
55.4,-1.1392771015481877,0.05211770902154669,0.9478822909784533,4.217185056259611,290,290,0.58
55.405,-1.142934311265857,0.05237471094986865,0.9476252890501313,4.215977805858758,290,290,0.58
55.410000000000004,-1.1398047953020154,0.05281470358863129,0.9471852964113687,4.219637851135354,290,290,0.58
55.415,-1.1465316491967743,0.05313023539671734,0.9468697646032826,4.217809003012183,290,290,0.58
55.42,-1.1431295239547692,0.05298962422685055,0.9470103757731494,4.21901962341364,290,290,0.58
55.425000000000004,-1.1293491361291141,0.05282872632861374,0.9471712736713862,4.218982238105591,290,290,0.58
55.43,-1.1925495584381414,0.052495118090431274,0.9475048819095687,4.219234782430925,290,290,0.58
55.435,-1.2001968686750293,0.05317718157594521,0.9468228184240548,4.217452691702304,290,290,0.58
55.44,-1.195425152150731,0.052047256653978226,0.9479527433460218,4.22035482937481,290,290,0.58
55.445,-1.1839665363334058,0.051635676326733035,0.948364323673267,4.222510948203922,290,290,0.58
55.45,-1.1587888436293357,0.053136943665254434,0.9468630563347455,4.219824225952629,290,290,0.58
55.455,-1.141489455226174,0.054208803564941156,0.9457911964350588,4.2200730584188895,290,290,0.58
55.46,-1.1163788009578661,0.05455869618687388,0.9454413038131261,4.220982750709044,290,290,0.58
55.465,-1.0849940066344026,0.05380168962819081,0.9461983103718092,4.220969729839986,290,290,0.58
55.47,-1.103519804515712,0.052566986466853344,0.9474330135331467,4.2208337272820495,290,290,0.58
55.475,-1.103350121843982,0.052618047695243655,0.9473819523047563,4.221662832751539,290,290,0.58
55.480000000000004,-1.1081903155945112,0.052975297957183115,0.9470247020428169,4.223168834522529,290,290,0.58
55.485,-1.1101013336587349,0.05183452538383978,0.9481654746161602,4.222401054090838,290,290,0.58
55.49,-1.1074704900553884,0.05211813894856411,0.9478818610514359,4.224760685740885,290,290,0.58
55.495000000000005,-1.0919119315629757,0.051206920934036886,0.9487930790659631,4.228627479564931,290,290,0.58
55.5,-1.0654939470929572,0.051172432979114627,0.9488275670208853,4.231100196204149,290,290,0.58
55.505,-1.08117758591665,0.04956424703417899,0.9504357529658211,4.229731451661845,290,290,0.58
55.51,-1.0629999151341862,0.050144409792934386,0.9498555902070656,4.232988128512453,290,290,0.58
55.515,-1.078808117020654,0.05091205747289156,0.9490879425271085,4.230302867183107,290,290,0.58
55.52,-1.0676914391200705,0.05104563326670494,0.948954366733295,4.231960444377532,290,290,0.58
55.525,-1.0308116437828143,0.05148731689841958,0.9485126831015804,4.2346204816171,290,290,0.58
55.53,-1.0525833475864446,0.05223442891674689,0.9477655710832531,4.233825469907596,290,290,0.58
55.535000000000004,-1.0311582977663658,0.052064228637835774,0.9479357713621642,4.233326084348714,290,290,0.58
