t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
54.120000000000005,0.146903735036921,0.3284539270888776,0.6715460729111224,2.2573724236659762,496,500,1.0
54.125,0.15281298631842422,0.32879691154618684,0.6712030884538132,2.259615273897451,495,500,1.0
54.13,0.16601390041989603,0.3273701085469099,0.6726298914530902,2.311441853442597,497,500,1.0
54.135,0.1600612028160886,0.32973097803890355,0.6702690219610965,2.3098275945615216,496,500,1.0
54.14,0.1648881124941081,0.3279781681978943,0.6720218318021056,2.310969617444851,495,500,1.0
54.145,0.1609332367050953,0.32902050771428665,0.6709794922857133,2.310527548599924,495,500,1.0
54.15,0.16158441745929247,0.3281803465362093,0.6718196534637907,2.310645779202053,495,500,1.0
54.155,0.16756368851820652,0.32855290851795826,0.6714470914820417,2.3132202083132167,494,500,1.0
54.160000000000004,0.15994483662587325,0.3277797028993966,0.6722202971006034,2.265812887089908,493,500,1.0
54.165,0.15961374376269427,0.3300989121839848,0.6699010878160152,2.2650497137397374,494,500,1.0
54.17,0.16083381778213135,0.330465734227089,0.669534265772911,2.267927792841501,494,500,1.0
54.175000000000004,0.16627095869364514,0.3307475444844897,0.6692524555155104,2.317404846107523,496,500,1.0
54.18,0.17159652044986246,0.3254569280608501,0.6745430719391499,2.3216047119117675,496,500,1.0
54.185,0.16722715095953913,0.3240343669618933,0.6759656330381068,2.2737649844038943,494,500,1.0
54.19,0.1730014476126391,0.32291638742879414,0.6770836125712059,2.322868042700679,495,500,1.0
54.195,0.17626602875936825,0.3222564804133275,0.6777435195866726,2.3204827158518433,495,500,1.0
54.2,0.17423021116948506,0.3227364165454823,0.6772635834545178,2.3175932940873825,495,500,1.0
54.205,0.17338837503568696,0.32292664595037995,0.6770733540496201,2.319488778359104,495,500,1.0
54.21,0.1713161910441422,0.3209521991737781,0.679047800826222,2.3194688271599895,496,500,1.0
54.215,0.17398365611267932,0.3192345357619267,0.6807654642380734,2.3220045687351103,495,500,1.0
54.22,0.17580278233219598,0.31979935807716225,0.6802006419228377,2.3242256722688253,495,500,1.0
54.225,0.18032751777721018,0.31977283321076444,0.6802271667892356,2.325466772232701,494,500,1.0
54.230000000000004,0.17305431690289946,0.31915683278275275,0.6808431672172472,2.325547179762546,495,500,1.0
54.235,0.17359838318691023,0.32013190171996647,0.6798680982800336,2.322214323103374,496,500,1.0
54.24,0.17207361438211377,0.3231085595554747,0.6768914404445253,2.3182166725742737,495,500,1.0
54.245000000000005,0.170547453784828,0.3214272297074308,0.6785727702925692,2.3191260160190756,496,500,1.0
54.25,0.16707902307820563,0.3219308303490441,0.678069169650956,2.315851629911431,496,500,1.0
54.255,0.16042126971583098,0.3226440812139367,0.6773559187860634,2.3146065235625657,497,500,1.0
54.26,0.15892460790991242,0.32643765263621743,0.6735623473637826,2.3117803494770355,496,500,1.0
54.265,0.15801422504373006,0.3264163495877686,0.6735836504122314,2.3104067993832356,498,500,1.0
54.27,0.1624115805410313,0.32474296055073554,0.6752570394492645,2.312288516594166,497,500,1.0
54.275,0.1694713880826108,0.3235117849087685,0.6764882150912315,2.312014712853809,496,500,1.0
54.28,0.16252625071843868,0.32668316153423654,0.6733168384657635,2.3102942805637623,495,500,1.0
54.285000000000004,0.16056207300985398,0.32730016183820004,0.6726998381617999,2.3084439056526067,495,500,1.0
54.29,0.16587951886026028,0.32291084258022695,0.677089157419773,2.312265008825228,497,500,1.0
54.295,0.16596921727128405,0.32238381533134947,0.6776161846686506,2.310153467507516,497,500,1.0
54.300000000000004,0.16369915205113483,0.3244169859164526,0.6755830140835474,2.308066752891098,496,500,1.0
54.305,0.16777349141592235,0.3228542554946867,0.6771457445053133,2.307669841018339,498,500,1.0
54.31,0.16753582388818195,0.3245534109148589,0.6754465890851411,2.308741113130704,496,500,1.0
54.315,0.16525375865273487,0.32656508696872055,0.6734349130312794,2.306797071842877,497,500,1.0
54.32,0.16744461737870403,0.3258582024575748,0.6741417975424252,2.307434796931077,496,500,1.0
54.325,0.16239617171383652,0.32800524659577934,0.6719947534042207,2.306364394843985,495,500,1.0
54.33,0.16302573559686528,0.3273805145668611,0.6726194854331389,2.307872857946661,495,500,1.0
54.335,0.1683286283879038,0.32654668456497343,0.6734533154350266,2.3082419153727263,494,500,1.0
54.34,0.1676856980464114,0.3262142797142348,0.6737857202857652,2.3098917576983213,494,500,1.0
54.345,0.16889143704734916,0.32588759312928023,0.6741124068707198,2.309195802736211,494,500,1.0
54.35,0.16774303285085906,0.3263350738691552,0.6736649261308447,2.306387288694878,494,500,1.0
54.355000000000004,0.1619795725096841,0.32705220483519043,0.6729477951648095,2.304962009163772,495,500,1.0
54.36,0.16689754665731146,0.3256771934019533,0.6743228065980467,2.3067810796421986,496,500,1.0
54.365,0.16470198496377847,0.32751835075001634,0.6724816492499837,2.3051372714374923,497,500,1.0
54.370000000000005,0.161173046580988,0.3271481154863425,0.6728518845136575,2.311117612937976,494,500,1.0
54.375,0.15904958536660482,0.33098361914591096,0.669016380854089,2.309122738385778,495,500,1.0
54.38,0.1672962318459318,0.3251124102350132,0.6748875897649869,2.3139371200986267,494,500,1.0
54.385,0.16432041948843318,0.32663291231455815,0.6733670876854418,2.312440900216625,495,500,1.0
54.39,0.1666145291297559,0.32267170016994884,0.6773282998300512,2.321532977182863,495,500,1.0
54.395,0.1715688520948516,0.3208756958384725,0.6791243041615276,2.3254020506404034,493,500,1.0
54.4,0.1724748315997824,0.32439336927112117,0.6756066307288788,2.325201369042216,491,500,1.0
54.405,0.17832813358426536,0.3227288555968794,0.6772711444031205,2.322517808830222,493,500,1.0
54.410000000000004,0.1749086962448933,0.32151263514060585,0.6784873648593941,2.3231202724936977,492,500,1.0
54.415,0.17516217016630795,0.32123683902225264,0.6787631609777474,2.3222201099289363,492,500,1.0
54.42,0.1757253402617519,0.32099952016115635,0.6790004798388436,2.321093085765154,492,500,1.0
54.425000000000004,0.17576556400803367,0.3206384018656634,0.6793615981343366,2.3197602363102536,492,500,1.0
54.43,0.1763248731710882,0.3206821425811142,0.6793178574188858,2.319195284838964,492,500,1.0
54.435,0.17636488873908626,0.3198063859899874,0.6801936140100127,2.3184983930677183,492,500,1.0
54.44,0.17510139268775096,0.32123410827376514,0.6787658917262349,2.3210795706699785,492,500,1.0
54.445,0.177856655729798,0.31727743353704113,0.6827225664629588,2.3234882645355692,492,500,1.0
54.45,0.17944016094311846,0.3218421119118721,0.6781578880881278,2.319076741233272,492,500,1.0
54.455,0.18060904608632003,0.3188361150367824,0.6811638849632176,2.3214611327971726,494,500,1.0
54.46,0.17934544578526343,0.31917455149268475,0.6808254485073153,2.322254160656483,494,500,1.0
54.465,0.18147884199318748,0.31728190004564616,0.6827180999543538,2.3257823438151317,493,500,1.0
54.47,0.1822236324824397,0.31613969249307783,0.6838603075069222,2.326505916312265,493,500,1.0
54.475,0.1858979793741301,0.3151609968553226,0.6848390031446774,2.3289689826734077,493,500,1.0
54.480000000000004,0.18248919250135642,0.31699325070717693,0.6830067492928231,2.3256872119426,492,500,1.0
54.485,0.18327825474708795,0.31670987042654825,0.6832901295734517,2.326774842867069,492,500,1.0
54.49,0.18225738453908238,0.3169690273234649,0.6830309726765351,2.3260966122119333,492,500,1.0
54.495000000000005,0.17871675576568458,0.3166331535285625,0.6833668464714375,2.3235716614537805,493,500,1.0
54.5,0.18311208767087384,0.3177834134461569,0.6822165865538431,2.3232598128166297,492,500,1.0
54.505,0.1855479651280361,0.3161264280826057,0.6838735719173943,2.3244353257070567,493,500,1.0
54.51,0.18101087786482717,0.32071128778793945,0.6792887122120606,2.3204880814663085,491,500,1.0
54.515,0.1768535591936817,0.3201788174431861,0.6798211825568139,2.3194632097636987,492,500,1.0
54.52,0.1793617516630133,0.3201348732125277,0.6798651267874722,2.3217362902192877,492,500,1.0
54.525,0.17614259045830294,0.31941494927359737,0.6805850507264026,2.3243094452094244,491,500,1.0
54.53,0.17745799041019694,0.316584622012246,0.683415377987754,2.32625241941694,492,500,1.0
54.535000000000004,0.1763245652401267,0.316122983721022,0.683877016278978,2.3270613572330903,492,500,1.0
54.54,0.17948907431284708,0.31628429353573045,0.6837157064642696,2.3247761606456336,493,500,1.0
54.545,0.17790198111662145,0.31494618121790635,0.6850538187820936,2.325239551596405,492,500,1.0
54.550000000000004,0.17777388683347423,0.3150068072097584,0.6849931927902416,2.324740264125326,492,500,1.0
54.555,0.17759996661839764,0.3148001892205931,0.6851998107794068,2.326694273712023,492,500,1.0
54.56,0.18129743893345718,0.31433094592958905,0.6856690540704109,2.3278224053984853,492,500,1.0
54.565,0.18451075251004184,0.3140389759297144,0.6859610240702856,2.324559504391772,493,500,1.0
54.57,0.18187774328521014,0.31267497072453454,0.6873250292754655,2.324755065977295,492,500,1.0
54.575,0.18711210033061298,0.3131698521738406,0.6868301478261594,2.325970334394601,492,500,1.0
54.58,0.18180564299576038,0.3115821760304506,0.6884178239695494,2.327140826791272,491,500,1.0
54.585,0.17645029036296742,0.312885399317795,0.687114600682205,2.3239383316518274,490,500,1.0
54.59,0.17740323363070581,0.31148103066804567,0.6885189693319543,2.3266570797411665,491,500,1.0
54.595,0.1706571046870195,0.31347887870530905,0.6865211212946909,2.326334051285324,490,500,1.0
54.6,0.16758613900245714,0.3128374016518803,0.6871625983481198,2.3273898611055017,490,500,1.0
54.605000000000004,0.17166629630965174,0.31212015629982465,0.6878798437001754,2.329565936209958,491,500,1.0
54.61,0.1602969623493981,0.31374194435436703,0.686258055645633,2.3262200125013193,491,500,1.0
54.615,0.16182452812293482,0.3122991390029757,0.6877008609970243,2.325224005057095,493,500,1.0
54.620000000000005,0.162565672998579,0.3153291273855958,0.6846708726144042,2.324183802851258,492,500,1.0
54.625,0.16586008180795134,0.31403533057917626,0.6859646694208237,2.3274032452514883,491,500,1.0
54.63,0.16366469301348538,0.3142356011717892,0.6857643988282107,2.326429313586274,491,500,1.0
54.635,0.17129909463320622,0.31511372421251976,0.6848862757874803,2.3231794763370934,492,500,1.0
54.64,0.16659508150189553,0.3152847466378727,0.6847152533621272,2.32518114256959,491,500,1.0
54.645,0.1767124781396995,0.31602090901104746,0.6839790909889525,2.32581156265807,492,500,1.0
54.65,0.1713808666615864,0.3159347356204783,0.6840652643795218,2.3234921712074597,493,500,1.0
54.655,0.17037619619714808,0.3151419614229831,0.6848580385770169,2.325207699862055,492,500,1.0
54.660000000000004,0.16257024522968314,0.31699846984412217,0.6830015301558778,2.3248991608143434,492,500,1.0
54.665,0.17386595191874657,0.3162008863586653,0.6837991136413347,2.3254758221752483,492,500,1.0
54.67,0.17051296835613103,0.3161371571955376,0.6838628428044624,2.3230409656765425,493,500,1.0
54.675000000000004,0.1704790849388618,0.31429974454994547,0.6857002554500545,2.325719100720779,493,500,1.0
54.68,0.1689232725185891,0.3144308344581791,0.6855691655418209,2.3262482957032704,493,500,1.0
54.685,0.16717328757260103,0.31395489365273405,0.6860451063472659,2.3261117318003093,493,500,1.0
54.69,0.167321700126112,0.3138193825263773,0.6861806174736227,2.326227778422642,493,500,1.0
54.695,0.16873067272135936,0.3175776615576906,0.6824223384423094,2.323748173830667,493,500,1.0
54.7,0.1593230858468946,0.31858262878043403,0.6814173712195659,2.3238690171184486,492,500,1.0
54.705,0.1565308120961088,0.31629383933762084,0.6837061606623791,2.324391057867633,493,500,1.0
54.71,0.16371183446995546,0.31590439159493944,0.6840956084050606,2.325407526234478,492,500,1.0
54.715,0.16687789543534384,0.3157519297443149,0.6842480702556851,2.3249998517052086,492,500,1.0
54.72,0.16845296377769262,0.31594131226783745,0.6840586877321626,2.3246457575919477,492,500,1.0
54.725,0.1753776155783297,0.3153638325447933,0.6846361674552067,2.3233468902206993,493,500,1.0
54.730000000000004,0.17373961896146026,0.3109394835220881,0.6890605164779119,2.3279638737999635,493,500,1.0
54.735,0.17103940194900477,0.3131851415438918,0.6868148584561082,2.3246427957365516,493,500,1.0
54.74,0.16382603680838198,0.3166651843642761,0.683334815635724,2.3225473002629924,492,500,1.0
54.745000000000005,0.1646473764029459,0.31600768944282404,0.6839923105571759,2.3231727514827742,492,500,1.0
54.75,0.16516884296668663,0.3169577864331895,0.6830422135668105,2.3276814385496154,490,500,1.0
54.755,0.1614354818982384,0.3146959485105137,0.6853040514894864,2.327693733743954,491,500,1.0
54.76,0.1631571004490002,0.3176850579069489,0.6823149420930511,2.326568201650827,490,500,1.0
54.765,0.17146412003904712,0.3184689626197894,0.6815310373802106,2.3246039990040472,491,500,1.0
54.77,0.1669422241356389,0.31889094729549644,0.6811090527045036,2.3273525700125575,490,500,1.0
54.775,0.16528603397370248,0.31780229747515854,0.6821977025248415,2.3278169128790815,490,500,1.0
54.78,0.1652978578114685,0.3187306395446285,0.6812693604553715,2.3293071099085108,490,500,1.0
54.785000000000004,0.16755456407554742,0.3151567992435028,0.6848432007564972,2.3315675344967626,491,500,1.0
54.79,0.16974454406885855,0.3138415035942079,0.6861584964057921,2.3315579974353193,492,500,1.0
54.795,0.17269340363628352,0.3122559380216444,0.6877440619783556,2.3324987620515065,493,500,1.0
54.800000000000004,0.16808980158168463,0.3090105402710494,0.6909894597289505,2.3324738710808104,494,500,1.0
54.805,0.16894325590808154,0.30800537086522506,0.6919946291347749,2.331731372281086,494,500,1.0
54.81,0.17041360557170926,0.30855343301122923,0.6914465669887708,2.332372824026218,494,500,1.0
54.815,0.17576050358863454,0.3098054680014813,0.6901945319985188,2.3309396791052346,495,500,1.0
54.82,0.1762312522644424,0.3087353539970095,0.6912646460029905,2.335313266047726,494,500,1.0
54.825,0.17281220451290397,0.30979739199817713,0.6902026080018229,2.32920126580193,495,500,1.0
54.83,0.17066149184970086,0.31133738772592146,0.6886626122740785,2.327652745779802,495,500,1.0
54.835,0.16736510988315395,0.3112965118850588,0.6887034881149412,2.325880030755582,496,500,1.0
54.84,0.16818578471116763,0.31021623644172014,0.6897837635582799,2.327131193632049,496,500,1.0
54.845,0.16560661403294175,0.3108413937315637,0.6891586062684363,2.324613102050888,496,500,1.0
54.85,0.16903275780933977,0.3121295630979737,0.6878704369020263,2.3236723401402193,497,500,1.0
54.855000000000004,0.17587877958913806,0.3108122841945489,0.6891877158054511,2.322916438101618,497,500,1.0
54.86,0.18637909045413167,0.3061703694776255,0.6938296305223746,2.321543626322137,499,500,1.0
54.865,0.1836941515388305,0.3073070599967824,0.6926929400032176,2.3215322459723082,498,500,1.0
54.870000000000005,0.18389023302302931,0.30746623461001893,0.692533765389981,2.319863667385011,498,500,1.0
54.875,0.18639127654604007,0.3072179975704017,0.6927820024295983,2.3199836107277596,498,500,1.0
54.88,0.1829204530556006,0.30595749810791634,0.6940425018920837,2.323106704584517,497,500,1.0
54.885,0.18511235741700957,0.3074464151162232,0.6925535848837767,2.3217745561487084,498,500,1.0
54.89,0.1843840696793985,0.3081525864580295,0.6918474135419705,2.322661333559054,498,500,1.0
54.895,0.18294821385131554,0.30851478046782826,0.6914852195321717,2.32296889002941,498,500,1.0
54.9,0.17854183423376668,0.3056731693974047,0.6943268306025954,2.3264588226463974,497,500,1.0
54.905,0.18527807513612896,0.3053097547290904,0.6946902452709096,2.3278238225967516,498,500,1.0
54.910000000000004,0.18198518238238692,0.3075538116580045,0.6924461883419954,2.3284883043867985,498,500,1.0
54.915,0.18008739812484897,0.3080007937390245,0.6919992062609754,2.327098668299029,498,500,1.0
54.92,0.17555123958441357,0.3073408276731687,0.6926591723268313,2.3293965500732137,497,500,1.0
54.925000000000004,0.17086649030410955,0.3092930227494398,0.6907069772505602,2.330062228673405,496,500,1.0
54.93,0.1756416288768375,0.3080780555145397,0.6919219444854603,2.3290796149935655,496,500,1.0
54.935,0.17381293352237173,0.30912402508716713,0.6908759749128328,2.3290790399266217,496,500,1.0
54.94,0.1750496182416435,0.31055986703864946,0.6894401329613505,2.3293495660501446,496,500,1.0
54.945,0.17362214215705876,0.31115837898895854,0.6888416210110415,2.329448589621718,496,500,1.0
54.95,0.17265360595860227,0.3089077385120702,0.6910922614879298,2.3284332694853838,496,500,1.0
54.955,0.178264198440045,0.30862857207185795,0.691371427928142,2.3291108826895535,495,500,1.0
54.96,0.1768299391639294,0.3095750796884868,0.6904249203115131,2.326197813291989,495,500,1.0
54.965,0.17615078035795928,0.30910552328833607,0.6908944767116639,2.326056305664229,495,500,1.0
54.97,0.17582993086230436,0.30885797198061066,0.6911420280193894,2.3294668883388336,495,500,1.0
54.975,0.17587596791699076,0.30959606672040013,0.6904039332795999,2.3314614916204106,495,500,1.0
54.980000000000004,0.17480120013399458,0.30995144762389876,0.6900485523761013,2.3305099578287063,495,500,1.0
54.985,0.1767600599129004,0.30954679444958993,0.69045320555041,2.3309485934310277,495,500,1.0
54.99,0.18353947804070234,0.3086268523032197,0.6913731476967804,2.330886490640462,496,500,1.0
54.995000000000005,0.18498176599884256,0.3078437454417058,0.6921562545582942,2.329695179807452,496,500,1.0
55.0,0.18022693706972945,0.3085132323281042,0.6914867676718959,2.32973931410539,496,500,1.0
55.005,0.18068470788037044,0.3086224979306646,0.6913775020693353,2.3271381927443673,496,500,1.0
55.01,0.18168554471190754,0.3086849479907877,0.6913150520092123,2.328039740952273,497,500,1.0
55.015,0.1826692032330101,0.30920455612351616,0.6907954438764838,2.328843372077204,497,500,1.0
55.02,0.17636199505244263,0.310743701741194,0.689256298258806,2.330820079457213,496,500,1.0
55.025,0.18019769068500657,0.3085232810245882,0.6914767189754119,2.330196446133087,497,500,1.0
55.03,0.1800727847347602,0.30830229821691113,0.6916977017830889,2.330472250600654,497,500,1.0
55.035000000000004,0.1753809987876593,0.30772229350673286,0.6922777064932671,2.331187016626778,497,500,1.0
55.04,0.16885712642835174,0.31104719456075297,0.6889528054392471,2.3300088149129063,496,500,1.0
55.045,0.17464239245547722,0.31051522655564073,0.6894847734443592,2.3296207502596493,497,500,1.0
55.050000000000004,0.1752856066492705,0.30985102719967533,0.6901489728003247,2.33101956321771,497,500,1.0
55.055,0.17347980584475461,0.3077624913969876,0.6922375086030124,2.3301380624433126,499,500,1.0
55.06,0.1729788677113253,0.3083625822090006,0.6916374177909994,2.3340957821736503,497,500,1.0
55.065,0.17392972297075154,0.3076460121424414,0.6923539878575586,2.33420512114082,497,500,1.0
55.07,0.17614422019632606,0.30617617974618583,0.6938238202538142,2.334553338198001,498,500,1.0
55.075,0.17358188883615874,0.3068896654077538,0.6931103345922462,2.3315781976598453,499,500,1.0
55.08,0.17747721670615024,0.3076037088167127,0.6923962911832873,2.334575579553514,498,500,1.0
55.085,0.17358226865967605,0.3069751140030865,0.6930248859969135,2.3337155768232103,499,500,1.0
55.09,0.17903266370645546,0.3048893359969328,0.6951106640030672,2.336100271881456,498,500,1.0
55.095,0.1705070129564614,0.3066882943834443,0.6933117056165556,2.333791089552492,497,500,1.0
55.1,0.1720555104852815,0.3074112039182244,0.6925887960817756,2.3306735663112246,499,500,1.0
55.105000000000004,0.17368831903745166,0.30775086995641,0.69224913004359,2.330889975661661,499,500,1.0
55.11,0.1603772328760431,0.3084632496378338,0.6915367503621662,2.332117276164308,498,500,1.0
55.115,0.167540185557866,0.30920345733689375,0.6907965426631062,2.3286486841268617,500,500,1.0
55.120000000000005,0.1660951024269432,0.3070726962965927,0.6929273037034074,2.331215205771138,499,500,1.0
55.125,0.1649589917991501,0.3050229285954844,0.6949770714045156,2.3330892963995233,498,500,1.0
55.13,0.16562555225934703,0.3040918812619172,0.6959081187380828,2.3350818673205813,498,500,1.0
55.135,0.16722466229840283,0.30383874213577555,0.6961612578642244,2.3369388931062693,498,500,1.0
55.14,0.16810353500577385,0.30545062211728924,0.6945493778827108,2.336486083639158,498,500,1.0
55.145,0.17055408558729415,0.3055761528087112,0.6944238471912888,2.334186380476207,498,500,1.0
55.15,0.16343791081978087,0.304108351104034,0.695891648895966,2.3362632635535583,497,500,1.0
55.155,0.16861540677880366,0.3044276978546012,0.6955723021453988,2.3348620808065648,498,500,1.0
55.160000000000004,0.16348063639656443,0.3052366534794112,0.6947633465205888,2.3335857431376006,497,500,1.0
55.165,0.16883684173834582,0.30244365006017804,0.697556349939822,2.3354108070843225,498,500,1.0
55.17,0.17119849156094946,0.30532101638085213,0.6946789836191478,2.3348038197346637,497,500,1.0
55.175000000000004,0.17227860470082512,0.30302746922872853,0.6969725307712715,2.3348902049311056,498,500,1.0
55.18,0.1702991189692544,0.3037333972353741,0.6962666027646258,2.3340177219019953,498,500,1.0
55.185,0.16834894638154663,0.30329409866404494,0.6967059013359551,2.334846189796287,498,500,1.0
55.19,0.16514381506307255,0.30360184826853065,0.6963981517314694,2.3360783414846713,498,500,1.0
55.195,0.16012991086397613,0.3043799324863402,0.6956200675136598,2.3365960667696095,497,500,1.0
55.2,0.15877544134079996,0.3038875227299172,0.6961124772700829,2.3376417430382768,497,500,1.0
55.205,0.15727356294844172,0.3037263461860368,0.6962736538139632,2.3376913476749395,497,500,1.0
55.21,0.16493234416321578,0.30138150879237335,0.6986184912076266,2.340424879665026,496,500,1.0
55.215,0.16060752459817385,0.3020218588281161,0.697978141171884,2.3385745117820944,497,500,1.0
55.22,0.16313326010265305,0.3009395407060318,0.6990604592939682,2.3389689420611695,497,500,1.0
55.225,0.1687280871595287,0.29978901951206466,0.7002109804879353,2.3396143712032327,496,500,1.0
55.230000000000004,0.17622833449783626,0.3007788436899388,0.6992211563100612,2.3403261051237814,495,500,1.0
55.235,0.1756580471844484,0.3032466983143508,0.6967533016856492,2.338877529953431,495,500,1.0
55.24,0.1734909394131334,0.304414252901744,0.695585747098256,2.337082111312036,495,500,1.0
55.245000000000005,0.17991449102388654,0.30058436849805903,0.699415631501941,2.338853530713069,496,500,1.0
55.25,0.17896531438790314,0.30118296961292135,0.6988170303870787,2.3387978400153453,496,500,1.0
55.255,0.16981869505055516,0.3044906168921325,0.6955093831078675,2.3360887682891667,495,500,1.0
55.26,0.16821456401760337,0.30441510531376287,0.6955848946862371,2.3378567842340545,495,500,1.0
55.265,0.16906606986090728,0.3033923503145428,0.6966076496854572,2.337230185129443,496,500,1.0
55.27,0.16837730159638373,0.30417659030946814,0.6958234096905318,2.3364352308934158,497,500,1.0
55.275,0.16773285551536088,0.3058057671595479,0.6941942328404521,2.3360745807057244,497,500,1.0
55.28,0.16725455433288722,0.3065683371026616,0.6934316628973384,2.3345771483758586,497,500,1.0
55.285000000000004,0.1618150397775378,0.3077214281976442,0.6922785718023559,2.3342687845084646,496,500,1.0
55.29,0.16222145197243218,0.30930606792119564,0.6906939320788044,2.333542071409509,495,500,1.0
55.295,0.1590521806199924,0.3100112918077185,0.6899887081922815,2.332145666407079,495,500,1.0
55.300000000000004,0.15648890777163696,0.314431353319237,0.685568646680763,2.3293694582260915,494,500,1.0
55.305,0.1510975949356936,0.3161491483462593,0.6838508516537407,2.3282281409193413,494,500,1.0
55.31,0.15280914040765975,0.3142645516382617,0.6857354483617383,2.333345716508297,493,500,1.0
55.315,0.15130871971573884,0.30865310997728795,0.691346890022712,2.336849005136166,494,500,1.0
55.32,0.15184602987383608,0.3081843683728274,0.6918156316271726,2.338787679083968,494,500,1.0
55.325,0.1527037121520705,0.31095986740042764,0.6890401325995723,2.335628268136948,494,500,1.0
55.33,0.15454255592765465,0.3120351922938349,0.6879648077061651,2.3364641990963477,494,500,1.0
55.335,0.15343071413972956,0.3088733952481808,0.6911266047518192,2.33784202110882,495,500,1.0
55.34,0.15198354600155325,0.30843033829045474,0.6915696617095453,2.3392126223526666,495,500,1.0
55.345,0.15881160148962084,0.3124444342961883,0.6875555657038117,2.337357976907914,495,500,1.0
55.35,0.16053822770790005,0.3116047818504946,0.6883952181495054,2.3397018168082164,495,500,1.0
55.355000000000004,0.15692374790380423,0.3122071238178924,0.6877928761821076,2.338703162038601,495,500,1.0
55.36,0.15958296814388834,0.3140087204854137,0.6859912795145864,2.3385592106208164,494,500,1.0
55.365,0.16096610908902986,0.3093358241015187,0.6906641758984813,2.3422783622423093,496,500,1.0
55.370000000000005,0.1634523411022503,0.31206542626719025,0.6879345737328098,2.3406463023183726,495,500,1.0
55.375,0.1595281570575305,0.31073116650930527,0.6892688334906947,2.3430479040268213,494,500,1.0
55.38,0.164440024256079,0.31048427598038725,0.6895157240196128,2.340979344158992,495,500,1.0
55.385,0.1630084464481463,0.3117108095875501,0.68828919041245,2.341726203065789,495,500,1.0
55.39,0.15926019957917004,0.3120082549648473,0.6879917450351527,2.3400149585385943,495,500,1.0
55.395,0.15508417332265778,0.30854865903215184,0.6914513409678482,2.341449085117441,496,500,1.0
55.4,0.16453929197169762,0.31396468618818574,0.6860353138118143,2.3386669270383815,494,500,1.0
55.405,0.1633889997709811,0.31295284242726384,0.6870471575727362,2.3412661649637703,494,500,1.0
55.410000000000004,0.1543676137491503,0.30987721652964034,0.6901227834703596,2.342590745093824,494,500,1.0
55.415,0.155865864111829,0.31086931547095265,0.6891306845290474,2.3378025574212096,495,500,1.0
55.42,0.15882749097503593,0.3074647748709407,0.6925352251290593,2.3411592350716437,493,500,1.0
55.425000000000004,0.15718329491504288,0.3076699168143108,0.6923300831856892,2.3382208273628717,493,500,1.0
55.43,0.15351168263976078,0.3051883570995273,0.6948116429004727,2.34300725874194,492,500,1.0
55.435,0.15354841555388676,0.30660097585218854,0.6933990241478114,2.341992970711786,492,500,1.0
55.44,0.15682571831278752,0.30746504955511067,0.6925349504448893,2.341705891369452,493,500,1.0
55.445,0.15616857855290944,0.30613215736472615,0.6938678426352738,2.3434018177047107,492,500,1.0
55.45,0.15331446056610815,0.3083065727313261,0.6916934272686739,2.3417283802233992,493,500,1.0
55.455,0.15397588509017376,0.3098246718813251,0.6901753281186749,2.3381980316446596,494,500,1.0
55.46,0.15733648989315077,0.30997618439409674,0.6900238156059033,2.3367977815950685,495,500,1.0
55.465,0.16039224780338387,0.3099553129790822,0.6900446870209178,2.3351715441147958,495,500,1.0
55.47,0.15592298185662287,0.30716297919142616,0.6928370208085739,2.3372121286195577,494,500,1.0
55.475,0.1526793535462536,0.3059856274787379,0.6940143725212621,2.3402110648658003,493,500,1.0
55.480000000000004,0.1564443902698116,0.30606234159320855,0.6939376584067914,2.3417729388936546,493,500,1.0
55.485,0.1608088356915094,0.30672946931315875,0.6932705306868412,2.338271055253235,494,500,1.0
55.49,0.15855912651714069,0.3048166789400066,0.6951833210599934,2.3368426325452596,495,500,1.0
55.495000000000005,0.16056373605119803,0.3074287532646444,0.6925712467353555,2.3348893009731033,494,500,1.0
55.5,0.15652273602059624,0.3057485003356434,0.6942514996643566,2.3353519496577433,493,500,1.0
55.505,0.1611322273765119,0.3079005357006936,0.6920994642993064,2.331427853277068,494,500,1.0
55.51,0.15952212880272906,0.3049198843864508,0.6950801156135492,2.3374869502418885,494,500,1.0
55.515,0.16503491681913232,0.30492768808436577,0.6950723119156342,2.3331225710569536,495,500,1.0
55.52,0.1655873050991149,0.3105578390173018,0.6894421609826982,2.3304487768248854,493,500,1.0
55.525,0.16263910998572845,0.30877577381108934,0.6912242261889107,2.3315879471182424,492,500,1.0
55.53,0.16081089525798056,0.30839948001425177,0.6916005199857482,2.3305292449416135,492,500,1.0
55.535000000000004,0.16004751561855016,0.306646467916118,0.693353532083882,2.3315186117950937,493,500,1.0
55.54,0.16108848402813353,0.30572790267253885,0.6942720973274612,2.3318837485637474,493,500,1.0
55.545,0.1568100083253789,0.30867145807271695,0.691328541927283,2.328017884053126,494,500,1.0
55.550000000000004,0.1574082569120729,0.3085196315067965,0.6914803684932035,2.32740997303097,494,500,1.0
55.555,0.1565175646963349,0.307970037603109,0.6920299623968911,2.3279986131580004,494,500,1.0
55.56,0.16237911029481034,0.3048778369420057,0.6951221630579942,2.332819131631148,493,500,1.0
55.565,0.15823569345418256,0.30393322388458416,0.6960667761154158,2.3336763351114547,492,500,1.0
