a,b,eps,delta,I_hopf,I,seed,fit_variant,fit_description,B_meas,log_A,A_prefactor,arrhenius_r2,n_rate_points,sigmas_used
0.7,0.8,0.08,0.05,0.3312813374547458,0.2812813374547458,1,full,all usable sigmas,0.0033604241737365498,-2.9249803836088457,0.05366574463064309,0.9922659789153027,8,0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.05,0.3312813374547458,0.2812813374547458,1,leave_one_out_sigma_0.03,drop sigma=0.03,0.0035849693519611,-2.845551010370356,0.058102242979497044,0.9921112953484564,7,0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.05,0.3312813374547458,0.2812813374547458,1,leave_one_out_sigma_0.035,drop sigma=0.035,0.0033425669363935625,-2.9285975603183068,0.05347197680657033,0.9911013128476829,7,0.03;0.04;0.045;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.05,0.3312813374547458,0.2812813374547458,1,leave_one_out_sigma_0.04,drop sigma=0.04,0.0033542753221103673,-2.9230601830489564,0.053768892624253585,0.9922481668786263,7,0.03;0.035;0.045;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.05,0.3312813374547458,0.2812813374547458,1,leave_one_out_sigma_0.045,drop sigma=0.045,0.0033639163091268988,-2.903527482984427,0.05482946851245348,0.9947873092327378,7,0.03;0.035;0.04;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.05,0.3312813374547458,0.2812813374547458,1,leave_one_out_sigma_0.05,drop sigma=0.05,0.0033784354668009286,-2.900440781117432,0.054998972204376294,0.9937158895790292,7,0.03;0.035;0.04;0.045;0.06;0.07;0.08
0.7,0.8,0.08,0.05,0.3312813374547458,0.2812813374547458,1,leave_one_out_sigma_0.06,drop sigma=0.06,0.003363206886293335,-2.9224338226877196,0.053802581876965835,0.991601241277748,7,0.03;0.035;0.04;0.045;0.05;0.07;0.08
0.7,0.8,0.08,0.05,0.3312813374547458,0.2812813374547458,1,leave_one_out_sigma_0.07,drop sigma=0.07,0.003309112465603575,-2.9669453530607206,0.05146026342790418,0.9923729645931746,7,0.03;0.035;0.04;0.045;0.05;0.06;0.08
0.7,0.8,0.08,0.05,0.3312813374547458,0.2812813374547458,1,leave_one_out_sigma_0.08,drop sigma=0.08,0.0032862357657022535,-2.98257710774235,0.05066210378459389,0.9926636820525886,7,0.03;0.035;0.04;0.045;0.05;0.06;0.07
0.7,0.8,0.08,0.065,0.3312813374547458,0.2662813374547458,1,central_drop_extremes,drop lowest and highest sigma,0.004472879102274543,-2.9746933661577377,0.051063089275075996,0.9979368085604478,5,0.04;0.045;0.05;0.06;0.07
0.7,0.8,0.08,0.065,0.3312813374547458,0.2662813374547458,1,drop_high_noise,drop largest sigma,0.004137975885053909,-3.0905547691425252,0.045476718325139616,0.9938619063156531,6,0.035;0.04;0.045;0.05;0.06;0.07
0.7,0.8,0.08,0.065,0.3312813374547458,0.2662813374547458,1,drop_low_noise,drop smallest sigma,0.004678626570681546,-2.8733424433838737,0.05650972999340751,0.9943208518922441,6,0.04;0.045;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.065,0.3312813374547458,0.2662813374547458,1,full,all usable sigmas,0.004317279856713898,-2.981844489735284,0.05069923335333696,0.9905427812085112,7,0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.065,0.3312813374547458,0.2662813374547458,1,leave_one_out_sigma_0.035,drop sigma=0.035,0.004678626570681546,-2.8733424433838737,0.05650972999340751,0.9943208518922441,6,0.04;0.045;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.065,0.3312813374547458,0.2662813374547458,1,leave_one_out_sigma_0.04,drop sigma=0.04,0.004257914857088513,-2.9926095410370426,0.050156380666264926,0.9901406587395793,6,0.035;0.045;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.065,0.3312813374547458,0.2662813374547458,1,leave_one_out_sigma_0.045,drop sigma=0.045,0.004301843075123481,-2.9775082236288015,0.05091955606427268,0.9910936653618503,6,0.035;0.04;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.065,0.3312813374547458,0.2662813374547458,1,leave_one_out_sigma_0.05,drop sigma=0.05,0.004326601400550383,-2.9595283892457487,0.05184336129494054,0.992742497669353,6,0.035;0.04;0.045;0.06;0.07;0.08
0.7,0.8,0.08,0.065,0.3312813374547458,0.2662813374547458,1,leave_one_out_sigma_0.06,drop sigma=0.06,0.004316650936584706,-2.9823202038749543,0.05067512074696896,0.989793589793103,6,0.035;0.04;0.045;0.05;0.07;0.08
0.7,0.8,0.08,0.065,0.3312813374547458,0.2662813374547458,1,leave_one_out_sigma_0.07,drop sigma=0.07,0.004342348675948063,-2.965659056987395,0.05152649915292774,0.9889996464492588,6,0.035;0.04;0.045;0.05;0.06;0.08
0.7,0.8,0.08,0.065,0.3312813374547458,0.2662813374547458,1,leave_one_out_sigma_0.08,drop sigma=0.08,0.004137975885053909,-3.0905547691425252,0.045476718325139616,0.9938619063156531,6,0.035;0.04;0.045;0.05;0.06;0.07
0.7,0.8,0.08,0.08,0.3312813374547458,0.2512813374547458,1,central_drop_extremes,drop lowest and highest sigma,0.005545178112278713,-3.0584406066546634,0.04696086861811973,0.9961124560175282,4,0.045;0.05;0.06;0.07
0.7,0.8,0.08,0.08,0.3312813374547458,0.2512813374547458,1,drop_high_noise,drop largest sigma,0.005862195824991819,-2.9633818151770623,0.05164397115645202,0.996187534103553,5,0.04;0.045;0.05;0.06;0.07
0.7,0.8,0.08,0.08,0.3312813374547458,0.2512813374547458,1,drop_low_noise,drop smallest sigma,0.005877613257255857,-2.922167638337474,0.0538169051885004,0.9922213470645168,5,0.045;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.08,0.3312813374547458,0.2512813374547458,1,full,all usable sigmas,0.006020675356990952,-2.885315013513635,0.055837197294021944,0.9959203621149256,6,0.04;0.045;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.08,0.3312813374547458,0.2512813374547458,1,leave_one_out_sigma_0.04,drop sigma=0.04,0.005877613257255857,-2.922167638337474,0.0538169051885004,0.9922213470645168,5,0.045;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.08,0.3312813374547458,0.2512813374547458,1,leave_one_out_sigma_0.045,drop sigma=0.045,0.006137151057192285,-2.8668992001205704,0.05687501146545812,0.998153898223265,5,0.04;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.08,0.3312813374547458,0.2512813374547458,1,leave_one_out_sigma_0.05,drop sigma=0.05,0.0060108964465932285,-2.8823000527305886,0.0560057982890776,0.9960734647636822,5,0.04;0.045;0.06;0.07;0.08
0.7,0.8,0.08,0.08,0.3312813374547458,0.2512813374547458,1,leave_one_out_sigma_0.06,drop sigma=0.06,0.006063220102253948,-2.85593494099248,0.05750203497172406,0.9967592270672079,5,0.04;0.045;0.05;0.07;0.08
0.7,0.8,0.08,0.08,0.3312813374547458,0.2512813374547458,1,leave_one_out_sigma_0.07,drop sigma=0.07,0.00607772891090671,-2.854873109617883,0.05756312486440272,0.9956192714043466,5,0.04;0.045;0.05;0.06;0.08
0.7,0.8,0.08,0.08,0.3312813374547458,0.2512813374547458,1,leave_one_out_sigma_0.08,drop sigma=0.08,0.005862195824991819,-2.9633818151770623,0.05164397115645202,0.996187534103553,5,0.04;0.045;0.05;0.06;0.07
