t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
31.445,0.09120707397516188,0.3192339507734547,0.6807660492265453,2.0432093800021955,498,499,0.998
31.45,0.09238441535948695,0.3186043123772264,0.6813956876227736,2.043289668145792,498,499,0.998
31.455000000000002,0.09739976875350269,0.31963378936522097,0.680366210634779,2.041072904959985,499,499,0.998
31.46,0.09666824872298892,0.31793056417951876,0.6820694358204813,2.0417088849691534,498,499,0.998
31.465,0.0986024135837297,0.3184804302266795,0.6815195697733205,2.0430035119018535,498,499,0.998
31.470000000000002,0.10050343468587775,0.31799749393127064,0.6820025060687294,2.0442552149492923,498,499,0.998
31.475,0.10107196596659564,0.31911983759427087,0.6808801624057291,2.0455256638958987,498,499,0.998
31.48,0.10348724934616806,0.3190954381318269,0.680904561868173,2.045972299105479,498,499,0.998
31.485,0.11369935804054569,0.3171424902684186,0.6828575097315814,2.047295092895201,499,499,0.998
31.490000000000002,0.11442360488240888,0.3173544355155842,0.6826455644844158,2.0470736108962995,498,499,0.998
31.495,0.10762878906984152,0.3189114965701809,0.6810885034298191,2.044527094413532,497,499,0.998
31.5,0.10884497868706824,0.31704146037535813,0.6829585396246418,2.047325214332728,497,499,0.998
31.505,0.11600440555140655,0.3146868825582801,0.68531311744172,2.0466796160744174,499,499,0.998
31.51,0.11123703705337429,0.3157186068254961,0.684281393174504,2.0467549543316164,498,499,0.998
31.515,0.11071274103854291,0.31673337072993085,0.6832666292700691,2.0452554819859574,498,499,0.998
31.52,0.11092843275187932,0.31696506608120506,0.6830349339187949,2.048758013995965,498,499,0.998
31.525000000000002,0.10676579333544095,0.318196904711903,0.681803095288097,2.0470283157590283,498,499,0.998
31.53,0.10966668452010399,0.3153300462517927,0.6846699537482073,2.0473849008448526,499,499,0.998
31.535,0.10819667998679927,0.31383447088045646,0.6861655291195435,2.045421532831146,499,499,0.998
31.54,0.11096692939039028,0.31282485661607173,0.6871751433839283,2.0450156276770004,499,499,0.998
31.545,0.1141491009413878,0.31237303662615956,0.6876269633738404,2.044884639772338,499,499,0.998
31.55,0.11788045987896886,0.3115470243673431,0.688452975632657,2.045486264712,498,499,0.998
31.555,0.116369648697759,0.3118831512255382,0.6881168487744618,2.0449129262211887,498,499,0.998
31.560000000000002,0.11636905720191537,0.31272701040601236,0.6872729895939876,2.0458701912157276,498,499,0.998
31.565,0.11782094082650348,0.31048378319896897,0.689516216801031,2.0482037819416408,498,499,0.998
31.57,0.11759925655035854,0.31011643723745924,0.6898835627625408,2.049809078527394,498,499,0.998
31.575,0.12161395850304287,0.30918063794136613,0.6908193620586338,2.0512771096787406,498,499,0.998
31.580000000000002,0.1154790222762382,0.30991087351325974,0.6900891264867403,2.052337340649561,497,499,0.998
31.585,0.11684436092089517,0.30874596986904373,0.6912540301309562,2.0552141054359283,497,499,0.998
31.59,0.11669638054044394,0.3076896870607622,0.6923103129392378,2.054869198726307,497,499,0.998
31.595000000000002,0.11746800402355677,0.3070907841327793,0.6929092158672208,2.058191305132875,497,499,0.998
31.6,0.11620622962315405,0.3067575317899409,0.6932424682100591,2.0577274045170144,497,499,0.998
31.605,0.11775138092340441,0.30847181807559076,0.6915281819244092,2.0575571107224033,498,499,0.998
31.61,0.1169116358881232,0.30735325971622995,0.69264674028377,2.057140104269859,498,499,0.998
31.615000000000002,0.11861288544745335,0.30666835824342564,0.6933316417565744,2.0574717145702377,498,499,0.998
31.62,0.11716360032967697,0.30674505350159326,0.6932549464984068,2.0573352141656485,498,499,0.998
31.625,0.11439250691756973,0.307272321851404,0.692727678148596,2.0593805490458412,498,499,0.998
31.63,0.11636351498946208,0.3083721754073786,0.6916278245926214,2.057817302641904,498,499,0.998
31.635,0.11691869743932974,0.30812584817837585,0.6918741518216242,2.055660453512989,498,499,0.998
31.64,0.11954078858325924,0.30743124056886534,0.6925687594311347,2.056207978218126,498,499,0.998
31.645,0.1210396772766464,0.30730329611595497,0.692696703884045,2.055998447720866,498,499,0.998
31.650000000000002,0.11951134519960895,0.30588837831630633,0.6941116216836937,2.058460806137128,497,499,0.998
31.655,0.11873985532049372,0.3086556811312113,0.6913443188687887,2.0576071318753724,498,499,0.998
31.66,0.1252139723968297,0.30742163290536717,0.6925783670946328,2.05685256987087,498,499,0.998
31.665,0.12265024047375547,0.30807176745962944,0.6919282325403706,2.0578176684661655,498,499,0.998
31.67,0.12452202448428097,0.30665423981180917,0.6933457601881908,2.056686277888673,498,499,0.998
31.675,0.12671021144822295,0.3071247697490143,0.6928752302509857,2.0576318315307445,498,499,0.998
31.68,0.13028054267130648,0.30477134124505056,0.6952286587549494,2.0603754158674215,499,499,0.998
31.685000000000002,0.13272334341514352,0.30408439594808434,0.6959156040519157,2.0599719395250973,499,499,0.998
31.69,0.12988919694192888,0.30420173687144153,0.6957982631285584,2.060398312796657,499,499,0.998
31.695,0.13317476764311578,0.3036638904747393,0.6963361095252607,2.060227668659205,499,499,0.998
31.7,0.13527776499285038,0.30480961050316924,0.6951903894968308,2.0611184904512103,499,499,0.998
31.705000000000002,0.13611221386774902,0.30510144673531947,0.6948985532646805,2.0608408094884836,499,499,0.998
31.71,0.1333038184258114,0.3063199006088009,0.6936800993911991,2.0603384308820707,499,499,0.998
31.715,0.1344244857718532,0.30542536728547476,0.6945746327145252,2.0611295449576468,499,499,0.998
31.720000000000002,0.13582182921142075,0.3043083488011419,0.6956916511988581,2.0630763227876145,499,499,0.998
31.725,0.13320159883683932,0.3055309105103537,0.6944690894896464,2.061349837909604,499,499,0.998
31.73,0.1373245557968565,0.30365987328299854,0.6963401267170015,2.062568854401159,499,499,0.998
31.735,0.13969188239495697,0.30281041060273195,0.697189589397268,2.0631696252620806,499,499,0.998
31.740000000000002,0.13998486492849196,0.30363799887749676,0.6963620011225032,2.0628353959749073,499,499,0.998
31.745,0.13935858706157644,0.30340221556730157,0.6965977844326985,2.0615022528594116,499,499,0.998
31.75,0.1393965841656403,0.3035653825559674,0.6964346174440326,2.061651747035809,499,499,0.998
31.755,0.14390110025240702,0.30190560197416383,0.6980943980258362,2.062261365158225,499,499,0.998
31.76,0.14717810361319067,0.3015888977655935,0.6984111022344065,2.0611011360971774,499,499,0.998
31.765,0.1485730633866556,0.3011173905766237,0.6988826094233763,2.0616446528726025,499,499,0.998
31.77,0.15197677136164833,0.2990317084819033,0.7009682915180967,2.0626154165673314,499,499,0.998
31.775000000000002,0.1497452815033442,0.30026938505170814,0.6997306149482918,2.0622484070622855,499,499,0.998
31.78,0.15090605211830413,0.3004032148953211,0.6995967851046789,2.0623004408679817,499,499,0.998
31.785,0.15090256214737285,0.30005705382503706,0.6999429461749629,2.063889767671073,499,499,0.998
31.79,0.15118862567997277,0.30037887700360155,0.6996211229963984,2.064495666053921,499,499,0.998
31.795,0.15192857760201123,0.2995556407064278,0.7004443592935722,2.0662489307378,499,499,0.998
31.8,0.15079156806537955,0.298553434719711,0.701446565280289,2.0662623705606222,499,499,0.998
31.805,0.1523300930037248,0.29776495786156487,0.7022350421384351,2.0662800334990408,499,499,0.998
31.810000000000002,0.15162674817473754,0.29870729614034314,0.7012927038596568,2.0663326507401,499,499,0.998
31.815,0.15657598768045342,0.2981755648610251,0.7018244351389749,2.065133704401512,499,499,0.998
31.82,0.1589234769307594,0.2980737206880121,0.7019262793119879,2.063505542382456,499,499,0.998
31.825,0.1580555988057964,0.2986002386492236,0.7013997613507764,2.064148525124324,499,499,0.998
31.830000000000002,0.15824007352451594,0.2981687217473539,0.7018312782526461,2.0667961198106957,499,499,0.998
31.835,0.15684206371050596,0.29886242517974515,0.7011375748202548,2.066924210035845,499,499,0.998
31.84,0.15669618900312351,0.29963790933019085,0.7003620906698091,2.06652502136262,499,499,0.998
31.845000000000002,0.15112208877680147,0.3010134839805918,0.6989865160194082,2.0693710507558767,499,499,0.998
31.85,0.14352380470693538,0.3033074386941372,0.6966925613058628,2.0681886989760536,499,499,0.998
31.855,0.14097246156128324,0.3052359719640215,0.6947640280359785,2.068231464989799,499,499,0.998
31.86,0.14300294392344334,0.30407849117146785,0.6959215088285322,2.070844621639675,499,499,0.998
31.865000000000002,0.13940470294958263,0.30577831574466696,0.694221684255333,2.07221744216832,499,499,0.998
31.87,0.13721250116970712,0.3063549376839966,0.6936450623160034,2.072605638794675,499,499,0.998
31.875,0.135250308416964,0.30769897795426693,0.6923010220457331,2.0742101851932944,499,499,0.998
31.88,0.13427126569117342,0.3078802827741024,0.6921197172258976,2.0746628889197933,499,499,0.998
31.885,0.13542811412296485,0.30767581212971357,0.6923241878702864,2.0762261049316675,499,499,0.998
31.89,0.1340984596227676,0.3084401346924975,0.6915598653075026,2.0773802102585606,499,499,0.998
31.895,0.12864939968590292,0.3101550934580019,0.689844906541998,2.0760348048458637,499,499,0.998
31.900000000000002,0.12689180544329595,0.3106188361929512,0.6893811638070488,2.0768884912277437,499,499,0.998
31.905,0.12935348454237172,0.31018993667482936,0.6898100633251707,2.077627657561878,499,499,0.998
31.91,0.13448391475663357,0.309626314787184,0.690373685212816,2.0784451498185437,499,499,0.998
31.915,0.1377386418279681,0.30825259946025635,0.6917474005397437,2.07925327690925,499,499,0.998
31.92,0.1382705284435362,0.3075750555575596,0.6924249444424404,2.0823214875299447,499,499,0.998
31.925,0.1412722167635561,0.306867438509666,0.693132561490334,2.0846205385920418,499,499,0.998
31.93,0.14643857462611434,0.3069595311679616,0.6930404688320384,2.0861781295301314,498,499,0.998
31.935000000000002,0.14549168571634227,0.30458488883083623,0.6954151111691638,2.0894222649749956,497,499,0.998
31.94,0.15234846335429328,0.30293796627654124,0.6970620337234588,2.0910618573750166,498,499,0.998
31.945,0.14506105676045208,0.3053555145283693,0.6946444854716307,2.092379032157063,497,499,0.998
31.95,0.14510218442694833,0.30630168240740563,0.6936983175925944,2.093304432244741,497,499,0.998
31.955000000000002,0.14824698490587906,0.3048902136738391,0.6951097863261608,2.094171755318897,497,499,0.998
31.96,0.1489983236390416,0.3056494649971515,0.6943505350028485,2.096167743794553,497,499,0.998
31.965,0.1506151030314224,0.3046326655245517,0.6953673344754483,2.094790136810547,497,499,0.998
31.970000000000002,0.15031212991700607,0.30527979177853215,0.6947202082214678,2.0926732805045734,497,499,0.998
31.975,0.15057725510307624,0.30401944114296725,0.6959805588570327,2.096004165028206,496,499,0.998
31.98,0.14957502410607992,0.3073559700386765,0.6926440299613235,2.0928958084152454,495,499,0.998
31.985,0.15186696084735773,0.30312514052714484,0.6968748594728551,2.0958444368998665,496,499,0.998
31.990000000000002,0.15018514049569315,0.3023831743966141,0.6976168256033859,2.092253324174845,496,499,0.998
31.995,0.1510873822158588,0.3032634214091802,0.6967365785908197,2.0912080710720873,496,499,0.998
32.0,0.15224865204319812,0.30291033334396683,0.6970896666560331,2.0899634003347645,496,499,0.998
32.005,0.15141654689101905,0.3028037872132872,0.6971962127867128,2.090327612999316,496,499,0.998
32.01,0.15169519802773426,0.30338876184823843,0.6966112381517615,2.0906885512470494,496,499,0.998
32.015,0.15120686040105943,0.30369208969652683,0.6963079103034732,2.0887619561210578,496,499,0.998
32.02,0.1550795742658687,0.29946637745333593,0.7005336225466641,2.09203433038771,497,499,0.998
32.025,0.15341196406101434,0.2983612937720393,0.7016387062279608,2.092794379474605,497,499,0.998
32.03,0.15234919589240606,0.2985481747137258,0.7014518252862743,2.093700394414617,497,499,0.998
32.035000000000004,0.15769800261951356,0.29771510378655414,0.7022848962134458,2.0919728889525766,497,499,0.998
32.04,0.1556767200873058,0.2985155266640384,0.7014844733359615,2.094376238445697,496,499,0.998
32.045,0.16153573416004813,0.29596842609192653,0.7040315739080735,2.096609174632698,497,499,0.998
32.05,0.1556963939935749,0.2982308220190883,0.7017691779809117,2.097593454567607,496,499,0.998
32.055,0.15408540862492437,0.2989406090558606,0.7010593909441394,2.097409513052913,496,499,0.998
32.06,0.1562495306641637,0.29879234824287493,0.7012076517571251,2.0977138872537098,496,499,0.998
32.065,0.15916877470992488,0.29760660546005185,0.7023933945399481,2.0992570676095696,497,499,0.998
32.07,0.1609013219769943,0.29665939421407655,0.7033406057859235,2.100877526747934,497,499,0.998
32.075,0.15584522890842742,0.2989568009788853,0.7010431990211148,2.103520524278663,496,499,0.998
32.08,0.15834571621594104,0.3004115961554324,0.6995884038445677,2.102908226769232,496,499,0.998
32.085,0.15726713262742625,0.2993005239704686,0.7006994760295314,2.103232996823654,496,499,0.998
32.09,0.15882779342542983,0.2982260542580134,0.7017739457419866,2.1039014018721387,496,499,0.998
32.095,0.16017527032105983,0.2997078625505459,0.7002921374494542,2.103486807357268,496,499,0.998
32.1,0.16701497610497545,0.2979556878416667,0.7020443121583333,2.1034377696994264,497,499,0.998
32.105000000000004,0.16769288180054226,0.2977778072119164,0.7022221927880836,2.1037625772828945,497,499,0.998
32.11,0.16665478544880513,0.29802233387333016,0.7019776661266699,2.104887676425935,497,499,0.998
32.115,0.16782392162621312,0.2967647476083332,0.7032352523916667,2.105373257844078,497,499,0.998
32.12,0.16897851055738516,0.2962410067865999,0.7037589932134001,2.108080086813756,497,499,0.998
32.125,0.16503090285560637,0.2963633337605671,0.7036366662394329,2.107052527666111,497,499,0.998
32.13,0.16700666046917628,0.29534010476222217,0.7046598952377778,2.1076203237082054,497,499,0.998
32.135,0.16953356411281328,0.29248500122490395,0.707514998775096,2.112399502860317,498,499,0.998
32.14,0.1687875759240714,0.29297018814932696,0.707029811850673,2.112076020537282,498,499,0.998
32.145,0.16894920166031185,0.2919026026503724,0.7080973973496276,2.1136570747931307,498,499,0.998
32.15,0.17044745952517135,0.29102299998813436,0.7089770000118656,2.1143614773274373,498,499,0.998
32.155,0.16676417162726928,0.29314103282776194,0.7068589671722381,2.1121064956093405,498,499,0.998
32.160000000000004,0.16929073248332885,0.29381709817232204,0.706182901827678,2.111689319982223,498,499,0.998
32.165,0.16842801742585858,0.2929584188877671,0.7070415811122329,2.1134516583247143,498,499,0.998
32.17,0.16868222011655284,0.2914541493102821,0.708545850689718,2.1155752165112363,499,499,0.998
32.175,0.16374739543394753,0.29550168534782834,0.7044983146521717,2.1120795484883077,497,499,0.998
32.18,0.16545168130005802,0.2948002265386584,0.7051997734613416,2.113482757202868,497,499,0.998
32.185,0.1653654204861186,0.2947088375011052,0.7052911624988948,2.110886736187373,497,499,0.998
32.19,0.16783362803333357,0.2943049202916068,0.7056950797083932,2.1106232542422916,497,499,0.998
32.195,0.16914008244295775,0.2929878124935948,0.7070121875064053,2.114131329685054,498,499,0.998
32.2,0.1686931730965512,0.2945135278373346,0.7054864721626655,2.1126407522865174,497,499,0.998
32.205,0.16755855591520055,0.29455107887937276,0.7054489211206272,2.1141404098425034,497,499,0.998
32.21,0.16447338011215706,0.2946730462693219,0.7053269537306781,2.1154114620504822,497,499,0.998
32.215,0.16069632529798242,0.2962750178551955,0.7037249821448045,2.114806175374101,497,499,0.998
32.22,0.15921848445245232,0.29648505817837384,0.7035149418216262,2.114388273764262,497,499,0.998
32.225,0.15738379084883458,0.29731203476214335,0.7026879652378566,2.1130725676636555,497,499,0.998
32.230000000000004,0.15859544775709983,0.2982818109288704,0.7017181890711296,2.1137484715168964,497,499,0.998
32.235,0.1563081403047578,0.2992440660779822,0.7007559339220177,2.1122345093403667,497,499,0.998
32.24,0.15808831668163126,0.29807151728289916,0.7019284827171008,2.111279142777834,497,499,0.998
32.245,0.15537265164395822,0.29856500348921317,0.7014349965107869,2.11089996217698,497,499,0.998
32.25,0.15558768406447254,0.29802032007945006,0.70197967992055,2.111491885852645,497,499,0.998
32.255,0.15310700178425718,0.29874239944428044,0.7012576005557196,2.1079116256379637,498,499,0.998
32.26,0.1485228202156853,0.2996964306448875,0.7003035693551125,2.108782299598111,498,499,0.998
32.265,0.14850855978884178,0.29948390502989736,0.7005160949701026,2.1098992547685147,498,499,0.998
32.27,0.14947679214616175,0.29944847117054396,0.700551528829456,2.1112876446357984,499,499,0.998
32.275,0.15419054850339672,0.2971982214324256,0.7028017785675744,2.115681905993375,498,499,0.998
32.28,0.1546368459453141,0.29745813207478017,0.7025418679252198,2.1178455408962416,498,499,0.998
32.285000000000004,0.15406172680251523,0.29693469090147195,0.703065309098528,2.118357357371352,498,499,0.998
32.29,0.15760958622417529,0.2958605103796819,0.7041394896203181,2.1164720350656476,498,499,0.998
32.295,0.15708921907138187,0.2955895489270549,0.7044104510729451,2.119828959680659,497,499,0.998
32.3,0.1560685275182375,0.2952158147934341,0.7047841852065659,2.120155256130444,497,499,0.998
32.305,0.15440805070521288,0.29711467123158974,0.7028853287684103,2.116061214339927,498,499,0.998
32.31,0.15631414753942297,0.2971234432531162,0.7028765567468838,2.117363878979024,498,499,0.998
32.315,0.15305972000753368,0.297037434074888,0.702962565925112,2.1170360567045807,499,499,0.998
32.32,0.1523277692886968,0.29597329433995734,0.7040267056600427,2.1185199219277835,499,499,0.998
32.325,0.1529617363380137,0.29512877073190164,0.7048712292680983,2.11774591242583,499,499,0.998
32.33,0.1547869291708259,0.29688036028264386,0.7031196397173561,2.116155617342305,499,499,0.998
32.335,0.15320402704678163,0.29643179407651565,0.7035682059234843,2.1158165446000545,499,499,0.998
32.34,0.15122895297675634,0.29599411599273406,0.7040058840072659,2.1156064680700792,499,499,0.998
32.345,0.15239159987143683,0.2969558674398999,0.7030441325601001,2.1145448868502696,499,499,0.998
32.35,0.1545308786678329,0.2977610977556672,0.7022389022443327,2.1132109093771763,499,499,0.998
32.355000000000004,0.15294399216137786,0.2991753378075484,0.7008246621924517,2.1127295367691645,499,499,0.998
32.36,0.1576159186427162,0.29777586346632956,0.7022241365336704,2.1150436313866092,498,499,0.998
32.365,0.16063229270206056,0.29638987205792733,0.7036101279420727,2.1169030266707867,498,499,0.998
32.37,0.16305392348116887,0.29657822263754047,0.7034217773624596,2.116783080808897,498,499,0.998
32.375,0.16118873175402598,0.29616783204161334,0.7038321679583867,2.116552314706878,498,499,0.998
32.38,0.15902505078084997,0.29811060857089267,0.7018893914291073,2.1156834628951766,498,499,0.998
32.385,0.1553921637815283,0.29628464298133117,0.7037153570186688,2.1142754947822646,498,499,0.998
32.39,0.15381562372442334,0.2965667220756797,0.7034332779243203,2.1177040096501276,498,499,0.998
32.395,0.154900803686045,0.29655431897389106,0.7034456810261089,2.119621506725184,498,499,0.998
32.4,0.1551151971763136,0.2946775708386597,0.7053224291613402,2.1191982581512607,498,499,0.998
32.405,0.15558899670159157,0.2947341393600477,0.7052658606399522,2.1177936528732384,498,499,0.998
32.410000000000004,0.1552558442650189,0.29505147373496,0.70494852626504,2.11856956703587,498,499,0.998
32.415,0.15549269822093972,0.2951684631592869,0.7048315368407131,2.1156096715760015,498,499,0.998
32.42,0.1589069561843559,0.29385867618865735,0.7061413238113426,2.1159126855207204,498,499,0.998
32.425,0.16006300658145572,0.29342201570937215,0.7065779842906279,2.116696992632413,497,499,0.998
32.43,0.15719027777011724,0.29298471597947534,0.7070152840205246,2.1168083326516127,497,499,0.998
32.435,0.16681957878401757,0.2935085792901407,0.7064914207098594,2.120457892239396,496,499,0.998
32.44,0.16885281720331352,0.29480340188888193,0.7051965981111181,2.1213234483345014,496,499,0.998
32.445,0.17707794375479713,0.29225101518798696,0.7077489848120131,2.1201347898218486,496,499,0.998
32.45,0.16817145629397803,0.29193246521454724,0.7080675347854528,2.119238545530032,497,499,0.998
32.455,0.1663291749460102,0.2930182234865419,0.7069817765134581,2.117299537602813,497,499,0.998
32.46,0.16382928078875333,0.2942354874719221,0.7057645125280779,2.1189458168000095,497,499,0.998
32.465,0.16332660983012343,0.2950097243937251,0.7049902756062749,2.119603547470486,497,499,0.998
32.47,0.1656844510512885,0.2959223399028655,0.7040776600971346,2.120384735881786,497,499,0.998
32.475,0.16509533855380953,0.2959989879469271,0.7040010120530729,2.1212750498777817,497,499,0.998
32.480000000000004,0.16211024101481908,0.2968754009631589,0.7031245990368411,2.1209143218086486,497,499,0.998
32.485,0.16378741050279086,0.2963279864289275,0.7036720135710726,2.12087291135493,497,499,0.998
32.49,0.15938424055760814,0.29635263666576184,0.7036473633342382,2.121265437922958,497,499,0.998
32.495,0.15853526117828784,0.29496200208186435,0.7050379979181356,2.122067815902733,497,499,0.998
32.5,0.15546551664514388,0.2952861923968423,0.7047138076031577,2.123277031261192,497,499,0.998
32.505,0.15488317822863396,0.2961688548049739,0.7038311451950261,2.121283036232202,497,499,0.998
32.51,0.15875077595451176,0.29606416282410214,0.7039358371758979,2.124501125300646,497,499,0.998
32.515,0.15170101582003603,0.2956260936294282,0.7043739063705718,2.1222021985138353,498,499,0.998
32.52,0.15671911733714017,0.2949700944513341,0.705029905548666,2.127099779923046,496,499,0.998
32.525,0.1511666845610291,0.293865126240722,0.7061348737592781,2.128164790705777,497,499,0.998
32.53,0.15395822454453792,0.2953718441356172,0.7046281558643828,2.129389077302034,497,499,0.998
32.535000000000004,0.15131516753272814,0.29438789019811046,0.7056121098018895,2.1300432734255947,497,499,0.998
32.54,0.14809988879012828,0.2962110799125459,0.7037889200874541,2.1273521240549416,498,499,0.998
32.545,0.14969190086968198,0.2947158047496002,0.7052841952503999,2.1288673064889125,498,499,0.998
32.55,0.1464654324351844,0.2956911591366458,0.7043088408633542,2.128309420174654,498,499,0.998
32.555,0.1460157948636396,0.2955751643350075,0.7044248356649925,2.12842200667754,498,499,0.998
32.56,0.14176517246237832,0.2978712743501217,0.7021287256498783,2.1302852429128243,498,499,0.998
32.565,0.13891245381835918,0.29777275062350755,0.7022272493764925,2.132264209145127,498,499,0.998
32.57,0.13894881603753514,0.2978699602103402,0.7021300397896598,2.1332047223168575,498,499,0.998
32.575,0.14152403847107473,0.29744305453996905,0.7025569454600309,2.1326779303851975,498,499,0.998
32.58,0.13847334739121353,0.29863114544467373,0.7013688545553263,2.130848395286643,498,499,0.998
32.585,0.14254918451731466,0.2977566713537166,0.7022433286462835,2.131338183120981,497,499,0.998
32.59,0.14229541342336774,0.2976389060711424,0.7023610939288576,2.1330620614421214,497,499,0.998
32.595,0.1366677783105696,0.29978564553707326,0.7002143544629267,2.1303077666725305,498,499,0.998
32.6,0.1378905108926989,0.30102912846639707,0.6989708715336029,2.1278681395781622,498,499,0.998
32.605000000000004,0.1395839111027216,0.29839759493939305,0.7016024050606069,2.1329716683277753,499,499,0.998
32.61,0.13503910271515487,0.3000120109091262,0.6999879890908738,2.1311150214413774,498,499,0.998
32.615,0.14060618351421592,0.29872839326168915,0.7012716067383109,2.1321438128964507,499,499,0.998
32.62,0.1402826117798943,0.30273877514681835,0.6972612248531816,2.129823581641571,498,499,0.998
32.625,0.14187887509448222,0.30200359663963955,0.6979964033603605,2.1284908687967268,498,499,0.998
32.63,0.1399281714558704,0.3031842490540193,0.6968157509459807,2.126074528468223,498,499,0.998
32.635,0.1427994761000773,0.3038025558833894,0.6961974441166106,2.1244200101217405,498,499,0.998
32.64,0.14108446586993173,0.3043763683936885,0.6956236316063116,2.125625917866369,498,499,0.998
32.645,0.14118053081012005,0.3055427301819405,0.6944572698180596,2.125686832202101,498,499,0.998
32.65,0.1427863173223603,0.30436461638779644,0.6956353836122036,2.125385210055248,498,499,0.998
32.655,0.14039931374732192,0.3035903905284708,0.6964096094715292,2.124616381202364,498,499,0.998
32.660000000000004,0.13880976148351967,0.30373146449180166,0.6962685355081983,2.122992427814279,498,499,0.998
32.665,0.14005400948808525,0.30385132813851357,0.6961486718614864,2.1222992633244213,498,499,0.998
32.67,0.14101917030984767,0.3034468267823206,0.6965531732176794,2.1217852360748446,498,499,0.998
32.675,0.14315112244760478,0.3038856638284879,0.6961143361715121,2.1224111235502003,498,499,0.998
32.68,0.14516611707313726,0.30550909686051597,0.694490903139484,2.1232884603724185,498,499,0.998
32.685,0.1486875391915703,0.30300828563184856,0.6969917143681514,2.1259990568415432,497,499,0.998
32.69,0.14426090919086665,0.3030781724990188,0.6969218275009812,2.1234220863710744,499,499,0.998
32.695,0.143751295692064,0.3028649925225176,0.6971350074774825,2.1250418709195236,499,499,0.998
32.7,0.13965926515805804,0.3046158640475039,0.6953841359524962,2.125044781698234,499,499,0.998
32.705,0.14291681482385474,0.3030462148996649,0.6969537851003351,2.124975383649121,499,499,0.998
32.71,0.14261456220612087,0.30460686529886266,0.6953931347011373,2.1226637976656306,499,499,0.998
32.715,0.14421589801346588,0.3039826727074326,0.6960173272925674,2.123955911328759,499,499,0.998
32.72,0.1427136323193293,0.3049401004918813,0.6950598995081188,2.1236871914705473,499,499,0.998
32.725,0.14594682233463974,0.3040464118062225,0.6959535881937775,2.1216140500735015,499,499,0.998
32.730000000000004,0.14656119172630028,0.3012339863490203,0.6987660136509797,2.122839373933895,499,499,0.998
32.735,0.14399082361485988,0.3013921634568138,0.6986078365431863,2.123710171244427,499,499,0.998
32.74,0.14320278173588671,0.29967859455089063,0.7003214054491094,2.1265960132975827,498,499,0.998
32.745,0.1447986673044632,0.30080431056929136,0.6991956894307086,2.123541823380421,499,499,0.998
32.75,0.14630989040694398,0.3010394620167084,0.6989605379832916,2.1231490910603483,499,499,0.998
32.755,0.14330447206160615,0.30098169054170965,0.6990183094582904,2.1222237054072,499,499,0.998
32.76,0.1448655476908408,0.30108525872641484,0.6989147412735852,2.1210261635481724,499,499,0.998
32.765,0.14237274667321098,0.3018015486399295,0.6981984513600705,2.1207735968932186,499,499,0.998
32.77,0.14032218569217003,0.3010800016310923,0.6989199983689077,2.1195499821366215,499,499,0.998
32.775,0.14924621425873674,0.30201785136762743,0.6979821486323725,2.1221558054517904,498,499,0.998
32.78,0.1461169717163497,0.29967455489360073,0.7003254451063993,2.1208950366729638,499,499,0.998
32.785000000000004,0.1543056921249087,0.30085448503767714,0.6991455149623229,2.120628750667686,498,499,0.998
32.79,0.15515658957254788,0.30022713223365655,0.6997728677663435,2.1229552303534165,498,499,0.998
32.795,0.1577565535413495,0.30049838424119807,0.6995016157588019,2.1251133988662905,498,499,0.998
32.8,0.15733228469050847,0.3010208856957486,0.6989791143042514,2.1250240600429677,498,499,0.998
32.805,0.15831714805671168,0.300625079311416,0.699374920688584,2.1243449966810664,498,499,0.998
32.81,0.15753843090400627,0.2968491810511301,0.7031508189488699,2.1268954329673524,498,499,0.998
32.815,0.16442946826878865,0.29865471644918445,0.7013452835508156,2.127274134650344,497,499,0.998
32.82,0.16022701684560728,0.2967701378717573,0.7032298621282427,2.126776275546009,498,499,0.998
32.825,0.16201568704028627,0.29786870549414546,0.7021312945058545,2.1262309072483827,497,499,0.998
32.83,0.1618928669342453,0.2967925633060458,0.7032074366939542,2.1271233793976814,497,499,0.998
32.835,0.1658614357739418,0.2917238062362761,0.7082761937637239,2.1304177251430736,497,499,0.998
32.84,0.16863324247078232,0.29397394251850445,0.7060260574814956,2.1315524014639027,496,499,0.998
32.845,0.16557546821547914,0.29248519872366757,0.7075148012763324,2.1326065220510304,497,499,0.998
32.85,0.16143403961854258,0.2954468916306455,0.7045531083693545,2.129653794047767,499,499,0.998
32.855000000000004,0.16195388742746006,0.2950045722066276,0.7049954277933723,2.128321382868345,499,499,0.998
32.86,0.1665871692869972,0.2950208893161903,0.7049791106838097,2.130236931503154,499,499,0.998
32.865,0.16395373816541736,0.2943134523277099,0.7056865476722901,2.131625841907362,499,499,0.998
32.87,0.16580487711906222,0.2932403005470386,0.7067596994529615,2.1343638655648887,498,499,0.998
32.875,0.16838427379741988,0.2951279862908081,0.704872013709192,2.130998467949966,499,499,0.998
32.88,0.16999443469443473,0.291596452651104,0.708403547348896,2.1321424477878437,498,499,0.998
32.885,0.17303364309583985,0.2914232581359354,0.7085767418640646,2.1307584594667177,498,499,0.998
32.89,0.17137690003751788,0.2908988862731059,0.7091011137268941,2.130399065674329,498,499,0.998
32.895,0.16971062539006068,0.29022404976219096,0.709775950237809,2.1294678562702036,498,499,0.998
