t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
14.1,0.23926894447190855,0.33551586319925525,0.6644841368007448,2.226096502344709,435,435,0.87
14.105,0.24261388217095148,0.3351853268970569,0.6648146731029432,2.230645730349039,435,435,0.87
14.11,0.24323866318635665,0.33738739614468644,0.6626126038553135,2.2024374115423146,434,435,0.87
14.115,0.2455500000485642,0.3367684367314615,0.6632315632685385,2.203408943042349,434,435,0.87
14.120000000000001,0.24078102682872046,0.33591278152660325,0.6640872184733968,2.2050849242303427,433,435,0.87
14.125,0.24365951779712128,0.3358228871313462,0.6641771128686538,2.2039460021279957,434,435,0.87
14.13,0.24744841156980196,0.33662092352509804,0.6633790764749019,2.203101968993055,434,435,0.87
14.135,0.2442154186195268,0.33597630293629593,0.6640236970637041,2.2074726997022163,434,435,0.87
14.14,0.2510276138814023,0.3385364187435141,0.661463581256486,2.26612958473689,435,435,0.87
14.145,0.24667178044960353,0.3380747835590707,0.6619252164409293,2.263646335515162,435,435,0.87
14.15,0.24946080601303547,0.33733177259395497,0.662668227406045,2.263604623524805,434,435,0.87
14.155000000000001,0.25607595285336265,0.3394181461945995,0.6605818538054005,2.2620347668351544,434,435,0.87
14.16,0.26268902110918396,0.34224501691585657,0.6577549830841434,2.2619236438565187,434,435,0.87
14.165000000000001,0.24949918145910088,0.3392061651500085,0.6607938348499915,2.2021995799667615,433,434,0.868
14.17,0.2533834217638995,0.3406352734763584,0.6593647265236415,2.206400835709667,432,434,0.868
14.175,0.246116306515234,0.3363404554940179,0.6636595445059821,2.235535080884247,434,434,0.868
14.18,0.24774115983995754,0.3355343670130497,0.6644656329869503,2.234275099970147,434,434,0.868
14.185,0.24175333040451338,0.333977897756624,0.666022102243376,2.2344564466363055,434,434,0.868
14.19,0.24475595487943205,0.3342877007041121,0.6657122992958879,2.234205225726671,434,434,0.868
14.195,0.25011977380047423,0.3345611877695449,0.6654388122304551,2.2325646041386147,434,434,0.868
14.200000000000001,0.26154696185196485,0.33709108667525817,0.6629089133247419,2.233643946460744,434,434,0.868
14.205,0.26681940598819726,0.3373669481468665,0.6626330518531335,2.2321404144721697,434,434,0.868
14.21,0.26424424599022,0.33665785293578704,0.6633421470642129,2.231788916586649,433,434,0.868
14.215,0.2650367911950314,0.33804762025400276,0.6619523797459972,2.2363162697650485,433,434,0.868
14.22,0.26235488060238205,0.3375685941346832,0.6624314058653168,2.2323092982150343,433,434,0.868
14.225,0.26178976300802514,0.3364742050212224,0.6635257949787776,2.235669127643624,433,433,0.866
14.23,0.25552430940453996,0.3380012619159488,0.6619987380840512,2.2339410542057787,433,433,0.866
14.235,0.253030592656567,0.3374833934202224,0.6625166065797776,2.231747049783573,433,433,0.866
14.24,0.2587645371773093,0.3364171968938929,0.6635828031061071,2.2315055839560674,433,433,0.866
14.245000000000001,0.25728987310486484,0.3369868277023122,0.6630131722976877,2.2337874495949848,433,433,0.866
14.25,0.26220763433586314,0.33721448155125755,0.6627855184487425,2.2322947071671573,432,432,0.864
14.255,0.2687753218114341,0.3361243208515692,0.6638756791484308,2.2322074577379274,432,432,0.864
14.26,0.2735795288924131,0.33670063214406404,0.663299367855936,2.2284481881565052,432,432,0.864
14.265,0.2725287226045535,0.3369480260588768,0.6630519739411231,2.226585036838919,432,432,0.864
14.27,0.2631354087712479,0.33525656052645864,0.6647434394735414,2.228025403148907,432,432,0.864
14.275,0.26601408733372167,0.33624656071484404,0.663753439285156,2.2310193542295575,431,431,0.862
14.280000000000001,0.2663047000362482,0.334107606216775,0.6658923937832251,2.2292874678972083,431,431,0.862
14.285,0.26816724718601226,0.33520690570900685,0.6647930942909932,2.2297993313765736,431,431,0.862
14.290000000000001,0.2680817060658648,0.3346212408944086,0.6653787591055914,2.2278986493830137,431,431,0.862
14.295,0.2694440783876106,0.3334374174777245,0.6665625825222755,2.2301137787333656,431,431,0.862
14.3,0.27705048026005596,0.3359680523208875,0.6640319476791126,2.23168938945273,431,431,0.862
14.305,0.2755843558827208,0.3339583258024779,0.6660416741975221,2.2384324493324943,431,431,0.862
14.31,0.26919976466916173,0.33441181198036884,0.6655881880196312,2.233974449999287,431,431,0.862
14.315,0.27593366581590284,0.33297007998695055,0.6670299200130494,2.2335183019096054,431,431,0.862
14.32,0.2710494164078528,0.3311622161318467,0.6688377838681533,2.2338385252006043,431,431,0.862
14.325000000000001,0.2739072925651267,0.3339557666937741,0.666044233306226,2.234758586013713,430,431,0.862
14.33,0.28650273040683416,0.3335583343897945,0.6664416656102055,2.238865702583892,431,431,0.862
14.335,0.2854465722924884,0.33310939204146567,0.6668906079585344,2.2402533952645145,430,431,0.862
14.34,0.29363235120458125,0.33147455371034995,0.66852544628965,2.2441993891246512,431,431,0.862
14.345,0.29196731806388504,0.3309124213102852,0.6690875786897148,2.248180874359001,430,430,0.86
14.35,0.2893969331014937,0.3302013889983246,0.6697986110016754,2.2427691711945044,429,429,0.858
14.355,0.2930111813359958,0.330828338325965,0.6691716616740351,2.243697723944169,429,429,0.858
14.36,0.2950318579652018,0.3296177555121113,0.6703822444878886,2.2394923853953626,429,429,0.858
14.365,0.2760026237004966,0.32277704758887177,0.6772229524111282,2.236831944479541,428,428,0.856
14.370000000000001,0.27531415509599344,0.3230794125858118,0.6769205874141881,2.236271698456547,428,428,0.856
14.375,0.27717394278318824,0.3244862952312409,0.6755137047687592,2.236169739393182,428,428,0.856
14.38,0.28011436628320047,0.322995843554075,0.677004156445925,2.2362478548152134,428,428,0.856
14.385,0.26641809871025923,0.3172796105631574,0.6827203894368425,2.2432302242865636,427,427,0.854
14.39,0.27419209247473253,0.32401640448494,0.6759835955150599,2.242330888006439,426,427,0.854
14.395,0.27369068115882333,0.3250168825327658,0.6749831174672343,2.2391912823749167,426,427,0.854
14.4,0.28122738560797966,0.3244611627310179,0.6755388372689821,2.2422025256915608,427,427,0.854
14.405000000000001,0.2768871085803635,0.32360144884451225,0.6763985511554877,2.2517196044379872,427,427,0.854
14.41,0.27439257975294096,0.3227046762161457,0.6772953237838544,2.251793684478743,427,427,0.854
14.415000000000001,0.2738270351926091,0.32452331560725806,0.675476684392742,2.2550722978154534,427,427,0.854
14.42,0.26486049391663957,0.3201032695001542,0.6798967304998458,2.25002271130756,427,427,0.854
14.425,0.26280006664769695,0.31890940882548524,0.6810905911745148,2.2482886583638675,427,427,0.854
14.43,0.26469705078540234,0.3200649281487791,0.6799350718512209,2.249872621646269,427,427,0.854
14.435,0.24910169132584903,0.3168773088262088,0.6831226911737912,2.2490729312023725,426,426,0.852
14.44,0.24952709293685707,0.3182744474696972,0.6817255525303028,2.250779256694704,426,426,0.852
14.445,0.24743159548203839,0.3147910285450161,0.6852089714549838,2.2517056244043805,426,426,0.852
14.450000000000001,0.24746402173343113,0.3134470858682024,0.6865529141317976,2.2508049994587194,425,425,0.85
14.455,0.24834597871611253,0.3143115515598249,0.6856884484401751,2.248662069003735,425,425,0.85
14.46,0.25328864759046943,0.31565187303487846,0.6843481269651215,2.247592121247105,425,425,0.85
14.465,0.2575772796096532,0.31344628126186785,0.6865537187381321,2.2496199360020666,424,425,0.85
14.47,0.2539545687441393,0.3114221316480194,0.6885778683519805,2.249651405856244,425,425,0.85
14.475,0.2539462631723378,0.31376905708612407,0.686230942913876,2.2483038347990596,425,425,0.85
14.48,0.26586071729450367,0.316130432229698,0.683869567770302,2.251163600627817,424,425,0.85
14.485,0.26937787824357484,0.3150949655639857,0.6849050344360144,2.2489337357227357,424,425,0.85
14.49,0.2700756978300753,0.31569437368277176,0.6843056263172282,2.250790655143601,425,425,0.85
14.495000000000001,0.2835494117507032,0.31602616938959494,0.6839738306104051,2.251024344037389,425,425,0.85
14.5,0.28476793583510196,0.31494337769619735,0.6850566223038026,2.249039881973224,425,425,0.85
14.505,0.2902447605905584,0.3161809729174522,0.6838190270825478,2.2453981223633144,425,425,0.85
14.51,0.28185753006364883,0.31377808696171444,0.6862219130382856,2.2466745243954183,425,425,0.85
14.515,0.28367103019935913,0.3139871430424188,0.6860128569575812,2.2457786394929813,425,425,0.85
14.52,0.2843900971953387,0.31381439390168736,0.6861856060983127,2.2470384111162023,425,425,0.85
14.525,0.28603045395265336,0.3131472656067273,0.6868527343932727,2.2497486796783956,425,425,0.85
14.530000000000001,0.29009166730266006,0.31442855691188426,0.6855714430881157,2.2515237472353133,425,425,0.85
14.535,0.29493048570446606,0.31619748668886494,0.6838025133111351,2.250949886881643,425,425,0.85
14.540000000000001,0.29719852345234227,0.3157996124269575,0.6842003875730425,2.2527755068669877,425,425,0.85
14.545,0.29522701003936114,0.3152180718718441,0.684781928128156,2.2529632042277683,425,425,0.85
14.55,0.2957647418332021,0.3168806519334059,0.683119348066594,2.2564139891140957,425,425,0.85
14.555,0.29368725506870375,0.31552855774449984,0.6844714422555002,2.2574532835413303,424,424,0.848
14.56,0.29219290868137016,0.31445879180024283,0.6855412081997572,2.257560107076126,424,424,0.848
14.565,0.2883444973977264,0.3138692741031558,0.6861307258968442,2.254694204511986,424,424,0.848
14.57,0.2844489373071919,0.31195472001014657,0.6880452799898534,2.256300067536737,423,424,0.848
14.575000000000001,0.28888598867255333,0.31100837226284084,0.6889916277371592,2.2552564744579096,423,423,0.846
14.58,0.2849016728721362,0.3098962778375469,0.6901037221624531,2.255078639195552,422,423,0.846
14.585,0.2818681218324738,0.30846078686838097,0.691539213131619,2.257681743414522,421,422,0.844
14.59,0.27477984972365677,0.30814868770420134,0.6918513122957987,2.2614631201702893,420,421,0.842
14.595,0.2798050053098456,0.30778188050219707,0.692218119497803,2.2637471607792015,420,421,0.842
14.6,0.2727993173225425,0.30688561522222213,0.6931143847777779,2.263976662084225,420,421,0.842
14.605,0.2731567144026761,0.304878127352993,0.695121872647007,2.266729778231021,420,421,0.842
14.61,0.2759110481838522,0.3058406905832423,0.6941593094167577,2.266746611907282,421,421,0.842
14.615,0.2791253709554414,0.30655763416906245,0.6934423658309375,2.2666824513403947,420,421,0.842
14.620000000000001,0.28646083632538444,0.3071132228719028,0.6928867771280972,2.2686702188870256,421,421,0.842
14.625,0.2860743441515746,0.3034873624141103,0.6965126375858897,2.2689976312121742,421,421,0.842
14.63,0.2780562254789217,0.3016562607230121,0.6983437392769879,2.2677618227760514,420,420,0.84
14.635,0.2687287156530996,0.30031833703268046,0.6996816629673195,2.2689395620108086,420,420,0.84
14.64,0.2629068802978123,0.30051893172214394,0.699481068277856,2.268659122902835,420,420,0.84
14.645,0.26498155654319877,0.3016027531750932,0.6983972468249068,2.2680322947885574,420,420,0.84
14.65,0.2618746441527442,0.3008446432566687,0.6991553567433313,2.2676383228429473,420,420,0.84
14.655000000000001,0.27454884269055735,0.3053178020442479,0.694682197955752,2.267509635590092,420,420,0.84
14.66,0.2770235902475785,0.30338381866939834,0.6966161813306017,2.268482954214541,420,420,0.84
14.665000000000001,0.27658489425657873,0.30120086425924175,0.6987991357407582,2.2696793386976415,420,420,0.84
14.67,0.26395048709011243,0.29898876161670407,0.7010112383832959,2.2750521730174267,420,420,0.84
14.675,0.2637249393478726,0.30007852780242145,0.6999214721975786,2.276489311579049,420,420,0.84
14.68,0.26067335132825675,0.2978669127098853,0.7021330872901147,2.2726592008089033,420,420,0.84
14.685,0.26002125041623575,0.3011163278569647,0.6988836721430354,2.2737203255974974,420,420,0.84
14.69,0.2589802866217871,0.30284535346305896,0.697154646536941,2.2730625518614795,420,420,0.84
14.695,0.26036791241249135,0.3012752593443941,0.6987247406556059,2.2746370237542926,419,419,0.838
14.700000000000001,0.26386356469248723,0.300875233769962,0.6991247662300379,2.274343174030251,419,419,0.838
14.705,0.26256234328961325,0.2994674851506859,0.7005325148493141,2.276110365461772,419,419,0.838
14.71,0.26473732626321395,0.29934201429411283,0.7006579857058872,2.277661984987061,419,419,0.838
14.715,0.2697926580472117,0.30134461129727685,0.6986553887027231,2.279387219794023,418,418,0.836
14.72,0.28201967061879274,0.3015189998118796,0.6984810001881204,2.275901068593872,418,418,0.836
14.725,0.289894883499543,0.3031540582962107,0.6968459417037893,2.2769263984822268,418,418,0.836
14.73,0.29419058633648754,0.3025156874676362,0.6974843125323638,2.277223626696341,417,417,0.834
14.735,0.3047277921916024,0.30697815081193625,0.6930218491880638,2.2764072838211797,417,417,0.834
14.74,0.2910533882122688,0.3029519643848045,0.6970480356151956,2.274741267951782,417,417,0.834
14.745000000000001,0.2851381699956584,0.30023000787020615,0.6997699921297938,2.2769497941826446,416,417,0.834
14.75,0.2931471437808381,0.3008443282793894,0.6991556717206107,2.274334862269649,417,417,0.834
14.755,0.28899227994048476,0.29918168432983594,0.7008183156701641,2.2769666225605762,416,417,0.834
14.76,0.2848205233845577,0.2997793799278978,0.7002206200721022,2.277785822092995,416,417,0.834
14.765,0.2649012492382341,0.29524877267409944,0.7047512273259006,2.278455036433041,416,416,0.832
14.77,0.27105269205556914,0.2946614236059957,0.7053385763940043,2.27558234296726,416,416,0.832
14.775,0.2733486582448679,0.2937532040814617,0.7062467959185383,2.276815923134823,416,416,0.832
14.780000000000001,0.2794569297145925,0.29380042331722167,0.7061995766827783,2.2806595473510423,416,416,0.832
14.785,0.2731469771751346,0.29438269711774145,0.7056173028822585,2.2834909037576576,416,416,0.832
14.790000000000001,0.27156614612105573,0.29287839141818045,0.7071216085818195,2.2844782434774533,416,416,0.832
14.795,0.2717281886840477,0.2939525335638421,0.7060474664361579,2.285436449136403,415,415,0.83
14.8,0.26271402552966316,0.29348321531110116,0.7065167846888989,2.285505868960581,415,415,0.83
14.805,0.2659276968476808,0.2941061776262525,0.7058938223737474,2.286339535320583,415,415,0.83
14.81,0.2642221070377253,0.29499139041500755,0.7050086095849925,2.283895775594399,415,415,0.83
14.815,0.2628559524782427,0.2945627195264232,0.7054372804735768,2.2820606202903466,415,415,0.83
14.82,0.25232640312286553,0.2933421951314812,0.7066578048685188,2.2839795669364364,414,414,0.828
14.825000000000001,0.25892529254810964,0.2941227421697786,0.7058772578302215,2.287274940653516,414,414,0.828
14.83,0.2621535206467613,0.29277482610868044,0.7072251738913196,2.29025669383776,414,414,0.828
14.835,0.2658965822450079,0.293029596713475,0.7069704032865249,2.290871861698573,414,414,0.828
14.84,0.266212176089383,0.29386721942202054,0.7061327805779795,2.2929525211249357,414,414,0.828
14.845,0.2682538849207203,0.2927583112578334,0.7072416887421666,2.293803781938247,414,414,0.828
14.85,0.27743504758155374,0.2916522014247337,0.7083477985752663,2.2931916201624443,414,414,0.828
14.855,0.28533033524810575,0.29202431591000994,0.70797568408999,2.293209865221512,414,414,0.828
14.86,0.2908871627587153,0.29208110101621276,0.7079188989837872,2.2923446145491866,414,414,0.828
14.865,0.2894547285347746,0.2905683194022456,0.7094316805977544,2.2939746731725417,414,414,0.828
14.870000000000001,0.2927597813360111,0.2913072938657933,0.7086927061342068,2.2946185145484397,414,414,0.828
14.875,0.29416752415817465,0.29133030755029815,0.7086696924497018,2.293137473858339,414,414,0.828
14.88,0.2926240099867343,0.2920396300405826,0.7079603699594175,2.2949096664261215,414,414,0.828
14.885,0.2929069041498262,0.29294116327146313,0.7070588367285369,2.2933217909713464,414,414,0.828
14.89,0.28041535869048556,0.292962793885615,0.707037206114385,2.2915299521046713,414,414,0.828
14.895,0.2798886202653805,0.29300477834730415,0.7069952216526958,2.2937132758153087,414,414,0.828
14.9,0.280548712731189,0.29142633288820363,0.7085736671117964,2.2928264497262694,414,414,0.828
14.905000000000001,0.27948840918213774,0.29119604770144125,0.7088039522985587,2.2960817319783984,413,413,0.826
14.91,0.27572896633151084,0.2911636983963172,0.7088363016036827,2.297314247140744,413,413,0.826
14.915000000000001,0.27756379166607525,0.29427201285586224,0.7057279871441378,2.297128428264743,413,413,0.826
14.92,0.2804296458172737,0.2946929717783199,0.7053070282216801,2.3006989434890266,412,412,0.824
14.925,0.27982255052635635,0.2940709856849099,0.70592901431509,2.3012777838841414,412,412,0.824
14.93,0.2804410757792579,0.2935422444090266,0.7064577555909735,2.302365981638576,412,412,0.824
14.935,0.281111429031645,0.29470305026954013,0.7052969497304599,2.3022225580548863,412,412,0.824
14.94,0.29587967415049365,0.2942539913086065,0.7057460086913935,2.30666303344931,411,411,0.822
14.945,0.3051861073038011,0.2955993323763307,0.7044006676236694,2.3067063393914844,411,411,0.822
14.950000000000001,0.31405134848404037,0.2955156285015797,0.7044843714984204,2.3086691352463857,411,411,0.822
14.955,0.32673329344115487,0.2966194941996618,0.7033805058003382,2.309866816578911,411,411,0.822
14.96,0.3306747217639984,0.29593918219332344,0.7040608178066765,2.3098087470955844,411,411,0.822
14.965,0.33681721214728366,0.2967807097234569,0.7032192902765431,2.313488967555681,411,411,0.822
14.97,0.3476045794293009,0.29721192100007165,0.7027880789999283,2.313666567961784,411,411,0.822
14.975,0.3490487380574478,0.2980187668314817,0.7019812331685182,2.315233693548552,411,411,0.822
14.98,0.3428766573853492,0.2999378505139041,0.7000621494860959,2.3183991000083086,411,411,0.822
14.985,0.34473009807993055,0.30108188304303923,0.6989181169569607,2.3222781986622483,411,411,0.822
14.99,0.35682927339031617,0.30177752539921454,0.6982224746007855,2.3229363033457306,411,411,0.822
14.995000000000001,0.35507918145052353,0.30217114664473177,0.6978288533552682,2.323035603267409,411,411,0.822
15.0,0.3698752750859599,0.30537936290858153,0.6946206370914185,2.327222373101235,410,411,0.822
15.005,0.3672682542970454,0.30143544944077433,0.6985645505592257,2.3292634717737,411,411,0.822
15.01,0.37374104212925235,0.30545839191215346,0.6945416080878466,2.329558643171283,410,411,0.822
15.015,0.37682096085421235,0.30705926834507713,0.6929407316549229,2.3274703034633766,410,411,0.822
15.02,0.3873664827646947,0.30829676583914717,0.6917032341608529,2.324582439143285,410,411,0.822
15.025,0.38804939044950504,0.30878680195919306,0.6912131980408069,2.327512879137353,410,411,0.822
15.030000000000001,0.37674128469870616,0.3063024790741935,0.6936975209258065,2.3253965754910615,411,411,0.822
15.035,0.3725748455113514,0.30432021944577325,0.6956797805542267,2.3247430090760224,411,411,0.822
15.040000000000001,0.37481135569871415,0.3078359205452935,0.6921640794547065,2.330118209024568,410,411,0.822
15.045,0.37316525918180105,0.3067672423608886,0.6932327576391114,2.3331976528213803,410,411,0.822
15.05,0.37607255557648644,0.30737901369097276,0.6926209863090272,2.3337393568094678,410,411,0.822
15.055,0.38191193947935487,0.309646390301726,0.690353609698274,2.332628865082744,410,411,0.822
15.06,0.374354042347096,0.30752976814780086,0.6924702318521991,2.326751801829231,411,411,0.822
15.065,0.37177615492866417,0.3064022141400002,0.6935977858599998,2.3278904070710458,410,410,0.82
15.07,0.37677033298846546,0.30475678928988853,0.6952432107101114,2.326806115256853,410,410,0.82
15.075000000000001,0.3754903054841678,0.3040713765088283,0.6959286234911717,2.3188448821721117,409,409,0.818
15.08,0.3707946944619379,0.3011718723346184,0.6988281276653816,2.3192449505561226,409,409,0.818
15.085,0.3742740730705993,0.30226204382457245,0.6977379561754276,2.3210440143268807,409,409,0.818
15.09,0.3706537047418931,0.30048744593786303,0.699512554062137,2.324926086812627,409,409,0.818
15.095,0.37801274148481545,0.3031649070488876,0.6968350929511125,2.3253108919223586,409,409,0.818
15.1,0.3689141012366695,0.30029327996034805,0.699706720039652,2.323710269339518,409,409,0.818
15.105,0.37609379292039,0.30177068079754643,0.6982293192024536,2.3276037034978385,409,409,0.818
15.11,0.3688924691122204,0.30038680439590126,0.6996131956040987,2.329949302441532,408,408,0.816
15.115,0.36949471375900356,0.30032803000090325,0.6996719699990968,2.32647885075298,408,408,0.816
15.120000000000001,0.36519429251406016,0.29820934752887,0.7017906524711299,2.3278334941145844,407,407,0.814
15.125,0.3586820543754829,0.3000543741760273,0.6999456258239727,2.32829148094794,406,406,0.812
15.13,0.358223947541837,0.2986645191098181,0.7013354808901819,2.330161058842965,406,406,0.812
15.135,0.36406702116396,0.29962488952139343,0.7003751104786066,2.3307233492174353,406,406,0.812
15.14,0.36964305159768585,0.30011282786942706,0.6998871721305729,2.333342151329275,406,406,0.812
15.145,0.36442464851933676,0.30048625257982403,0.699513747420176,2.3364227704655085,405,405,0.81
15.15,0.3766042206244405,0.30174453185892863,0.6982554681410713,2.3409075805664177,405,405,0.81
15.155000000000001,0.36430107343155216,0.2996045389616176,0.7003954610383825,2.3387172828292924,405,405,0.81
15.16,0.3669716022079579,0.2992385151120726,0.7007614848879273,2.336621406784444,405,405,0.81
15.165000000000001,0.3731928443175805,0.300033956409193,0.699966043590807,2.3375190708261426,405,405,0.81
15.17,0.3747765711404625,0.29853428137650656,0.7014657186234934,2.3348618540095445,405,405,0.81
15.175,0.36539195475638164,0.29752486383958743,0.7024751361604126,2.332633206785491,405,405,0.81
15.18,0.3718294271168268,0.296855505615054,0.703144494384946,2.33545090041907,404,404,0.808
15.185,0.3788900234937535,0.29582782185928624,0.7041721781407138,2.33693582581056,404,404,0.808
15.19,0.37168114825614595,0.2933360461086734,0.7066639538913266,2.334273756761354,404,404,0.808
15.195,0.37537365263417344,0.2947032809380514,0.7052967190619486,2.336981753202244,404,404,0.808
15.200000000000001,0.3760540504803429,0.29293290521007503,0.7070670947899249,2.339813741091489,404,404,0.808
15.205,0.3758399300782265,0.2946330110890818,0.7053669889109182,2.3439965925912607,402,403,0.806
15.21,0.37370624069847286,0.2903974264189992,0.7096025735810008,2.3468293585557123,402,403,0.806
15.215,0.3717962106596452,0.2896780046658036,0.7103219953341964,2.3485930638000463,402,403,0.806
15.22,0.36361272010381396,0.2911466143414371,0.7088533856585628,2.3438871053814845,402,403,0.806
15.225,0.36598499421431024,0.2911848030334555,0.7088151969665445,2.342745639255977,403,403,0.806
15.23,0.3712530796202379,0.2947807189371646,0.7052192810628354,2.3507059541082502,402,403,0.806
15.235,0.3819402726986326,0.2947933826192062,0.7052066173807938,2.3584238134682836,403,403,0.806
15.24,0.3698522128695104,0.29279318867384546,0.7072068113261545,2.3523586851057057,401,402,0.804
15.245000000000001,0.37747963357497155,0.2934932404185929,0.7065067595814071,2.3547764641217492,401,402,0.804
15.25,0.3819931844346745,0.2928417364064823,0.7071582635935176,2.3574491136538884,400,402,0.804
15.255,0.37890381570271536,0.2940777797428351,0.7059222202571649,2.356943787150653,402,402,0.804
15.26,0.3797269382662113,0.29072026490965575,0.7092797350903443,2.3608901436478447,402,402,0.804
15.265,0.3776908065453178,0.2928035773210637,0.7071964226789362,2.3613032207815383,401,402,0.804
15.27,0.36930891641165553,0.28982254951632697,0.7101774504836731,2.357866543775155,402,402,0.804
15.275,0.36830183293915936,0.2887754264766331,0.7112245735233669,2.3632590579094725,401,401,0.802
15.280000000000001,0.36651343600755026,0.28864211759789205,0.711357882402108,2.3634392881234856,401,401,0.802
15.285,0.36908621968462557,0.2894092348348356,0.7105907651651644,2.36335313896498,401,401,0.802
15.290000000000001,0.38812492991086633,0.29432587463778664,0.7056741253622134,2.365943075028628,400,401,0.802
15.295,0.3855138748959871,0.2948832547823731,0.7051167452176269,2.366744951473161,400,401,0.802
15.3,0.39001773385566324,0.2937576332849985,0.7062423667150015,2.365500478407132,400,401,0.802
15.305,0.3969747367123098,0.2944102935643883,0.7055897064356117,2.366743066492605,400,401,0.802
15.31,0.3946566561535265,0.2921093015622395,0.7078906984377604,2.364598993943437,401,401,0.802
15.315,0.4211374041071926,0.29674643103424597,0.703253568965754,2.3682903847790944,400,401,0.802
15.32,0.42476882633932117,0.2995088358231343,0.7004911641768656,2.3699885688578304,400,401,0.802
15.325000000000001,0.41692899536902656,0.2977784317634026,0.7022215682365974,2.3687291524963867,400,401,0.802
15.33,0.4156073057497325,0.29667908180180663,0.7033209181981934,2.368282348762688,400,401,0.802
15.335,0.4162169202750649,0.2918418251272733,0.7081581748727267,2.365748947039946,401,401,0.802
15.34,0.43520876487393256,0.2965794716792084,0.7034205283207916,2.3716271126435715,400,401,0.802
15.345,0.431211720338945,0.29324810663669315,0.7067518933633068,2.368477786234362,401,401,0.802
15.35,0.43336536502005635,0.2923830546321147,0.7076169453678853,2.370999896376218,401,401,0.802
15.355,0.43594557344916746,0.2937679527570006,0.7062320472429994,2.3736946944340094,400,401,0.802
15.36,0.4448782063215023,0.29361371732374303,0.706386282676257,2.3769075500310017,398,400,0.8
15.365,0.4527130608395332,0.2912016360611525,0.7087983639388475,2.3814504617894805,400,400,0.8
15.370000000000001,0.4571223267880636,0.29297918422948305,0.7070208157705169,2.376671573620126,398,400,0.8
15.375,0.45994491300011703,0.2949871133769636,0.7050128866230364,2.3773351804772767,398,400,0.8
15.38,0.46110329352323937,0.2959775941354767,0.7040224058645232,2.3779614594164786,398,400,0.8
15.385,0.4616449912451595,0.29527225534933055,0.7047277446506695,2.3766203263169765,398,400,0.8
15.39,0.4657505406131172,0.29169369528011185,0.7083063047198881,2.3817610448470807,400,400,0.8
15.395,0.4663446339269842,0.29305445721976847,0.7069455427802316,2.383976496446862,400,400,0.8
15.4,0.4732741522391155,0.2931826687752335,0.7068173312247665,2.3843928541558563,400,400,0.8
15.405000000000001,0.47940092460889955,0.2942083963539857,0.7057916036460143,2.383557567657243,400,400,0.8
15.41,0.4808499319206374,0.29433955178721766,0.7056604482127824,2.384990126036484,400,400,0.8
15.415000000000001,0.4838249414932278,0.29411523898927383,0.7058847610107262,2.3879102530290246,400,400,0.8
15.42,0.48700805988112444,0.2948402316813646,0.7051597683186355,2.38888544264261,400,400,0.8
15.425,0.487298051757328,0.2952727513744115,0.7047272486255884,2.388061039302792,400,400,0.8
15.43,0.4867167161972022,0.2953893563810953,0.7046106436189047,2.388762251019158,400,400,0.8
15.435,0.49660427845273214,0.2985530385653782,0.7014469614346218,2.3911395632044554,400,400,0.8
15.44,0.489944370189569,0.2972452112397646,0.7027547887602354,2.389866946259105,400,400,0.8
15.445,0.49115722265998357,0.2978580719800913,0.7021419280199087,2.3898458902303887,400,400,0.8
15.450000000000001,0.49280650841774615,0.29925949433347354,0.7007405056665265,2.3890355900355833,400,400,0.8
15.455,0.4994746261529503,0.300492854410898,0.699507145589102,2.389950183912741,399,400,0.8
15.46,0.5068660616165724,0.3026677895812915,0.6973322104187085,2.390832993003101,399,400,0.8
15.465,0.4970768048816943,0.29993974030317944,0.7000602596968206,2.3910166810788387,398,399,0.798
15.47,0.49490231958840114,0.2989114148642372,0.7010885851357628,2.391256922690182,398,399,0.798
15.475,0.4983591905156897,0.29904700124439676,0.7009529987556032,2.3930827527410568,398,399,0.798
15.48,0.4961368991901406,0.299437590554065,0.7005624094459351,2.3934209465915592,398,399,0.798
15.485000000000001,0.49567453673834755,0.29952686258293065,0.7004731374170694,2.3984360083702954,399,399,0.798
15.49,0.4977811354933776,0.3012162911073383,0.6987837088926617,2.396371919635744,399,399,0.798
15.495000000000001,0.5019043371468747,0.30086458805992716,0.6991354119400728,2.3946335226405546,399,399,0.798
15.5,0.5039639495689152,0.30126897170891864,0.6987310282910814,2.395510081444441,399,399,0.798
15.505,0.5079471083924881,0.3014457457657096,0.6985542542342904,2.395467531466992,399,399,0.798
15.51,0.5122074759057,0.3026561176186231,0.6973438823813769,2.39485467090389,399,399,0.798
15.515,0.5107419109888968,0.30293985715122596,0.697060142848774,2.3964612141263064,399,399,0.798
15.52,0.5095380555793536,0.3023934460322455,0.6976065539677545,2.397650034256954,399,399,0.798
15.525,0.507837095243732,0.300734054747483,0.699265945252517,2.3974894877083446,399,399,0.798
15.530000000000001,0.5082592106793229,0.3018680548438141,0.6981319451561858,2.3971850687947223,399,399,0.798
15.535,0.5070198259822302,0.3009735701501131,0.6990264298498869,2.396471598099726,399,399,0.798
15.540000000000001,0.5033031822156727,0.2999130312664147,0.7000869687335853,2.3970951423459903,399,399,0.798
15.545,0.5028079112120063,0.29989430692856567,0.7001056930714343,2.397970083507795,399,399,0.798
