trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
381,1,117.825,2.818028623990814,-2.295180188320544,2.1623223455313845,0.9983106557391326,-0.04682119199625695,4.55149681471741
382,1,224.775,2.7893870882976874,2.118895491312457,2.181682505447855,0.9960420230353809,-0.029598074921085907,8.556055256700715
383,0,,,,,,,
384,0,,,,,,,
385,0,,,,,,,
386,0,,,,,,,
387,1,165.845,2.6903643774881854,-1.703820807008839,2.2797076645582135,0.9996779837485933,0.034977821052893064,6.571815210604405
388,1,108.485,2.8914878665127697,1.4549500844612595,2.1152070126317186,0.9976176520713117,-0.09056650141512929,4.539805413154254
389,0,,,,,,,
390,0,,,,,,,
391,0,,,,,,,
392,0,,,,,,,
393,1,198.77,2.8063505097655383,1.224570638249254,2.1680684413780997,0.9956720083485406,-0.04009992375886059,7.553355444322355
394,0,,,,,,,
395,0,,,,,,,
396,1,83.74,2.8273517892947178,0.8344621719383234,2.1544767521397645,0.997212852359954,-0.05263262887085545,3.5500129868740307
397,0,,,,,,,
398,0,,,,,,,
399,0,,,,,,,
400,1,137.86,2.818785056692747,-3.0616800145062517,2.162460872817324,0.9989369240098755,-0.04718700080703902,5.551376424713781
401,1,214.11,2.823517634890489,-0.7699241501629293,2.1566996999187094,0.9967731834924579,-0.050379936470502505,7.550623211500042
402,0,,,,,,,
403,0,,,,,,,
404,1,67.815,2.821345297034283,2.680336338232003,2.1573173508467134,0.9959227558235693,-0.04919115328767488,2.5509689498079218
405,1,167.915,2.8248081850100633,-0.9878106843095014,2.156293346172552,0.9972375792207031,-0.051091863960798393,6.5504178140692035
406,0,,,,,,,
407,1,85.66,2.7253001153648593,1.2609496728703322,2.2428570372628456,0.9994546119085274,0.011732828306074894,4.56625501523077
408,0,,,,,,,
409,0,,,,,,,
410,1,66.18,2.781541060183866,2.195987296584306,2.1909799310505087,0.9986721176488385,-0.02429834666551879,2.5573039908586668
411,0,,,,,,,
412,1,43.6,2.6796034142188736,2.1379119409136056,2.2905568984825444,0.9986153461016836,0.04207447362263161,1.5735278711011462
413,1,234.645,2.786955534195913,-1.413025500252637,2.187909326455094,0.9998941734934566,-0.02747467497849777,9.556442250555406
414,0,,,,,,,
415,1,107.75,2.7616095992507974,1.1215779817016127,2.2041205889503575,0.995218949923179,-0.012345704467113288,4.560476181389207
416,0,,,,,,,
417,0,,,,,,,
418,0,,,,,,,
419,0,,,,,,,
420,1,59.275,2.8493277377165653,0.4034710775536894,2.1403423906237213,0.9977937602938145,-0.06572805000941408,2.5465154060535613
421,0,,,,,,,
422,1,84.76,2.8091621749943005,1.0956949458696421,2.167284894263361,0.9968813526244988,-0.041633869872238764,3.5529079539028774
423,0,,,,,,,
424,0,,,,,,,
425,1,223.505,2.823179281965476,1.8054581215151018,2.1572197277487266,0.9970287158718277,-0.05013718622668861,9.550677062040567
426,0,,,,,,,
427,1,170.39000000000001,2.7775603243928044,-0.3458064799527991,2.193430431176552,0.9979031082182963,-0.02193592648759507,6.557937544636958
428,1,231.16,2.7204836739378986,-2.447751399906103,2.244359932421637,0.9965481835082795,0.014360653074980072,10.567021575691983
429,1,72.705,2.723924481149696,-2.2881096044799207,2.2417079476090436,0.9972415493303144,0.012233758311354016,2.5664739542159998
430,0,,,,,,,
431,1,122.915,2.7374786525570043,-0.9493477069994507,2.225744909016258,0.9947965115456348,0.002996555738872403,4.564316740837011
432,0,,,,,,,
433,1,161.505,2.8061445718779097,-2.803410473185672,2.171211762167247,0.9983866942886084,-0.03955631699889936,6.55338822035514
434,1,77.715,2.41958436465758,-1.1823217466188505,2.7320499007153014,0.9985349177971993,0.25119589678176174,2.614911188136883
435,1,198.235,2.7162760505466332,0.9863852036975871,2.247492975131345,0.9955624351483372,0.016943655386305618,8.567691239753373
436,0,,,,,,,
437,1,231.955,2.728026569795183,-2.2188290170315383,2.2394652181453716,0.9988380619108602,0.009842675436339711,9.56582108653107
438,1,132.215,2.7958624664344134,1.6392242505872616,2.177765561559885,0.9971441009434245,-0.03342713493528427,5.555024668261865
439,0,,,,,,,
440,1,178.52,2.8527525575525563,1.9431856966486478,2.1381775310130537,0.9978176350410636,-0.06776288889707359,7.5459703290474645
441,0,,,,,,,
442,0,,,,,,,
443,1,190.49,2.836364554833417,-1.0141520084797764,2.151090088512823,0.9997998710817536,-0.057684893197781174,7.548578560687619
444,1,205.10500000000002,2.8017392025834735,2.965766848617932,2.17552492536223,0.9992506607772935,-0.03671822438477185,8.554089356654494
445,0,,,,,,,
446,0,,,,,,,
447,0,,,,,,,
448,0,,,,,,,
449,0,,,,,,,
450,0,,,,,,,
451,1,153.865,2.8792970397272604,1.4324294846656187,2.117022159145333,0.9930168728777874,-0.0840560769558373,6.541745643497545
452,1,200.08,2.820348659228391,1.6006804053865908,2.1586837543376474,0.9965180453211522,-0.048498245017487326,9.551127569641201
453,1,170.525,2.745127370125608,-0.34146794183296714,2.224384667484567,0.9999727355779494,-0.0010257951283609921,6.563099409627655
454,0,,,,,,,
455,0,,,,,,,
456,0,,,,,,,
457,1,249.845,2.7046535769421576,2.692132734294546,2.264208501283471,0.9996319379236006,0.025387009136553687,10.569541013878478
458,0,,,,,,,
459,1,193.525,2.7958879509804686,-0.21206958638164533,2.1775064131624515,0.9969275857355105,-0.033476854678682375,7.555020612270387
460,0,,,,,,,
461,1,165.245,2.842287246651878,-1.718667854346066,2.145857127610905,0.9986377245617385,-0.06140439573799617,6.547635935008301
462,1,19.89,2.8034342298061814,2.0159411000972387,2.1695649549887923,0.9950204741650187,-0.038414340270884424,0.5538195846933255
463,1,90.965,2.8610258596735574,2.8401991611176136,2.1337207757335674,0.9984778129580347,-0.07257906119486958,3.544653592119214
464,1,61.375,2.775645725527475,0.8851352080707642,2.1932589984270057,0.9963066740018804,-0.020998113422675397,2.558242262510412
465,1,187.925,2.711816116837934,-1.8562040307229497,2.2529967644337896,0.9963775218537992,0.020032673238919482,7.5684010602489735
466,0,,,,,,,
467,0,,,,,,,
468,0,,,,,,,
469,1,139.54500000000002,2.6895639849964357,-2.706398433767547,2.2742951007713206,0.9942265651169593,0.0344731270166332,5.571942597025881
470,1,181.645,2.539601366030036,2.486347959894729,2.4821455125529597,0.9941657640171865,0.14433580390229966,5.59580988911339
471,1,107.21000000000001,2.7352173784693177,0.9459890034185107,2.23120053086923,0.9977093195429196,0.004970916682493355,4.564676633785752
472,1,184.48,2.827218516190053,-2.7038818125396062,2.1544558621705057,0.9971083174562307,-0.05256755537178166,8.55003419794742
473,0,,,,,,,
474,0,,,,,,,
475,0,,,,,,,
476,1,208.025,2.8799762283137436,-2.41145278310119,2.1200402365975592,0.9961805062143849,-0.08403703617352964,9.541637547276714
477,1,166.475,2.6615535880300407,-1.556597244784044,2.311839042346163,0.99872643872834,0.05451980657870056,6.576400590161049
478,0,,,,,,,
479,1,211.915,2.9063344301082603,-1.3027866830468255,2.104446583695889,0.994810173258363,-0.0995204209473217,9.537442509170104
480,1,230.34,2.8321703485776237,-2.5660470533950175,2.1538354381578197,0.9996898777791002,-0.0551763794975762,10.549246089345575
481,0,,,,,,,
482,0,,,,,,,
483,0,,,,,,,
484,1,83.36,2.8078461554135234,0.7125151395171159,2.163416518426261,0.9924670415948297,-0.04150596801595628,3.553117404924363
485,0,,,,,,,
486,1,239.465,2.658318616893714,-0.20387975117080281,2.314399818873887,0.9975746311168928,0.05653753826767977,9.576915451808155
487,1,185.195,2.792402781148924,-2.5360697940576533,2.179813343566565,0.9965269728413241,-0.031387598985835416,7.555575294276593
488,0,,,,,,,
489,0,,,,,,,
490,0,,,,,,,
491,1,184.945,2.6961195474468878,-2.703013437097312,2.270223693381308,0.9969152586826306,0.030579177386807366,7.570899246857143
492,1,189.37,2.8509540261634974,-1.3144026660506685,2.1358731748198223,0.9946360450635976,-0.06713882337319489,7.546256574208338
493,1,236.04500000000002,2.8032522286618193,-1.0046589441782316,2.172577622670048,0.9976289811769959,-0.03789917869290453,10.5538485510751
494,0,,,,,,,
495,1,204.01,2.6543845016907386,2.5115326521598575,2.317873695022951,0.9964419154690238,0.059052792457891294,8.577541585689403
496,1,157.92000000000002,2.7506909245285978,2.410467721239101,2.2161275023023785,0.9971945713797162,-0.005069531242721084,6.562213942443258
497,1,117.465,2.8312013053945577,-2.3834490167420275,2.1545277426798815,0.9997117221307096,-0.05458897993826214,4.549400317358229
498,1,238.08,2.847166764378731,-0.39382857103318286,2.141405029475185,0.9974853591506735,-0.06448341891228825,9.546859335642166
499,0,,,,,,,
