case_id,a,b,eps,delta,I_hopf,I,sigma,inv_sig2,N,T,dt,n_esc,escape_fraction,k,ln_k,survival_r2,rate_status
18,0.8,0.7,0.08,0.015,0.4207295186069586,0.4057295186069586,0.035,816.3265306122448,600,300.0,0.02,590,0.9833333333333333,0.015476705145141214,-4.168419279396574,0.9992740483387278,ok
18,0.8,0.7,0.08,0.015,0.4207295186069586,0.4057295186069586,0.04,625.0,600,300.0,0.02,598,0.9966666666666667,0.021522508093383554,-3.8386560033893242,0.9984231176386424,ok
18,0.8,0.7,0.08,0.015,0.4207295186069586,0.4057295186069586,0.045,493.8271604938272,600,300.0,0.02,600,1.0,0.027591945702872028,-3.5902313712071723,0.9926934651407733,ok
18,0.8,0.7,0.08,0.015,0.4207295186069586,0.4057295186069586,0.05,399.99999999999994,600,300.0,0.02,599,0.9983333333333333,0.030300983938335864,-3.496575093781652,0.9910944605251671,ok
18,0.8,0.7,0.08,0.015,0.4207295186069586,0.4057295186069586,0.06,277.77777777777777,600,300.0,0.02,600,1.0,0.04239944613332982,-3.16061997972271,0.9954057381046794,ok
18,0.8,0.7,0.08,0.015,0.4207295186069586,0.4057295186069586,0.07,204.0816326530612,600,300.0,0.02,600,1.0,0.049351565453063725,-3.0087857921657664,0.9956171320955914,ok
18,0.8,0.7,0.08,0.015,0.4207295186069586,0.4057295186069586,0.08,156.25,600,300.0,0.02,600,1.0,0.05663818167668626,-2.8710719332778405,0.9980032785546771,ok
19,0.8,0.7,0.08,0.03,0.4207295186069586,0.3907295186069586,0.03,1111.111111111111,600,300.0,0.02,491,0.8183333333333334,0.006211740235494432,-5.081314191135643,0.9985561233298874,ok
19,0.8,0.7,0.08,0.03,0.4207295186069586,0.3907295186069586,0.035,816.3265306122448,600,300.0,0.02,556,0.9266666666666666,0.009719880221115869,-4.6335819835161836,0.9975075321056249,ok
19,0.8,0.7,0.08,0.03,0.4207295186069586,0.3907295186069586,0.04,625.0,600,300.0,0.02,590,0.9833333333333333,0.013816588633457045,-4.2818853338443335,0.9978021848383024,ok
19,0.8,0.7,0.08,0.03,0.4207295186069586,0.3907295186069586,0.045,493.8271604938272,600,300.0,0.02,598,0.9966666666666667,0.017118370362538483,-4.067603101903372,0.9989417950117588,ok
19,0.8,0.7,0.08,0.03,0.4207295186069586,0.3907295186069586,0.05,399.99999999999994,600,300.0,0.02,600,1.0,0.023569828365334704,-3.7477878439725876,0.9973513605752122,ok
19,0.8,0.7,0.08,0.03,0.4207295186069586,0.3907295186069586,0.06,277.77777777777777,600,300.0,0.02,600,1.0,0.03381449377369859,-3.3868657585331037,0.9966415739683074,ok
19,0.8,0.7,0.08,0.03,0.4207295186069586,0.3907295186069586,0.07,204.0816326530612,600,300.0,0.02,600,1.0,0.038526617022881404,-3.2564059253179063,0.9987293405056953,ok
19,0.8,0.7,0.08,0.03,0.4207295186069586,0.3907295186069586,0.08,156.25,600,300.0,0.02,600,1.0,0.04553821075893428,-3.0892035085576937,0.9965394822787822,ok
20,0.8,0.7,0.08,0.05,0.4207295186069586,0.37072951860695863,0.03,1111.111111111111,600,300.0,0.02,249,0.415,0.001995983210903562,-6.216618512499202,0.9931149751316469,ok
20,0.8,0.7,0.08,0.05,0.4207295186069586,0.37072951860695863,0.035,816.3265306122448,600,300.0,0.02,432,0.72,0.0046751069361360914,-5.365503242463288,0.9974816962502694,ok
20,0.8,0.7,0.08,0.05,0.4207295186069586,0.37072951860695863,0.04,625.0,600,300.0,0.02,522,0.87,0.007208384629367406,-4.932510398644805,0.9989095118164919,ok
20,0.8,0.7,0.08,0.05,0.4207295186069586,0.37072951860695863,0.045,493.8271604938272,600,300.0,0.02,567,0.945,0.010382199606161858,-4.567662515585667,0.9988436442348394,ok
20,0.8,0.7,0.08,0.05,0.4207295186069586,0.37072951860695863,0.05,399.99999999999994,600,300.0,0.02,591,0.985,0.015230587409724902,-4.184449543565728,0.9990751626069299,ok
20,0.8,0.7,0.08,0.05,0.4207295186069586,0.37072951860695863,0.06,277.77777777777777,600,300.0,0.02,598,0.9966666666666667,0.024108182600609592,-3.725203969115526,0.9943493538667748,ok
20,0.8,0.7,0.08,0.05,0.4207295186069586,0.37072951860695863,0.07,204.0816326530612,600,300.0,0.02,600,1.0,0.027342376910861593,-3.599317512516454,0.9978957387171487,ok
20,0.8,0.7,0.08,0.05,0.4207295186069586,0.37072951860695863,0.08,156.25,600,300.0,0.02,600,1.0,0.038764324235680075,-3.250254933794384,0.9948835063511912,ok
21,0.8,0.8,0.08,0.015,0.4562813374547459,0.4412813374547459,0.03,1111.111111111111,600,300.0,0.02,586,0.9766666666666667,0.013192539954712309,-4.3281037640961015,0.9969126492858672,ok
21,0.8,0.8,0.08,0.015,0.4562813374547459,0.4412813374547459,0.035,816.3265306122448,600,300.0,0.02,599,0.9983333333333333,0.01669538103614623,-4.092623182477922,0.9977404614125778,ok
21,0.8,0.8,0.08,0.015,0.4562813374547459,0.4412813374547459,0.04,625.0,600,300.0,0.02,599,0.9983333333333333,0.02141145015891933,-3.8438294458896585,0.9966079562017197,ok
21,0.8,0.8,0.08,0.015,0.4562813374547459,0.4412813374547459,0.045,493.8271604938272,600,300.0,0.02,600,1.0,0.02680853299987056,-3.619035046624864,0.9949764479573738,ok
21,0.8,0.8,0.08,0.015,0.4562813374547459,0.4412813374547459,0.05,399.99999999999994,600,300.0,0.02,600,1.0,0.029813905847059976,-3.5127803551498875,0.9977258716325099,ok
21,0.8,0.8,0.08,0.015,0.4562813374547459,0.4412813374547459,0.06,277.77777777777777,600,300.0,0.02,600,1.0,0.035296143701269204,-3.343981564600509,0.9980895982845932,ok
21,0.8,0.8,0.08,0.015,0.4562813374547459,0.4412813374547459,0.07,204.0816326530612,600,300.0,0.02,600,1.0,0.048230262771984736,-3.0317685966062347,0.99006323961946,ok
21,0.8,0.8,0.08,0.015,0.4562813374547459,0.4412813374547459,0.08,156.25,600,300.0,0.02,600,1.0,0.060309223993302956,-2.80827021856765,0.991517060314866,ok
22,0.8,0.8,0.08,0.03,0.4562813374547459,0.42628133745474595,0.03,1111.111111111111,600,300.0,0.02,464,0.7733333333333333,0.005304106630850433,-5.239273922444993,0.9968267951279959,ok
22,0.8,0.8,0.08,0.03,0.4562813374547459,0.42628133745474595,0.035,816.3265306122448,600,300.0,0.02,554,0.9233333333333333,0.008808215746543958,-4.732070385476641,0.9978995577505683,ok
22,0.8,0.8,0.08,0.03,0.4562813374547459,0.42628133745474595,0.04,625.0,600,300.0,0.02,589,0.9816666666666667,0.012223770924244653,-4.404372786569572,0.9986745434144573,ok
22,0.8,0.8,0.08,0.03,0.4562813374547459,0.42628133745474595,0.045,493.8271604938272,600,300.0,0.02,597,0.995,0.01760145441417931,-4.039773743183015,0.9981988949849189,ok
22,0.8,0.8,0.08,0.03,0.4562813374547459,0.42628133745474595,0.05,399.99999999999994,600,300.0,0.02,598,0.9966666666666667,0.02208137286284337,-3.8130208827469265,0.9982480062804727,ok
22,0.8,0.8,0.08,0.03,0.4562813374547459,0.42628133745474595,0.06,277.77777777777777,600,300.0,0.02,600,1.0,0.028876040801315683,-3.5447430657225776,0.9986801131630691,ok
22,0.8,0.8,0.08,0.03,0.4562813374547459,0.42628133745474595,0.07,204.0816326530612,600,300.0,0.02,600,1.0,0.03974196870925976,-3.225347503345716,0.9965360550644083,ok
22,0.8,0.8,0.08,0.03,0.4562813374547459,0.42628133745474595,0.08,156.25,600,300.0,0.02,600,1.0,0.04582038540890544,-3.083026190623646,0.9967540883327334,ok
23,0.8,0.8,0.08,0.05,0.4562813374547459,0.4062813374547459,0.03,1111.111111111111,600,300.0,0.02,201,0.335,0.0013583184306384657,-6.601507792326711,0.9958873072866686,ok
23,0.8,0.8,0.08,0.05,0.4562813374547459,0.4062813374547459,0.035,816.3265306122448,600,300.0,0.02,367,0.6116666666666667,0.00343762586902142,-5.672974200217218,0.9940759286865837,ok
23,0.8,0.8,0.08,0.05,0.4562813374547459,0.4062813374547459,0.04,625.0,600,300.0,0.02,493,0.8216666666666667,0.006135376507721898,-5.093683832250535,0.9967276430501628,ok
23,0.8,0.8,0.08,0.05,0.4562813374547459,0.4062813374547459,0.045,493.8271604938272,600,300.0,0.02,562,0.9366666666666666,0.009107163076271347,-4.698694023861781,0.99839797007201,ok
23,0.8,0.8,0.08,0.05,0.4562813374547459,0.4062813374547459,0.05,399.99999999999994,600,300.0,0.02,589,0.9816666666666667,0.014597918911130109,-4.226876300761239,0.9968425962853728,ok
23,0.8,0.8,0.08,0.05,0.4562813374547459,0.4062813374547459,0.06,277.77777777777777,600,300.0,0.02,599,0.9983333333333333,0.018991823396991285,-3.9637467399685433,0.996261788948032,ok
23,0.8,0.8,0.08,0.05,0.4562813374547459,0.4062813374547459,0.07,204.0816326530612,600,300.0,0.02,599,0.9983333333333333,0.028906764497932575,-3.543679645580439,0.9961665858895871,ok
23,0.8,0.8,0.08,0.05,0.4562813374547459,0.4062813374547459,0.08,156.25,600,300.0,0.02,600,1.0,0.03651153782269459,-3.310126963612907,0.992194222922115,ok
24,0.8,0.9,0.08,0.015,0.48386316545644414,0.46886316545644413,0.03,1111.111111111111,600,300.0,0.02,582,0.97,0.011929533705311775,-4.428738129527906,0.9975238668738907,ok
24,0.8,0.9,0.08,0.015,0.48386316545644414,0.46886316545644413,0.035,816.3265306122448,600,300.0,0.02,598,0.9966666666666667,0.018447531360658725,-3.992824719038145,0.998377639331848,ok
24,0.8,0.9,0.08,0.015,0.48386316545644414,0.46886316545644413,0.04,625.0,600,300.0,0.02,600,1.0,0.020902962855389385,-3.867864366643095,0.9977747354583621,ok
24,0.8,0.9,0.08,0.015,0.48386316545644414,0.46886316545644413,0.045,493.8271604938272,600,300.0,0.02,600,1.0,0.026694677873369117,-3.623291064030341,0.9962026113481173,ok
24,0.8,0.9,0.08,0.015,0.48386316545644414,0.46886316545644413,0.05,399.99999999999994,600,300.0,0.02,600,1.0,0.03249272180662958,-3.426739159137137,0.9964124744711592,ok
24,0.8,0.9,0.08,0.015,0.48386316545644414,0.46886316545644413,0.06,277.77777777777777,600,300.0,0.02,600,1.0,0.0426163169004532,-3.155518073210246,0.9962483628162769,ok
24,0.8,0.9,0.08,0.015,0.48386316545644414,0.46886316545644413,0.07,204.0816326530612,600,300.0,0.02,600,1.0,0.052546334748876954,-2.946059931972226,0.9947767494517528,ok
24,0.8,0.9,0.08,0.015,0.48386316545644414,0.46886316545644413,0.08,156.25,600,300.0,0.02,600,1.0,0.0595338676036969,-2.821209924941898,0.9966705878480135,ok
25,0.8,0.9,0.08,0.03,0.48386316545644414,0.4538631654564441,0.03,1111.111111111111,600,300.0,0.02,471,0.785,0.005596529736368463,-5.185608563262404,0.9962928014288628,ok
25,0.8,0.9,0.08,0.03,0.48386316545644414,0.4538631654564441,0.035,816.3265306122448,600,300.0,0.02,544,0.9066666666666666,0.008129260149197057,-4.812285362122189,0.9987202139618674,ok
25,0.8,0.9,0.08,0.03,0.48386316545644414,0.4538631654564441,0.04,625.0,600,300.0,0.02,589,0.9816666666666667,0.014761950635375228,-4.21570231167352,0.9929093724175215,ok
25,0.8,0.9,0.08,0.03,0.48386316545644414,0.4538631654564441,0.045,493.8271604938272,600,300.0,0.02,599,0.9983333333333333,0.018102969221864346,-4.011679308757463,0.9965945967680907,ok
25,0.8,0.9,0.08,0.03,0.48386316545644414,0.4538631654564441,0.05,399.99999999999994,600,300.0,0.02,600,1.0,0.020882458930543992,-3.8688457580286406,0.9972868652693422,ok
25,0.8,0.9,0.08,0.03,0.48386316545644414,0.4538631654564441,0.06,277.77777777777777,600,300.0,0.02,600,1.0,0.02826405665243676,-3.5661643645246426,0.9975679995649894,ok
25,0.8,0.9,0.08,0.03,0.48386316545644414,0.4538631654564441,0.07,204.0816326530612,600,300.0,0.02,600,1.0,0.04292939600060094,-3.148198466245972,0.9974734642789149,ok
25,0.8,0.9,0.08,0.03,0.48386316545644414,0.4538631654564441,0.08,156.25,600,300.0,0.02,600,1.0,0.048756550381005674,-3.0209157237748294,0.9971748902014045,ok
26,0.8,0.9,0.08,0.05,0.48386316545644414,0.43386316545644416,0.03,1111.111111111111,600,300.0,0.02,167,0.2783333333333333,0.0011071360429250512,-6.805978739468508,0.9869443570397458,ok
26,0.8,0.9,0.08,0.05,0.48386316545644414,0.43386316545644416,0.035,816.3265306122448,600,300.0,0.02,338,0.5633333333333334,0.002949720151183359,-5.826044977135924,0.9981032870682036,ok
26,0.8,0.9,0.08,0.05,0.48386316545644414,0.43386316545644416,0.04,625.0,600,300.0,0.02,476,0.7933333333333333,0.005656254648412458,-5.174993328697599,0.9989343012940276,ok
26,0.8,0.9,0.08,0.05,0.48386316545644414,0.43386316545644416,0.045,493.8271604938272,600,300.0,0.02,545,0.9083333333333333,0.00796235947163484,-4.833029907013871,0.9979004500010609,ok
26,0.8,0.9,0.08,0.05,0.48386316545644414,0.43386316545644416,0.05,399.99999999999994,600,300.0,0.02,582,0.97,0.01147945392656092,-4.467196456594822,0.998399404594818,ok
26,0.8,0.9,0.08,0.05,0.48386316545644414,0.43386316545644416,0.06,277.77777777777777,600,300.0,0.02,598,0.9966666666666667,0.02033600599972652,-3.895362269505257,0.9943917606663989,ok
26,0.8,0.9,0.08,0.05,0.48386316545644414,0.43386316545644416,0.07,204.0816326530612,600,300.0,0.02,599,0.9983333333333333,0.028369144923990834,-3.562453170763967,0.9986786823619951,ok
26,0.8,0.9,0.08,0.05,0.48386316545644414,0.43386316545644416,0.08,156.25,600,300.0,0.02,600,1.0,0.03689678582181358,-3.299630836829428,0.9978871188176589,ok
