a,b,eps,delta,I_hopf,I,seed,fit_variant,fit_description,B_meas,log_A,A_prefactor,arrhenius_r2,n_rate_points,sigmas_used
0.6,0.7,0.08,0.03,0.1350152328926728,0.10501523289267281,1,drop_low_noise,drop smallest sigma,0.002199715448076789,-2.8423859811659615,0.05828642959962782,0.9708924273659334,7,0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.6,0.7,0.08,0.03,0.1350152328926728,0.10501523289267281,1,full,all usable sigmas,0.0020278800658438067,-2.9031700818038875,0.05484906813148305,0.9785506423844254,8,0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.6,0.7,0.08,0.03,0.1350152328926728,0.10501523289267281,1,leave_one_out_sigma_0.03,drop sigma=0.03,0.002199715448076789,-2.8423859811659615,0.05828642959962782,0.9708924273659334,7,0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.6,0.7,0.08,0.03,0.1350152328926728,0.10501523289267281,1,leave_one_out_sigma_0.035,drop sigma=0.035,0.0020383393891901277,-2.9010514326490187,0.05496539725010596,0.9755191738083218,7,0.03;0.04;0.045;0.05;0.06;0.07;0.08
0.6,0.7,0.08,0.03,0.1350152328926728,0.10501523289267281,1,leave_one_out_sigma_0.04,drop sigma=0.04,0.002019718735610114,-2.9006214122576215,0.05498903857450623,0.978738572749739,7,0.03;0.035;0.045;0.05;0.06;0.07;0.08
0.6,0.7,0.08,0.03,0.1350152328926728,0.10501523289267281,1,leave_one_out_sigma_0.045,drop sigma=0.045,0.0020314057839010665,-2.881510876000708,0.05605001420661753,0.9854653462380428,7,0.03;0.035;0.04;0.05;0.06;0.07;0.08
0.6,0.7,0.08,0.03,0.1350152328926728,0.10501523289267281,1,leave_one_out_sigma_0.05,drop sigma=0.05,0.002048688711410396,-2.8748192083400226,0.05642633999334169,0.9839450268923121,7,0.03;0.035;0.04;0.045;0.06;0.07;0.08
0.6,0.7,0.08,0.03,0.1350152328926728,0.10501523289267281,1,leave_one_out_sigma_0.06,drop sigma=0.06,0.0020207626946085974,-2.909683445681362,0.054492977126443784,0.9766579018161062,7,0.03;0.035;0.04;0.045;0.05;0.07;0.08
0.6,0.7,0.08,0.03,0.1350152328926728,0.10501523289267281,1,leave_one_out_sigma_0.07,drop sigma=0.07,0.002009715994714154,-2.9180254572691156,0.05404028687864157,0.9751797179010111,7,0.03;0.035;0.04;0.045;0.05;0.06;0.08
0.6,0.7,0.08,0.03,0.1350152328926728,0.10501523289267281,1,leave_one_out_sigma_0.08,drop sigma=0.08,0.001928278361511888,-2.9804966081391138,0.05076761599241117,0.9843175776317087,7,0.03;0.035;0.04;0.045;0.05;0.06;0.07
0.6,0.8,0.08,0.03,0.20628133745474592,0.17628133745474592,1,central_drop_extremes,drop lowest and highest sigma,0.002545239463825333,-2.7653358653248463,0.06295495141157807,0.9983670283246423,6,0.035;0.04;0.045;0.05;0.06;0.07
0.6,0.8,0.08,0.03,0.20628133745474592,0.17628133745474592,1,drop_high_noise,drop largest sigma,0.0020407204143550327,-2.9685148592594954,0.05137955957462931,0.9563830990371854,7,0.03;0.035;0.04;0.045;0.05;0.06;0.07
0.6,0.8,0.08,0.03,0.20628133745474592,0.17628133745474592,1,drop_low_noise,drop smallest sigma,0.0026605817307962815,-2.695404954404181,0.06751503572658107,0.9931741872721808,7,0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.6,0.8,0.08,0.03,0.20628133745474592,0.17628133745474592,1,full,all usable sigmas,0.0021681237590323774,-2.869604322000434,0.05672136553670158,0.9547528179361302,8,0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.6,0.8,0.08,0.03,0.20628133745474592,0.17628133745474592,1,leave_one_out_sigma_0.03,drop sigma=0.03,0.0026605817307962815,-2.695404954404181,0.06751503572658107,0.9931741872721808,7,0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.6,0.8,0.08,0.03,0.20628133745474592,0.17628133745474592,1,leave_one_out_sigma_0.035,drop sigma=0.035,0.002072321656788395,-2.8890100747660155,0.05563125614675373,0.9565898245818171,7,0.03;0.04;0.045;0.05;0.06;0.07;0.08
0.6,0.8,0.08,0.03,0.20628133745474592,0.17628133745474592,1,leave_one_out_sigma_0.04,drop sigma=0.04,0.0021412366582095393,-2.861207855604345,0.05719962963074375,0.9600251585487611,7,0.03;0.035;0.045;0.05;0.06;0.07;0.08
0.6,0.8,0.08,0.03,0.20628133745474592,0.17628133745474592,1,leave_one_out_sigma_0.045,drop sigma=0.045,0.0021711019455184274,-2.851308714418099,0.05776866869245302,0.9589159762482119,7,0.03;0.035;0.04;0.05;0.06;0.07;0.08
0.6,0.8,0.08,0.03,0.20628133745474592,0.17628133745474592,1,leave_one_out_sigma_0.05,drop sigma=0.05,0.002174792362188471,-2.8605186405871827,0.05723906606299096,0.9546687349463295,7,0.03;0.035;0.04;0.045;0.06;0.07;0.08
0.6,0.8,0.08,0.03,0.20628133745474592,0.17628133745474592,1,leave_one_out_sigma_0.06,drop sigma=0.06,0.0021618997325472795,-2.8753001537816867,0.056399208527232556,0.9507219362655857,7,0.03;0.035;0.04;0.045;0.05;0.07;0.08
0.6,0.8,0.08,0.03,0.20628133745474592,0.17628133745474592,1,leave_one_out_sigma_0.07,drop sigma=0.07,0.0021504876424279294,-2.8840279130576127,0.0559091116466922,0.9472358695312841,7,0.03;0.035;0.04;0.045;0.05;0.06;0.08
0.6,0.8,0.08,0.03,0.20628133745474592,0.17628133745474592,1,leave_one_out_sigma_0.08,drop sigma=0.08,0.0020407204143550327,-2.9685148592594954,0.05137955957462931,0.9563830990371854,7,0.03;0.035;0.04;0.045;0.05;0.06;0.07
0.6,0.9,0.08,0.03,0.26164094323422193,0.23164094323422194,1,central_drop_extremes,drop lowest and highest sigma,0.0023952603529778264,-2.7932723163349014,0.06122055276583221,0.9745363361843872,6,0.035;0.04;0.045;0.05;0.06;0.07
0.6,0.9,0.08,0.03,0.26164094323422193,0.23164094323422194,1,drop_high_noise,drop largest sigma,0.002232194205495585,-2.8589420186484746,0.05732938160832374,0.9837003981672109,7,0.03;0.035;0.04;0.045;0.05;0.06;0.07
0.6,0.9,0.08,0.03,0.26164094323422193,0.23164094323422194,1,drop_low_noise,drop smallest sigma,0.002527752868130808,-2.712943374324842,0.06634125192313328,0.9745866307590306,7,0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.6,0.9,0.08,0.03,0.26164094323422193,0.23164094323422194,1,full,all usable sigmas,0.0023302706355199146,-2.7827996504027657,0.06186506414868275,0.9805452900101103,8,0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.6,0.9,0.08,0.03,0.26164094323422193,0.23164094323422194,1,leave_one_out_sigma_0.03,drop sigma=0.03,0.002527752868130808,-2.712943374324842,0.06634125192313328,0.9745866307590306,7,0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.6,0.9,0.08,0.03,0.26164094323422193,0.23164094323422194,1,leave_one_out_sigma_0.035,drop sigma=0.035,0.0023306969506850135,-2.782713295651667,0.06187040672157397,0.9774108679273318,7,0.03;0.04;0.045;0.05;0.06;0.07;0.08
0.6,0.9,0.08,0.03,0.26164094323422193,0.23164094323422194,1,leave_one_out_sigma_0.04,drop sigma=0.04,0.0023264817333027927,-2.781616429111867,0.06193830753276688,0.9802235365916608,7,0.03;0.035;0.045;0.05;0.06;0.07;0.08
0.6,0.9,0.08,0.03,0.26164094323422193,0.23164094323422194,1,leave_one_out_sigma_0.045,drop sigma=0.045,0.0023345469758173907,-2.7565292189379638,0.06351182188855363,0.9882753217689308,7,0.03;0.035;0.04;0.05;0.06;0.07;0.08
0.6,0.9,0.08,0.03,0.26164094323422193,0.23164094323422194,1,leave_one_out_sigma_0.05,drop sigma=0.05,0.002350656463318308,-2.7550248477363013,0.06360743914826095,0.984436876788049,7,0.03;0.035;0.04;0.045;0.06;0.07;0.08
0.6,0.9,0.08,0.03,0.26164094323422193,0.23164094323422194,1,leave_one_out_sigma_0.06,drop sigma=0.06,0.002336791724168634,-2.7768319662898113,0.06223535911188419,0.9790462762941797,7,0.03;0.035;0.04;0.045;0.05;0.07;0.08
0.6,0.9,0.08,0.03,0.26164094323422193,0.23164094323422194,1,leave_one_out_sigma_0.07,drop sigma=0.07,0.002287176537471532,-2.818043897261006,0.05972265216736414,0.9789282277548772,7,0.03;0.035;0.04;0.045;0.05;0.06;0.08
0.6,0.9,0.08,0.03,0.26164094323422193,0.23164094323422194,1,leave_one_out_sigma_0.08,drop sigma=0.08,0.002232194205495585,-2.8589420186484746,0.05732938160832374,0.9837003981672109,7,0.03;0.035;0.04;0.045;0.05;0.06;0.07
0.7,0.7,0.08,0.03,0.2778723757498156,0.2478723757498156,1,central_drop_extremes,drop lowest and highest sigma,0.0022889998324698985,-2.8215740152594417,0.05951219584441472,0.9958009096114891,6,0.035;0.04;0.045;0.05;0.06;0.07
0.7,0.7,0.08,0.03,0.2778723757498156,0.2478723757498156,1,drop_high_noise,drop largest sigma,0.002027329394397422,-2.926953458128496,0.05355996250965576,0.9858003277254513,7,0.03;0.035;0.04;0.045;0.05;0.06;0.07
0.7,0.7,0.08,0.03,0.2778723757498156,0.2478723757498156,1,drop_low_noise,drop smallest sigma,0.00226302013084514,-2.837325259341753,0.05858214865075,0.9963597462265733,7,0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.7,0.7,0.08,0.03,0.2778723757498156,0.2478723757498156,1,full,all usable sigmas,0.002042132795069898,-2.91546072756099,0.05417906349401813,0.9884192616230644,8,0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.7,0.7,0.08,0.03,0.2778723757498156,0.2478723757498156,1,leave_one_out_sigma_0.03,drop sigma=0.03,0.00226302013084514,-2.837325259341753,0.05858214865075,0.9963597462265733,7,0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.7,0.7,0.08,0.03,0.2778723757498156,0.2478723757498156,1,leave_one_out_sigma_0.035,drop sigma=0.035,0.001998281677529593,-2.9243432460605785,0.053699947986567104,0.9892533242816844,7,0.03;0.04;0.045;0.05;0.06;0.07;0.08
0.7,0.7,0.08,0.03,0.2778723757498156,0.2478723757498156,1,leave_one_out_sigma_0.04,drop sigma=0.04,0.002023421928170898,-2.9096175849256305,0.05449656619328741,0.9921886849028706,7,0.03;0.035;0.045;0.05;0.06;0.07;0.08
0.7,0.7,0.08,0.03,0.2778723757498156,0.2478723757498156,1,leave_one_out_sigma_0.045,drop sigma=0.045,0.002043362077422052,-2.907908995113,0.05458975806177608,0.9892627340215269,7,0.03;0.035;0.04;0.05;0.06;0.07;0.08
0.7,0.7,0.08,0.03,0.2778723757498156,0.2478723757498156,1,leave_one_out_sigma_0.05,drop sigma=0.05,0.0020346229810150997,-2.925692522192855,0.05362754078808176,0.9888349709664253,7,0.03;0.035;0.04;0.045;0.06;0.07;0.08
0.7,0.7,0.08,0.03,0.2778723757498156,0.2478723757498156,1,leave_one_out_sigma_0.06,drop sigma=0.06,0.0020367719482080604,-2.9203666324447823,0.05391391708514759,0.987411868915546,7,0.03;0.035;0.04;0.045;0.05;0.07;0.08
0.7,0.7,0.08,0.03,0.2778723757498156,0.2478723757498156,1,leave_one_out_sigma_0.07,drop sigma=0.07,0.0020176223264554757,-2.9355064657381282,0.0531038172304929,0.9872047234068916,7,0.03;0.035;0.04;0.045;0.05;0.06;0.08
0.7,0.7,0.08,0.03,0.2778723757498156,0.2478723757498156,1,leave_one_out_sigma_0.08,drop sigma=0.08,0.002027329394397422,-2.926953458128496,0.05355996250965576,0.9858003277254513,7,0.03;0.035;0.04;0.045;0.05;0.06;0.07
0.7,0.8,0.08,0.03,0.3312813374547458,0.30128133745474583,1,central_drop_extremes,drop lowest and highest sigma,0.0022288910672930992,-2.872406193880345,0.05656266197496259,0.9760201117809947,6,0.035;0.04;0.045;0.05;0.06;0.07
0.7,0.8,0.08,0.03,0.3312813374547458,0.30128133745474583,1,drop_high_noise,drop largest sigma,0.0021591468663335676,-2.9004934516332717,0.05499607545642692,0.9883415105582242,7,0.03;0.035;0.04;0.045;0.05;0.06;0.07
0.7,0.8,0.08,0.03,0.3312813374547458,0.30128133745474583,1,drop_low_noise,drop smallest sigma,0.002376130747927497,-2.7831361867889735,0.06184424780648639,0.9727375394166652,7,0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.03,0.3312813374547458,0.30128133745474583,1,full,all usable sigmas,0.0022552196909408962,-2.8259065974029336,0.059254912121273255,0.9837973131501033,8,0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.03,0.3312813374547458,0.30128133745474583,1,leave_one_out_sigma_0.03,drop sigma=0.03,0.002376130747927497,-2.7831361867889735,0.06184424780648639,0.9727375394166652,7,0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.03,0.3312813374547458,0.30128133745474583,1,leave_one_out_sigma_0.035,drop sigma=0.035,0.002273176017907578,-2.822269349017656,0.059470829389031775,0.9818846086823908,7,0.03;0.04;0.045;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.03,0.3312813374547458,0.30128133745474583,1,leave_one_out_sigma_0.04,drop sigma=0.04,0.0022406225633474874,-2.821348118148326,0.059525640996085406,0.9853311766534502,7,0.03;0.035;0.045;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.03,0.3312813374547458,0.30128133745474583,1,leave_one_out_sigma_0.045,drop sigma=0.045,0.0022550443672962896,-2.826983646344172,0.05919112603744305,0.9838018675982644,7,0.03;0.035;0.04;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.03,0.3312813374547458,0.30128133745474583,1,leave_one_out_sigma_0.05,drop sigma=0.05,0.0022832414979565884,-2.7877281055646055,0.0615609150621492,0.9918213943119978,7,0.03;0.035;0.04;0.045;0.06;0.07;0.08
0.7,0.8,0.08,0.03,0.3312813374547458,0.30128133745474583,1,leave_one_out_sigma_0.06,drop sigma=0.06,0.0022715093571906548,-2.8109993345637583,0.06014485751500034,0.983224041201828,7,0.03;0.035;0.04;0.045;0.05;0.07;0.08
0.7,0.8,0.08,0.03,0.3312813374547458,0.30128133745474583,1,leave_one_out_sigma_0.07,drop sigma=0.07,0.002231477703557527,-2.8453238378636865,0.058115443711042686,0.9815256312523551,7,0.03;0.035;0.04;0.045;0.05;0.06;0.08
0.7,0.8,0.08,0.03,0.3312813374547458,0.30128133745474583,1,leave_one_out_sigma_0.08,drop sigma=0.08,0.0021591468663335676,-2.9004934516332717,0.05499607545642692,0.9883415105582242,7,0.03;0.035;0.04;0.045;0.05;0.06;0.07
0.7,0.9,0.08,0.03,0.3727520543453329,0.34275205434533285,1,central_drop_extremes,drop lowest and highest sigma,0.0024866796705669803,-2.8076095168815107,0.06034908356547838,0.9863692574000333,6,0.035;0.04;0.045;0.05;0.06;0.07
0.7,0.9,0.08,0.03,0.3727520543453329,0.34275205434533285,1,drop_high_noise,drop largest sigma,0.0022279947560950243,-2.9117866351165227,0.05437848851048721,0.9832085339511418,7,0.03;0.035;0.04;0.045;0.05;0.06;0.07
0.7,0.9,0.08,0.03,0.3727520543453329,0.34275205434533285,1,drop_low_noise,drop smallest sigma,0.0026537813148607794,-2.7062973915983313,0.06678362310482593,0.9791805961613053,7,0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.7,0.9,0.08,0.03,0.3727520543453329,0.34275205434533285,1,full,all usable sigmas,0.002357835908003785,-2.810983488023673,0.06014581061044749,0.9753825369243976,8,0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.7,0.9,0.08,0.03,0.3727520543453329,0.34275205434533285,1,leave_one_out_sigma_0.03,drop sigma=0.03,0.0026537813148607794,-2.7062973915983313,0.06678362310482593,0.9791805961613053,7,0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.7,0.9,0.08,0.03,0.3727520543453329,0.34275205434533285,1,leave_one_out_sigma_0.035,drop sigma=0.035,0.0023294815444745254,-2.816726971262412,0.059801354291770824,0.9717362124307439,7,0.03;0.04;0.045;0.05;0.06;0.07;0.08
0.7,0.9,0.08,0.03,0.3727520543453329,0.34275205434533285,1,leave_one_out_sigma_0.04,drop sigma=0.04,0.0023371447123298325,-2.8045219163460127,0.060535705386769875,0.9782208672699628,7,0.03;0.035;0.045;0.05;0.06;0.07;0.08
0.7,0.9,0.08,0.03,0.3727520543453329,0.34275205434533285,1,leave_one_out_sigma_0.045,drop sigma=0.045,0.0023588490858491907,-2.804759329678508,0.06052133510913431,0.9758070766706379,7,0.03;0.035;0.04;0.05;0.06;0.07;0.08
0.7,0.9,0.08,0.03,0.3727520543453329,0.34275205434533285,1,leave_one_out_sigma_0.05,drop sigma=0.05,0.002380393587017231,-2.78024963265081,0.06202302247315866,0.9800212434995991,7,0.03;0.035;0.04;0.045;0.06;0.07;0.08
0.7,0.9,0.08,0.03,0.3727520543453329,0.34275205434533285,1,leave_one_out_sigma_0.06,drop sigma=0.06,0.0023858491634351888,-2.78534754464128,0.06170763914446746,0.9754388899639495,7,0.03;0.035;0.04;0.045;0.05;0.07;0.08
0.7,0.9,0.08,0.03,0.3727520543453329,0.34275205434533285,1,leave_one_out_sigma_0.07,drop sigma=0.07,0.0023191657096928377,-2.842609675298739,0.05827339272549632,0.9723179454008012,7,0.03;0.035;0.04;0.045;0.05;0.06;0.08
0.7,0.9,0.08,0.03,0.3727520543453329,0.34275205434533285,1,leave_one_out_sigma_0.08,drop sigma=0.08,0.0022279947560950243,-2.9117866351165227,0.05437848851048721,0.9832085339511418,7,0.03;0.035;0.04;0.045;0.05;0.06;0.07
0.8,0.7,0.08,0.03,0.4207295186069586,0.3907295186069586,1,central_drop_extremes,drop lowest and highest sigma,0.0022127983604473106,-2.888703364284749,0.05564832145302032,0.9581737910781873,6,0.035;0.04;0.045;0.05;0.06;0.07
0.8,0.7,0.08,0.03,0.4207295186069586,0.3907295186069586,1,drop_high_noise,drop largest sigma,0.0019729148955184806,-2.985308796957646,0.05052389951356113,0.9671951652160814,7,0.03;0.035;0.04;0.045;0.05;0.06;0.07
0.8,0.7,0.08,0.03,0.4207295186069586,0.3907295186069586,1,drop_low_noise,drop smallest sigma,0.0023313056282374843,-2.816853543703595,0.05979378556737812,0.9638265622314863,7,0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.8,0.7,0.08,0.03,0.4207295186069586,0.3907295186069586,1,full,all usable sigmas,0.00207153729421599,-2.908742561858775,0.05454427281492419,0.9666098005478156,8,0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.8,0.7,0.08,0.03,0.4207295186069586,0.3907295186069586,1,leave_one_out_sigma_0.03,drop sigma=0.03,0.0023313056282374843,-2.816853543703595,0.05979378556737812,0.9638265622314863,7,0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.8,0.7,0.08,0.03,0.4207295186069586,0.3907295186069586,1,leave_one_out_sigma_0.035,drop sigma=0.035,0.0020842810083867027,-2.9061611846163204,0.05468525404405734,0.962002317965869,7,0.03;0.04;0.045;0.05;0.06;0.07;0.08
0.8,0.7,0.08,0.03,0.4207295186069586,0.3907295186069586,1,leave_one_out_sigma_0.04,drop sigma=0.04,0.0020463480697194623,-2.900876318546704,0.05497502330910853,0.9722975586456937,7,0.03;0.035;0.045;0.05;0.06;0.07;0.08
0.8,0.7,0.08,0.03,0.4207295186069586,0.3907295186069586,1,leave_one_out_sigma_0.045,drop sigma=0.045,0.0020746922565403336,-2.889360984212912,0.05561173803817374,0.9718174272434054,7,0.03;0.035;0.04;0.05;0.06;0.07;0.08
0.8,0.7,0.08,0.03,0.4207295186069586,0.3907295186069586,1,leave_one_out_sigma_0.05,drop sigma=0.05,0.0021000081448659933,-2.869952267622475,0.05670163301900756,0.9762450959424934,7,0.03;0.035;0.04;0.045;0.06;0.07;0.08
0.8,0.7,0.08,0.03,0.4207295186069586,0.3907295186069586,1,leave_one_out_sigma_0.06,drop sigma=0.06,0.0020502878417695235,-2.9281887044593224,0.05349384360745939,0.9642139584572037,7,0.03;0.035;0.04;0.045;0.05;0.07;0.08
0.8,0.7,0.08,0.03,0.4207295186069586,0.3907295186069586,1,leave_one_out_sigma_0.07,drop sigma=0.07,0.0020299735912546056,-2.942735184372162,0.0527213287935426,0.962457767626202,7,0.03;0.035;0.04;0.045;0.05;0.06;0.08
0.8,0.7,0.08,0.03,0.4207295186069586,0.3907295186069586,1,leave_one_out_sigma_0.08,drop sigma=0.08,0.0019729148955184806,-2.985308796957646,0.05052389951356113,0.9671951652160814,7,0.03;0.035;0.04;0.045;0.05;0.06;0.07
0.8,0.8,0.08,0.03,0.4562813374547459,0.42628133745474595,1,central_drop_extremes,drop lowest and highest sigma,0.00243760817940394,-2.7882772101493787,0.061527120960542935,0.9613815575955958,6,0.035;0.04;0.045;0.05;0.06;0.07
0.8,0.8,0.08,0.03,0.4562813374547459,0.42628133745474595,1,drop_high_noise,drop largest sigma,0.0022054762440005234,-2.8817609609510337,0.05603599869420632,0.9720485957108054,7,0.03;0.035;0.04;0.045;0.05;0.06;0.07
0.8,0.8,0.08,0.03,0.4562813374547459,0.42628133745474595,1,drop_low_noise,drop smallest sigma,0.002543247138949734,-2.7242293215153746,0.0655967372366399,0.9679799723003912,7,0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.8,0.8,0.08,0.03,0.4562813374547459,0.42628133745474595,1,full,all usable sigmas,0.0022955102168146953,-2.8118624143691453,0.06009297009779317,0.9727341534973131,8,0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.8,0.8,0.08,0.03,0.4562813374547459,0.42628133745474595,1,leave_one_out_sigma_0.03,drop sigma=0.03,0.002543247138949734,-2.7242293215153746,0.0655967372366399,0.9679799723003912,7,0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.8,0.8,0.08,0.03,0.4562813374547459,0.42628133745474595,1,leave_one_out_sigma_0.035,drop sigma=0.035,0.0023178247040588854,-2.807342373447199,0.0603652075805361,0.9695715148914896,7,0.03;0.04;0.045;0.05;0.06;0.07;0.08
0.8,0.8,0.08,0.03,0.4562813374547459,0.42628133745474595,1,leave_one_out_sigma_0.04,drop sigma=0.04,0.002268724623223856,-2.803497647265146,0.06059774200375663,0.9782220576998857,7,0.03;0.035;0.045;0.05;0.06;0.07;0.08
0.8,0.8,0.08,0.03,0.4562813374547459,0.42628133745474595,1,leave_one_out_sigma_0.045,drop sigma=0.045,0.0022994222522753427,-2.7878299818900265,0.061554643781786045,0.9793159912357444,7,0.03;0.035;0.04;0.05;0.06;0.07;0.08
0.8,0.8,0.08,0.03,0.4562813374547459,0.42628133745474595,1,leave_one_out_sigma_0.05,drop sigma=0.05,0.0023132395350925366,-2.7877069902456886,0.061562214954227326,0.9756528887124697,7,0.03;0.035;0.04;0.045;0.06;0.07;0.08
0.8,0.8,0.08,0.03,0.4562813374547459,0.42628133745474595,1,leave_one_out_sigma_0.06,drop sigma=0.06,0.0023051292130889553,-2.80305972292594,0.0606242850413779,0.970804077892132,7,0.03;0.035;0.04;0.045;0.05;0.07;0.08
0.8,0.8,0.08,0.03,0.4562813374547459,0.42628133745474595,1,leave_one_out_sigma_0.07,drop sigma=0.07,0.0022228120914649214,-2.871318135500194,0.05662423894692333,0.9733759901027172,7,0.03;0.035;0.04;0.045;0.05;0.06;0.08
0.8,0.8,0.08,0.03,0.4562813374547459,0.42628133745474595,1,leave_one_out_sigma_0.08,drop sigma=0.08,0.0022054762440005234,-2.8817609609510337,0.05603599869420632,0.9720485957108054,7,0.03;0.035;0.04;0.045;0.05;0.06;0.07
0.8,0.9,0.08,0.03,0.48386316545644414,0.4538631654564441,1,central_drop_extremes,drop lowest and highest sigma,0.0024226212362334445,-2.850962100946672,0.057788695561839076,0.9773158208672513,6,0.035;0.04;0.045;0.05;0.06;0.07
0.8,0.9,0.08,0.03,0.48386316545644414,0.4538631654564441,1,drop_high_noise,drop largest sigma,0.002100598068726503,-2.9806466852381925,0.05075999750757024,0.9707453833527546,7,0.03;0.035;0.04;0.045;0.05;0.06;0.07
0.8,0.9,0.08,0.03,0.48386316545644414,0.4538631654564441,1,drop_low_noise,drop smallest sigma,0.002506856203723221,-2.79989124754116,0.06081667622866696,0.9805990402362583,7,0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.8,0.9,0.08,0.03,0.48386316545644414,0.4538631654564441,1,full,all usable sigmas,0.002188259949951449,-2.9125897296609407,0.05433483497433535,0.9715288283628466,8,0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.8,0.9,0.08,0.03,0.48386316545644414,0.4538631654564441,1,leave_one_out_sigma_0.03,drop sigma=0.03,0.002506856203723221,-2.79989124754116,0.06081667622866696,0.9805990402362583,7,0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.8,0.9,0.08,0.03,0.48386316545644414,0.4538631654564441,1,leave_one_out_sigma_0.035,drop sigma=0.035,0.0021535009375410396,-2.9196305438540824,0.053953617113970495,0.9676575163819241,7,0.03;0.04;0.045;0.05;0.06;0.07;0.08
0.8,0.9,0.08,0.03,0.48386316545644414,0.4538631654564441,1,leave_one_out_sigma_0.04,drop sigma=0.04,0.0021662105034745615,-2.9057039952109758,0.05471026127892069,0.975326771394609,7,0.03;0.035;0.045;0.05;0.06;0.07;0.08
0.8,0.9,0.08,0.03,0.48386316545644414,0.4538631654564441,1,leave_one_out_sigma_0.045,drop sigma=0.045,0.002190755218200149,-2.897260787398676,0.05517414697023263,0.974476653998885,7,0.03;0.035;0.04;0.05;0.06;0.07;0.08
0.8,0.9,0.08,0.03,0.48386316545644414,0.4538631654564441,1,leave_one_out_sigma_0.05,drop sigma=0.05,0.0021967162647086834,-2.901068369037737,0.05496446634265521,0.9719776746974401,7,0.03;0.035;0.04;0.045;0.06;0.07;0.08
0.8,0.9,0.08,0.03,0.48386316545644414,0.4538631654564441,1,leave_one_out_sigma_0.06,drop sigma=0.06,0.002226793528947401,-2.877326257627842,0.056285053557878065,0.9735288604189224,7,0.03;0.035;0.04;0.045;0.05;0.07;0.08
0.8,0.9,0.08,0.03,0.48386316545644414,0.4538631654564441,1,leave_one_out_sigma_0.07,drop sigma=0.07,0.0021089199079516014,-2.977477502061843,0.05092112041685336,0.9738428433212329,7,0.03;0.035;0.04;0.045;0.05;0.06;0.08
0.8,0.9,0.08,0.03,0.48386316545644414,0.4538631654564441,1,leave_one_out_sigma_0.08,drop sigma=0.08,0.002100598068726503,-2.9806466852381925,0.05075999750757024,0.9707453833527546,7,0.03;0.035;0.04;0.045;0.05;0.06;0.07
0.6,0.7,0.08,0.05,0.1350152328926728,0.0850152328926728,1,central_drop_extremes,drop lowest and highest sigma,0.003246702223476368,-2.9037704986502044,0.05481614571154894,0.9895246136643776,6,0.035;0.04;0.045;0.05;0.06;0.07
0.6,0.7,0.08,0.05,0.1350152328926728,0.0850152328926728,1,drop_high_noise,drop largest sigma,0.003036927650426385,-2.9882505331506164,0.05037548992770284,0.9914965852563641,7,0.03;0.035;0.04;0.045;0.05;0.06;0.07
0.6,0.7,0.08,0.05,0.1350152328926728,0.0850152328926728,1,drop_low_noise,drop smallest sigma,0.0033958529488358324,-2.8133418434591935,0.060004132540359786,0.9869836136680236,7,0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.6,0.7,0.08,0.05,0.1350152328926728,0.0850152328926728,1,full,all usable sigmas,0.0031503725800395882,-2.900176715577177,0.05501349745540964,0.9881759202954792,8,0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.6,0.7,0.08,0.05,0.1350152328926728,0.0850152328926728,1,leave_one_out_sigma_0.03,drop sigma=0.03,0.0033958529488358324,-2.8133418434591935,0.060004132540359786,0.9869836136680236,7,0.035;0.04;0.045;0.05;0.06;0.07;0.08
