case_id,param_case_id,a,b,eps,delta,seed,I_hopf,I,sigma,inv_sig2,N,T,dt,sim_seed,n_esc,escape_fraction,k,ln_k,survival_r2,n_esc_fit_window_total,rate_status
16,16,0.7,0.9,0.08,0.03,1,0.3727520543453329,0.34275205434533285,0.045,493.8271604938272,600,300.0,0.02,1603001,598,0.9966666666666667,0.018037936689707722,-4.0152781450736015,0.9982609851474508,598,ok
16,16,0.7,0.9,0.08,0.03,1,0.3727520543453329,0.34275205434533285,0.05,399.99999999999994,600,300.0,0.02,1604001,600,1.0,0.0205243373746745,-3.8861439079808813,0.9964613307860862,600,ok
16,16,0.7,0.9,0.08,0.03,1,0.3727520543453329,0.34275205434533285,0.06,277.77777777777777,600,300.0,0.02,1605001,600,1.0,0.029049489983740188,-3.53875435233609,0.9979392309150866,600,ok
16,16,0.7,0.9,0.08,0.03,1,0.3727520543453329,0.34275205434533285,0.07,204.0816326530612,600,300.0,0.02,1606001,600,1.0,0.03992139583655685,-3.2208428623045524,0.9954234110372303,600,ok
16,16,0.7,0.9,0.08,0.03,1,0.3727520543453329,0.34275205434533285,0.08,156.25,600,300.0,0.02,1607001,600,1.0,0.05059990948065141,-2.9838054916102497,0.9964839265892235,600,ok
17,17,0.7,0.9,0.08,0.05,1,0.3727520543453329,0.3227520543453329,0.03,1111.111111111111,600,300.0,0.02,1700001,151,0.25166666666666665,0.0009660246453252801,-6.942321211318112,0.9869581903341202,151,ok
17,17,0.7,0.9,0.08,0.05,1,0.3727520543453329,0.3227520543453329,0.035,816.3265306122448,600,300.0,0.02,1701001,340,0.5666666666666667,0.002846486787405366,-5.861669751282359,0.9980387303159308,340,ok
17,17,0.7,0.9,0.08,0.05,1,0.3727520543453329,0.3227520543453329,0.04,625.0,600,300.0,0.02,1702001,483,0.805,0.005590299836522405,-5.186722355235277,0.9979828145127967,483,ok
17,17,0.7,0.9,0.08,0.05,1,0.3727520543453329,0.3227520543453329,0.045,493.8271604938272,600,300.0,0.02,1703001,561,0.935,0.009511104282377239,-4.655295291145274,0.997494098526823,561,ok
17,17,0.7,0.9,0.08,0.05,1,0.3727520543453329,0.3227520543453329,0.05,399.99999999999994,600,300.0,0.02,1704001,576,0.96,0.011782837736346157,-4.441111235342431,0.9991338033963126,576,ok
17,17,0.7,0.9,0.08,0.05,1,0.3727520543453329,0.3227520543453329,0.06,277.77777777777777,600,300.0,0.02,1705001,597,0.995,0.0188005786793217,-3.973867628804969,0.9983522126017322,597,ok
17,17,0.7,0.9,0.08,0.05,1,0.3727520543453329,0.3227520543453329,0.07,204.0816326530612,600,300.0,0.02,1706001,600,1.0,0.027557169387741862,-3.591492545377692,0.9984265742120378,600,ok
17,17,0.7,0.9,0.08,0.05,1,0.3727520543453329,0.3227520543453329,0.08,156.25,600,300.0,0.02,1707001,600,1.0,0.03171389290809501,-3.4510004320226635,0.9962599218270309,600,ok
18,18,0.8,0.7,0.08,0.015,1,0.4207295186069586,0.4057295186069586,0.03,1111.111111111111,600,300.0,0.02,1800001,580,0.9666666666666667,0.01146161762165235,-4.468751423934947,0.9986197394079135,580,ok
18,18,0.8,0.7,0.08,0.015,1,0.4207295186069586,0.4057295186069586,0.035,816.3265306122448,600,300.0,0.02,1801001,595,0.9916666666666667,0.01504688056953397,-4.196584580398192,0.9954305088535182,595,ok
18,18,0.8,0.7,0.08,0.015,1,0.4207295186069586,0.4057295186069586,0.04,625.0,600,300.0,0.02,1802001,596,0.9933333333333333,0.02297756254491092,-3.7732370807289284,0.994843039460507,596,ok
18,18,0.8,0.7,0.08,0.015,1,0.4207295186069586,0.4057295186069586,0.045,493.8271604938272,600,300.0,0.02,1803001,600,1.0,0.02617010239245768,-3.643137649858601,0.9963862812642668,600,ok
18,18,0.8,0.7,0.08,0.015,1,0.4207295186069586,0.4057295186069586,0.05,399.99999999999994,600,300.0,0.02,1804001,600,1.0,0.031659275614465694,-3.4527241049405615,0.9916781712160224,600,ok
18,18,0.8,0.7,0.08,0.015,1,0.4207295186069586,0.4057295186069586,0.06,277.77777777777777,600,300.0,0.02,1805001,600,1.0,0.04074920504772813,-3.200318947516761,0.9947764338488652,600,ok
18,18,0.8,0.7,0.08,0.015,1,0.4207295186069586,0.4057295186069586,0.07,204.0816326530612,600,300.0,0.02,1806001,600,1.0,0.04181497197497393,-3.1745008223635343,0.9960043549526624,600,ok
18,18,0.8,0.7,0.08,0.015,1,0.4207295186069586,0.4057295186069586,0.08,156.25,600,300.0,0.02,1807001,600,1.0,0.05178921388623864,-2.9605733775331604,0.9940087761156177,600,ok
19,19,0.8,0.7,0.08,0.03,1,0.4207295186069586,0.3907295186069586,0.03,1111.111111111111,600,300.0,0.02,1900001,491,0.8183333333333334,0.006211740235494432,-5.081314191135643,0.9985561233298874,491,ok
19,19,0.8,0.7,0.08,0.03,1,0.4207295186069586,0.3907295186069586,0.035,816.3265306122448,600,300.0,0.02,1901001,570,0.95,0.010293774443745485,-4.576215989421059,0.9990406021893787,570,ok
19,19,0.8,0.7,0.08,0.03,1,0.4207295186069586,0.3907295186069586,0.04,625.0,600,300.0,0.02,1902001,581,0.9683333333333334,0.012963001371175264,-4.345656027588162,0.9944486896745419,581,ok
19,19,0.8,0.7,0.08,0.03,1,0.4207295186069586,0.3907295186069586,0.045,493.8271604938272,600,300.0,0.02,1903001,596,0.9933333333333333,0.01731699405067445,-4.056066944566236,0.9969010789290729,596,ok
19,19,0.8,0.7,0.08,0.03,1,0.4207295186069586,0.3907295186069586,0.05,399.99999999999994,600,300.0,0.02,1904001,599,0.9983333333333333,0.020161261340316275,-3.903992271252228,0.9979260718824424,599,ok
19,19,0.8,0.7,0.08,0.03,1,0.4207295186069586,0.3907295186069586,0.06,277.77777777777777,600,300.0,0.02,1905001,600,1.0,0.032421461621306505,-3.42893467975173,0.9978062554366808,600,ok
19,19,0.8,0.7,0.08,0.03,1,0.4207295186069586,0.3907295186069586,0.07,204.0816326530612,600,300.0,0.02,1906001,600,1.0,0.038587138961037354,-3.2548362455685447,0.9935765308811346,600,ok
19,19,0.8,0.7,0.08,0.03,1,0.4207295186069586,0.3907295186069586,0.08,156.25,600,300.0,0.02,1907001,600,1.0,0.0457823034253895,-3.0838576506210433,0.9967457519127736,600,ok
20,20,0.8,0.7,0.08,0.05,1,0.4207295186069586,0.37072951860695863,0.03,1111.111111111111,600,300.0,0.02,2000001,249,0.415,0.001995983210903562,-6.216618512499202,0.9931149751316469,249,ok
20,20,0.8,0.7,0.08,0.05,1,0.4207295186069586,0.37072951860695863,0.035,816.3265306122448,600,300.0,0.02,2001001,418,0.6966666666666667,0.004354563607763934,-5.436530878574764,0.9979710356924348,418,ok
20,20,0.8,0.7,0.08,0.05,1,0.4207295186069586,0.37072951860695863,0.04,625.0,600,300.0,0.02,2002001,524,0.8733333333333333,0.0069884457773374195,-4.963497096910735,0.9973033033203159,524,ok
20,20,0.8,0.7,0.08,0.05,1,0.4207295186069586,0.37072951860695863,0.045,493.8271604938272,600,300.0,0.02,2003001,570,0.95,0.009477489523267357,-4.658835816006486,0.9980252077562541,570,ok
20,20,0.8,0.7,0.08,0.05,1,0.4207295186069586,0.37072951860695863,0.05,399.99999999999994,600,300.0,0.02,2004001,595,0.9916666666666667,0.015682005584010863,-4.155241365095747,0.9976441599385784,595,ok
20,20,0.8,0.7,0.08,0.05,1,0.4207295186069586,0.37072951860695863,0.06,277.77777777777777,600,300.0,0.02,2005001,598,0.9966666666666667,0.023216110743484644,-3.762908812715369,0.9990549329082127,598,ok
20,20,0.8,0.7,0.08,0.05,1,0.4207295186069586,0.37072951860695863,0.07,204.0816326530612,600,300.0,0.02,2006001,600,1.0,0.02859755593564665,-3.5544340216035417,0.9987709481546362,600,ok
20,20,0.8,0.7,0.08,0.05,1,0.4207295186069586,0.37072951860695863,0.08,156.25,600,300.0,0.02,2007001,600,1.0,0.03856133616040027,-3.2555051583774777,0.9982249452772711,600,ok
21,21,0.8,0.8,0.08,0.015,1,0.4562813374547459,0.4412813374547459,0.03,1111.111111111111,600,300.0,0.02,2100001,586,0.9766666666666667,0.013192539954712309,-4.3281037640961015,0.9969126492858672,586,ok
21,21,0.8,0.8,0.08,0.015,1,0.4562813374547459,0.4412813374547459,0.035,816.3265306122448,600,300.0,0.02,2101001,596,0.9933333333333333,0.017282396597431117,-4.058066833242104,0.9971299758158698,596,ok
21,21,0.8,0.8,0.08,0.015,1,0.4562813374547459,0.4412813374547459,0.04,625.0,600,300.0,0.02,2102001,599,0.9983333333333333,0.022844523509659535,-3.7790438617173834,0.9944623495575191,599,ok
21,21,0.8,0.8,0.08,0.015,1,0.4562813374547459,0.4412813374547459,0.045,493.8271604938272,600,300.0,0.02,2103001,600,1.0,0.027435062181176226,-3.595933441982926,0.9971275625075853,600,ok
21,21,0.8,0.8,0.08,0.015,1,0.4562813374547459,0.4412813374547459,0.05,399.99999999999994,600,300.0,0.02,2104001,600,1.0,0.027368127475989375,-3.5983761734694872,0.9950646982217518,600,ok
21,21,0.8,0.8,0.08,0.015,1,0.4562813374547459,0.4412813374547459,0.06,277.77777777777777,600,300.0,0.02,2105001,600,1.0,0.043804987276860094,-3.128007603313342,0.9969659788512336,600,ok
21,21,0.8,0.8,0.08,0.015,1,0.4562813374547459,0.4412813374547459,0.07,204.0816326530612,600,300.0,0.02,2106001,600,1.0,0.05184207176882389,-2.9595532630602976,0.9970006899336047,600,ok
21,21,0.8,0.8,0.08,0.015,1,0.4562813374547459,0.4412813374547459,0.08,156.25,600,300.0,0.02,2107001,600,1.0,0.05953710224450311,-2.8211555936332484,0.9956605451859426,600,ok
22,22,0.8,0.8,0.08,0.03,1,0.4562813374547459,0.42628133745474595,0.03,1111.111111111111,600,300.0,0.02,2200001,464,0.7733333333333333,0.005304106630850433,-5.239273922444993,0.9968267951279959,464,ok
22,22,0.8,0.8,0.08,0.03,1,0.4562813374547459,0.42628133745474595,0.035,816.3265306122448,600,300.0,0.02,2201001,556,0.9266666666666666,0.009614683827033576,-4.644463783785902,0.9982625825838166,556,ok
22,22,0.8,0.8,0.08,0.03,1,0.4562813374547459,0.42628133745474595,0.04,625.0,600,300.0,0.02,2202001,580,0.9666666666666667,0.01230473586117218,-4.397771061344958,0.9884228208741915,580,ok
22,22,0.8,0.8,0.08,0.03,1,0.4562813374547459,0.42628133745474595,0.045,493.8271604938272,600,300.0,0.02,2203001,596,0.9933333333333333,0.016578835174702662,-4.099628386585999,0.9983603867082206,596,ok
22,22,0.8,0.8,0.08,0.03,1,0.4562813374547459,0.42628133745474595,0.05,399.99999999999994,600,300.0,0.02,2204001,599,0.9983333333333333,0.021626561365700805,-3.8338330268885064,0.9978734295747815,599,ok
22,22,0.8,0.8,0.08,0.03,1,0.4562813374547459,0.42628133745474595,0.06,277.77777777777777,600,300.0,0.02,2205001,600,1.0,0.030977091100742336,-3.474507344439937,0.9940282154322321,600,ok
22,22,0.8,0.8,0.08,0.03,1,0.4562813374547459,0.42628133745474595,0.07,204.0816326530612,600,300.0,0.02,2206001,600,1.0,0.04301381930880018,-3.146233835645409,0.9939770416247101,600,ok
22,22,0.8,0.8,0.08,0.03,1,0.4562813374547459,0.42628133745474595,0.08,156.25,600,300.0,0.02,2207001,600,1.0,0.04807895669982629,-3.034910688245478,0.9929560425813192,600,ok
23,23,0.8,0.8,0.08,0.05,1,0.4562813374547459,0.4062813374547459,0.03,1111.111111111111,600,300.0,0.02,2300001,201,0.335,0.0013583184306384657,-6.601507792326711,0.9958873072866686,201,ok
23,23,0.8,0.8,0.08,0.05,1,0.4562813374547459,0.4062813374547459,0.035,816.3265306122448,600,300.0,0.02,2301001,368,0.6133333333333333,0.0032138402014554365,-5.740288732425139,0.9962468399911346,368,ok
23,23,0.8,0.8,0.08,0.05,1,0.4562813374547459,0.4062813374547459,0.04,625.0,600,300.0,0.02,2302001,494,0.8233333333333334,0.005864702626045685,-5.138803501308662,0.9943753813929102,494,ok
23,23,0.8,0.8,0.08,0.05,1,0.4562813374547459,0.4062813374547459,0.045,493.8271604938272,600,300.0,0.02,2303001,565,0.9416666666666667,0.009664320085457338,-4.639314516912545,0.9980175598975882,565,ok
23,23,0.8,0.8,0.08,0.05,1,0.4562813374547459,0.4062813374547459,0.05,399.99999999999994,600,300.0,0.02,2304001,576,0.96,0.0140855742038527,-4.262604111438059,0.9972011449504329,576,ok
23,23,0.8,0.8,0.08,0.05,1,0.4562813374547459,0.4062813374547459,0.06,277.77777777777777,600,300.0,0.02,2305001,598,0.9966666666666667,0.0205994930718359,-3.8824888116526934,0.9971365612119374,598,ok
23,23,0.8,0.8,0.08,0.05,1,0.4562813374547459,0.4062813374547459,0.07,204.0816326530612,600,300.0,0.02,2306001,599,0.9983333333333333,0.030260130685103092,-3.4979242518902387,0.9986718667780417,599,ok
23,23,0.8,0.8,0.08,0.05,1,0.4562813374547459,0.4062813374547459,0.08,156.25,600,300.0,0.02,2307001,600,1.0,0.037515584750722614,-3.282998838988167,0.9973433785545366,600,ok
24,24,0.8,0.9,0.08,0.015,1,0.48386316545644414,0.46886316545644413,0.03,1111.111111111111,600,300.0,0.02,2400001,582,0.97,0.011929533705311775,-4.428738129527906,0.9975238668738907,582,ok
24,24,0.8,0.9,0.08,0.015,1,0.48386316545644414,0.46886316545644413,0.035,816.3265306122448,600,300.0,0.02,2401001,595,0.9916666666666667,0.017551933943438687,-4.042591138934085,0.9964131956791854,595,ok
24,24,0.8,0.9,0.08,0.015,1,0.48386316545644414,0.46886316545644413,0.04,625.0,600,300.0,0.02,2402001,599,0.9983333333333333,0.02118028513171248,-3.8546844765901214,0.9979059352013322,599,ok
24,24,0.8,0.9,0.08,0.015,1,0.48386316545644414,0.46886316545644413,0.045,493.8271604938272,600,300.0,0.02,2403001,600,1.0,0.02729841646930713,-3.60092658326085,0.9943634486312689,600,ok
24,24,0.8,0.9,0.08,0.015,1,0.48386316545644414,0.46886316545644413,0.05,399.99999999999994,600,300.0,0.02,2404001,600,1.0,0.029285398251507222,-3.5306662403692184,0.9969048747291894,600,ok
24,24,0.8,0.9,0.08,0.015,1,0.48386316545644414,0.46886316545644413,0.06,277.77777777777777,600,300.0,0.02,2405001,600,1.0,0.039759027594044205,-3.2249183543830746,0.9972614534497898,600,ok
24,24,0.8,0.9,0.08,0.015,1,0.48386316545644414,0.46886316545644413,0.07,204.0816326530612,600,300.0,0.02,2406001,600,1.0,0.054937397256281745,-2.9015609737313137,0.9969775426275604,600,ok
24,24,0.8,0.9,0.08,0.015,1,0.48386316545644414,0.46886316545644413,0.08,156.25,600,300.0,0.02,2407001,600,1.0,0.05513678210805487,-2.8979382336665838,0.9933707820240021,600,ok
25,25,0.8,0.9,0.08,0.03,1,0.48386316545644414,0.4538631654564441,0.03,1111.111111111111,600,300.0,0.02,2500001,471,0.785,0.005596529736368463,-5.185608563262404,0.9962928014288628,471,ok
25,25,0.8,0.9,0.08,0.03,1,0.48386316545644414,0.4538631654564441,0.035,816.3265306122448,600,300.0,0.02,2501001,544,0.9066666666666666,0.00853796326429345,-4.763232793268243,0.9983933260747423,544,ok
25,25,0.8,0.9,0.08,0.03,1,0.48386316545644414,0.4538631654564441,0.04,625.0,600,300.0,0.02,2502001,584,0.9733333333333334,0.012219409778026553,-4.40472962607565,0.9974998279748247,584,ok
25,25,0.8,0.9,0.08,0.03,1,0.48386316545644414,0.4538631654564441,0.045,493.8271604938272,600,300.0,0.02,2503001,597,0.995,0.016713221855289173,-4.091555144948975,0.996589666150647,597,ok
25,25,0.8,0.9,0.08,0.03,1,0.48386316545644414,0.4538631654564441,0.05,399.99999999999994,600,300.0,0.02,2504001,598,0.9966666666666667,0.021549837437197756,-3.8373870059783384,0.995483147576983,598,ok
25,25,0.8,0.9,0.08,0.03,1,0.48386316545644414,0.4538631654564441,0.06,277.77777777777777,600,300.0,0.02,2505001,600,1.0,0.026766551868321317,-3.6206022355614733,0.9970406941973774,600,ok
25,25,0.8,0.9,0.08,0.03,1,0.48386316545644414,0.4538631654564441,0.07,204.0816326530612,600,300.0,0.02,2506001,600,1.0,0.04024290506313872,-3.2128215623785126,0.9904487975375385,600,ok
25,25,0.8,0.9,0.08,0.03,1,0.48386316545644414,0.4538631654564441,0.08,156.25,600,300.0,0.02,2507001,600,1.0,0.04404896530557438,-3.122453415966074,0.9982466064661754,600,ok
26,26,0.8,0.9,0.08,0.05,1,0.48386316545644414,0.43386316545644416,0.03,1111.111111111111,600,300.0,0.02,2600001,167,0.2783333333333333,0.0011071360429250512,-6.805978739468508,0.9869443570397458,167,ok
26,26,0.8,0.9,0.08,0.05,1,0.48386316545644414,0.43386316545644416,0.035,816.3265306122448,600,300.0,0.02,2601001,354,0.59,0.0029620484484574553,-5.82187420659999,0.9981537260954141,354,ok
26,26,0.8,0.9,0.08,0.05,1,0.48386316545644414,0.43386316545644416,0.04,625.0,600,300.0,0.02,2602001,496,0.8266666666666667,0.0065824289713220544,-5.023351457184188,0.9961206222193404,496,ok
26,26,0.8,0.9,0.08,0.05,1,0.48386316545644414,0.43386316545644416,0.045,493.8271604938272,600,300.0,0.02,2603001,540,0.9,0.008430897224991442,-4.775852080248571,0.9902117798293043,540,ok
26,26,0.8,0.9,0.08,0.05,1,0.48386316545644414,0.43386316545644416,0.05,399.99999999999994,600,300.0,0.02,2604001,582,0.97,0.011861011325365434,-4.434498617094763,0.9949681724511208,582,ok
26,26,0.8,0.9,0.08,0.05,1,0.48386316545644414,0.43386316545644416,0.06,277.77777777777777,600,300.0,0.02,2605001,595,0.9916666666666667,0.018628536047037205,-3.983060677862189,0.9991983908987261,595,ok
26,26,0.8,0.9,0.08,0.05,1,0.48386316545644414,0.43386316545644416,0.07,204.0816326530612,600,300.0,0.02,2606001,600,1.0,0.027473087103016054,-3.5945484043003875,0.9970323827491293,600,ok
26,26,0.8,0.9,0.08,0.05,1,0.48386316545644414,0.43386316545644416,0.08,156.25,600,300.0,0.02,2607001,600,1.0,0.03357439440609312,-3.3939915737841093,0.9961852944273245,600,ok
