t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
38.56,0.8125359879670049,0.23808661189396388,0.7619133881060361,3.2271225245031783,419,420,0.84
38.565,0.8172027634330935,0.2386686646573942,0.7613313353426058,3.2275132507876654,419,420,0.84
38.57,0.8157668665867885,0.23756146930132566,0.7624385306986743,3.226280002711119,419,420,0.84
38.575,0.8039596894386726,0.23358210944076446,0.7664178905592356,3.2298271779991605,420,420,0.84
38.58,0.8044422330989854,0.23354931831571446,0.7664506816842855,3.228146981477343,420,420,0.84
38.585,0.8043634010528656,0.23531880371636482,0.7646811962836352,3.2238180028658525,419,420,0.84
38.59,0.8042247495870695,0.23554464477497258,0.7644553552250274,3.2253538386852973,419,420,0.84
38.595,0.8017249320517793,0.234301503945719,0.765698496054281,3.22594191496864,419,420,0.84
38.6,0.8039006778985134,0.23425800332985522,0.7657419966701448,3.2252013478465456,419,420,0.84
38.605000000000004,0.8047418180472117,0.23472504547525516,0.7652749545247448,3.2280000799556166,419,420,0.84
38.61,0.8022549325326712,0.23440694941450316,0.7655930505854969,3.227158581180302,419,420,0.84
38.615,0.7985448442416984,0.2335340981896103,0.7664659018103896,3.227539826251792,419,420,0.84
38.62,0.793521303434964,0.22992929908564125,0.7700707009143588,3.2317820074695778,420,420,0.84
38.625,0.8022376633858691,0.23076817465447,0.76923182534553,3.2306673426541437,420,420,0.84
38.63,0.7997899052541831,0.23030945751642273,0.7696905424835773,3.2322655742837747,420,420,0.84
38.635,0.805702622071379,0.23098348577861338,0.7690165142213866,3.2328937335817796,420,420,0.84
38.64,0.8056704665243303,0.23206082268278774,0.7679391773172123,3.232205794350664,420,420,0.84
38.645,0.8126138452614204,0.23257645748669248,0.7674235425133076,3.2311188554260433,420,420,0.84
38.65,0.8192555920190373,0.23587824656191533,0.7641217534380846,3.2285773850759756,419,420,0.84
38.655,0.8205864288678753,0.23543130285116956,0.7645686971488305,3.2293379924334413,419,420,0.84
38.660000000000004,0.8138262991323241,0.2328126165130539,0.767187383486946,3.232199138461179,420,420,0.84
38.665,0.8229360311075085,0.2371919870711371,0.7628080129288629,3.227989960580126,419,420,0.84
38.67,0.8225530106191432,0.23697077780810055,0.7630292221918995,3.2288285421898624,419,420,0.84
38.675000000000004,0.8198929255042624,0.23467249052154768,0.7653275094784523,3.233775283729771,420,420,0.84
38.68,0.8216005472321061,0.2362290695074096,0.7637709304925904,3.2363173421184768,420,420,0.84
38.685,0.8136285780933592,0.2328406628845519,0.7671593371154481,3.239692037790502,419,419,0.838
38.69,0.8116571315496409,0.23350168253236372,0.7664983174676363,3.239819381938949,419,419,0.838
38.695,0.8004743536950063,0.23087313653356195,0.7691268634664381,3.245059858924195,419,419,0.838
38.7,0.7996315491467404,0.23109473475828374,0.7689052652417163,3.2429100546516456,419,419,0.838
38.705,0.8041554283394491,0.23200012729640498,0.767999872703595,3.2448872474240074,419,419,0.838
38.71,0.8045932186959343,0.23233041892986434,0.7676695810701357,3.2462575481152403,419,419,0.838
38.715,0.802689208365136,0.22964067181073355,0.7703593281892664,3.248993225127234,419,419,0.838
38.72,0.7990325853845559,0.22879899482091773,0.7712010051790823,3.2492880045764125,419,419,0.838
38.725,0.7980895891489199,0.22863986251695437,0.7713601374830457,3.2502692028256366,419,419,0.838
38.730000000000004,0.7992616662114,0.22877106421916507,0.771228935780835,3.248446711597239,419,419,0.838
38.735,0.8040569651979622,0.2295871984360195,0.7704128015639805,3.2498198272408922,419,419,0.838
38.74,0.8078282392669897,0.23141930784651227,0.7685806921534877,3.2491559192961055,419,419,0.838
38.745,0.8131564422039739,0.23114668618614653,0.7688533138138535,3.2503662857772353,419,419,0.838
38.75,0.8104927615476961,0.23109497464510673,0.7689050253548932,3.2510114373536587,419,419,0.838
38.755,0.8124170114120871,0.22995824578807986,0.7700417542119201,3.2521020184183693,419,419,0.838
38.76,0.8138213286035368,0.22962948047118964,0.7703705195288104,3.2514176205271412,419,419,0.838
38.765,0.810090319990674,0.2310439221327504,0.7689560778672496,3.247759080889569,419,419,0.838
38.77,0.8162871723115175,0.2337362871565637,0.7662637128434363,3.246765094846677,418,419,0.838
38.775,0.8165077393534697,0.23357713605017544,0.7664228639498245,3.2479916010590304,418,419,0.838
38.78,0.8186459154193434,0.23372137816304575,0.7662786218369543,3.2491916204789604,418,419,0.838
38.785000000000004,0.8322444886898739,0.23409527253743473,0.7659047274625652,3.249056403271665,419,419,0.838
38.79,0.8294488335555021,0.23350524294518973,0.7664947570548103,3.252907530953142,418,419,0.838
38.795,0.8296600707871078,0.23285088278030958,0.7671491172196905,3.253077037358779,418,419,0.838
38.800000000000004,0.8298194051729101,0.23343443071334752,0.7665655692866524,3.2516238421970263,418,419,0.838
38.805,0.8311883157459344,0.23391787798997793,0.766082122010022,3.251677591736139,418,419,0.838
38.81,0.8251649986235725,0.23294465377799117,0.7670553462220089,3.2553030153646283,418,419,0.838
38.815,0.8309163991316051,0.2337421287742671,0.7662578712257329,3.2530536011137854,418,419,0.838
38.82,0.8402815325252999,0.2330507384140798,0.7669492615859201,3.248926962800056,419,419,0.838
38.825,0.8334232367842759,0.23177743597338954,0.7682225640266105,3.252342459436041,418,419,0.838
38.83,0.844207826261721,0.23202158574113932,0.7679784142588607,3.256005355239643,418,419,0.838
38.835,0.8560709634114729,0.23318678031659973,0.7668132196834003,3.253948539936482,419,419,0.838
38.84,0.8491382137204513,0.23351335573015564,0.7664866442698444,3.256747339671814,418,419,0.838
38.845,0.8469949847830742,0.23426267616481483,0.7657373238351852,3.2566510876986667,418,419,0.838
38.85,0.8478144514654327,0.2345028493399702,0.7654971506600298,3.255322233319131,418,419,0.838
38.855000000000004,0.8496936602289329,0.23493956484099834,0.7650604351590017,3.255383569019215,418,419,0.838
38.86,0.8530223204796497,0.23577421680823174,0.7642257831917683,3.2540711681966905,418,419,0.838
38.865,0.8494754744840429,0.2359250959996269,0.7640749040003731,3.2539582524442756,418,419,0.838
38.87,0.8510044112128751,0.23383466370927017,0.7661653362907298,3.257937059517937,419,419,0.838
38.875,0.8582302074418438,0.23742251210112314,0.7625774878988769,3.252076542641014,418,419,0.838
38.88,0.8591545495059418,0.235100102610926,0.7648998973890739,3.251642931710243,418,419,0.838
38.885,0.855460843341806,0.23315673674891824,0.7668432632510818,3.255603530573369,419,419,0.838
38.89,0.8559597860045273,0.23406257642856987,0.7659374235714301,3.259999351747595,419,419,0.838
38.895,0.8583881439944231,0.2348455971208816,0.7651544028791184,3.2572813812759693,419,419,0.838
38.9,0.8569253725877736,0.23507557206177437,0.7649244279382257,3.2559707938176703,419,419,0.838
38.905,0.860330850878311,0.236179384822978,0.7638206151770219,3.253324597802845,419,419,0.838
38.910000000000004,0.8677082740520626,0.23662799040138002,0.76337200959862,3.2494466178443506,419,419,0.838
38.915,0.8705883004034024,0.23637583826382536,0.7636241617361746,3.2486530740510395,419,419,0.838
38.92,0.8741075997237092,0.2371467896069963,0.7628532103930037,3.2473022726753187,419,419,0.838
38.925000000000004,0.8726291620759777,0.23694842191066395,0.7630515780893361,3.248858835241588,419,419,0.838
38.93,0.8713000640012476,0.2363112679500833,0.7636887320499167,3.250577444305395,419,419,0.838
38.935,0.8757687803750734,0.2363402258998102,0.7636597741001898,3.24963155356989,419,419,0.838
38.94,0.8755820634132893,0.23572683180031956,0.7642731681996804,3.2512650800907763,419,419,0.838
38.945,0.8795598138710555,0.23644164158704384,0.7635583584129562,3.2503554619539115,419,419,0.838
38.95,0.8797059814931211,0.23646586418745946,0.7635341358125405,3.2499693561455243,419,419,0.838
38.955,0.8820550759787936,0.23755024510261002,0.76244975489739,3.251451738179819,419,419,0.838
38.96,0.8776998064135699,0.23646214006971808,0.7635378599302819,3.25267289860914,419,419,0.838
38.965,0.8706063449382949,0.2355981563441802,0.7644018436558198,3.253634752064569,419,419,0.838
38.97,0.8690569042257199,0.23432787635833227,0.7656721236416677,3.2523628155101507,419,419,0.838
38.975,0.8690403111498476,0.23434018824853084,0.7656598117514691,3.2532591782195057,419,419,0.838
38.980000000000004,0.8659349834638563,0.23512698980785218,0.7648730101921478,3.251839725809258,419,419,0.838
38.985,0.866207413450784,0.23538067933387144,0.7646193206661286,3.2514208444109722,419,419,0.838
38.99,0.8690123954449536,0.2340976772601646,0.7659023227398354,3.247097322616029,419,419,0.838
38.995,0.8699397076617411,0.2338389802436681,0.7661610197563319,3.243900257045255,419,419,0.838
39.0,0.8702127055252341,0.23453915685040497,0.7654608431495951,3.2459893101647017,419,419,0.838
39.005,0.8710520033539171,0.23422633096137654,0.7657736690386234,3.2499253526692975,418,418,0.836
39.01,0.8709323520095376,0.23474862841730576,0.7652513715826943,3.251303351789779,418,418,0.836
39.015,0.872036105498256,0.2348722776237066,0.7651277223762933,3.251476961805168,418,418,0.836
39.02,0.8737879652799673,0.23334034634939738,0.7666596536506026,3.253453836846218,417,417,0.834
39.025,0.8764455877492094,0.2332666487231269,0.766733351276873,3.2544485885168606,417,417,0.834
39.03,0.8823530478992575,0.23340214698529546,0.7665978530147045,3.2521359053377177,417,417,0.834
39.035000000000004,0.8798532307898701,0.23321975650922974,0.7667802434907702,3.254236888308922,417,417,0.834
39.04,0.87217321615567,0.23278614550397858,0.7672138544960214,3.254306391171382,417,417,0.834
39.045,0.8721178394886105,0.23342300770318458,0.7665769922968154,3.257228256868687,417,417,0.834
39.050000000000004,0.8670678813147784,0.23368957876032403,0.766310421239676,3.2565062187941907,417,417,0.834
39.055,0.8678480144443255,0.233575488093268,0.766424511906732,3.257602629543631,417,417,0.834
39.06,0.8718496182362955,0.23303200571205662,0.7669679942879434,3.2555041691548787,417,417,0.834
39.065,0.8784088703519992,0.23325156520243145,0.7667484347975686,3.2556787158771296,417,417,0.834
39.07,0.8779258663794276,0.23287841846243268,0.7671215815375674,3.2564219922886837,417,417,0.834
39.075,0.8806650893857996,0.2325371788063203,0.7674628211936797,3.255171453531409,417,417,0.834
39.08,0.8852211794183596,0.2325073737474714,0.7674926262525286,3.2548356929219344,417,417,0.834
39.085,0.8895030998062995,0.2319463609813685,0.7680536390186314,3.2536470543190754,417,417,0.834
39.09,0.8890951186205069,0.2332252162464477,0.7667747837535523,3.2545255849287584,417,417,0.834
39.095,0.8804623584844657,0.23417280290528394,0.765827197094716,3.254012238290153,417,417,0.834
39.1,0.8812478924999549,0.23414498435714662,0.7658550156428534,3.2547502298414144,417,417,0.834
39.105000000000004,0.8837725242564898,0.233327529982133,0.766672470017867,3.2565831563181526,417,417,0.834
39.11,0.8870405362358308,0.23372062447916075,0.7662793755208392,3.2549305878804566,417,417,0.834
39.115,0.8855420294065577,0.23381010381833006,0.76618989618167,3.254986141923171,417,417,0.834
39.12,0.8892854450729623,0.23510806467518733,0.7648919353248127,3.2541327361756704,417,417,0.834
39.125,0.8907443192955565,0.23525591862018522,0.7647440813798148,3.2553606913268918,417,417,0.834
39.13,0.8906480174726865,0.23508197379381687,0.7649180262061831,3.2543279304647763,417,417,0.834
39.135,0.8939516635881812,0.23465582348508054,0.7653441765149195,3.2541631402620115,417,417,0.834
39.14,0.8885862429067831,0.2340857421478299,0.76591425785217,3.2539617663511002,417,417,0.834
39.145,0.8890361908916509,0.23406437300483368,0.7659356269951663,3.252538036668058,417,417,0.834
39.15,0.8954287163505504,0.23467929225369724,0.7653207077463028,3.2517817807163945,417,417,0.834
39.155,0.893857150769492,0.2356141302736264,0.7643858697263736,3.2516096984511487,417,417,0.834
39.160000000000004,0.8964854822433708,0.23499255468833108,0.7650074453116689,3.252429281261016,417,417,0.834
39.165,0.8979713231128267,0.23547202634445938,0.7645279736555406,3.25215571890312,417,417,0.834
39.17,0.9002290107370982,0.23621818575858775,0.7637818142414122,3.253001104583368,417,417,0.834
39.175000000000004,0.9022890983917056,0.23703733184534947,0.7629626681546505,3.254318629979354,417,417,0.834
39.18,0.9075235414832048,0.23702993763007857,0.7629700623699214,3.25418457554967,417,417,0.834
39.185,0.9031640138348859,0.2355695027680639,0.7644304972319361,3.25452867875827,417,417,0.834
39.19,0.9060846529849771,0.23576689956189306,0.7642331004381069,3.2531347080908932,417,417,0.834
39.195,0.9080491048569499,0.23609178237722672,0.7639082176227733,3.252525004924973,417,417,0.834
39.2,0.9036572924460315,0.23590777498025786,0.7640922250197422,3.250951074426567,417,417,0.834
39.205,0.9031511497638958,0.23689193512168943,0.7631080648783106,3.2515481124419288,417,417,0.834
39.21,0.9017491460311662,0.23648409217296085,0.7635159078270392,3.252294464681167,417,417,0.834
39.215,0.903926574558492,0.2356464512924968,0.7643535487075032,3.2530421386672743,417,417,0.834
39.22,0.8958726260827373,0.234669414588986,0.765330585411014,3.253317426662511,417,417,0.834
39.225,0.893929532521796,0.2342754419834465,0.7657245580165535,3.253951285548976,417,417,0.834
39.230000000000004,0.8976445517991988,0.2332351427739877,0.7667648572260123,3.2548110229643146,417,417,0.834
39.235,0.8934321425695119,0.23280138993829494,0.7671986100617051,3.2560350737462453,417,417,0.834
39.24,0.8959754699217976,0.23171993942440622,0.7682800605755937,3.254853161017311,417,417,0.834
39.245,0.8986825557125344,0.23118313792194084,0.7688168620780591,3.255146361328142,417,417,0.834
39.25,0.8988791173434388,0.23071739629275972,0.7692826037072402,3.2566199211670495,417,417,0.834
39.255,0.8937586055106723,0.22917484860464862,0.7708251513953513,3.260121238410731,417,417,0.834
39.26,0.8986266359768388,0.22994824355892626,0.7700517564410737,3.2583426628471583,417,417,0.834
39.265,0.8940917897927784,0.2298409371760927,0.7701590628239073,3.261341860292733,417,417,0.834
39.27,0.8925299355363627,0.22990736359234767,0.7700926364076524,3.2622075418058762,417,417,0.834
39.275,0.8923677108860296,0.23049235877760574,0.7695076412223942,3.262440062126745,417,417,0.834
39.28,0.899602921399199,0.23183361931760424,0.7681663806823957,3.25890122382691,417,417,0.834
39.285000000000004,0.9042086659205171,0.23227523480298898,0.767724765197011,3.2602743729053096,417,417,0.834
39.29,0.8982078092769343,0.22997333786726168,0.7700266621327383,3.2640520716211974,417,417,0.834
39.295,0.8905808794758496,0.22976079721982365,0.7702392027801763,3.263833385021925,417,417,0.834
39.300000000000004,0.8932159221457192,0.23259970277114284,0.7674002972288572,3.2631326032967123,416,417,0.834
39.305,0.8875123800871457,0.22834188449337972,0.7716581155066202,3.266727756435715,417,417,0.834
39.31,0.8969203335704556,0.22879061996104338,0.7712093800389566,3.2682915971548123,417,417,0.834
39.315,0.9016171963959613,0.2289711171945999,0.7710288828054002,3.2687097288620506,417,417,0.834
39.32,0.899443345684169,0.22771777920756808,0.7722822207924319,3.27236999799119,417,417,0.834
39.325,0.902026192650764,0.22829568574162606,0.7717043142583739,3.272781722552938,417,417,0.834
39.33,0.9025219569278988,0.22775448735657944,0.7722455126434206,3.27726516111216,417,417,0.834
39.335,0.9055330780445928,0.23059525159286715,0.7694047484071329,3.273609318554524,416,417,0.834
39.34,0.9011173425880101,0.2298914595627218,0.7701085404372782,3.273071156850342,416,417,0.834
39.345,0.9119069400410752,0.2295892127210508,0.7704107872789492,3.268197567559606,417,417,0.834
39.35,0.9091735826746166,0.23032659332156186,0.7696734066784381,3.2709564420443806,417,417,0.834
39.355000000000004,0.9119538120762873,0.2296175228768113,0.7703824771231886,3.27220591239932,417,417,0.834
39.36,0.9131344416996,0.22990728359390936,0.7700927164060907,3.2705909311437416,417,417,0.834
39.365,0.922459025126334,0.22949431614566781,0.7705056838543322,3.2709379814841304,417,417,0.834
39.37,0.9160046419521894,0.2286305947238631,0.7713694052761368,3.2677708393661042,417,417,0.834
39.375,0.9125427785675958,0.2282963099994176,0.7717036900005824,3.2681223441652563,417,417,0.834
39.38,0.9111011646878713,0.2280467783112139,0.7719532216887861,3.269901472181644,417,417,0.834
39.385,0.9056883477290801,0.2287526670345274,0.7712473329654725,3.2686915105526873,417,417,0.834
39.39,0.8989635744980096,0.22743440609194507,0.7725655939080549,3.2706168462107974,417,417,0.834
39.395,0.9003550527423753,0.2277939173877711,0.7722060826122289,3.269287824918818,417,417,0.834
39.4,0.9052807424517418,0.2290394413760083,0.7709605586239917,3.270961079051267,417,417,0.834
39.405,0.9011248973149658,0.22906923509603794,0.7709307649039621,3.2696263704564235,417,417,0.834
39.410000000000004,0.8937476805581498,0.2296979891110444,0.7703020108889556,3.2679800016903036,417,417,0.834
39.415,0.8922434608361547,0.22866881914952464,0.7713311808504754,3.267350179723585,417,417,0.834
39.42,0.8985992716304785,0.22944442023024467,0.7705555797697553,3.266803560476656,417,417,0.834
39.425000000000004,0.9024203684222654,0.2289201337965017,0.7710798662034983,3.2712111902142427,417,417,0.834
39.43,0.9001960639569659,0.22917518167854384,0.7708248183214561,3.2737506134552987,417,417,0.834
39.435,0.9026067746493048,0.22933439708317993,0.7706656029168201,3.2705583084051346,417,417,0.834
39.44,0.9107230928989005,0.22905628828231728,0.7709437117176827,3.2714692749669774,417,417,0.834
39.445,0.9149946603612208,0.22834582987322866,0.7716541701267714,3.266861628927874,417,417,0.834
39.45,0.9238606602411429,0.2295532128661883,0.7704467871338117,3.265570908895163,417,417,0.834
39.455,0.9097730883628209,0.22949650148088874,0.7705034985191113,3.2304341942221413,416,417,0.834
39.46,0.9068532666904404,0.22964583951656423,0.7703541604834357,3.2314321307486393,416,417,0.834
39.465,0.9025890735092913,0.23036359587055633,0.7696364041294437,3.2322492503785507,416,417,0.834
39.47,0.9028930365095494,0.23156013893120075,0.7684398610687992,3.236307050592561,415,417,0.834
39.475,0.9004192150685482,0.2289715138136254,0.7710284861863745,3.254959942489383,416,417,0.834
39.480000000000004,0.9049525987400852,0.23040669242044973,0.7695933075795502,3.2521949798767555,416,417,0.834
39.485,0.9062549173574835,0.23074486477899886,0.7692551352210011,3.2504875250267187,416,417,0.834
39.49,0.9079653932897604,0.23049316290329683,0.7695068370967032,3.255675195793567,416,417,0.834
39.495,0.9122963227475427,0.23212054086959746,0.7678794591304026,3.2382460656519716,416,417,0.834
39.5,0.912904503428397,0.2319021123082902,0.7680978876917098,3.2717235404033596,416,417,0.834
39.505,0.9165803709167274,0.23308328414074198,0.766916715859258,3.269974686177182,416,417,0.834
39.51,0.9252938110616099,0.23299969633162168,0.7670003036683783,3.2686611494638256,417,417,0.834
39.515,0.9057643568878064,0.23241624692071775,0.7675837530792823,3.269614913974729,416,417,0.834
39.52,0.9182249159967111,0.23075373225165854,0.7692462677483415,3.27185754681381,417,417,0.834
39.525,0.9178842356757055,0.2311818541323881,0.7688181458676119,3.2692376806564063,417,417,0.834
39.53,0.9082223262535809,0.23152982417913243,0.7684701758208676,3.234269562910927,416,417,0.834
39.535000000000004,0.9050683905691268,0.231630205001487,0.768369794998513,3.2346286903009145,416,417,0.834
39.54,0.9126994181125918,0.2331966336785177,0.7668033663214823,3.228374609305689,416,417,0.834
39.545,0.9123653515392355,0.23433901534323978,0.7656609846567602,3.223838700580312,416,417,0.834
39.550000000000004,0.912261244683083,0.23498719813364455,0.7650128018663555,3.2242078889394823,416,417,0.834
39.555,0.9092945142044575,0.23365999905756005,0.7663400009424399,3.226845697343029,415,416,0.832
39.56,0.907649550014489,0.2325673378274123,0.7674326621725878,3.2287495629105414,415,416,0.832
39.565,0.9103442696916785,0.23451766873504756,0.7654823312649525,3.2254593587437057,415,416,0.832
39.57,0.9166849433896382,0.23563854718029625,0.7643614528197038,3.2277607626493015,415,416,0.832
39.575,0.9164472294982271,0.23468167755690872,0.7653183224430913,3.231570177444361,415,416,0.832
39.58,0.914776041800565,0.23318159051480813,0.7668184094851919,3.2383225414534254,415,416,0.832
39.585,0.9210682739730718,0.23346347115421176,0.7665365288457883,3.237150836810901,415,416,0.832
39.59,0.9313021015215851,0.23185395764809175,0.7681460423519082,3.268685624133686,416,416,0.832
39.595,0.9185404267903665,0.23077151268649698,0.769228487313503,3.238175644084168,415,416,0.832
39.6,0.9183573465988412,0.2299751648743467,0.7700248351256533,3.239455033015753,415,416,0.832
39.605000000000004,0.9198178279699626,0.2311120287411374,0.7688879712588625,3.236519528129526,415,416,0.832
39.61,0.9234929418484744,0.2322000737809728,0.7677999262190272,3.233380804808721,415,416,0.832
39.615,0.9344550284393955,0.23071993087814566,0.7692800691218543,3.2655620210051817,416,416,0.832
39.62,0.9271076358562776,0.23260217654305398,0.7673978234569461,3.230411141632106,415,416,0.832
39.625,0.9295060605356806,0.23097363185358855,0.7690263681464115,3.265026707850243,416,416,0.832
39.63,0.9345479745670837,0.23199567779323382,0.7680043222067662,3.2621594126366507,416,416,0.832
39.635,0.9376107653852296,0.23225512415692207,0.7677448758430779,3.259806750418635,416,416,0.832
39.64,0.9325072946801475,0.23142286265272993,0.7685771373472701,3.260189084250455,416,416,0.832
39.645,0.928861627338768,0.23239308278627444,0.7676069172137255,3.260369862762838,416,416,0.832
39.65,0.9248124761950879,0.23183295914214763,0.7681670408578524,3.260568119484149,416,416,0.832
39.655,0.9224768761459963,0.2306667345726766,0.7693332654273234,3.2640463909679975,416,416,0.832
39.660000000000004,0.9186243404499429,0.2308345589117672,0.7691654410882328,3.2655650441092328,416,416,0.832
39.665,0.9186818676717785,0.23100159669979997,0.7689984033002,3.2655437593329957,416,416,0.832
39.67,0.937635286914558,0.23306270507206484,0.7669372949279352,3.2626996606452634,416,416,0.832
39.675000000000004,0.9353666665378919,0.23344382661639285,0.7665561733836072,3.2603452356702896,416,416,0.832
39.68,0.9451842914835429,0.23415370586547923,0.7658462941345208,3.2605624376656124,416,416,0.832
39.685,0.9469842568418655,0.23467301932311624,0.7653269806768838,3.261019145852729,416,416,0.832
39.69,0.9489825225892908,0.23344861736661798,0.7665513826333821,3.2647853859531795,416,416,0.832
39.695,0.9536964396903236,0.23282405440963796,0.7671759455903621,3.2648366375006947,416,416,0.832
39.7,0.954222172264763,0.23309777897407694,0.7669022210259231,3.2650329238969347,416,416,0.832
39.705,0.9561234747420382,0.2328302910313707,0.7671697089686293,3.2657421256925128,416,416,0.832
39.71,0.9598960926530701,0.23447785291501708,0.7655221470849829,3.2651939373710257,416,416,0.832
39.715,0.961950028765368,0.23429449504810781,0.7657055049518922,3.2660651231847315,416,416,0.832
39.72,0.9578137175087343,0.23383069455401662,0.7661693054459834,3.265558328271672,416,416,0.832
39.725,0.9622623234639819,0.23349363506151755,0.7665063649384825,3.2666318174948743,416,416,0.832
39.730000000000004,0.9634346061794812,0.23414484453145432,0.7658551554685457,3.2661626810631423,416,416,0.832
39.735,0.9601734697441126,0.23318332383166818,0.7668166761683318,3.2683603437566515,416,416,0.832
39.74,0.9607448015733463,0.23273368992508214,0.7672663100749179,3.2676640973421396,416,416,0.832
39.745,0.9691169856329307,0.2337632230515073,0.7662367769484927,3.26539894265316,416,416,0.832
39.75,0.9674503150994874,0.23376053786562162,0.7662394621343784,3.2644886973150493,416,416,0.832
39.755,0.9653638821952276,0.23384266384937194,0.7661573361506281,3.2668214422837996,416,416,0.832
39.76,0.9665075604013745,0.23381036531498806,0.7661896346850119,3.267507932558481,416,416,0.832
39.765,0.972242390812366,0.23526487790989647,0.7647351220901035,3.2685614017542304,416,416,0.832
39.77,0.9719969034427616,0.23493727761058494,0.7650627223894151,3.2693400750291763,416,416,0.832
39.775,0.9717450582684206,0.2347957364445959,0.7652042635554042,3.269919631374613,416,416,0.832
39.78,0.9791894741284775,0.23665605852372928,0.7633439414762707,3.2679096257420115,416,416,0.832
39.785000000000004,0.9849120827500581,0.23821679623816272,0.7617832037618373,3.2674153273779676,416,416,0.832
39.79,0.9862724561127687,0.2374695952128606,0.7625304047871394,3.2706457463250125,416,416,0.832
39.795,0.9808081681336818,0.23751128578571873,0.7624887142142813,3.272955647614541,416,416,0.832
39.800000000000004,0.977687813860988,0.23710635431085114,0.7628936456891489,3.273670232177068,416,416,0.832
39.805,0.9842268048140896,0.2380616534123025,0.7619383465876974,3.2722967358189368,416,416,0.832
39.81,0.9818807888262727,0.2363699657955551,0.7636300342044449,3.2775196086654703,416,416,0.832
39.815,0.9844941591982524,0.23585150032289398,0.764148499677106,3.2754574275419928,416,416,0.832
39.82,0.9923421594251747,0.23583034449830276,0.7641696555016972,3.2728849962140707,416,416,0.832
39.825,0.9948273391759899,0.23651001477820718,0.7634899852217928,3.2718235258187987,416,416,0.832
39.83,0.9994790489632942,0.23637269947638784,0.7636273005236122,3.274153094080199,416,416,0.832
39.835,0.9954628171205485,0.2347287155353914,0.7652712844646086,3.27395128469921,416,416,0.832
39.84,0.9874516938375658,0.2371155135273778,0.7628844864726222,3.2425307223498523,414,416,0.832
39.845,0.9825380620953125,0.2343101952514843,0.7656898047485157,3.2597337178560384,415,416,0.832
39.85,0.9904762305378757,0.23768356106343672,0.7623164389365633,3.2401974194787684,414,416,0.832
39.855000000000004,0.9927736022982285,0.23791735934432182,0.7620826406556782,3.239190979162665,414,416,0.832
39.86,0.9938556778187749,0.238236899056969,0.761763100943031,3.2378968571386393,414,416,0.832
39.865,0.9903571297184911,0.2385035550683377,0.7614964449316624,3.2389935458218266,414,416,0.832
39.87,0.9878187622395449,0.23884414527618394,0.7611558547238161,3.2400848219409237,414,416,0.832
39.875,0.9922907495521104,0.23844804202912503,0.7615519579708749,3.2392782436751704,414,416,0.832
39.88,0.9908518465745576,0.23562671683238828,0.7643732831676118,3.237941603882716,415,416,0.832
39.885,0.9903311638315296,0.23564281208805565,0.7643571879119444,3.2394603224320653,415,416,0.832
39.89,0.9965909488687799,0.23714447230907687,0.7628555276909231,3.238947014961381,415,416,0.832
39.895,0.9995703785177414,0.2369557988034243,0.7630442011965757,3.2390298729496423,415,416,0.832
39.9,0.987933603517894,0.2327195052403295,0.7672804947596705,3.2590938159736402,416,416,0.832
39.905,0.990286562575254,0.23493221922913624,0.7650677807708638,3.2637250868708447,415,416,0.832
39.910000000000004,0.9889945135158124,0.23234959548658504,0.7676504045134149,3.261387430871512,416,416,0.832
39.915,0.9925536763219515,0.23498130563301792,0.7650186943669821,3.263456847107537,415,416,0.832
39.92,0.9813398569625748,0.2312836491473014,0.7687163508526986,3.263439128865296,416,416,0.832
39.925000000000004,0.973687721833003,0.2301366977588113,0.7698633022411887,3.2638362878457783,416,416,0.832
39.93,0.9816231079956391,0.2315000008881192,0.7684999991118808,3.2585610618143472,416,416,0.832
39.935,0.985826747889538,0.23246575523774576,0.7675342447622542,3.2563648939350145,416,416,0.832
39.94,0.9846593288835245,0.23219562241537092,0.767804377584629,3.2593080425422296,416,416,0.832
39.945,0.9838354959678854,0.23165506319593032,0.7683449368040697,3.2597295373906405,416,416,0.832
39.95,0.9822346659141833,0.229939815649463,0.770060184350537,3.261829887545433,416,416,0.832
39.955,0.9750864198099017,0.22804059375907448,0.7719594062409255,3.27089648037252,416,416,0.832
39.96,0.9735256679582731,0.2270085155695768,0.7729914844304232,3.27534067272874,416,416,0.832
39.965,0.9779525505128988,0.22971063534576344,0.7702893646542366,3.2788375384175694,415,416,0.832
39.97,0.9774072341444783,0.22803276582365503,0.7719672341763449,3.278733227277737,415,416,0.832
39.975,0.9756601486338362,0.22717724853908566,0.7728227514609143,3.2784764382263547,415,416,0.832
39.980000000000004,0.9803241613890722,0.2281790514429554,0.7718209485570446,3.2766304043631362,415,416,0.832
39.985,0.9833654408502719,0.22997692191071017,0.7700230780892898,3.2744274532988658,415,416,0.832
39.99,0.9897272423605152,0.22985475972752614,0.7701452402724739,3.2768550421201783,416,416,0.832
39.995,0.9905643699462698,0.23053307257406933,0.7694669274259307,3.275462349348453,416,416,0.832
40.0,0.9931765350833185,0.22996010933156122,0.7700398906684388,3.2723797762681524,416,416,0.832
40.005,0.9828789604752408,0.23084779271890563,0.7691522072810943,3.270963039778253,415,416,0.832
40.01,0.9818923409848167,0.22902104763752773,0.7709789523624723,3.269598460506269,415,416,0.832
