t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active
7.7700000000000005,-0.37344626223096317,0.35591329903175395,0.644086700968246,1.978816802840423,491
7.775,-0.3711069722772314,0.35815326394412955,0.6418467360558704,1.9811477606675327,491
7.78,-0.36994934331480717,0.3567016932195339,0.6432983067804661,1.9829551823617841,491
7.785,-0.3742766965889035,0.3545823436578642,0.6454176563421359,1.9898773818526587,491
7.79,-0.37520727394703324,0.3528273229156147,0.6471726770843853,1.9929590398673174,491
7.795,-0.37947487445755185,0.35029743456096835,0.6497025654390316,1.9930899643357882,491
7.8,-0.3801524758803998,0.350287131310923,0.649712868689077,1.9934104274388331,491
7.805000000000001,-0.38142642943251626,0.35189488476681186,0.6481051152331881,1.9969754469212093,491
7.8100000000000005,-0.3821872542192881,0.3536509072413169,0.646349092758683,1.9958854193873794,491
7.815,-0.3791486599198926,0.35096752021452055,0.6490324797854794,2.00218746627145,491
7.82,-0.38810977730070234,0.35806607057992534,0.6419339294200747,1.99950076025638,491
7.825,-0.38252686969772043,0.3577640346624665,0.6422359653375336,2.00511939118895,491
7.83,-0.38240153295445195,0.3585991775300329,0.6414008224699671,2.001947098729588,491
7.835,-0.37417413398603727,0.3525470557558221,0.6474529442441779,2.0015264583190673,491
7.84,-0.377869942348506,0.35387477861330247,0.6461252213866975,2.008657211286738,491
7.845,-0.37872742005486437,0.3536046439946151,0.6463953560053849,2.0070796283995733,491
7.8500000000000005,-0.371849050384821,0.3504693231347756,0.6495306768652245,2.0079452499881336,491
7.855,-0.37017544708948213,0.3505860937656784,0.6494139062343216,2.003795817358467,491
7.86,-0.37142135985433306,0.3526404361100596,0.6473595638899404,1.999536420002122,491
7.865,-0.369035937728679,0.3530816395644955,0.6469183604355044,1.99752955532847,491
7.87,-0.3684400002783529,0.35195236488925685,0.6480476351107431,1.9995236568952954,491
7.875,-0.36855558649717135,0.3498875678798567,0.6501124321201432,2.003931776643928,491
7.88,-0.37080076270441836,0.34804460976992824,0.6519553902300718,2.002775486062841,491
7.885,-0.3688384659609277,0.3493171512982528,0.6506828487017472,2.000524988764102,491
7.890000000000001,-0.36839614434315954,0.3504667959800501,0.64953320401995,2.0006599672271204,491
7.8950000000000005,-0.37202758966104826,0.350052704579698,0.649947295420302,2.000923461996556,491
7.9,-0.37178026698828603,0.3484791386160436,0.6515208613839564,1.997061085501753,491
7.905,-0.3673942008142603,0.3485779156253014,0.6514220843746986,1.9957034695465319,491
7.91,-0.3674378604953257,0.35146828149640486,0.6485317185035951,1.9925549148177248,491
7.915,-0.370009684186801,0.3546832160042769,0.6453167839957231,1.9915241012874385,491
7.92,-0.3700632379034452,0.3518223980209419,0.6481776019790582,1.9959298509489527,491
7.925,-0.3685306257509683,0.3511750645802881,0.648824935419712,2.0008669007591235,491
7.930000000000001,-0.36820613220896875,0.35258681560574756,0.6474131843942524,1.9963562922919085,491
7.9350000000000005,-0.3655557267486418,0.3493396212040915,0.6506603787959084,2.000676661461323,491
7.94,-0.3588990115064967,0.34665192890844343,0.6533480710915566,2.002831169445861,491
7.945,-0.35421205459400845,0.34646351705866135,0.6535364829413386,1.9996777008727775,491
7.95,-0.3471808316905753,0.3430740359125917,0.6569259640874083,2.0013392105720005,491
7.955,-0.34393226908166874,0.34092090352525345,0.6590790964747466,2.0043775292748167,491
7.96,-0.34871154706810353,0.34370255995889665,0.6562974400411034,2.0018222969695345,491
7.965,-0.3477517478387249,0.34518604799291985,0.6548139520070801,1.9865956140849268,490
7.97,-0.3477501031268668,0.34420984744625044,0.6557901525537495,1.98860599982077,491
7.9750000000000005,-0.3467846269153691,0.34529659984018035,0.6547034001598196,1.9880747917906356,491
7.98,-0.3452924036863784,0.3467459994027427,0.6532540005972574,1.9806320192227949,490
7.985,-0.3477149263442509,0.347405107178503,0.6525948928214971,1.9783077063100063,490
7.99,-0.34688375505742425,0.34660468749650036,0.6533953125034997,1.9823227203839424,490
7.995,-0.3473314156044447,0.347985269910862,0.652014730089138,1.9812943910445173,490
8.0,-0.35156698173466183,0.34783580749312143,0.6521641925068786,1.9993487033724462,491
8.005,-0.35176152750772577,0.34952897445517783,0.6504710255448222,1.9968641550543256,491
8.01,-0.3488852508190969,0.35055148093122634,0.6494485190687737,1.9929133902066314,491
8.015,-0.3457685026941672,0.34985985283517324,0.6501401471648267,1.984428310678624,490
8.02,-0.34441691313397876,0.3493529182580944,0.6506470817419057,1.9886606696313707,490
8.025,-0.34664617625116656,0.3500328317613185,0.6499671682386815,1.9906795792681566,490
8.03,-0.34943103483187365,0.35275941875794414,0.6472405812420559,1.9878263794989914,490
8.035,-0.34767021042694884,0.3518076264148977,0.6481923735851023,1.9976846616104007,491
8.040000000000001,-0.3471102496145714,0.34885415072870707,0.6511458492712929,1.9922055994762768,491
8.045,-0.350285064650588,0.34937650448018454,0.6506234955198155,1.9939191074329867,491
8.05,-0.35211849886026,0.3498963765144062,0.6501036234855938,1.9934736797395431,491
8.055,-0.3517525845550869,0.3534991018361895,0.6465008981638105,1.9999913806764233,491
8.06,-0.34537660590975,0.35199577429420426,0.6480042257057957,2.0026453892412817,491
8.065,-0.34698678684537104,0.35201547572051634,0.6479845242794837,2.0044813028404227,491
8.07,-0.34790606140534036,0.348846419809695,0.651153580190305,2.0061579282208184,491
8.075,-0.34645285591777153,0.34956402011517534,0.6504359798848247,2.00659279718821,491
8.08,-0.34928807856612953,0.34876284198916313,0.6512371580108369,2.0075441115853847,491
8.085,-0.3518439726223164,0.347594690613849,0.652405309386151,2.0032292051872163,491
8.09,-0.34599320085665897,0.346976257327271,0.653023742672729,2.0044235601573317,491
8.095,-0.34370437469458076,0.3446078729522307,0.6553921270477693,2.0010238584287716,491
8.1,-0.3384182328309161,0.34388487270679297,0.6561151272932071,2.000767744509908,491
8.105,-0.344077379331948,0.34818744330889667,0.6518125566911033,2.0039714690024644,490
8.11,-0.33788070209814114,0.34705536585483643,0.6529446341451636,2.003946418022711,490
8.115,-0.34261401135088665,0.34814039727569424,0.6518596027243058,2.0012976422386317,490
8.120000000000001,-0.3393562399336236,0.3502257465845974,0.6497742534154026,2.008626449492506,491
8.125,-0.3366444028325596,0.35332563355488283,0.6466743664451171,2.0103950787794505,491
8.13,-0.33898979945628244,0.34988282658622,0.6501171734137801,2.004127717636192,491
8.135,-0.3348885899875225,0.3481726881653296,0.6518273118346705,2.0045346641574064,491
8.14,-0.33693837301234797,0.34657971474572874,0.6534202852542712,2.006566620000624,491
8.145,-0.33963940648475766,0.350787655061464,0.6492123449385361,2.0241996272304523,491
8.15,-0.33306940815566966,0.34505329491673786,0.6549467050832621,2.0096549112021833,490
8.155,-0.3356138151155462,0.3495906672625593,0.6504093327374407,2.0209493184419762,491
8.16,-0.3365468386434992,0.34927353098448227,0.6507264690155177,2.0167839989169614,491
8.165000000000001,-0.3365889236794856,0.3479144277164415,0.6520855722835586,2.000924794768449,490
8.17,-0.3362240633224984,0.3514468671171323,0.6485531328828678,1.9942092098711635,490
8.175,-0.3340887312240871,0.35282848013388607,0.6471715198661139,2.0035708615397203,490
8.18,-0.33217294299708205,0.35049991294839616,0.6495000870516039,1.9926267444347092,490
8.185,-0.3278332623453404,0.3476016918679282,0.6523983081320718,1.9989138840991432,491
8.19,-0.33274070244304343,0.35119628937642616,0.6488037106235738,2.008797899054987,491
8.195,-0.33323982854551787,0.3534737569105416,0.6465262430894584,2.0046053970815794,491
8.2,-0.33089564506624564,0.3557664561823415,0.6442335438176585,2.0082872890793593,490
8.205,-0.3306282360119602,0.35422945003779743,0.6457705499622026,2.0094299294943037,490
8.21,-0.3341304193581892,0.35435938788202,0.6456406121179801,2.017179900550411,490
8.215,-0.33173207103486624,0.3540964675974551,0.6459035324025448,2.014899168289554,490
8.22,-0.3295357055028515,0.3505954078016997,0.6494045921983003,2.008551647824381,490
8.225,-0.3272082038280725,0.34698558526303186,0.6530144147369681,2.015266821704096,490
8.23,-0.324254264158196,0.34740460088053926,0.6525953991194607,2.0231865348502507,490
8.235,-0.3281254669052176,0.34662205783725214,0.6533779421627479,2.0165241782866965,490
8.24,-0.32859068116120704,0.34721074562335946,0.6527892543766405,2.0149333796706075,490
8.245000000000001,-0.33093209457329265,0.34431351768366647,0.6556864823163335,2.018417680032224,490
8.25,-0.32712314762890293,0.3424929009119999,0.6575070990880001,2.021170672707913,490
8.255,-0.3270401145864432,0.3474282778344587,0.6525717221655414,2.0232978955093177,490
8.26,-0.33161460190693137,0.34942956182813206,0.650570438171868,2.020386551003907,490
8.265,-0.328915202151763,0.3499793884379066,0.6500206115620935,2.0204684896718232,489
8.27,-0.3333839886587416,0.35120023078231005,0.6487997692176899,2.0186465456078246,489
8.275,-0.3336488839442663,0.3542513267075327,0.6457486732924673,2.0158188172115037,489
8.28,-0.3311595581586522,0.35366123148467743,0.6463387685153226,2.015085522002201,489
8.285,-0.3301629741697202,0.355683834664711,0.644316165335289,2.016676954625176,489
8.290000000000001,-0.3308614036201941,0.3577460395592295,0.6422539604407704,2.0177133720775515,489
8.295,-0.3314332625643028,0.3574892114233072,0.6425107885766927,2.0207137000000444,489
8.3,-0.33173477925580747,0.3559138012175121,0.644086198782488,2.020570023691234,489
8.305,-0.3301780863633279,0.35521002774781046,0.6447899722521895,2.022228982283088,489
8.31,-0.33278303330937514,0.3550142597755204,0.6449857402244796,2.025878153386054,489
8.315,-0.3303243201157725,0.3541927212951084,0.6458072787048916,2.0292320789827367,489
8.32,-0.3329818835369746,0.35354200789152995,0.6464579921084701,2.0247224166414295,489
8.325,-0.3323554706841439,0.35463496959511737,0.6453650304048826,2.0254987074742177,489
8.33,-0.3319768559201821,0.35593291916867337,0.6440670808313267,2.026224024569957,489
8.335,-0.32973332536131456,0.356392328558362,0.643607671441638,2.0286782740311033,489
8.34,-0.3203475614042173,0.3591588609162007,0.6408411390837994,2.0322720925623106,487
8.345,-0.3218812550075054,0.3579874838407128,0.6420125161592872,2.0347964716961635,487
8.35,-0.321888863245762,0.358536009139659,0.641463990860341,2.0317828225257197,487
8.355,-0.3196773873778012,0.35894855064032316,0.6410514493596768,2.0310494675094226,487
8.36,-0.3204621783922923,0.35841042838350806,0.6415895716164919,2.0330894467492286,487
8.365,-0.3228643373686201,0.35934754692174947,0.6406524530782505,2.036021654276642,487
8.370000000000001,-0.3264021504854977,0.3621260475932556,0.6378739524067444,2.036662091530345,487
8.375,-0.3216225594688811,0.3592881856377558,0.6407118143622442,2.043860882185689,487
8.38,-0.3261513400299755,0.3600601301094193,0.6399398698905807,2.0462631246466025,487
8.385,-0.3267771639677778,0.3602667050324813,0.6397332949675187,2.046082182465498,487
8.39,-0.3246003342970005,0.36020158876243835,0.6397984112375616,2.0450954169327717,487
8.395,-0.3258235875810257,0.3606772512087433,0.6393227487912567,2.0457248769350382,487
8.4,-0.33043750957647655,0.3584003710807308,0.6415996289192691,2.0478915724520697,487
8.405,-0.3237477113730927,0.3576096279880123,0.6423903720119877,2.051898178960057,487
8.41,-0.3292112029489057,0.3564110901620023,0.6435889098379977,2.056052849608489,487
8.415000000000001,-0.33287521118368363,0.35549290022035074,0.6445070997796493,2.034067445817752,486
8.42,-0.334493294640779,0.35820973077850127,0.6417902692214987,2.0501506871125432,487
8.425,-0.3255949695416507,0.3552209766249248,0.6447790233750752,2.076667098544598,486
8.43,-0.3229681387334268,0.3579302604226781,0.6420697395773218,2.079215217998494,486
8.435,-0.3189603301403582,0.35939555048246785,0.6406044495175321,2.076760514273191,486
8.44,-0.3170862267660229,0.3568623530050528,0.6431376469949472,2.0752171951953766,486
8.445,-0.31960297758222544,0.36022729336379383,0.6397727066362062,2.075056086797605,486
8.45,-0.3215087589121651,0.35762253572408753,0.6423774642759125,2.0797163631558138,486
8.455,-0.32222519742817934,0.3605009692785115,0.6394990307214885,2.0769853917841026,486
8.46,-0.3283808305022327,0.36237389482185034,0.6376261051781497,2.0759117988530127,486
8.465,-0.3288861478959441,0.3648950748079524,0.6351049251920475,2.075771383824584,486
8.47,-0.32374262505385987,0.3649131403737652,0.6350868596262348,2.075040962638362,486
8.475,-0.3249411104762967,0.36491727822855546,0.6350827217714445,2.0776528315527014,486
8.48,-0.3283762280000366,0.36511957950408935,0.6348804204959106,2.075411446501163,486
8.485,-0.322857014375404,0.3659877330201337,0.6340122669798662,2.076761738969245,486
8.49,-0.3203850177481226,0.3694706820262546,0.6305293179737455,2.0771090950905067,486
8.495000000000001,-0.31802935225687395,0.37045969304971044,0.6295403069502896,2.0808077053296654,486
8.5,-0.32331184946161634,0.3718752932471116,0.6281247067528883,2.076208696686199,486
8.505,-0.3298093941774094,0.37460701600440377,0.6253929839955963,2.0357192398885338,485
8.51,-0.32942236103660133,0.37356886587725263,0.6264311341227473,2.0346890286801473,485
8.515,-0.32887361010384675,0.3759803170523879,0.6240196829476121,2.0367893637310224,485
8.52,-0.3304968899924528,0.3766655293688876,0.6233344706311124,2.0329368185045635,485
8.525,-0.3339656116038217,0.37810193777158063,0.6218980622284194,2.033996781190657,485
8.53,-0.3352448083242405,0.3789534997984419,0.6210465002015582,2.0331850043992956,485
8.535,-0.33587207894561677,0.3749515799844744,0.6250484200155255,2.069397525238384,486
8.540000000000001,-0.3376700549714398,0.3739991073256588,0.6260008926743412,2.0718296573112305,486
8.545,-0.3341116057688333,0.37062924224318383,0.6293707577568162,2.0711964743201374,486
8.55,-0.3322889290218596,0.372749495276238,0.627250504723762,2.071468412112442,486
8.555,-0.3333743676717893,0.3723036219252824,0.6276963780747176,2.0676297821178142,486
8.56,-0.3325682718833168,0.37179715334199437,0.6282028466580056,2.0672050623214435,486
8.565,-0.3297568373947254,0.37158904363820855,0.6284109563617915,2.0654948728930362,486
8.57,-0.33070738600090877,0.36939673186803984,0.6306032681319602,2.0645608651947414,486
8.575000000000001,-0.32796625248811734,0.3724914252457055,0.6275085747542946,2.0653336378562974,486
8.58,-0.32732581240993136,0.3698998971171381,0.6301001028828619,2.070025579606668,486
8.585,-0.3278864832205959,0.37053519722269046,0.6294648027773095,2.0691513899535887,486
8.59,-0.32539910561503654,0.3694085934422152,0.6305914065577848,2.07141502481241,486
8.595,-0.3278350614520354,0.3722626131699657,0.6277373868300343,2.0730558380415407,486
8.6,-0.32952445384890006,0.37541868101911713,0.6245813189808829,2.0720556578405596,486
8.605,-0.3282870978772628,0.377361719645194,0.6226382803548061,2.0318618153570718,485
8.61,-0.32611408857084084,0.3779348892978875,0.6220651107021125,2.103448007253666,486
8.615,-0.3232375040841863,0.3770095219728763,0.6229904780271237,2.102729841966314,486
8.620000000000001,-0.326486462235192,0.37724263216155574,0.6227573678384443,2.0314369164605557,485
8.625,-0.3278223367189116,0.3735632660056849,0.6264367339943151,2.069602545482537,486
8.63,-0.3251445890456443,0.376243726609307,0.623756273390693,2.108652596519472,486
8.635,-0.3238861580034864,0.37964580087489885,0.6203541991251011,2.0401939118633563,485
8.64,-0.324344046005124,0.37867057268664256,0.6213294273133574,2.079306240661424,486
8.645,-0.3294165109711512,0.38344477429501744,0.6165552257049826,2.0438963292599124,485
8.65,-0.32933084107390004,0.3867352198665982,0.6132647801334018,2.1147958771821638,486
8.655,-0.3276787502750821,0.38229401501995586,0.6177059849800441,2.1207944260653933,486
8.66,-0.32072285885176993,0.3797354650841027,0.6202645349158973,2.120057436503625,485
8.665000000000001,-0.32477482048488915,0.3778492736412855,0.6221507263587145,2.11822253261585,485
8.67,-0.3239294220919685,0.37216720511371976,0.6278327948862803,2.1135257204848443,485
8.675,-0.32352982101895783,0.3711158321525292,0.6288841678474708,2.1138699817162108,485
8.68,-0.3211160797523995,0.36797882968148515,0.6320211703185148,2.1192718901523633,485
8.685,-0.32407134180686054,0.3676033088807507,0.6323966911192493,2.118044101250691,485
8.69,-0.33150337616713227,0.3654499025560096,0.6345500974439904,2.1206641734078215,485
8.695,-0.3389373340215775,0.3660807752792113,0.6339192247207888,2.1182696754523698,485
8.700000000000001,-0.33417550532797774,0.3703907775116027,0.6296092224883973,2.1159904960656934,485
8.705,-0.3283851461268536,0.3717732702868194,0.6282267297131806,2.11324339009935,485
8.71,-0.3285402385606333,0.3747741769453935,0.6252258230546065,2.112031015895451,485
8.715,-0.32831197021104574,0.374085028104405,0.625914971895595,2.113999129285101,485
8.72,-0.3279138121413937,0.3769846700834485,0.6230153299165515,2.112105146734906,485
8.725,-0.3282586859996445,0.37715617850566363,0.6228438214943364,2.1108669978229413,485
8.73,-0.3283715668832432,0.37673751535965316,0.6232624846403468,2.110035256310086,485
8.735,-0.3287809879235376,0.3784037902754563,0.6215962097245438,2.1108647239485863,485
8.74,-0.33146661404081534,0.3779129687709454,0.6220870312290546,2.1134532679116305,485
8.745000000000001,-0.331228519536123,0.3809479865027619,0.6190520134972382,2.1066410366195614,485
8.75,-0.3304339902791929,0.3783314098447039,0.6216685901552961,2.1076874353236503,485
8.755,-0.32929956545890793,0.37659122227970077,0.6234087777202992,2.106248533942874,485
8.76,-0.3282355296634882,0.37826543474282365,0.6217345652571764,2.1089848483942566,485
8.765,-0.3247596991494281,0.37975634544962983,0.6202436545503702,2.109019151475928,485
8.77,-0.329415919681093,0.380879162777291,0.619120837222709,2.107428707714423,485
8.775,-0.3230485369790637,0.37893955300016363,0.6210604469998364,2.1109890972147287,485
8.78,-0.31943835084760125,0.3782054817458607,0.6217945182541393,2.110344461492472,485
8.785,-0.3137927166079914,0.37923436139482747,0.6207656386051725,2.1133715532347974,485
8.790000000000001,-0.31626432993063597,0.3801531262524298,0.6198468737475702,2.11238546789024,485
8.795,-0.3070919773613543,0.3772336893494423,0.6227663106505577,2.11361264236512,485
8.8,-0.30728981006130396,0.3717669126812297,0.6282330873187703,2.116319242125166,485
8.805,-0.3114188092874817,0.37053190980313316,0.6294680901968668,2.1201100379384687,485
8.81,-0.3129783723494869,0.37266875389968973,0.6273312461003102,2.119626404583188,485
8.815,-0.31155576675635027,0.37327660278677466,0.6267233972132253,2.1196653381282573,485
8.82,-0.31266389812531437,0.37429244955619534,0.6257075504438047,2.1249602342305307,485
8.825000000000001,-0.3166009537904313,0.3755362673508164,0.6244637326491835,2.1275804310962427,485
8.83,-0.31641734775982155,0.37854932947961895,0.621450670520381,2.129171603984899,485
8.835,-0.31258083354845456,0.37627956726254724,0.6237204327374528,2.1225796019723093,485
8.84,-0.3132788363285119,0.37491752920932936,0.6250824707906706,2.126097825587944,485
8.845,-0.3116852387524167,0.37561805476628163,0.6243819452337184,2.1249064551631918,485
8.85,-0.30869713317885633,0.37767250404319164,0.6223274959568084,2.126024025636938,484
8.855,-0.30643659485577757,0.3786947772820367,0.6213052227179633,2.123371672550538,485
8.86,-0.29887123454642855,0.37789862042045597,0.622101379579544,2.1311689039115382,485
8.865,-0.3039669575692143,0.3750982366627077,0.6249017633372923,2.136508674097073,484
8.870000000000001,-0.3012535336188121,0.37529008231598915,0.6247099176840109,2.1370905092346795,484
8.875,-0.3102590379257198,0.37620865847744583,0.6237913415225542,2.1390094591836384,484
8.88,-0.30785080207329363,0.3740563438732142,0.6259436561267858,2.1391067259634897,484
8.885,-0.30818324715684076,0.3752640529693453,0.6247359470306547,2.1420549279259284,483
8.89,-0.3086892370643836,0.3779206603684629,0.6220793396315372,2.1387915652488805,483
8.895,-0.3061887574272875,0.37715715103084513,0.6228428489691549,2.142154084877656,483
8.9,-0.30835661440271506,0.3753443126150285,0.6246556873849716,2.143259340452838,483
8.905,-0.3090785975246098,0.3746199157631574,0.6253800842368427,2.1442603648175047,483
8.91,-0.3092907876449167,0.37189256501950796,0.628107434980492,2.148380448948414,483
8.915000000000001,-0.30644806574509453,0.3718095349653705,0.6281904650346295,2.1501195135412434,483
8.92,-0.3083705296371641,0.3747256762277084,0.6252743237722915,2.1492546705971964,483
8.925,-0.3104573101498552,0.37519235826887154,0.6248076417311285,2.148799241679226,483
8.93,-0.30568739211607615,0.3749813019720414,0.6250186980279586,2.1480847643090466,483
8.935,-0.3101962104563814,0.37320525791996223,0.6267947420800377,2.150061076614019,483
8.94,-0.311729146449464,0.374680752662876,0.6253192473371241,2.150012834349045,483
8.945,-0.3178122444354151,0.37817957342628533,0.6218204265737146,2.1457576667870786,483
8.950000000000001,-0.31147378900578176,0.3765606919359757,0.6234393080640244,2.146847697800929,483
8.955,-0.31622021451962085,0.38157011153883,0.61842988846117,2.145634556638167,483
8.96,-0.31102085398461937,0.37910953589542323,0.6208904641045767,2.1435457097166606,482
8.965,-0.31201037239325086,0.37893985312769335,0.6210601468723067,2.140532960671568,482
8.97,-0.31151686059534617,0.3798505060466336,0.6201494939533664,2.1368442853701692,483
8.975,-0.3109880626140088,0.38080971753167564,0.6191902824683244,2.139291035312755,483
8.98,-0.3083227069495975,0.3779884811793135,0.6220115188206865,2.1328722645191394,483
8.985,-0.30242014303774145,0.37013903643195883,0.6298609635680412,2.138032307724048,482
8.99,-0.2989835334118744,0.3735117741162114,0.6264882258837886,2.1397473375990548,481
8.995000000000001,-0.30069129747201523,0.37319348255575896,0.626806517444241,2.1408290561947045,481
9.0,-0.29654962138701846,0.37197733920100595,0.628022660798994,2.144203853441898,481
9.005,-0.29377722160207126,0.3712833893450228,0.6287166106549772,2.1470303993355593,480
9.01,-0.2941420124718887,0.36631019472764353,0.6336898052723565,2.1493265687731227,481
9.015,-0.2885959881025424,0.3635388712088164,0.6364611287911837,2.150776958677505,480
9.02,-0.28897365399471037,0.36677278094708293,0.6332272190529171,2.149160947394046,480
9.025,-0.28983359099464806,0.36657054889918606,0.633429451100814,2.1509759579455534,480
9.03,-0.2940690496012086,0.36664706545360953,0.6333529345463904,2.1535000835322213,480
9.035,-0.2987554643700078,0.3665344815318889,0.633465518468111,2.152917063004725,480
9.040000000000001,-0.296535470169652,0.36323457770543727,0.6367654222945627,2.154781723724884,480
9.045,-0.29582235236017224,0.3635534568884776,0.6364465431115224,2.1535907062513706,480
9.05,-0.295530829133924,0.3641931702309498,0.6358068297690502,2.1560432375771015,480
9.055,-0.2944285492816477,0.3640626082612936,0.6359373917387063,2.1561393148791144,480
9.06,-0.29511572111117085,0.36195647542912945,0.6380435245708705,2.1569798387413135,480
9.065,-0.2899412171510167,0.3611631211392586,0.6388368788607415,2.1590806656149977,480
9.07,-0.2905965143217033,0.35820730924184335,0.6417926907581566,2.163268429789579,480
9.075000000000001,-0.2899750308830721,0.3599526910560391,0.6400473089439609,2.162084921093494,480
9.08,-0.29269970203733164,0.3595030222862084,0.6404969777137917,2.162341447289119,480
9.085,-0.28697700311865093,0.3619083836705681,0.6380916163294319,2.1630456843619377,479
9.09,-0.28758222670692424,0.35987324884458183,0.6401267511554182,2.163521777209314,480
9.095,-0.29433809816090273,0.3598073464745688,0.6401926535254312,2.162655866375907,480
9.1,-0.29475638627867784,0.3569872457508605,0.6430127542491395,2.1648780567444974,480
9.105,-0.29542971963563563,0.35753056367928954,0.6424694363207104,2.166729610752744,480
9.11,-0.2904606607512648,0.3602375071575021,0.6397624928424979,2.167230755003954,479
9.115,-0.2873865988433383,0.36425059506969093,0.6357494049303091,2.162450262563851,480
9.120000000000001,-0.28680376262772006,0.3646642265007185,0.6353357734992815,2.1611961366546106,480
9.125,-0.286378741097195,0.36395433845725883,0.6360456615427412,2.1633846484604424,480
9.13,-0.28744798365164875,0.3631667959459708,0.6368332040540292,2.164158102798936,480
9.135,-0.286404095292636,0.3614863126580015,0.6385136873419985,2.1647614260204797,480
9.14,-0.28043111633507906,0.3579071170408074,0.6420928829591925,2.1670312370744593,480
9.145,-0.2807570698360858,0.36122477486667,0.6387752251333301,2.164190025411384,480
9.15,-0.283341847220464,0.36288702674787443,0.6371129732521256,2.1656902803395015,480
9.155,-0.28177689413390844,0.3602041511281902,0.6397958488718098,2.165402625339877,480
9.16,-0.27779349812117754,0.3617368110672736,0.6382631889327264,2.1635402551400307,480
9.165000000000001,-0.2787269119385126,0.36290638988442664,0.6370936101155733,2.1643383961804563,480
9.17,-0.27943094893784926,0.36613272481532033,0.6338672751846797,2.1650838711757068,480
9.175,-0.28270104296673315,0.36689579641273523,0.6331042035872647,2.1622865972902456,480
9.18,-0.2830688328220385,0.3650239175493824,0.6349760824506177,2.1666131746942723,480
9.185,-0.28785923198619096,0.3705055442925154,0.6294944557074846,2.1633786508042383,480
9.19,-0.287516791423342,0.36969898042987454,0.6303010195701255,2.164805602869333,480
9.195,-0.2873680737906009,0.3753805958040869,0.6246194041959131,2.1596787755274667,480
9.200000000000001,-0.28834524526709904,0.37534300566804213,0.6246569943319579,2.1580925939025217,480
9.205,-0.2853726229984285,0.37421228707857934,0.6257877129214207,2.159646873383596,480
9.21,-0.285664905146862,0.37133602077314537,0.6286639792268547,2.1650951513640364,479
9.215,-0.2880833227927094,0.3711214264502302,0.6288785735497697,2.169990875699785,479
9.22,-0.2860662611006031,0.3711835259861602,0.6288164740138398,2.171216253098256,479
9.225,-0.28447638488754123,0.3728182561586362,0.6271817438413638,2.17024883376354,479
9.23,-0.2813955043434318,0.3739221701911397,0.6260778298088603,2.1709657480444298,478
9.235,-0.28383157303141127,0.37253859986454807,0.6274614001354519,2.1718346516718854,478
9.24,-0.28347438083328064,0.37157588076509707,0.6284241192349029,2.170679678624776,478
9.245000000000001,-0.2829872081661901,0.37547861339006094,0.624521386609939,2.16849647244565,479
9.25,-0.278594396784612,0.3743727388593666,0.6256272611406334,2.173737931530314,479
9.255,-0.27961933497633323,0.37106700368131,0.62893299631869,2.1773215712863174,478
9.26,-0.2784164506119047,0.36974850074936183,0.6302514992506382,2.177297646206725,478
9.265,-0.27841955524034806,0.3726945099649509,0.6273054900350491,2.17593011897808,478
9.27,-0.2750173691903867,0.3684707707643621,0.6315292292356379,2.1820079087749895,478
9.275,-0.27799263883468767,0.37161727317599474,0.6283827268240052,2.1764285498852094,477
9.28,-0.2760907046170936,0.3734654596628209,0.6265345403371791,2.175392393602779,477
9.285,-0.27739446118610794,0.3679382142569155,0.6320617857430846,2.181376651417892,477
9.290000000000001,-0.27234715743679616,0.36861299877253806,0.6313870012274619,2.181664800500826,474
9.295,-0.2730766760939589,0.36767867715625197,0.6323213228437481,2.1790625793538583,475
9.3,-0.2703813077774513,0.3663518423502358,0.6336481576497641,2.1788462934912673,475
9.305,-0.2728463174030441,0.3629313356757041,0.6370686643242959,2.1839416273592596,475
9.31,-0.2733511841014376,0.357694593594117,0.6423054064058831,2.1903263384908955,476
9.315,-0.2778557279957057,0.3517457032384511,0.6482542967615489,2.196643063547608,476
9.32,-0.2788887571757348,0.35300008271370187,0.6469999172862981,2.1942975464822,476
9.325000000000001,-0.2765909449711433,0.3559378718950494,0.6440621281049506,2.192560464106703,476
9.33,-0.27443980767179793,0.3559372885742368,0.6440627114257632,2.1927143122150707,475
9.335,-0.2700632145857014,0.35401043879591165,0.6459895612040883,2.195676462997733,475
9.34,-0.27069739238313606,0.35185492209010244,0.6481450779098976,2.1928820287420807,476
9.345,-0.26290268122400967,0.35099482495129425,0.6490051750487058,2.193113088766534,475
9.35,-0.2630116261729675,0.3494131897269611,0.6505868102730389,2.1916181358465203,475
9.355,-0.2682733264574581,0.35060889601409273,0.6493911039859073,2.1890169372277133,475
9.36,-0.26516267667309473,0.3523260817439085,0.6476739182560916,2.1922888886449865,475
9.365,-0.26276528122206255,0.35460833769183686,0.6453916623081631,2.190453226771094,475
9.370000000000001,-0.26235884374063606,0.3547927626327858,0.6452072373672142,2.188015984372783,475
9.375,-0.260683272066249,0.3533572075585277,0.6466427924414724,2.188649456094753,475
9.38,-0.26239399105248656,0.35383303882419126,0.6461669611758087,2.190553182429438,475
9.385,-0.2585719063924181,0.35207707061945237,0.6479229293805476,2.191990985363358,475
9.39,-0.2594412586632271,0.34957510704853656,0.6504248929514634,2.1940047121326285,475
9.395,-0.25664158269197007,0.35108956005710834,0.6489104399428917,2.188668179900997,475
