trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
415,1,164.17000000000002,2.755432602108952,-2.480854554892503,2.2057475814316136,0.9976362348873683,0.008525682102638647,6.561459281017797
416,0,,,,,,,
417,0,,,,,,,
418,0,,,,,,,
419,0,,,,,,,
420,1,61.97,2.768941472869828,0.9105798745120843,2.1944281083193884,0.9981108915085654,0.00011802921795701568,2.559309277460614
421,0,,,,,,,
422,1,90.59,2.6610719380107777,2.3179724485266533,2.302498678342549,0.9961251738062805,0.07040018400259263,3.576477247142455
423,1,140.385,2.779302706703891,-2.70474680551682,2.1853122577128645,0.9977685629043108,-0.006390973208362931,5.557660235879392
424,0,,,,,,,
425,1,225.455,2.8394536561535224,1.7820388305267656,2.139986876137255,0.9973755598894699,-0.04296066376331659,9.548086914942813
426,1,238.52,2.8629384597919243,-0.8044390574394671,2.1249203068089852,0.9972836831224816,-0.05684258483588833,9.544349192356217
427,0,,,,,,,
428,1,162.935,2.739785660644476,-2.8587213831888367,2.220304250196951,0.9977794889329319,0.018501218749618492,6.563949569096137
429,0,,,,,,,
430,0,,,,,,,
431,0,,,,,,,
432,0,,,,,,,
433,1,162.835,2.7619507886740022,-2.866450452640621,2.1997711262719695,0.9974636885172197,0.004388519112812941,6.5604218794059745
434,0,,,,,,,
435,1,246.62,2.796637846766041,1.2635041330044459,2.1695591431099586,0.9961264233806992,-0.01733745371068003,10.554901262649308
436,0,,,,,,,
437,1,236.71,2.828283521608826,-1.3581684215485483,2.1485646848311357,0.9982608251700834,-0.03615879081191436,9.549864697070602
438,1,184.58,2.8333344011876025,3.1327451643209514,2.1457719079996678,0.9988935041599496,-0.039085328244664076,7.549060824618678
439,0,,,,,,,
440,1,182.42000000000002,2.7790387163681403,2.4608149580701806,2.1840859594459703,0.996468450779248,-0.00644509317683198,7.557702251246255
441,0,,,,,,,
442,0,,,,,,,
443,0,,,,,,,
444,1,208.84,2.7930519346253497,-2.7908178896985736,2.172051773540409,0.9958366360908437,-0.015188386337435637,8.555471978291996
445,0,,,,,,,
446,0,,,,,,,
447,0,,,,,,,
448,1,235.07,2.8682532710064312,-1.7763199248190633,2.1229491313624895,0.998418718099771,-0.05979551545149964,9.543503313879828
449,0,,,,,,,
450,0,,,,,,,
451,1,155.29500000000002,2.862987565180427,1.4318010895691273,2.1276474655974296,0.9998343188697676,-0.05650962227579601,6.544341376990905
452,1,203.91,2.7260507730225956,2.0288716821283406,2.2348293895742426,0.9989056624715069,0.02755318513415919,9.566135544353973
453,0,,,,,,,
454,0,,,,,,,
455,0,,,,,,,
456,0,,,,,,,
457,1,249.785,2.8018673263905898,2.1150018135801503,2.1670927852929083,0.9975536831143197,-0.020301414740405234,10.554068965117263
458,0,,,,,,,
459,1,218.65,2.7966290515321575,-0.048190234114273055,2.1693377793855606,0.9959197557000137,-0.017365562029705642,8.554902662454259
460,1,205.13,2.598037044691975,2.222288568749228,2.388680554158904,0.9986864227807843,0.11595396212215495,8.586509562001412
461,1,165.105,2.8021263373178704,-2.169846782271876,2.1634823647967862,0.9944577287009432,-0.020955742214489426,6.5540277422478725
462,1,123.5,2.773697740898511,-0.9959497273076112,2.1905581445050784,0.9982705546211317,-0.002822948413859977,4.558552293893179
463,1,116.39,2.7185965856938736,-3.0817310442494272,2.240777316386766,0.9975989433298692,0.03215613243054499,4.5673219151140705
464,0,,,,,,,
465,1,187.25,2.7358417267260955,-2.4578429716019916,2.2204051229968256,0.9945580644962736,0.020445622935964972,7.564577265674476
466,0,,,,,,,
467,1,187.59,2.809232208768522,-2.2879514847364253,2.160107992457621,0.9962646890160034,-0.024985277716180768,7.552896807681527
468,0,,,,,,,
469,1,139.335,2.749096789528657,-3.049294428930175,2.210155819655536,0.9964512332467031,0.012329121444535652,5.562467656908455
470,0,,,,,,,
471,0,,,,,,,
472,1,190.02,2.5994703372973302,-1.8233920288789636,2.3847545311831357,0.9971520885468529,0.11454204425071324,7.586281446398373
473,0,,,,,,,
474,0,,,,,,,
475,0,,,,,,,
476,1,209.09,2.827762750697058,-2.6819027981367047,2.1494920026724667,0.9987774492079039,-0.035767896582169036,8.549947580335429
477,0,,,,,,,
478,0,,,,,,,
479,1,217.0,2.740988444784605,-0.5337956882616981,2.2179063952760325,0.9966583887199013,0.01753019270954992,8.563758140054764
480,1,230.79500000000002,2.8066806283876695,-3.066315378950279,2.161498182333981,0.9957912400043752,-0.02351202372914414,9.553302904311836
481,0,,,,,,,
482,0,,,,,,,
483,0,,,,,,,
484,0,,,,,,,
485,0,,,,,,,
486,1,157.93,2.8272488404551996,2.0970330013591436,2.150578898577125,0.9994436720939558,-0.03535801925708169,6.550029371690726
487,1,183.865,2.788125819515376,2.8763984820799138,2.174623738819551,0.9946183774214099,-0.012362900605055654,7.556255993861986
488,0,,,,,,,
489,0,,,,,,,
490,0,,,,,,,
491,1,131.09,2.7336445236179623,0.953133613002521,2.226627094675187,0.9981961363863101,0.02251845696675356,5.564926961410112
492,1,216.85500000000002,2.770194189800871,-0.5440708993582535,2.1921852113439875,0.9970613547215946,-0.0008435438025751493,8.559109901368744
493,0,,,,,,,
494,0,,,,,,,
495,0,,,,,,,
496,1,185.805,2.7729764336163156,-2.8434849321973137,2.1876547368541313,0.9951170847507251,-0.0029079206382380497,7.5586670935126286
497,0,,,,,,,
498,1,115.245,2.732475316165341,2.8728658603700588,2.2293951927001094,0.9996447299443877,0.023535760426399505,4.565113046555696
499,0,,,,,,,
