t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
55.56,0.09584741833465231,0.552977062425696,0.447022937574304,1.4180014680200301,488,500,1.0
55.565,0.09742373054300733,0.5550878854642117,0.4449121145357883,1.4163303657492843,487,500,1.0
55.57,0.09601610110878346,0.5535676415261869,0.44643235847381313,1.416706584977698,487,500,1.0
55.575,0.09678144664794108,0.553554372258618,0.44644562774138197,1.417209606478183,487,500,1.0
55.58,0.09667006370346953,0.5528860651004172,0.44711393489958284,1.4213435289055012,487,500,1.0
55.585,0.10038427387869144,0.5585983539984135,0.4414016460015865,1.4146788251331621,485,500,1.0
55.59,0.10083595526610886,0.5590663866472458,0.44093361335275416,1.413803339855521,485,500,1.0
55.595,0.09763214865812321,0.5577899322403557,0.44221006775964433,1.4136590467099692,486,500,1.0
55.6,0.09548322438764432,0.5584887217996616,0.4415112782003384,1.4132170553134717,485,500,1.0
55.605000000000004,0.09967403505751404,0.5575497969308729,0.4424502030691271,1.415596291602199,486,500,1.0
55.61,0.09617048644204894,0.5603734131691727,0.43962658683082734,1.406701576982085,485,500,1.0
55.615,0.09861174784404146,0.5620801762906164,0.43791982370938365,1.4041352016962967,484,500,1.0
55.620000000000005,0.09786672343694577,0.5639489313786641,0.4360510686213359,1.641355964494199,486,500,1.0
55.625,0.10042160590107246,0.5672328603201704,0.4327671396798296,1.6375518892327638,485,500,1.0
55.63,0.0964058490644039,0.565641570345828,0.43435842965417204,1.632613425981568,485,500,1.0
55.635,0.10117465532663061,0.5656470453179137,0.43435295468208635,1.6262187818152996,484,500,1.0
55.64,0.1013244541991303,0.5599777950937225,0.4400222049062775,1.6316113929219014,484,500,1.0
55.645,0.09995887024541346,0.55618281653937,0.44381718346063004,1.6332601023563567,485,500,1.0
55.65,0.10037688116328185,0.5556867107290052,0.4443132892709948,1.6447973513571772,486,500,1.0
55.655,0.10284402044143032,0.5585016961792729,0.4414983038207271,1.4034224546982217,485,500,1.0
55.660000000000004,0.1040261132457671,0.5575289779372103,0.44247102206278965,1.4045441559428975,485,500,1.0
55.665,0.10357822316708774,0.5575609679397068,0.4424390320602932,1.405606258284048,485,500,1.0
55.67,0.10529614024121768,0.5608870633849529,0.43911293661504713,1.6429515667045547,485,500,1.0
55.675000000000004,0.10639447397442489,0.5606938709492758,0.4393061290507242,1.643365014282943,485,500,1.0
55.68,0.10513903874229218,0.5626176978779452,0.43738230212205476,1.6422458016651864,485,500,1.0
55.685,0.10324425958222189,0.5599276499227726,0.44007235007722745,1.6457812476860476,486,500,1.0
55.69,0.10040824895533847,0.5644407717682896,0.43555922823171045,1.6334979642504082,484,500,1.0
55.695,0.09927292293607103,0.564442773647775,0.43555722635222505,1.6319925450687867,485,500,1.0
55.7,0.10011269582794997,0.5644408540162877,0.43555914598371226,1.631446063822715,485,500,1.0
55.705,0.0989341788377155,0.5643137572142738,0.4356862427857262,1.6311422706614065,485,500,1.0
55.71,0.09910843036980116,0.5652345712797539,0.43476542872024615,1.6315515825154583,485,500,1.0
55.715,0.0982174866742972,0.5660235884939465,0.4339764115060535,1.632583448311269,485,500,1.0
55.72,0.09932131707628784,0.5651208887439195,0.4348791112560805,1.6319494381556068,485,500,1.0
55.725,0.09788202382490235,0.5649952913612014,0.4350047086387986,1.6315057719509316,485,500,1.0
55.730000000000004,0.09773662909587878,0.565986066510062,0.434013933489938,1.6296421341627234,485,500,1.0
55.735,0.0981359725496794,0.5637573672724047,0.43624263272759534,1.6328619191006366,483,500,1.0
55.74,0.0971005072717328,0.5650382086173371,0.4349617913826629,1.6307639270751875,484,500,1.0
55.745000000000005,0.0966702110205466,0.5645060504535968,0.4354939495464032,1.6303269830013867,484,500,1.0
55.75,0.09915501165074005,0.5638955058891353,0.4361044941108647,1.6317586902585521,483,500,1.0
55.755,0.09945636481729486,0.5658657199143335,0.43413428008566646,1.6292940923411263,483,500,1.0
55.76,0.0992778910139858,0.5661605828054109,0.43383941719458907,1.629158427552,483,500,1.0
55.765,0.09685997652242938,0.5658997710150159,0.4341002289849841,1.6306988138866247,482,500,1.0
55.77,0.09760117088838173,0.5597272276546374,0.44027277234536255,1.6409097012769516,484,500,1.0
55.775,0.09437017374449662,0.55588052542131,0.44411947457869005,1.645343099394991,484,500,1.0
55.78,0.0914457397208289,0.5549627335321796,0.4450372664678204,1.6466794017958835,483,500,1.0
55.785000000000004,0.09045300397384742,0.5560839339084366,0.4439160660915634,1.6465581333392174,481,500,1.0
55.79,0.09378954491297956,0.5564591508709672,0.4435408491290328,1.6452861681443325,482,500,1.0
55.795,0.09337249798942092,0.5561793165883678,0.44382068341163217,1.643707525420936,482,500,1.0
55.800000000000004,0.09344095892455193,0.55260912042536,0.44739087957463997,1.6460028266486482,483,500,1.0
55.805,0.09396404475256136,0.556943346505034,0.44305665349496604,1.3996476562851867,480,500,1.0
55.81,0.10009855367172088,0.5553393451179791,0.4446606548820209,1.3872220894746667,481,500,1.0
55.815,0.0999848202144004,0.55019349639055,0.44980650360944996,1.3920926068807449,482,500,1.0
55.82,0.10100885638592334,0.5534416593843466,0.44655834061565336,1.3873750730060805,481,500,1.0
55.825,0.08598750898669445,0.553004355422264,0.446995644577736,1.4033187846963984,482,500,1.0
55.83,0.08948709277639595,0.5534956664217876,0.4465043335782124,1.4060357005176145,481,500,1.0
55.835,0.09202264268591898,0.5561279105290083,0.44387208947099166,1.4037365706047789,482,500,1.0
55.84,0.09202504332390074,0.554295315183432,0.445704684816568,1.4051691467147094,482,500,1.0
55.845,0.09340855374875334,0.5544248709404798,0.44557512905952024,1.4066959288614551,482,500,1.0
55.85,0.09807529648691746,0.5524244235683116,0.44757557643168844,1.4058006213251677,483,500,1.0
55.855000000000004,0.09386739186122031,0.5509392935355052,0.4490607064644948,1.4040642978222164,483,500,1.0
55.86,0.09985800549028995,0.5477096247563139,0.4522903752436861,1.3903442879981884,483,500,1.0
55.865,0.09283840556324287,0.5461458553035254,0.45385414469647456,1.410917049985521,480,500,1.0
55.870000000000005,0.09230299613786153,0.5458319643336483,0.45416803566635167,1.410752059687281,482,500,1.0
55.875,0.09179774015880848,0.5459209077714805,0.4540790922285195,1.4104333504223359,482,500,1.0
55.88,0.09525869636856911,0.543823032629401,0.456176967370599,1.4138117778440173,483,500,1.0
55.885,0.09393250580533988,0.5433947344699982,0.4566052655300018,1.4165077233285228,483,500,1.0
55.89,0.09344412574379765,0.5439344975021304,0.4560655024978696,1.41519361849868,483,500,1.0
55.895,0.09712412650760895,0.5440015012488267,0.45599849875117326,1.4145232666903047,484,500,1.0
55.9,0.0940699863865733,0.54291347497668,0.45708652502332003,1.4157772521358687,483,500,1.0
55.905,0.09152260146409824,0.5438808509197838,0.4561191490802162,1.4152158588694137,484,500,1.0
55.910000000000004,0.09360599342137087,0.5407898344374429,0.4592101655625571,1.4199252107518996,485,500,1.0
55.915,0.08895858295702835,0.5461039975633363,0.4538960024366637,1.4148100464891455,483,500,1.0
55.92,0.0854952442734373,0.5463069100406542,0.45369308995934576,1.6544702874703472,482,500,1.0
55.925000000000004,0.08635846701507183,0.542007074020795,0.45799292597920505,1.6575665297429365,483,500,1.0
55.93,0.09223043570212074,0.5406497595933021,0.4593502404066979,1.6566631386392079,485,500,1.0
55.935,0.09119562677342483,0.5396635753044245,0.46033642469557545,1.6559028683690902,485,500,1.0
55.94,0.09344239302239785,0.5416299213769307,0.45837007862306933,1.6544366418969532,484,500,1.0
55.945,0.09449967989853436,0.5415288897220776,0.4584711102779224,1.6577348234180163,482,500,1.0
55.95,0.09497434007010429,0.5413770142005383,0.4586229857994617,1.6595049122249255,482,500,1.0
55.955,0.09464812419499002,0.5414462062273524,0.4585537937726476,1.6572147073285088,482,500,1.0
55.96,0.0932270629377032,0.5403058523090094,0.4596941476909906,1.6597615121918516,481,500,1.0
55.965,0.09022011700499953,0.5408442710918286,0.45915572890817136,1.655836012213417,483,500,1.0
55.97,0.09094474816479202,0.5366192356293903,0.4633807643706097,1.6586957799323372,483,500,1.0
55.975,0.09382975103725022,0.5362808758857908,0.46371912411420924,1.6585825472574334,484,500,1.0
55.980000000000004,0.09759540848591286,0.5364529127418026,0.4635470872581974,1.6606885839444878,483,500,1.0
55.985,0.09717213634551113,0.5357994472871401,0.46420055271285987,1.661027588079156,483,500,1.0
55.99,0.09472133097916972,0.5352631508203043,0.4647368491796957,1.6615653767528509,482,500,1.0
55.995000000000005,0.09806607089497664,0.5359940288256742,0.46400597117432585,1.6609366362435651,483,500,1.0
56.0,0.09896587524816368,0.5351318852809126,0.4648681147190874,1.660846349819093,483,500,1.0
56.005,0.08959217349338731,0.5298567518870061,0.4701432481129939,1.6644135861698093,483,500,1.0
56.01,0.09000365583096435,0.5344517862342144,0.4655482137657856,1.6596599555651375,484,500,1.0
56.015,0.09002325049177046,0.5317839479248325,0.4682160520751675,1.661172916217748,486,500,1.0
56.02,0.09063829014950507,0.5322239027549749,0.4677760972450251,1.6603417279202155,486,500,1.0
56.025,0.09428582946379392,0.531732885166872,0.468267114833128,1.6602961372840117,486,500,1.0
56.03,0.09042039337776568,0.5312392286972492,0.46876077130275084,1.6623246723136913,486,500,1.0
56.035000000000004,0.09063300837995293,0.5306537919504372,0.46934620804956284,1.6619381201936323,486,500,1.0
56.04,0.09035296155125584,0.5290984172448916,0.4709015827551084,1.6637354013042172,485,500,1.0
56.045,0.08915387192663961,0.5282051584602755,0.4717948415397245,1.665877768949014,484,500,1.0
56.050000000000004,0.08992856050838823,0.5277530916962296,0.47224690830377036,1.665280291079281,484,500,1.0
56.055,0.0917258752479321,0.526164411188875,0.473835588811125,1.6679179710899572,486,500,1.0
56.06,0.09408527959496321,0.5254039326135839,0.47459606738641613,1.6562148842016609,487,500,1.0
56.065,0.09371793036568211,0.5243778494194069,0.4756221505805931,1.667655284263396,489,500,1.0
56.07,0.09461420077332364,0.524431930803164,0.47556806919683603,1.6669391029570786,489,500,1.0
56.075,0.09709290036100357,0.5235316996916833,0.47646830030831666,1.6579400982926167,486,500,1.0
56.08,0.09100212550322252,0.5227286921814183,0.47727130781858174,1.669154308800366,487,500,1.0
56.085,0.08936727969704984,0.5210480915505097,0.4789519084494903,1.670185202099115,486,500,1.0
56.09,0.09017591305161188,0.5214970352442942,0.47850296475570575,1.665275452898467,488,500,1.0
56.095,0.0865256783018565,0.5214769160302862,0.47852308396971377,1.6673881667667902,487,500,1.0
56.1,0.08607315482011602,0.5211496895416279,0.4788503104583721,1.6664919877149666,488,500,1.0
56.105000000000004,0.08951807272439671,0.5217418434299718,0.47825815657002824,1.6676165272254282,487,500,1.0
56.11,0.08605994620639322,0.521907484371327,0.47809251562867305,1.6660947521965377,487,500,1.0
56.115,0.08807232043600317,0.5219526678981448,0.47804733210185524,1.6648652609784118,488,500,1.0
56.120000000000005,0.08896801656917273,0.5208685327369602,0.4791314672630398,1.6664788613119197,488,500,1.0
56.125,0.09149883895550937,0.5214032998690925,0.4785967001309075,1.6653330302143734,489,500,1.0
56.13,0.09032439626389396,0.5188131207490793,0.48118687925092074,1.6664666975068776,490,500,1.0
56.135,0.0917114215418975,0.5222209535642586,0.47777904643574143,1.6637833079165392,489,500,1.0
56.14,0.09080248923046706,0.5222260029351985,0.4777739970648015,1.662076320057409,489,500,1.0
56.145,0.08910003847978565,0.522623015743795,0.477376984256205,1.6595866861242585,490,500,1.0
56.15,0.08921306942594628,0.5225880139187081,0.4774119860812919,1.6589692990169276,490,500,1.0
56.155,0.0872671837777599,0.5230635077486909,0.4769364922513091,1.6582305103278652,489,500,1.0
56.160000000000004,0.09256099514611645,0.5287484674286232,0.47125153257137675,1.6553981390055788,487,500,1.0
56.165,0.09415170067314893,0.5287896167493258,0.4712103832506742,1.6580434107339057,486,500,1.0
56.17,0.09134279404993753,0.5292937051631806,0.47070629483681936,1.6560826139969205,488,500,1.0
56.175000000000004,0.0932775232842726,0.5311824048812473,0.46881759511875265,1.6567295896093943,487,500,1.0
56.18,0.09291754616077633,0.5307568912874727,0.4692431087125273,1.6565570188336607,487,500,1.0
56.185,0.09173239455851762,0.5295033688569514,0.4704966311430486,1.657559798129898,489,500,1.0
56.19,0.08798579797326493,0.5299217579437772,0.47007824205622284,1.6532566697456423,489,500,1.0
56.195,0.08741843955138158,0.5287740658185868,0.47122593418141323,1.6533723156187052,489,500,1.0
56.2,0.08611436951242613,0.5278847728889348,0.47211522711106524,1.6530808408114464,489,500,1.0
56.205,0.08979879663960723,0.5294769860974622,0.4705230139025378,1.6421816867722445,487,500,1.0
56.21,0.08674640477134554,0.5287835879964626,0.47121641200353737,1.6539919143008792,486,500,1.0
56.215,0.08329940538987218,0.523776022391266,0.47622397760873403,1.658770438602126,488,500,1.0
56.22,0.08567887549926331,0.5251126405389832,0.4748873594610168,1.656659179127811,489,500,1.0
56.225,0.08630413636399074,0.5260213222406975,0.47397867775930247,1.6548041678571117,489,500,1.0
56.230000000000004,0.08618938769328549,0.5249956797097756,0.47500432029022444,1.6541956407745901,489,500,1.0
56.235,0.08818031279935737,0.5260449959461373,0.4739550040538627,1.6547668596413607,488,500,1.0
56.24,0.08650496872267481,0.5252850673770609,0.47471493262293907,1.6547720447403007,489,500,1.0
56.245000000000005,0.09193668412262121,0.5257099236044267,0.4742900763955733,1.6576494461180136,486,500,1.0
56.25,0.08905122774880458,0.5243096277604801,0.47569037223951993,1.65867004012009,487,500,1.0
56.255,0.08883202307045465,0.5250778425011239,0.4749221574988761,1.6570812478672126,488,500,1.0
56.26,0.09251885489997848,0.5267149268070948,0.47328507319290525,1.6563590395497447,487,500,1.0
56.265,0.09410343065296728,0.5268929013807415,0.4731070986192585,1.6551771077994963,487,500,1.0
56.27,0.09518984424144793,0.5284369150031021,0.4715630849968979,1.6535700807789586,487,500,1.0
56.275,0.09525473752609603,0.5280541361782081,0.47194586382179193,1.6537878532766195,487,500,1.0
56.28,0.09651393187669732,0.5272656512868288,0.4727343487131712,1.654054444798099,487,500,1.0
56.285000000000004,0.09625917777667585,0.5270322369861753,0.4729677630138247,1.6555324852134936,487,500,1.0
56.29,0.09667817641301936,0.5260448752070233,0.47395512479297675,1.6562516366379703,487,500,1.0
56.295,0.09370425117156155,0.5259604847195796,0.47403951528042043,1.6558102762693214,488,500,1.0
56.300000000000004,0.09629651277033817,0.5255907108633847,0.4744092891366153,1.6561302543678629,489,500,1.0
56.305,0.0927604209631756,0.5303011390928581,0.46969886090714186,1.6492275377898091,488,500,1.0
56.31,0.09374554664301299,0.5298848801347867,0.47011511986521326,1.6518552087749512,488,500,1.0
56.315,0.09528787327915132,0.5305494463086188,0.4694505536913812,1.6517374300869225,488,500,1.0
56.32,0.09389974603591646,0.5293578051492447,0.4706421948507553,1.6523751990352147,488,500,1.0
56.325,0.09545638185994308,0.527743183466853,0.472256816533147,1.655889862285145,487,500,1.0
56.33,0.09779568683508578,0.5300732101344037,0.46992678986559633,1.652448820888938,487,500,1.0
56.335,0.09664417287343599,0.5304927220548292,0.4695072779451708,1.6531657934242316,487,500,1.0
56.34,0.09649035808399523,0.5306848136603063,0.4693151863396937,1.6515506692352477,487,500,1.0
56.345,0.09506396027750129,0.5315192042657951,0.46848079573420487,1.648714988190467,487,500,1.0
56.35,0.09523413202146386,0.5301762404441985,0.46982375955580147,1.651839306568767,486,500,1.0
56.355000000000004,0.09791857037925258,0.5302840829950504,0.46971591700494963,1.6517747858866483,486,500,1.0
56.36,0.09901539628377737,0.5306116452624231,0.4693883547375769,1.6509805417291545,486,500,1.0
56.365,0.09875469410239149,0.5294752305466729,0.4705247694533271,1.6522772470816967,486,500,1.0
56.370000000000005,0.09791535157518341,0.5301859505842501,0.4698140494157499,1.6519050083600881,487,500,1.0
56.375,0.09688938078836042,0.528391305025263,0.471608694974737,1.6533795544683063,485,500,1.0
56.38,0.0977500842829176,0.5268808262435095,0.4731191737564905,1.6554272299927586,485,500,1.0
56.385,0.09895741224185997,0.5284901601806802,0.4715098398193198,1.6527743333517633,486,500,1.0
56.39,0.09782461058278577,0.527837533760221,0.472162466239779,1.653151168163659,486,500,1.0
56.395,0.09854803050726088,0.5283426226716542,0.4716573773283458,1.6533019139716507,486,500,1.0
56.4,0.0992191251583641,0.5281992389969052,0.47180076100309476,1.653240632623284,487,500,1.0
56.405,0.10154380159288734,0.529594790271769,0.47040520972823097,1.6520210278844967,487,500,1.0
56.410000000000004,0.10150051143784566,0.5305758355489647,0.4694241644510353,1.653038744308277,487,500,1.0
56.415,0.10179874595809366,0.5312633272287589,0.4687366727712411,1.6518818395611614,487,500,1.0
56.42,0.10315304816291591,0.5345176295383365,0.4654823704616635,1.6496479532029753,486,500,1.0
56.425000000000004,0.1030175931670782,0.5347468581417485,0.4652531418582515,1.6495179985238793,486,500,1.0
56.43,0.10170870697861972,0.5354375761184019,0.4645624238815981,1.6486296668950546,486,500,1.0
56.435,0.10200531696212903,0.5355411998345799,0.46445880016542007,1.648171397412557,486,500,1.0
56.44,0.10178243966677707,0.53583366759786,0.46416633240214,1.6488453445081073,486,500,1.0
56.445,0.10160737318428303,0.5352377105681714,0.4647622894318286,1.649132777438845,486,500,1.0
56.45,0.10299826467714764,0.5348107794075377,0.46518922059246226,1.6504665555739173,486,500,1.0
56.455,0.10351716151765537,0.5343176361846835,0.46568236381531647,1.6509431070205252,486,500,1.0
56.46,0.1033791165478237,0.5346047939308058,0.46539520606919416,1.6508095946572134,486,500,1.0
56.465,0.10217828018712315,0.5323775080057361,0.46762249199426387,1.6525933107382684,485,500,1.0
56.47,0.09955055414677423,0.53302322062951,0.46697677937049,1.6524346226828661,486,500,1.0
56.475,0.10107991592113004,0.5324122322349767,0.4675877677650233,1.6529769112706207,485,500,1.0
56.480000000000004,0.10075962381317188,0.5315483922413088,0.4684516077586912,1.6531298139097528,485,500,1.0
56.485,0.0976632049797249,0.5362572292830488,0.46374277071695125,1.643016926994619,483,500,1.0
56.49,0.09757018168184568,0.5310660440335206,0.46893395596647935,1.6473509728484903,484,500,1.0
56.495000000000005,0.09716860870482671,0.5279153751456762,0.4720846248543238,1.6527409332363932,485,500,1.0
56.5,0.09439443896656409,0.5288346511640853,0.47116534883591465,1.6513237474320042,486,500,1.0
56.505,0.09753543459674857,0.5266502794818695,0.4733497205181305,1.6557045606781506,484,500,1.0
56.51,0.0943300558120771,0.5279933913009794,0.47200660869902056,1.6513210009195978,486,500,1.0
56.515,0.0939931028045094,0.5302726354965105,0.4697273645034895,1.648323359477544,485,500,1.0
56.52,0.09597428324514223,0.528734078323494,0.47126592167650605,1.6479783331640425,484,500,1.0
56.525,0.09516784382685473,0.5288311700561497,0.47116882994385034,1.6488330573080332,483,500,1.0
56.53,0.09469810933186593,0.5308186119996855,0.4691813880003145,1.6450410463465113,482,500,1.0
56.535000000000004,0.09541783258223027,0.5322608270796481,0.46773917292035194,1.6416990741976374,484,500,1.0
56.54,0.09887003114305724,0.5322694921894119,0.4677305078105881,1.6429496972464879,483,500,1.0
56.545,0.09989915282437511,0.5320271154676001,0.46797288453239994,1.6430730804158686,484,500,1.0
56.550000000000004,0.10126685969240225,0.5306901557164833,0.46930984428351674,1.6443667925734375,483,500,1.0
56.555,0.10146392849582525,0.5265662726323955,0.4734337273676045,1.6469373448661104,484,500,1.0
56.56,0.09905578513984734,0.5262487884253776,0.4737512115746224,1.6487194462401236,483,500,1.0
56.565,0.10004472737473083,0.5271517670671352,0.4728482329328648,1.6465629837563684,483,500,1.0
56.57,0.1005071962831836,0.5270323772785495,0.47296762272145054,1.6471373038004575,483,500,1.0
56.575,0.10156937306106208,0.5275829504570723,0.47241704954292774,1.6467907067437295,483,500,1.0
56.58,0.10393872784756515,0.5279846060264168,0.47201539397358316,1.6464494044673634,483,500,1.0
56.585,0.10323255839283627,0.527018867166253,0.472981132833747,1.6459409264935814,483,500,1.0
56.59,0.10383881630155276,0.5268121748308642,0.4731878251691358,1.6464162564485876,482,500,1.0
56.595,0.104694417902419,0.5287281802911108,0.4712718197088892,1.6438120030443666,483,500,1.0
56.6,0.10664659097800687,0.5320368120679596,0.4679631879320404,1.6402698864182776,482,500,1.0
56.605000000000004,0.10415534443457027,0.5317434691304216,0.4682565308695784,1.642201435468877,481,500,1.0
56.61,0.10321616635978166,0.5317125652166919,0.46828743478330814,1.641182953796709,481,500,1.0
56.615,0.10660375362588446,0.5291444067930152,0.4708555932069848,1.6439700434095317,483,500,1.0
56.620000000000005,0.10350151795798115,0.5291008617181252,0.4708991382818748,1.6448272945263482,482,500,1.0
56.625,0.10358207204399442,0.529795790472624,0.47020420952737596,1.6465616062068695,482,500,1.0
56.63,0.10193311524705558,0.5285375506386436,0.4714624493613564,1.6478321910099194,481,500,1.0
56.635,0.10124256365338191,0.5293832565680896,0.4706167434319104,1.6470869006353983,482,500,1.0
56.64,0.10525458151074038,0.5280167952784831,0.4719832047215169,1.6497138558142346,481,500,1.0
56.645,0.10583131289950179,0.5273052191084133,0.4726947808915867,1.6508358808057517,481,500,1.0
56.65,0.10471827213774863,0.5268050554976097,0.4731949445023903,1.6525252428128696,480,500,1.0
56.655,0.10405446039986598,0.5276022717341157,0.47239772826588433,1.649558890548056,482,500,1.0
56.660000000000004,0.10347441989676784,0.528901193181114,0.47109880681888605,1.647969363988335,482,500,1.0
56.665,0.10200224051530005,0.5295143390347787,0.47048566096522126,1.6475674851397888,483,500,1.0
56.67,0.10329328119058587,0.5295772245538434,0.4704227754461566,1.6486516546263306,482,500,1.0
56.675000000000004,0.10384899054929232,0.5260348565257792,0.4739651434742208,1.6533859463053426,483,500,1.0
56.68,0.1027049058885252,0.5257089368390551,0.47429106316094494,1.6522338835784145,483,500,1.0
56.685,0.10264449338538473,0.5254204206725019,0.47457957932749806,1.65370289028894,483,500,1.0
56.69,0.10268316813681384,0.5290450993973804,0.4709549006026196,1.648898523193018,482,500,1.0
56.695,0.10252088288003118,0.5297464417798623,0.4702535582201377,1.649221967831449,482,500,1.0
56.7,0.10188996071482648,0.5296221240847818,0.4703778759152182,1.649461504162153,482,500,1.0
56.705,0.10093221205972032,0.5282160426345424,0.47178395736545764,1.6488246515969416,485,500,1.0
56.71,0.10291230301859923,0.5294580926822101,0.4705419073177899,1.6500692602346398,483,500,1.0
56.715,0.10588859633929687,0.5301493088568585,0.4698506911431415,1.648715406429199,483,500,1.0
56.72,0.10578992006746017,0.5294873954545809,0.4705126045454191,1.648364751811408,483,500,1.0
56.725,0.10395886162497216,0.5336913985003425,0.46630860149965747,1.6422054873120882,482,500,1.0
56.730000000000004,0.10459977471424259,0.5313402303670631,0.4686597696329369,1.6442293635072476,483,500,1.0
56.735,0.1049094796786743,0.5325863582775363,0.4674136417224637,1.6420347689031372,484,500,1.0
56.74,0.10527437911708121,0.5326688976714673,0.4673311023285327,1.6443546808961564,483,500,1.0
56.745000000000005,0.10375584021268842,0.5350998946614349,0.4649001053385651,1.6239067152703328,481,500,1.0
56.75,0.10473823239876129,0.5363494610707681,0.4636505389292319,1.6218555829739856,482,500,1.0
56.755,0.10696683474727132,0.5354401039765595,0.4645598960234405,1.6392584259294918,482,500,1.0
56.76,0.10423726324113297,0.5353086945062314,0.4646913054937686,1.6221424890036864,481,500,1.0
56.765,0.10477897407398039,0.538265185586963,0.461734814413037,1.618259754115785,483,500,1.0
56.77,0.10763336703771481,0.5384144244427443,0.46158557555725566,1.6353836260009826,484,500,1.0
56.775,0.10580156333588908,0.5393395984485895,0.4606604015514105,1.6329251620823602,483,500,1.0
56.78,0.10163977322340231,0.5315751835927877,0.46842481640721234,1.625240575547258,486,500,1.0
56.785000000000004,0.09752843760684446,0.5319373969586539,0.46806260304134606,1.6248743718659873,483,500,1.0
56.79,0.10187344322291844,0.529205738710718,0.47079426128928203,1.6444186981366786,484,500,1.0
56.795,0.10310047753768518,0.5346809416718418,0.46531905832815823,1.6220829027425683,481,500,1.0
56.800000000000004,0.10054216272119938,0.5351228357624812,0.4648771642375188,1.622945532282909,481,500,1.0
56.805,0.09837042042778196,0.533618141276049,0.466381858723951,1.6226123984500902,483,500,1.0
56.81,0.09739770758260598,0.5329225537856312,0.46707744621436875,1.6253688828937902,482,500,1.0
56.815,0.0966742117631652,0.5317755885421463,0.46822441145785365,1.6264891041217862,482,500,1.0
56.82,0.10018780608434694,0.5381514708830385,0.4618485291169615,1.6164412709444531,481,500,1.0
56.825,0.10327427112856931,0.5347741138514186,0.4652258861485814,1.623878842622161,483,500,1.0
56.83,0.1006915650476151,0.5339699478305201,0.4660300521694799,1.6225463016791808,484,500,1.0
56.835,0.10122429705884518,0.5372977789136988,0.4627022210863012,1.6170792385433448,483,500,1.0
56.84,0.10005297288354181,0.5406312915763507,0.4593687084236493,1.61133213601129,482,500,1.0
56.845,0.09965651844701459,0.5407205247808929,0.45927947521910706,1.6121780103435301,482,500,1.0
56.85,0.09999347987106456,0.5398727106249506,0.46012728937504943,1.6122140308536186,482,500,1.0
56.855000000000004,0.09796565770787348,0.5432725701031701,0.4567274298968299,1.605220217166337,481,500,1.0
56.86,0.09877813768039584,0.5418044943353619,0.45819550566463807,1.6075067022220484,480,500,1.0
56.865,0.10163452017137826,0.5410875645425398,0.4589124354574602,1.6074473520905905,480,500,1.0
56.870000000000005,0.09884971042162766,0.5441678514336493,0.4558321485663507,1.6052501540851316,479,500,1.0
56.875,0.10116297101760116,0.5401056547315997,0.45989434526840034,1.610438210383327,479,500,1.0
56.88,0.10182195353539288,0.5389249592707481,0.4610750407292519,1.6114845421392996,479,500,1.0
56.885,0.10038764760062475,0.5421967354339051,0.4578032645660949,1.60540999104812,479,500,1.0
56.89,0.10073194640349144,0.5430543116663012,0.45694568833369875,1.6068636410964947,479,500,1.0
56.895,0.09846969663086858,0.541139430982528,0.45886056901747196,1.6104824617230111,478,500,1.0
56.9,0.10093060427394221,0.5380258990080466,0.46197410099195335,1.6170421918444928,479,500,1.0
56.905,0.10389940061488986,0.5383791973474094,0.46162080265259064,1.615293493242028,480,500,1.0
56.910000000000004,0.1041784050309138,0.5384031899746452,0.4615968100253548,1.6157188025560907,480,500,1.0
56.915,0.10257546434114212,0.5381357430690139,0.4618642569309861,1.615106171509524,480,500,1.0
56.92,0.10132925619165113,0.5377670307923736,0.46223296920762635,1.6164060870907304,480,500,1.0
56.925000000000004,0.10020537355950893,0.5339015908402479,0.4660984091597521,1.6219671642746998,481,500,1.0
56.93,0.10070302118414415,0.5331985210480751,0.4668014789519249,1.6233909122183565,480,500,1.0
56.935,0.101442590507492,0.5322054366481521,0.4677945633518479,1.6255170571618636,480,500,1.0
56.94,0.10136241916074598,0.5323734063546669,0.4676265936453331,1.6243558102015436,481,500,1.0
56.945,0.09862266795067157,0.5314778580990925,0.46852214190090746,1.6267271143780804,480,500,1.0
56.95,0.09865538571430524,0.5308092369273338,0.46919076307266616,1.6274632308759793,480,500,1.0
56.955,0.10083988788061939,0.5288198444841077,0.4711801555158923,1.629083010091367,482,500,1.0
56.96,0.09328356894323869,0.526916919762544,0.47308308023745604,1.6316781334980555,481,500,1.0
56.965,0.09446283143985176,0.5229176306751598,0.47708236932484016,1.634056422552717,482,500,1.0
56.97,0.09499853583902906,0.5222765235256009,0.47772347647439906,1.636525001064528,482,500,1.0
56.975,0.0933279226020501,0.5234859351188482,0.4765140648811518,1.6355142481755571,482,500,1.0
56.980000000000004,0.09189414187566441,0.5233678313049963,0.4766321686950037,1.6347780280621393,483,500,1.0
56.985,0.0914853735195267,0.5251942508187365,0.4748057491812635,1.631266085590528,482,500,1.0
56.99,0.09019247576249058,0.523223282261877,0.476776717738123,1.6389369842951516,483,500,1.0
56.995000000000005,0.08872391434605217,0.5232192923591925,0.4767807076408075,1.6386641090366247,484,500,1.0
57.0,0.09294108978032208,0.5230310065876768,0.47696899341232324,1.6404497335756398,483,500,1.0
