t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
58.57,0.3122876548994826,0.18924670246234263,0.8107532975376573,2.721104792894541,496,500,1.0
58.575,0.3137403287097322,0.1902854038742607,0.8097145961257393,2.720598101301701,496,500,1.0
58.58,0.3100911894830538,0.19043328369431917,0.8095667163056808,2.7211052437586813,496,500,1.0
58.585,0.31357583305140974,0.19167582722438944,0.8083241727756105,2.721341240407823,496,500,1.0
58.59,0.3166601256279816,0.19104231110313252,0.8089576888968675,2.7222595898212787,496,500,1.0
58.595,0.3305035077654786,0.19236808328500046,0.8076319167149996,2.728598108530953,497,500,1.0
58.6,0.3306730526302967,0.1940778138655328,0.8059221861344672,2.7291017644894295,497,500,1.0
58.605000000000004,0.3257255959276258,0.1955263369197389,0.8044736630802611,2.731377463854637,497,500,1.0
58.61,0.3292553914046667,0.19526030768619448,0.8047396923138055,2.731110702219144,497,500,1.0
58.615,0.33208157802662164,0.19605907656943172,0.8039409234305683,2.7377580724074315,498,500,1.0
58.620000000000005,0.3251736486116687,0.19495396820047298,0.805046031799527,2.734212613744842,497,500,1.0
58.625,0.3379513978623185,0.19637612540040317,0.8036238745995968,2.7382050872729597,498,500,1.0
58.63,0.33744322059392,0.19588483750553135,0.8041151624944687,2.739967182559716,498,500,1.0
58.635,0.33957698428037625,0.195820964977146,0.804179035022854,2.7390430465804516,498,500,1.0
58.64,0.3347066769623233,0.19724462949152224,0.8027553705084778,2.7373559158634917,499,500,1.0
58.645,0.33839083904528344,0.19680428687276486,0.8031957131272351,2.7360245171070097,499,500,1.0
58.65,0.34322453576787193,0.1975464951024058,0.8024535048975943,2.734570387241366,499,500,1.0
58.655,0.3435348244834439,0.19789077224556684,0.8021092277544332,2.7357915759327875,499,500,1.0
58.660000000000004,0.3403982005174376,0.19814402487460422,0.8018559751253957,2.734481099401546,499,500,1.0
58.665,0.33317519180173033,0.19767945936701015,0.8023205406329899,2.7267929733380982,498,500,1.0
58.67,0.3303859947899419,0.19821172100653958,0.8017882789934604,2.7254925029177097,498,500,1.0
58.675000000000004,0.33913437249747996,0.1980400755570558,0.8019599244429442,2.7344793167694497,499,500,1.0
58.68,0.3286008023624805,0.19667474611784339,0.8033252538821566,2.728090804142897,498,500,1.0
58.685,0.32441402749504117,0.19676029940289283,0.8032397005971071,2.729035262788536,498,500,1.0
58.69,0.32516498086970447,0.19592803053180582,0.8040719694681941,2.7291498257014823,498,500,1.0
58.695,0.3238214686244063,0.19610085297706886,0.8038991470229311,2.7296887535360725,498,500,1.0
58.7,0.3233377560468075,0.19705001281323598,0.802949987186764,2.7301328493850963,498,500,1.0
58.705,0.3155141840691907,0.19611988535893063,0.8038801146410693,2.730412314289871,498,500,1.0
58.71,0.30551973754513473,0.19742819750736276,0.8025718024926373,2.728755885301599,497,500,1.0
58.715,0.31309422064311415,0.1967324914645989,0.8032675085354011,2.732027566708801,496,500,1.0
58.72,0.3116293404390962,0.19699231330801473,0.8030076866919853,2.732133947416277,498,500,1.0
58.725,0.3113895652026862,0.20077500418911745,0.7992249958108826,2.7294676000340132,497,500,1.0
58.730000000000004,0.3162710046058413,0.19937398675411855,0.8006260132458815,2.7373016732612583,499,500,1.0
58.735,0.31908138632775146,0.20000686745046264,0.7999931325495373,2.7348770082303386,499,500,1.0
58.74,0.3183303922200183,0.2014684628434839,0.798531537156516,2.7376337244959204,499,500,1.0
58.745000000000005,0.32164243509984297,0.1995077194522822,0.8004922805477178,2.7382537691209157,500,500,1.0
58.75,0.32105875737743284,0.20221044387850826,0.7977895561214917,2.7358156090366186,499,500,1.0
58.755,0.3197899138596424,0.20220734106375107,0.797792658936249,2.7352812458988547,499,500,1.0
58.76,0.32271229443594857,0.19908628460811129,0.8009137153918887,2.735154341159855,500,500,1.0
58.765,0.32173488820522333,0.201111112853367,0.798888887146633,2.733897105392962,499,500,1.0
58.77,0.3195283735700013,0.20114782697337635,0.7988521730266236,2.726153054085072,498,500,1.0
58.775,0.3197368970318385,0.20070645196315717,0.7992935480368428,2.7255595841106928,498,500,1.0
58.78,0.31775354608338235,0.19895526515914252,0.8010447348408575,2.7274400218031754,498,500,1.0
58.785000000000004,0.3279990071596878,0.19995509624468896,0.800044903755311,2.7339178602399032,499,500,1.0
58.79,0.3206606806148896,0.1975030834300225,0.8024969165699775,2.726140614138901,498,500,1.0
58.795,0.3171875699691457,0.19838386599698535,0.8016161340030147,2.7258319875980423,498,500,1.0
58.800000000000004,0.32514019045163467,0.19785375350788964,0.8021462464921103,2.7373398765655623,498,500,1.0
58.805,0.3260167038646617,0.19840944010488817,0.8015905598951119,2.7357811351200656,498,500,1.0
58.81,0.3296720695636391,0.19802154700239863,0.8019784529976014,2.7328499098960886,498,500,1.0
58.815,0.32240850592145565,0.1980792822982514,0.8019207177017487,2.741492600555521,500,500,1.0
58.82,0.31785850126377396,0.19709720702089414,0.8029027929791058,2.733018893418966,499,500,1.0
58.825,0.3244102106280515,0.19955136641295676,0.8004486335870432,2.7421707369559227,500,500,1.0
58.83,0.3161348711331609,0.19923888897059577,0.8007611110294042,2.730431950158702,499,500,1.0
58.835,0.31818124341182824,0.1996091140166921,0.8003908859833079,2.7316291312536816,499,500,1.0
58.84,0.333855695535698,0.2029106869222942,0.7970893130777058,2.741445425486853,499,500,1.0
58.845,0.3293672717965059,0.2020173806283134,0.7979826193716866,2.732403823493922,498,500,1.0
58.85,0.3201435863564586,0.20000795767366317,0.7999920423263368,2.726401554859725,497,500,1.0
58.855000000000004,0.3234632681319596,0.20016879663190315,0.7998312033680969,2.7237179702524963,497,500,1.0
58.86,0.3250261937172824,0.20214519445167362,0.7978548055483263,2.7317510197547805,498,500,1.0
58.865,0.3194083872153545,0.20069786348501464,0.7993021365149854,2.7262522813563104,497,500,1.0
58.870000000000005,0.3161121920622299,0.20062010934057406,0.7993798906594259,2.724843107890045,497,500,1.0
58.875,0.3171849474793263,0.19956781320345135,0.8004321867965487,2.725871390983413,497,500,1.0
58.88,0.31556408184346274,0.19950156608841862,0.8004984339115814,2.724899945468468,497,500,1.0
58.885,0.31811282207379915,0.19821451598087364,0.8017854840191263,2.727618332932237,496,500,1.0
58.89,0.31599881482190434,0.19622483404254543,0.8037751659574546,2.7255152177102993,497,500,1.0
58.895,0.31909775208823926,0.19748762018135355,0.8025123798186464,2.725036393386846,497,500,1.0
58.9,0.31328806694205674,0.196517163305369,0.8034828366946309,2.7257819617922965,497,500,1.0
58.905,0.2941412844326968,0.190700643822039,0.809299356177961,2.75145584900605,499,500,1.0
58.910000000000004,0.3053341244488164,0.19360831495780392,0.806391685042196,2.7291592074560183,498,500,1.0
58.915,0.3108243766954593,0.19292811310062538,0.8070718868993746,2.7304373104080026,498,500,1.0
58.92,0.32288613425936996,0.19728556520688798,0.802714434793112,2.727433482677695,497,500,1.0
58.925000000000004,0.3187950887560384,0.1965543946560478,0.8034456053439523,2.7521363886033936,498,500,1.0
58.93,0.3139633684096988,0.19555158350155766,0.8044484164984423,2.753003987064596,498,500,1.0
58.935,0.31201833984540517,0.1947652080225354,0.8052347919774646,2.753610465255917,498,500,1.0
58.94,0.3108169804603863,0.1950778386650811,0.8049221613349189,2.7529663345605355,498,500,1.0
58.945,0.31182619963966074,0.19690435347503255,0.8030956465249675,2.7520320814450465,498,500,1.0
58.95,0.3079277408653699,0.19850787857479668,0.8014921214252033,2.7522991226003497,497,500,1.0
58.955,0.30778280223358934,0.19839924949340532,0.8016007505065947,2.750263767712359,497,500,1.0
58.96,0.29637876315911404,0.19648888759281455,0.8035111124071854,2.7499584771300714,498,500,1.0
58.965,0.2893599986790029,0.19494377981596223,0.8050562201840378,2.749275165328037,499,500,1.0
58.97,0.292474519984995,0.19609433761634087,0.8039056623836591,2.7486613306769274,499,500,1.0
58.975,0.3069339856964966,0.19685359793983218,0.8031464020601679,2.7501151835825386,498,500,1.0
58.980000000000004,0.3152145060837973,0.19972745378706147,0.8002725462129385,2.751368300313214,497,500,1.0
58.985,0.31390131128237825,0.19691944510573364,0.8030805548942663,2.7389265621505725,497,500,1.0
58.99,0.31024499473850403,0.19803129078338405,0.8019687092166159,2.7352296703091734,498,500,1.0
58.995000000000005,0.307514377540681,0.19715727805477232,0.8028427219452277,2.7353351403238655,498,500,1.0
59.0,0.30017244959734635,0.19593218064147985,0.8040678193585201,2.735371210843261,498,500,1.0
59.005,0.30292250220252187,0.1950873251053636,0.8049126748946364,2.7437860458748644,499,500,1.0
59.01,0.3019060921759922,0.19416349479011794,0.805836505209882,2.742374217279611,499,500,1.0
59.015,0.3072941068353967,0.19429221641788563,0.8057077835821144,2.7440138971726964,499,500,1.0
59.02,0.30224700647905683,0.19409400301256877,0.8059059969874313,2.738399209078657,498,500,1.0
59.025,0.30039823883480604,0.19338856733084567,0.8066114326691544,2.738744283215605,498,500,1.0
59.03,0.29874150987303083,0.19301953698512989,0.8069804630148701,2.7382834226033355,498,500,1.0
59.035000000000004,0.3012871811959446,0.192926446819431,0.8070735531805691,2.7379600045645005,498,500,1.0
59.04,0.3014186705330074,0.19078194350208166,0.8092180564979183,2.7370170584798443,498,500,1.0
59.045,0.28539995482182573,0.19221253664742247,0.8077874633525776,2.7119709783278005,496,500,1.0
59.050000000000004,0.29332061643517526,0.1926990126280267,0.8073009873719733,2.7130687905727457,496,500,1.0
59.055,0.3015171790505121,0.19266367765862674,0.8073363223413732,2.713942392098468,496,500,1.0
59.06,0.2964397384413155,0.19136271569509455,0.8086372843049054,2.7146203029367717,496,500,1.0
59.065,0.2974958673923164,0.19052677387171715,0.8094732261282829,2.7160897236647124,496,500,1.0
59.07,0.3043820260840579,0.19033005920701984,0.8096699407929802,2.719949307760696,497,500,1.0
59.075,0.30463876910936505,0.19137157545877337,0.8086284245412266,2.717676554648711,497,500,1.0
59.08,0.30448801905065564,0.19145421140625554,0.8085457885937445,2.717757339267742,497,500,1.0
59.085,0.3029604893718447,0.19181686376212922,0.8081831362378707,2.7199315513736146,497,500,1.0
59.09,0.30328624067786136,0.19056166490588333,0.8094383350941167,2.7199201647718887,497,500,1.0
59.095,0.30972243416537476,0.19072846454471953,0.8092715354552804,2.719329371282449,497,500,1.0
59.1,0.32083546101823357,0.19270972257188626,0.8072902774281138,2.726289480758476,498,500,1.0
59.105000000000004,0.3238695401003778,0.19498527838845855,0.8050147216115414,2.727738197990472,498,500,1.0
59.11,0.3164700743091323,0.19349436933755676,0.8065056306624432,2.7181537134662057,497,500,1.0
59.115,0.3300792567626881,0.19490267313596527,0.8050973268640347,2.7232919257369397,498,500,1.0
59.120000000000005,0.3359727270005739,0.19489862756017945,0.8051013724398206,2.7254757153602456,498,500,1.0
59.125,0.3411320485243785,0.19504001987129616,0.8049599801287038,2.7241232965776185,498,500,1.0
59.13,0.32921088131278453,0.19372964655765643,0.8062703534423435,2.7190310586886013,497,500,1.0
59.135,0.3371421518041619,0.19507833942093822,0.8049216605790618,2.724071548391446,498,500,1.0
59.14,0.32093542918626905,0.19409915018370633,0.8059008498162936,2.718468380223864,497,500,1.0
59.145,0.3336559345291943,0.1942090714338069,0.805790928566193,2.7251473590762725,498,500,1.0
59.15,0.323367718370921,0.19419672421861583,0.8058032757813842,2.7201790155569965,497,500,1.0
59.155,0.32444273946342966,0.19320124524677598,0.806798754753224,2.721311982947239,497,500,1.0
59.160000000000004,0.3240027805788697,0.19354361939434842,0.8064563806056516,2.723221583828007,497,500,1.0
59.165,0.3313423282107414,0.19493573946956497,0.805064260530435,2.728012605709173,497,500,1.0
59.17,0.3386059812682189,0.19540952587485125,0.8045904741251487,2.7284195278842653,497,500,1.0
59.175000000000004,0.3359287387784041,0.1955270198864407,0.8044729801135593,2.7302438113967327,497,500,1.0
59.18,0.33543061767145765,0.1949355193125162,0.8050644806874838,2.7288609647056954,497,500,1.0
59.185,0.33528562876877055,0.1967246553846834,0.8032753446153166,2.729853612692468,496,500,1.0
59.19,0.3333351648010314,0.19643595194587918,0.8035640480541208,2.72924040971451,496,500,1.0
59.195,0.3061633692076866,0.1922891697738166,0.8077108302261834,2.721936656049226,497,500,1.0
59.2,0.32987304281336177,0.19324234290468606,0.8067576570953139,2.746623469745146,499,500,1.0
59.205,0.3217618012560511,0.19408039156761417,0.8059196084323859,2.741563215691675,498,500,1.0
59.21,0.32699597953112086,0.1948989609577941,0.8051010390422059,2.7186400209631816,497,500,1.0
59.215,0.3428048405323059,0.19610987267573426,0.8038901273242658,2.7361241648059793,498,500,1.0
59.22,0.34389493572144764,0.19602076371313457,0.8039792362868654,2.7371519859595734,498,500,1.0
59.225,0.3431220597061912,0.19830034057104368,0.8016996594289563,2.7409686670615314,498,500,1.0
59.230000000000004,0.3430841142860813,0.19728038848445437,0.8027196115155456,2.740423310834219,498,500,1.0
59.235,0.33043971741203587,0.19792846723041177,0.8020715327695882,2.7218400943586576,497,500,1.0
59.24,0.3413543070151225,0.19960664135750714,0.8003933586424928,2.741876272335442,498,500,1.0
59.245000000000005,0.33854111522474917,0.19477435885935732,0.8052256411406427,2.739046837691514,498,500,1.0
59.25,0.3465612105025021,0.19787950453631162,0.8021204954636884,2.7487743323666924,499,500,1.0
59.255,0.3389366682108994,0.1973871036996931,0.802612896300307,2.7448303302954824,498,500,1.0
59.26,0.3368986544370945,0.19520969843173747,0.8047903015682625,2.7321594184497866,498,500,1.0
59.265,0.3256032821436253,0.19649995558796055,0.8035000444120395,2.7296385599469284,497,500,1.0
59.27,0.3354092644889988,0.19782950206074013,0.8021704979392599,2.7383517944322775,498,500,1.0
59.275,0.32692891678481123,0.1966100336302543,0.8033899663697457,2.7345274961703643,497,500,1.0
59.28,0.33718254348991383,0.19734461287287783,0.8026553871271221,2.742137943232623,498,500,1.0
59.285000000000004,0.34558897754913676,0.1986088641830581,0.8013911358169419,2.7479767340656864,499,500,1.0
59.29,0.3479835959444883,0.19817820114791285,0.8018217988520872,2.750590899213091,499,500,1.0
59.295,0.34277248630097673,0.19547478898898246,0.8045252110110175,2.7831937935187328,500,500,1.0
59.300000000000004,0.33912919229042515,0.1958554330994791,0.8041445669005209,2.7837571004273713,500,500,1.0
59.305,0.33527895515570383,0.19710087145136224,0.8028991285486378,2.7536444722168727,499,500,1.0
59.31,0.3334313319837514,0.19585836250663718,0.8041416374933628,2.753780459598521,499,500,1.0
59.315,0.3330948721549218,0.19571368409367734,0.8042863159063227,2.75446516118395,499,500,1.0
59.32,0.33337548870362693,0.1948741354660606,0.8051258645339394,2.757934814996708,499,500,1.0
59.325,0.3313441654680718,0.1961074889166707,0.8038925110833293,2.7591938238837903,499,500,1.0
59.33,0.3239101906225992,0.19606790933272197,0.803932090667278,2.759666223583981,499,500,1.0
59.335,0.3229691948050231,0.19658327639341558,0.8034167236065844,2.759962135609834,499,500,1.0
59.34,0.32424981031331424,0.19770303013056975,0.8022969698694302,2.7609361622955406,499,500,1.0
59.345,0.32714391960267925,0.1971598129782732,0.8028401870217268,2.7460046412767385,498,500,1.0
59.35,0.32327959143702195,0.19409404522928034,0.8059059547707197,2.7798025261176362,499,500,1.0
59.355000000000004,0.33396058334237183,0.19490486585502256,0.8050951341449775,2.7759108775540966,499,500,1.0
59.36,0.3338029773284869,0.19588603207669308,0.8041139679233069,2.776368649894423,499,500,1.0
59.365,0.32696587417082873,0.1981060321479632,0.8018939678520368,2.7362233112528096,497,500,1.0
59.370000000000005,0.32830651086511964,0.19816945741521047,0.8018305425847896,2.736150662134937,497,500,1.0
59.375,0.32717614066590844,0.19752660507594896,0.802473394924051,2.7381462340419813,497,500,1.0
59.38,0.32364381292654065,0.19646832767216996,0.8035316723278301,2.739578644213572,497,500,1.0
59.385,0.32371482753427894,0.19691253331961095,0.8030874666803891,2.73788532514188,497,500,1.0
59.39,0.32687010147944523,0.19829076401585924,0.8017092359841408,2.7359382694333965,497,500,1.0
59.395,0.31924823230973925,0.19556053842967167,0.8044394615703283,2.766294823107045,498,500,1.0
59.4,0.30524030225361887,0.19343428069927807,0.806565719300722,2.787174257805308,499,500,1.0
59.405,0.307485974312215,0.1927719125564634,0.8072280874435366,2.787415254008834,499,500,1.0
59.410000000000004,0.29656101139129065,0.19320667711769035,0.8067933228823096,2.783970056249357,498,500,1.0
59.415,0.2983610324794246,0.19284394968812804,0.807156050311872,2.782905946274477,498,500,1.0
59.42,0.29964800678000375,0.19277016814957368,0.8072298318504263,2.7832654227358673,498,500,1.0
59.425000000000004,0.29974496217983354,0.19314671351674548,0.8068532864832545,2.784550150010702,498,500,1.0
59.43,0.3082491378492293,0.1930342905252965,0.8069657094747035,2.7565513672219324,499,500,1.0
59.435,0.29716256334753316,0.19380322131878822,0.8061967786812118,2.7520085240409706,498,500,1.0
59.44,0.3112066323860233,0.19438858828836272,0.8056114117116373,2.753816789454499,499,500,1.0
59.445,0.30433883995319866,0.1936823727460508,0.8063176272539492,2.7550689447794774,499,500,1.0
59.45,0.29977721434523774,0.19218679473372546,0.8078132052662745,2.7543873319694065,499,500,1.0
59.455,0.29201077496254274,0.19355003883062982,0.8064499611693702,2.7474562564368514,498,500,1.0
59.46,0.30172703581653676,0.19204160046140095,0.807958399538599,2.7533223757387355,499,500,1.0
59.465,0.2907925198215039,0.19357280802444918,0.8064271919755508,2.7486996066323086,497,500,1.0
59.47,0.2882673820193136,0.19314334836830713,0.8068566516316928,2.750271572357416,497,500,1.0
59.475,0.29323016574381927,0.19323666488375654,0.8067633351162434,2.7498463350500835,497,500,1.0
59.480000000000004,0.275186873142434,0.19331886656159175,0.8066811334384083,2.751764281408234,496,500,1.0
59.485,0.2859637631488642,0.1923092127655227,0.8076907872344773,2.7518392495923556,497,500,1.0
59.49,0.28998816675322137,0.19325359826128774,0.8067464017387123,2.750986736172454,497,500,1.0
59.495000000000005,0.2996528085821736,0.19334555168139728,0.8066544483186027,2.755932072685498,498,500,1.0
59.5,0.2944441024438024,0.19332026197694582,0.8066797380230541,2.754245931241397,498,500,1.0
59.505,0.28043151273517203,0.19376902327762693,0.8062309767223731,2.7594792755807243,497,500,1.0
59.51,0.27700434057220724,0.1925123371913022,0.8074876628086978,2.7577340736686797,497,500,1.0
59.515,0.28723265398422193,0.19284672006638587,0.8071532799336141,2.7372215872225882,496,500,1.0
59.52,0.28987955991674996,0.19332063802146918,0.8066793619785309,2.7399311555582067,496,500,1.0
59.525,0.2884905897948701,0.19089653692955066,0.8091034630704493,2.759840698442287,498,500,1.0
59.53,0.3017964359280477,0.19244988889574288,0.8075501111042571,2.737637045668739,497,500,1.0
59.535000000000004,0.2864515543841929,0.1931593425628988,0.8068406574371012,2.739235472335643,496,500,1.0
59.54,0.2728949996318358,0.19309389791105105,0.806906102088949,2.731406430175128,495,500,1.0
59.545,0.27752893509765597,0.1924584814225066,0.8075415185774935,2.7313737542636547,496,500,1.0
59.550000000000004,0.28073924163812813,0.1926519179493069,0.8073480820506931,2.7332005959125896,496,500,1.0
59.555,0.2947116916914076,0.19276811364249405,0.807231886357506,2.7375035979499556,497,500,1.0
59.56,0.2833789380540909,0.19309297327133518,0.8069070267286649,2.739046634598868,496,500,1.0
59.565,0.2928052283203633,0.19197133515270617,0.8080286648472939,2.7374942687556962,497,500,1.0
59.57,0.27310535205580216,0.19330949774848682,0.8066905022515132,2.753432371249772,496,500,1.0
59.575,0.2683019053903347,0.19451070320348482,0.8054892967965152,2.754101366260966,495,500,1.0
59.58,0.29229969401292977,0.19559545847828347,0.8044045415217165,2.7323421697448826,495,500,1.0
59.585,0.283041016346406,0.19427469489308674,0.8057253051069133,2.7524896062087545,496,500,1.0
59.59,0.2888753672274446,0.19604548366284247,0.8039545163371575,2.7491787675057977,496,500,1.0
59.595,0.2898209890822736,0.19564626573503818,0.8043537342649618,2.730018480464658,495,500,1.0
59.6,0.292613716709498,0.196023261499324,0.803976738500676,2.7337871682691115,495,500,1.0
59.605000000000004,0.2822068361432817,0.19548178693789475,0.8045182130621052,2.7560065502612847,496,500,1.0
59.61,0.27906413670784225,0.1948503803093703,0.8051496196906297,2.756013358441334,496,500,1.0
59.615,0.2797231586978213,0.1935541667219556,0.8064458332780444,2.756004322706502,497,500,1.0
59.620000000000005,0.2745510286617817,0.19356420771814759,0.8064357922818524,2.7537857174900693,497,500,1.0
59.625,0.2884684710459213,0.19390187811249535,0.8060981218875046,2.757926493370732,498,500,1.0
59.63,0.2872413718358192,0.19302134244028937,0.8069786575597107,2.759975497690069,498,500,1.0
59.635,0.28721077413305685,0.19305937325171985,0.8069406267482802,2.760105380825826,498,500,1.0
59.64,0.3003981909477552,0.19622978706568567,0.8037702129343143,2.7585531133971655,497,500,1.0
59.645,0.2824327454418096,0.19513667816074662,0.8048633218392534,2.753611461437858,496,500,1.0
59.65,0.2883777845504379,0.195914740334898,0.804085259665102,2.7321152766172236,495,500,1.0
59.655,0.2683856414724064,0.1930980586252142,0.8069019413747858,2.75417684107668,496,500,1.0
59.660000000000004,0.2881630257628959,0.192872427053349,0.8071275729466509,2.7646046886277094,499,500,1.0
59.665,0.2989394198221326,0.193474591151749,0.806525408848251,2.7428710822399514,498,500,1.0
59.67,0.29045754435064347,0.1945727979947581,0.8054272020052419,2.740579723524801,497,500,1.0
59.675000000000004,0.29553850707844825,0.1931048539187134,0.8068951460812865,2.7472637014947274,498,500,1.0
59.68,0.26949640361152705,0.18893277298164304,0.811067227018357,2.7980811262839342,500,500,1.0
59.685,0.273233510048314,0.1884338408633362,0.8115661591366639,2.7799651342410274,499,500,1.0
59.69,0.26939062430488353,0.18991194509792148,0.8100880549020786,2.777049118867998,497,500,1.0
59.695,0.26925773181584334,0.1887465094766926,0.8112534905233074,2.7806758810363483,497,500,1.0
59.7,0.2555699910712051,0.18554256179572462,0.8144574382042754,2.7809311063967153,498,500,1.0
59.705,0.2517885706846401,0.185229501975775,0.814770498024225,2.7777972297780855,498,500,1.0
59.71,0.2533777262834675,0.18474905308214026,0.8152509469178597,2.779000848963106,498,500,1.0
59.715,0.25754077082999055,0.18295998298968438,0.8170400170103156,2.78103806034364,498,500,1.0
59.72,0.2516591346419813,0.18220746884486733,0.8177925311551326,2.781554756216771,498,500,1.0
59.725,0.2503562488326421,0.18220440111183,0.81779559888817,2.784318336103428,498,500,1.0
59.730000000000004,0.25253584679729557,0.1828450886116726,0.8171549113883274,2.783508017776754,498,500,1.0
59.735,0.2529595122199146,0.18181545118687042,0.8181845488131296,2.7819420091790126,498,500,1.0
59.74,0.2555919291657157,0.18264605392452343,0.8173539460754766,2.7847515043440985,498,500,1.0
59.745000000000005,0.2470368914644929,0.18147666319678338,0.8185233368032167,2.8038359585757253,499,500,1.0
59.75,0.2537288289882661,0.18249422000063528,0.8175057799993647,2.786221690799523,498,500,1.0
59.755,0.2547343823067482,0.18194437543051603,0.818055624569484,2.7842960275773216,498,500,1.0
59.76,0.24400244040770208,0.1826250864786548,0.8173749135213452,2.786178213111189,497,500,1.0
59.765,0.2510644594046605,0.18211334775562069,0.8178866522443793,2.7900947292254847,497,500,1.0
59.77,0.27296734674651135,0.18453391986653767,0.8154660801334623,2.7976851828094595,498,500,1.0
59.775,0.25118866907177567,0.1832622698146126,0.8167377301853874,2.8076520615112837,498,500,1.0
59.78,0.25814724291239843,0.1831535743628375,0.8168464256371625,2.787079451304416,497,500,1.0
59.785000000000004,0.24923191447086065,0.18189069483710124,0.8181093051628987,2.8101049590532354,498,500,1.0
59.79,0.24526433625736185,0.1822970779283542,0.8177029220716459,2.810196028287169,498,500,1.0
59.795,0.2504556134889408,0.18297216284789466,0.8170278371521054,2.8115703735062274,498,500,1.0
59.800000000000004,0.25059558740937976,0.1823098725134611,0.8176901274865389,2.812890868974951,498,500,1.0
59.805,0.24772317232788235,0.18218202211194792,0.8178179778880521,2.814721437285598,498,500,1.0
59.81,0.24176814696732968,0.18105303558630415,0.8189469644136959,2.813473518018104,498,500,1.0
59.815,0.25207933759921264,0.18018028019217064,0.8198197198078294,2.8106963377978507,499,500,1.0
59.82,0.2569859488119457,0.1819055471914844,0.8180944528085156,2.8103806503927173,499,500,1.0
59.825,0.25947950629887556,0.18167233675632463,0.8183276632436753,2.8104658373223295,499,500,1.0
59.83,0.27547653786879395,0.1842021649702286,0.8157978350297714,2.811295809457901,498,500,1.0
59.835,0.2793085988594455,0.18637980614655275,0.8136201938534473,2.8102405080083477,497,500,1.0
59.84,0.2797428454438835,0.18690397941505774,0.8130960205849422,2.8120804462257687,497,500,1.0
59.845,0.2846438118909831,0.18685799835775763,0.8131420016422424,2.8123522218620356,497,500,1.0
59.85,0.2870203568692137,0.18601356020574833,0.8139864397942517,2.8104422984004827,497,500,1.0
59.855000000000004,0.2842468671864361,0.18602435286399197,0.813975647136008,2.8090341800117766,497,500,1.0
59.86,0.2861984054769864,0.18552192601155654,0.8144780739884434,2.8078490937862357,497,500,1.0
59.865,0.28184469267761225,0.1853162004918695,0.8146837995081305,2.8075108876576222,497,500,1.0
59.870000000000005,0.3005348164570793,0.1845371353596596,0.8154628646403403,2.8121867227553112,498,500,1.0
59.875,0.28784293777958675,0.18507541427289526,0.8149245857271048,2.8064357343330517,497,500,1.0
59.88,0.2834740822719338,0.18569190975565675,0.8143080902443433,2.806711610672994,497,500,1.0
59.885,0.28114630603475854,0.18496130618364803,0.815038693816352,2.8062961325971134,497,500,1.0
59.89,0.2807209103837763,0.1850861461940582,0.8149138538059418,2.8106906657984787,497,500,1.0
59.895,0.2869108737363037,0.18619969144671872,0.8138003085532812,2.8119513118058723,497,500,1.0
59.9,0.2782684375449866,0.18786303442279445,0.8121369655772055,2.811667723586599,496,500,1.0
59.905,0.2764814615956781,0.1877705544559046,0.8122294455440954,2.811316262335216,496,500,1.0
59.910000000000004,0.27068634799648167,0.1849151676179716,0.8150848323820283,2.8116090463525603,497,500,1.0
59.915,0.28856449746920454,0.1846318311419349,0.8153681688580651,2.816202852937652,498,500,1.0
59.92,0.3114217839228507,0.1866224799738438,0.8133775200261562,2.8137447513819414,498,500,1.0
59.925000000000004,0.31311443697531866,0.18712786586395191,0.8128721341360481,2.816206396585666,498,500,1.0
59.93,0.31699038801735197,0.18828743367089304,0.8117125663291069,2.8158784907349816,498,500,1.0
59.935,0.2921017907258852,0.18890336171932215,0.8110966382806779,2.8111339339606,496,500,1.0
59.94,0.2997588382722128,0.18790931935037583,0.8120906806496242,2.8105239977260017,497,500,1.0
59.945,0.29820564960291207,0.18940383072604797,0.8105961692739521,2.816772558938376,497,500,1.0
59.95,0.30380421271338975,0.19121342887773282,0.8087865711222672,2.8140601021576965,497,500,1.0
59.955,0.3043741789620365,0.19129032478894586,0.8087096752110541,2.8133022757139927,497,500,1.0
59.96,0.3180593561705314,0.19201541545048878,0.8079845845495113,2.819460659462364,498,500,1.0
59.965,0.3198662804389976,0.19096048219024536,0.8090395178097547,2.816977321286377,498,500,1.0
59.97,0.32349782553073186,0.19039316138604515,0.8096068386139549,2.8098269084339362,498,500,1.0
59.975,0.3138212033767404,0.19007983647953192,0.809920163520468,2.8101435893855293,497,500,1.0
59.980000000000004,0.3227858130026155,0.19128558587247496,0.8087144141275251,2.8163137655533297,498,500,1.0
59.985,0.33020857449317254,0.19101008649643544,0.8089899135035645,2.817274058029736,498,500,1.0
59.99,0.34133506092137833,0.1905163439764001,0.8094836560235998,2.8158305765058227,499,500,1.0
59.995000000000005,0.33154868417576944,0.19128603786457485,0.8087139621354251,2.8189713163367527,498,500,1.0
60.0,0.3179260098857576,0.1915330798748952,0.8084669201251048,2.813635548989447,497,500,1.0
60.005,0.32856692407531857,0.1910117848406102,0.8089882151593898,2.8122422260054516,498,500,1.0
60.01,0.3315250449656271,0.19234488546915995,0.80765511453084,2.820377544990325,498,500,1.0
60.015,0.3343353049350014,0.192944980243892,0.8070550197561079,2.8204747486817796,498,500,1.0
